row_id,Day_Interval,UI_Penalty_INR_per_kwh
14022,23-May-2019 02:45,2225.0
14023,23-May-2019 03:00,3267.0
14024,23-May-2019 03:15,4048.5
14025,23-May-2019 03:30,1780.0
14026,23-May-2019 03:45,445.0
14027,23-May-2019 04:00,0.0
14028,23-May-2019 04:15,445.0
14029,23-May-2019 04:30,1780.0
14030,23-May-2019 04:45,4569.5
14031,23-May-2019 05:00,4048.5
14032,23-May-2019 05:15,3527.5
14033,23-May-2019 05:30,2225.0
14034,23-May-2019 05:45,2746.0
14035,23-May-2019 06:00,890.0
14036,23-May-2019 06:15,6653.5
14037,23-May-2019 06:30,4830.0
14038,23-May-2019 06:45,7174.5
14039,23-May-2019 07:00,7956.0
14040,23-May-2019 07:15,5872.0
14041,23-May-2019 07:30,6393.0
14042,23-May-2019 07:45,7435.0
14043,23-May-2019 08:00,3527.5
14044,23-May-2019 08:15,5090.5
14045,23-May-2019 08:30,6132.5
14046,23-May-2019 08:45,3267.0
14047,23-May-2019 09:00,4569.5
14048,23-May-2019 09:15,5351.0
14049,23-May-2019 09:30,4309.0
14050,23-May-2019 09:45,5351.0
14051,23-May-2019 10:00,4048.5
14052,23-May-2019 10:15,6653.5
14053,23-May-2019 10:30,5872.0
14054,23-May-2019 10:45,5611.5
14055,23-May-2019 11:00,8477.0
14056,23-May-2019 11:15,4309.0
14057,23-May-2019 11:30,4309.0
14058,23-May-2019 11:45,6914.0
14059,23-May-2019 12:00,4309.0
14060,23-May-2019 12:15,890.0
14061,23-May-2019 12:30,4048.5
14062,23-May-2019 12:45,1335.0
14063,23-May-2019 13:00,0.0
14064,23-May-2019 13:15,0.0
14065,23-May-2019 13:30,0.0
14066,23-May-2019 13:45,1335.0
14067,23-May-2019 14:00,2225.0
14068,23-May-2019 14:15,445.0
14069,23-May-2019 14:30,2225.0
14070,23-May-2019 14:45,890.0
14071,23-May-2019 15:00,1335.0
14072,23-May-2019 15:15,3267.0
14073,23-May-2019 15:30,3788.0
14074,23-May-2019 15:45,4830.0
14075,23-May-2019 16:00,0.0
14076,23-May-2019 16:15,3527.5
14077,23-May-2019 16:30,1335.0
14078,23-May-2019 16:45,1335.0
14079,23-May-2019 17:00,2225.0
14080,23-May-2019 17:15,0.0
14081,23-May-2019 17:30,3267.0
14082,23-May-2019 17:45,0.0
14083,23-May-2019 18:00,0.0
14084,23-May-2019 18:15,1335.0
14085,23-May-2019 18:30,2225.0
14086,23-May-2019 18:45,2485.5
14087,23-May-2019 19:00,3527.5
14088,23-May-2019 19:15,0.0
14089,23-May-2019 19:30,2485.5
14090,23-May-2019 19:45,2485.5
14091,23-May-2019 20:00,890.0
14092,23-May-2019 20:15,2225.0
14093,23-May-2019 20:30,890.0
14094,23-May-2019 20:45,890.0
14095,23-May-2019 21:00,1335.0
14096,23-May-2019 21:15,1335.0
14097,23-May-2019 21:30,2485.5
14098,23-May-2019 21:45,4309.0
14099,23-May-2019 22:00,6132.5
14100,23-May-2019 22:15,2746.0
14101,23-May-2019 22:30,1335.0
14102,23-May-2019 22:45,890.0
14103,23-May-2019 23:00,3788.0
14104,23-May-2019 23:15,2485.5
14105,23-May-2019 23:30,0.0
14106,23-May-2019 23:45,890.0
14107,24-Apr-2019 00:00,1780.0
14108,24-Apr-2019 00:15,0.0
14109,24-Apr-2019 00:30,1335.0
14110,24-Apr-2019 00:45,2485.5
14111,24-Apr-2019 01:00,4569.5
14112,24-Apr-2019 01:15,4048.5
14113,24-Apr-2019 01:30,6914.0
14114,24-Apr-2019 01:45,10300.5
14115,24-Apr-2019 02:00,5090.5
14116,24-Apr-2019 02:15,5351.0
14117,24-Apr-2019 02:30,8477.0
14118,24-Apr-2019 02:45,8737.5
14119,24-Apr-2019 03:00,10300.5
14120,24-Apr-2019 03:15,8216.5
14121,24-Apr-2019 03:30,8216.5
14122,24-Apr-2019 03:45,8737.5
14123,24-Apr-2019 04:00,8216.5
14124,24-Apr-2019 04:15,10300.5
14125,24-Apr-2019 04:30,10300.5
14126,24-Apr-2019 04:45,10300.5
14127,24-Apr-2019 05:00,10300.5
14128,24-Apr-2019 05:15,6393.0
14129,24-Apr-2019 05:30,4830.0
14130,24-Apr-2019 05:45,5090.5
14131,24-Apr-2019 06:00,6132.5
14132,24-Apr-2019 06:15,6653.5
14133,24-Apr-2019 06:30,6393.0
14134,24-Apr-2019 06:45,3267.0
14135,24-Apr-2019 07:00,2746.0
14136,24-Apr-2019 07:15,3267.0
14137,24-Apr-2019 07:30,4569.5
14138,24-Apr-2019 07:45,3527.5
14139,24-Apr-2019 08:00,3267.0
14140,24-Apr-2019 08:15,3006.5
14141,24-Apr-2019 08:30,3267.0
14142,24-Apr-2019 08:45,3006.5
14143,24-Apr-2019 09:00,4309.0
14144,24-Apr-2019 09:15,3788.0
14145,24-Apr-2019 09:30,7435.0
14146,24-Apr-2019 09:45,5351.0
14147,24-Apr-2019 10:00,5090.5
14148,24-Apr-2019 10:15,3527.5
14149,24-Apr-2019 10:30,4569.5
14150,24-Apr-2019 10:45,7695.5
14151,24-Apr-2019 11:00,9519.0
14152,24-Apr-2019 11:15,5090.5
14153,24-Apr-2019 11:30,8216.5
14154,24-Apr-2019 11:45,6393.0
14155,24-Apr-2019 12:00,2225.0
14156,24-Apr-2019 12:15,0.0
14157,24-Apr-2019 12:30,1335.0
14158,24-Apr-2019 12:45,3527.5
14159,24-Apr-2019 13:00,5351.0
14160,24-Apr-2019 13:15,4048.5
14161,24-Apr-2019 13:30,3527.5
14162,24-Apr-2019 13:45,5611.5
14163,24-Apr-2019 14:00,5872.0
14164,24-Apr-2019 14:15,8216.5
14165,24-Apr-2019 14:30,9258.5
14166,24-Apr-2019 14:45,8998.0
14167,24-Apr-2019 15:00,9258.5
14168,24-Apr-2019 15:15,10300.5
14169,24-Apr-2019 15:30,9519.0
14170,24-Apr-2019 15:45,6132.5
14171,24-Apr-2019 16:00,10300.5
14172,24-Apr-2019 16:15,8477.0
14173,24-Apr-2019 16:30,10300.5
14174,24-Apr-2019 16:45,8998.0
14175,24-Apr-2019 17:00,3527.5
14176,24-Apr-2019 17:15,7435.0
14177,24-Apr-2019 17:30,7695.5
14178,24-Apr-2019 17:45,3267.0
14179,24-Apr-2019 18:00,4309.0
14180,24-Apr-2019 18:15,3527.5
14181,24-Apr-2019 18:30,6132.5
14182,24-Apr-2019 18:45,4309.0
14183,24-Apr-2019 19:00,3006.5
14184,24-Apr-2019 19:15,2225.0
14185,24-Apr-2019 19:30,5090.5
14186,24-Apr-2019 19:45,4309.0
14187,24-Apr-2019 20:00,4830.0
14188,24-Apr-2019 20:15,5611.5
14189,24-Apr-2019 20:30,6393.0
14190,24-Apr-2019 20:45,7435.0
14191,24-Apr-2019 21:00,7435.0
14192,24-Apr-2019 21:15,4830.0
14193,24-Apr-2019 21:30,8216.5
14194,24-Apr-2019 21:45,6653.5
14195,24-Apr-2019 22:00,8737.5
14196,24-Apr-2019 22:15,5090.5
14197,24-Apr-2019 22:30,5090.5
14198,24-Apr-2019 22:45,4309.0
14199,24-Apr-2019 23:00,1780.0
14200,24-Apr-2019 23:15,4830.0
14201,24-Apr-2019 23:30,2746.0
14202,24-Apr-2019 23:45,0.0
14203,24-Dec-2018 00:00,4309.0
14204,24-Dec-2018 00:15,1335.0
14205,24-Dec-2018 00:30,4048.5
14206,24-Dec-2018 00:45,3527.5
14207,24-Dec-2018 01:00,2746.0
14208,24-Dec-2018 01:15,1780.0
14209,24-Dec-2018 01:30,5611.5
14210,24-Dec-2018 01:45,5611.5
14211,24-Dec-2018 02:00,4569.5
14212,24-Dec-2018 02:15,0.0
14213,24-Dec-2018 02:30,3788.0
14214,24-Dec-2018 02:45,3006.5
14215,24-Dec-2018 03:00,5872.0
14216,24-Dec-2018 03:15,4830.0
14217,24-Dec-2018 03:30,5351.0
14218,24-Dec-2018 03:45,6914.0
14219,24-Dec-2018 04:00,7435.0
14220,24-Dec-2018 04:15,5872.0
14221,24-Dec-2018 04:30,6132.5
14222,24-Dec-2018 04:45,5872.0
14223,24-Dec-2018 05:00,4830.0
14224,24-Dec-2018 05:15,5872.0
14225,24-Dec-2018 05:30,2746.0
14226,24-Dec-2018 05:45,4309.0
14227,24-Dec-2018 06:00,2746.0
14228,24-Dec-2018 06:15,3006.5
14229,24-Dec-2018 06:30,5351.0
14230,24-Dec-2018 06:45,2225.0
14231,24-Dec-2018 07:00,0.0
14232,24-Dec-2018 07:15,3527.5
14233,24-Dec-2018 07:30,5090.5
14234,24-Dec-2018 07:45,5872.0
14235,24-Dec-2018 08:00,3267.0
14236,24-Dec-2018 08:15,5090.5
14237,24-Dec-2018 08:30,3006.5
14238,24-Dec-2018 08:45,3527.5
14239,24-Dec-2018 09:00,445.0
14240,24-Dec-2018 09:15,5872.0
14241,24-Dec-2018 09:30,4830.0
14242,24-Dec-2018 09:45,3006.5
14243,24-Dec-2018 10:00,3527.5
14244,24-Dec-2018 10:15,4048.5
14245,24-Dec-2018 10:30,3267.0
14246,24-Dec-2018 10:45,6393.0
14247,24-Dec-2018 11:00,3527.5
14248,24-Dec-2018 11:15,4048.5
14249,24-Dec-2018 11:30,2746.0
14250,24-Dec-2018 11:45,3267.0
14251,24-Dec-2018 12:00,890.0
14252,24-Dec-2018 12:15,3788.0
14253,24-Dec-2018 12:30,2225.0
14254,24-Dec-2018 12:45,2225.0
14255,24-Dec-2018 13:00,2746.0
14256,24-Dec-2018 13:15,3788.0
14257,24-Dec-2018 13:30,5090.5
14258,24-Dec-2018 13:45,3267.0
14259,24-Dec-2018 14:00,4048.5
14260,24-Dec-2018 14:15,0.0
14261,24-Dec-2018 14:30,2746.0
14262,24-Dec-2018 14:45,3006.5
14263,24-Dec-2018 15:00,3006.5
14264,24-Dec-2018 15:15,0.0
14265,24-Dec-2018 15:30,1335.0
14266,24-Dec-2018 15:45,1780.0
14267,24-Dec-2018 16:00,2746.0
14268,24-Dec-2018 16:15,0.0
14269,24-Dec-2018 16:30,1335.0
14270,24-Dec-2018 16:45,2225.0
14271,24-Dec-2018 17:00,0.0
14272,24-Dec-2018 17:15,0.0
14273,24-Dec-2018 17:30,0.0
14274,24-Dec-2018 17:45,2485.5
14275,24-Dec-2018 18:00,1780.0
14276,24-Dec-2018 18:15,3788.0
14277,24-Dec-2018 18:30,3788.0
14278,24-Dec-2018 18:45,1780.0
14279,24-Dec-2018 19:00,1780.0
14280,24-Dec-2018 19:15,0.0
14281,24-Dec-2018 19:30,1335.0
14282,24-Dec-2018 19:45,3267.0
14283,24-Dec-2018 20:00,3788.0
14284,24-Dec-2018 20:15,3527.5
14285,24-Dec-2018 20:30,3788.0
14286,24-Dec-2018 20:45,4830.0
14287,24-Dec-2018 21:00,4830.0
14288,24-Dec-2018 21:15,2485.5
14289,24-Dec-2018 21:30,5611.5
14290,24-Dec-2018 21:45,3788.0
14291,24-Dec-2018 22:00,445.0
14292,24-Dec-2018 22:15,0.0
14293,24-Dec-2018 22:30,0.0
14294,24-Dec-2018 22:45,2485.5
14295,24-Dec-2018 23:00,1335.0
14296,24-Dec-2018 23:15,0.0
14297,24-Dec-2018 23:30,0.0
14298,24-Dec-2018 23:45,0.0
14299,24-Feb-2019 00:00,1780.0
14300,24-Feb-2019 00:15,3527.5
14301,24-Feb-2019 00:30,5351.0
14302,24-Feb-2019 00:45,6393.0
14303,24-Feb-2019 01:00,5872.0
14304,24-Feb-2019 01:15,3267.0
14305,24-Feb-2019 01:30,3006.5
14306,24-Feb-2019 01:45,2225.0
14307,24-Feb-2019 02:00,5090.5
14308,24-Feb-2019 02:15,4048.5
14309,24-Feb-2019 02:30,445.0
14310,24-Feb-2019 02:45,1335.0
14311,24-Feb-2019 03:00,3527.5
14312,24-Feb-2019 03:15,2746.0
14313,24-Feb-2019 03:30,2746.0
14314,24-Feb-2019 03:45,0.0
14315,24-Feb-2019 04:00,445.0
14316,24-Feb-2019 04:15,890.0
14317,24-Feb-2019 04:30,1780.0
14318,24-Feb-2019 04:45,0.0
14319,24-Feb-2019 05:00,0.0
14320,24-Feb-2019 05:15,0.0
14321,24-Feb-2019 05:30,0.0
14322,24-Feb-2019 05:45,0.0
14323,24-Feb-2019 06:00,0.0
14324,24-Feb-2019 06:15,7435.0
14325,24-Feb-2019 06:30,7956.0
14326,24-Feb-2019 06:45,5090.5
14327,24-Feb-2019 07:00,4048.5
14328,24-Feb-2019 07:15,2225.0
14329,24-Feb-2019 07:30,2485.5
14330,24-Feb-2019 07:45,3527.5
14331,24-Feb-2019 08:00,1335.0
14332,24-Feb-2019 08:15,3788.0
14333,24-Feb-2019 08:30,4309.0
14334,24-Feb-2019 08:45,3527.5
14335,24-Feb-2019 09:00,3527.5
14336,24-Feb-2019 09:15,2746.0
14337,24-Feb-2019 09:30,3267.0
14338,24-Feb-2019 09:45,1780.0
14339,24-Feb-2019 10:00,1780.0
14340,24-Feb-2019 10:15,3006.5
14341,24-Feb-2019 10:30,445.0
14342,24-Feb-2019 10:45,2225.0
14343,24-Feb-2019 11:00,2746.0
14344,24-Feb-2019 11:15,0.0
14345,24-Feb-2019 11:30,3006.5
14346,24-Feb-2019 11:45,2746.0
14347,24-Feb-2019 12:00,3788.0
14348,24-Feb-2019 12:15,890.0
14349,24-Feb-2019 12:30,3527.5
14350,24-Feb-2019 12:45,445.0
14351,24-Feb-2019 13:00,2746.0
14352,24-Feb-2019 13:15,2746.0
14353,24-Feb-2019 13:30,4309.0
14354,24-Feb-2019 13:45,4569.5
14355,24-Feb-2019 14:00,2225.0
14356,24-Feb-2019 14:15,2485.5
14357,24-Feb-2019 14:30,2746.0
14358,24-Feb-2019 14:45,4309.0
14359,24-Feb-2019 15:00,2746.0
14360,24-Feb-2019 15:15,2225.0
14361,24-Feb-2019 15:30,6914.0
14362,24-Feb-2019 15:45,4569.5
14363,24-Feb-2019 16:00,5090.5
14364,24-Feb-2019 16:15,2225.0
14365,24-Feb-2019 16:30,6132.5
14366,24-Feb-2019 16:45,1780.0
14367,24-Feb-2019 17:00,5611.5
14368,24-Feb-2019 17:15,7435.0
14369,24-Feb-2019 17:30,4569.5
14370,24-Feb-2019 17:45,4830.0
14371,24-Feb-2019 18:00,4830.0
14372,24-Feb-2019 18:15,2225.0
14373,24-Feb-2019 18:30,5351.0
14374,24-Feb-2019 18:45,5872.0
14375,24-Feb-2019 19:00,5351.0
14376,24-Feb-2019 19:15,1335.0
14377,24-Feb-2019 19:30,3006.5
14378,24-Feb-2019 19:45,5872.0
14379,24-Feb-2019 20:00,5872.0
14380,24-Feb-2019 20:15,5872.0
14381,24-Feb-2019 20:30,6914.0
14382,24-Feb-2019 20:45,5611.5
14383,24-Feb-2019 21:00,4569.5
14384,24-Feb-2019 21:15,4048.5
14385,24-Feb-2019 21:30,5090.5
14386,24-Feb-2019 21:45,2485.5
14387,24-Feb-2019 22:00,3267.0
14388,24-Feb-2019 22:15,1335.0
14389,24-Feb-2019 22:30,3788.0
14390,24-Feb-2019 22:45,4309.0
14391,24-Feb-2019 23:00,7435.0
14392,24-Feb-2019 23:15,6393.0
14393,24-Feb-2019 23:30,3527.5
14394,24-Feb-2019 23:45,1780.0
14395,24-Jan-2019 00:00,1780.0
14396,24-Jan-2019 00:15,2225.0
14397,24-Jan-2019 00:30,2746.0
14398,24-Jan-2019 00:45,2225.0
14399,24-Jan-2019 01:00,3527.5
14400,24-Jan-2019 01:15,5611.5
14401,24-Jan-2019 01:30,6653.5
14402,24-Jan-2019 01:45,7695.5
14403,24-Jan-2019 02:00,6914.0
14404,24-Jan-2019 02:15,2225.0
14405,24-Jan-2019 02:30,5351.0
14406,24-Jan-2019 02:45,5351.0
14407,24-Jan-2019 03:00,6393.0
14408,24-Jan-2019 03:15,5611.5
14409,24-Jan-2019 03:30,4309.0
14410,24-Jan-2019 03:45,3267.0
14411,24-Jan-2019 04:00,2225.0
14412,24-Jan-2019 04:15,6914.0
14413,24-Jan-2019 04:30,5090.5
14414,24-Jan-2019 04:45,3006.5
14415,24-Jan-2019 05:00,2746.0
14416,24-Jan-2019 05:15,3267.0
14417,24-Jan-2019 05:30,3006.5
14418,24-Jan-2019 05:45,2485.5
14419,24-Jan-2019 06:00,445.0
14420,24-Jan-2019 06:15,7695.5
14421,24-Jan-2019 06:30,5611.5
14422,24-Jan-2019 06:45,3788.0
14423,24-Jan-2019 07:00,4048.5
14424,24-Jan-2019 07:15,6914.0
14425,24-Jan-2019 07:30,5351.0
14426,24-Jan-2019 07:45,4048.5
14427,24-Jan-2019 08:00,4830.0
14428,24-Jan-2019 08:15,4569.5
14429,24-Jan-2019 08:30,4309.0
14430,24-Jan-2019 08:45,5872.0
14431,24-Jan-2019 09:00,7695.5
14432,24-Jan-2019 09:15,6393.0
14433,24-Jan-2019 09:30,6914.0
14434,24-Jan-2019 09:45,5090.5
14435,24-Jan-2019 10:00,3006.5
14436,24-Jan-2019 10:15,0.0
14437,24-Jan-2019 10:30,2746.0
14438,24-Jan-2019 10:45,2485.5
14439,24-Jan-2019 11:00,2485.5
14440,24-Jan-2019 11:15,445.0
14441,24-Jan-2019 11:30,4309.0
14442,24-Jan-2019 11:45,3267.0
14443,24-Jan-2019 12:00,5351.0
14444,24-Jan-2019 12:15,890.0
14445,24-Jan-2019 12:30,3788.0
14446,24-Jan-2019 12:45,4830.0
14447,24-Jan-2019 13:00,5090.5
14448,24-Jan-2019 13:15,1335.0
14449,24-Jan-2019 13:30,4048.5
14450,24-Jan-2019 13:45,3006.5
14451,24-Jan-2019 14:00,0.0
14452,24-Jan-2019 14:15,0.0
14453,24-Jan-2019 14:30,2225.0
14454,24-Jan-2019 14:45,3006.5
14455,24-Jan-2019 15:00,4569.5
14456,24-Jan-2019 15:15,2485.5
14457,24-Jan-2019 15:30,4309.0
14458,24-Jan-2019 15:45,3006.5
14459,24-Jan-2019 16:00,2485.5
14460,24-Jan-2019 16:15,4048.5
14461,24-Jan-2019 16:30,2485.5
14462,24-Jan-2019 16:45,3527.5
14463,24-Jan-2019 17:00,3006.5
14464,24-Jan-2019 17:15,1335.0
14465,24-Jan-2019 17:30,4569.5
14466,24-Jan-2019 17:45,3267.0
14467,24-Jan-2019 18:00,1780.0
14468,24-Jan-2019 18:15,4048.5
14469,24-Jan-2019 18:30,3267.0
14470,24-Jan-2019 18:45,2225.0
14471,24-Jan-2019 19:00,2746.0
14472,24-Jan-2019 19:15,445.0
14473,24-Jan-2019 19:30,2485.5
14474,24-Jan-2019 19:45,4569.5
14475,24-Jan-2019 20:00,4309.0
14476,24-Jan-2019 20:15,3788.0
14477,24-Jan-2019 20:30,5090.5
14478,24-Jan-2019 20:45,6653.5
14479,24-Jan-2019 21:00,6132.5
14480,24-Jan-2019 21:15,2746.0
14481,24-Jan-2019 21:30,5351.0
14482,24-Jan-2019 21:45,8998.0
14483,24-Jan-2019 22:00,8477.0
14484,24-Jan-2019 22:15,5090.5
14485,24-Jan-2019 22:30,7956.0
14486,24-Jan-2019 22:45,4048.5
14487,24-Jan-2019 23:00,4309.0
14488,24-Jan-2019 23:15,5872.0
14489,24-Jan-2019 23:30,7695.5
14490,24-Jan-2019 23:45,6393.0
14491,24-Jun-2019 00:00,0.0
14492,24-Jun-2019 00:15,0.0
14493,24-Jun-2019 00:30,2225.0
14494,24-Jun-2019 00:45,3267.0
14495,24-Jun-2019 01:00,5872.0
14496,24-Jun-2019 01:15,2746.0
14497,24-Jun-2019 01:30,2746.0
14498,24-Jun-2019 01:45,2485.5
14499,24-Jun-2019 02:00,1335.0
14500,24-Jun-2019 02:15,0.0
14501,24-Jun-2019 02:30,0.0
14502,24-Jun-2019 02:45,1335.0
14503,24-Jun-2019 03:00,1780.0
14504,24-Jun-2019 03:15,3006.5
14505,24-Jun-2019 03:30,0.0
14506,24-Jun-2019 03:45,2746.0
14507,24-Jun-2019 04:00,0.0
14508,24-Jun-2019 04:15,0.0
14509,24-Jun-2019 04:30,0.0
14510,24-Jun-2019 04:45,0.0
14511,24-Jun-2019 05:00,0.0
14512,24-Jun-2019 05:15,0.0
14513,24-Jun-2019 05:30,0.0
14514,24-Jun-2019 05:45,0.0
14515,24-Jun-2019 06:00,0.0
14516,24-Jun-2019 06:15,4569.5
14517,24-Jun-2019 06:30,3788.0
14518,24-Jun-2019 06:45,3267.0
14519,24-Jun-2019 07:00,3006.5
14520,24-Jun-2019 07:15,1335.0
14521,24-Jun-2019 07:30,1335.0
14522,24-Jun-2019 07:45,2746.0
14523,24-Jun-2019 08:00,0.0
14524,24-Jun-2019 08:15,445.0
14525,24-Jun-2019 08:30,445.0
14526,24-Jun-2019 08:45,2485.5
14527,24-Jun-2019 09:00,890.0
14528,24-Jun-2019 09:15,0.0
14529,24-Jun-2019 09:30,445.0
14530,24-Jun-2019 09:45,1780.0
14531,24-Jun-2019 10:00,1335.0
14532,24-Jun-2019 10:15,0.0
14533,24-Jun-2019 10:30,3527.5
14534,24-Jun-2019 10:45,3267.0
14535,24-Jun-2019 11:00,5090.5
14536,24-Jun-2019 11:15,0.0
14537,24-Jun-2019 11:30,1335.0
14538,24-Jun-2019 11:45,0.0
14539,24-Jun-2019 12:00,0.0
14540,24-Jun-2019 12:15,0.0
14541,24-Jun-2019 12:30,4309.0
14542,24-Jun-2019 12:45,4830.0
14543,24-Jun-2019 13:00,0.0
14544,24-Jun-2019 13:15,0.0
14545,24-Jun-2019 13:30,445.0
14546,24-Jun-2019 13:45,0.0
14547,24-Jun-2019 14:00,2225.0
14548,24-Jun-2019 14:15,0.0
14549,24-Jun-2019 14:30,445.0
14550,24-Jun-2019 14:45,2225.0
14551,24-Jun-2019 15:00,1335.0
14552,24-Jun-2019 15:15,890.0
14553,24-Jun-2019 15:30,1780.0
14554,24-Jun-2019 15:45,3527.5
14555,24-Jun-2019 16:00,0.0
14556,24-Jun-2019 16:15,0.0
14557,24-Jun-2019 16:30,445.0
14558,24-Jun-2019 16:45,1335.0
14559,24-Jun-2019 17:00,1335.0
14560,24-Jun-2019 17:15,2225.0
14561,24-Jun-2019 17:30,890.0
14562,24-Jun-2019 17:45,0.0
14563,24-Jun-2019 18:00,1335.0
14564,24-Jun-2019 18:15,3788.0
14565,24-Jun-2019 18:30,1780.0
14566,24-Jun-2019 18:45,0.0
14567,24-Jun-2019 19:00,445.0
14568,24-Jun-2019 19:15,2225.0
14569,24-Jun-2019 19:30,1780.0
14570,24-Jun-2019 19:45,890.0
14571,24-Jun-2019 20:00,0.0
14572,24-Jun-2019 20:15,0.0
14573,24-Jun-2019 20:30,0.0
14574,24-Jun-2019 20:45,2485.5
14575,24-Jun-2019 21:00,2485.5
14576,24-Jun-2019 21:15,0.0
14577,24-Jun-2019 21:30,0.0
14578,24-Jun-2019 21:45,2485.5
14579,24-Jun-2019 22:00,3006.5
14580,24-Jun-2019 22:15,0.0
14581,24-Jun-2019 22:30,2225.0
14582,24-Jun-2019 22:45,4569.5
14583,24-Jun-2019 23:00,2225.0
14584,24-Jun-2019 23:15,0.0
14585,24-Jun-2019 23:30,0.0
14586,24-Jun-2019 23:45,1780.0
14587,24-Mar-2019 00:00,890.0
14588,24-Mar-2019 00:15,0.0
14589,24-Mar-2019 00:30,2225.0
14590,24-Mar-2019 00:45,0.0
14591,24-Mar-2019 01:00,2746.0
14592,24-Mar-2019 01:15,2746.0
14593,24-Mar-2019 01:30,8737.5
14594,24-Mar-2019 01:45,7695.5
14595,24-Mar-2019 02:00,10300.5
14596,24-Mar-2019 02:15,8737.5
14597,24-Mar-2019 02:30,8998.0
14598,24-Mar-2019 02:45,10300.5
14599,24-Mar-2019 03:00,10300.5
14600,24-Mar-2019 03:15,8737.5
14601,24-Mar-2019 03:30,7956.0
14602,24-Mar-2019 03:45,10040.0
14603,24-Mar-2019 04:00,8477.0
14604,24-Mar-2019 04:15,10300.5
14605,24-Mar-2019 04:30,10300.5
14606,24-Mar-2019 04:45,4569.5
14607,24-Mar-2019 05:00,4309.0
14608,24-Mar-2019 05:15,4309.0
14609,24-Mar-2019 05:30,3527.5
14610,24-Mar-2019 05:45,4569.5
14611,24-Mar-2019 06:00,445.0
14612,24-Mar-2019 06:15,4569.5
14613,24-Mar-2019 06:30,4048.5
14614,24-Mar-2019 06:45,3527.5
14615,24-Mar-2019 07:00,2225.0
14616,24-Mar-2019 07:15,4830.0
14617,24-Mar-2019 07:30,5872.0
14618,24-Mar-2019 07:45,3788.0
14619,24-Mar-2019 08:00,2746.0
14620,24-Mar-2019 08:15,2225.0
14621,24-Mar-2019 08:30,1335.0
14622,24-Mar-2019 08:45,2746.0
14623,24-Mar-2019 09:00,1780.0
14624,24-Mar-2019 09:15,1780.0
14625,24-Mar-2019 09:30,1780.0
14626,24-Mar-2019 09:45,0.0
14627,24-Mar-2019 10:00,0.0
14628,24-Mar-2019 10:15,445.0
14629,24-Mar-2019 10:30,2485.5
14630,24-Mar-2019 10:45,890.0
14631,24-Mar-2019 11:00,4048.5
14632,24-Mar-2019 11:15,1780.0
14633,24-Mar-2019 11:30,4569.5
14634,24-Mar-2019 11:45,5351.0
14635,24-Mar-2019 12:00,4569.5
14636,24-Mar-2019 12:15,445.0
14637,24-Mar-2019 12:30,3006.5
14638,24-Mar-2019 12:45,3267.0
14639,24-Mar-2019 13:00,3527.5
14640,24-Mar-2019 13:15,2485.5
14641,24-Mar-2019 13:30,3788.0
14642,24-Mar-2019 13:45,2225.0
14643,24-Mar-2019 14:00,3527.5
14644,24-Mar-2019 14:15,1780.0
14645,24-Mar-2019 14:30,3527.5
14646,24-Mar-2019 14:45,3788.0
14647,24-Mar-2019 15:00,5351.0
14648,24-Mar-2019 15:15,4048.5
14649,24-Mar-2019 15:30,8737.5
14650,24-Mar-2019 15:45,4048.5
14651,24-Mar-2019 16:00,6393.0
14652,24-Mar-2019 16:15,5351.0
14653,24-Mar-2019 16:30,7435.0
14654,24-Mar-2019 16:45,4569.5
14655,24-Mar-2019 17:00,4569.5
14656,24-Mar-2019 17:15,3267.0
14657,24-Mar-2019 17:30,6132.5
14658,24-Mar-2019 17:45,6132.5
14659,24-Mar-2019 18:00,8477.0
14660,24-Mar-2019 18:15,5872.0
14661,24-Mar-2019 18:30,7174.5
14662,24-Mar-2019 18:45,7695.5
14663,24-Mar-2019 19:00,9779.5
14664,24-Mar-2019 19:15,5872.0
14665,24-Mar-2019 19:30,8477.0
14666,24-Mar-2019 19:45,8998.0
14667,24-Mar-2019 20:00,10040.0
14668,24-Mar-2019 20:15,8216.5
14669,24-Mar-2019 20:30,9258.5
14670,24-Mar-2019 20:45,8998.0
14671,24-Mar-2019 21:00,6914.0
14672,24-Mar-2019 21:15,7695.5
14673,24-Mar-2019 21:30,9258.5
14674,24-Mar-2019 21:45,7956.0
14675,24-Mar-2019 22:00,6393.0
14676,24-Mar-2019 22:15,1780.0
14677,24-Mar-2019 22:30,4309.0
14678,24-Mar-2019 22:45,0.0
14679,24-Mar-2019 23:00,2485.5
14680,24-Mar-2019 23:15,0.0
14681,24-Mar-2019 23:30,3267.0
14682,24-Mar-2019 23:45,1335.0
14683,24-May-2019 00:00,0.0
14684,24-May-2019 00:15,0.0
14685,24-May-2019 00:30,0.0
14686,24-May-2019 00:45,0.0
14687,24-May-2019 01:00,445.0
14688,24-May-2019 01:15,3527.5
14689,24-May-2019 01:30,4569.5
14690,24-May-2019 01:45,2485.5
14691,24-May-2019 02:00,3006.5
14692,24-May-2019 02:15,5872.0
14693,24-May-2019 02:30,6132.5
14694,24-May-2019 02:45,5351.0
14695,24-May-2019 03:00,3267.0
14696,24-May-2019 03:15,5351.0
14697,24-May-2019 03:30,3267.0
14698,24-May-2019 03:45,890.0
14699,24-May-2019 04:00,445.0
14700,24-May-2019 04:15,3006.5
14701,24-May-2019 04:30,2485.5
14702,24-May-2019 04:45,3006.5
