row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
20284,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20285,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20286,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20287,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20288,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20289,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20290,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20291,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20292,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20293,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20294,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20295,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20296,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20297,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20298,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20299,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20300,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20301,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20302,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20303,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20304,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20305,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20306,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20307,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20308,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20309,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20310,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20311,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20312,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20313,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20314,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20315,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20316,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20317,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20318,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20319,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20320,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20321,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20322,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20323,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20324,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20325,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20326,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20327,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20328,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20329,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20330,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20331,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20332,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20333,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20334,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20335,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20336,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20337,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20338,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20339,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20340,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20341,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20342,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20343,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20344,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20345,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20346,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20347,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20348,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20349,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20350,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20351,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20352,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20353,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20354,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20355,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20356,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20357,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20358,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20359,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20360,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20361,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20362,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20363,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20364,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20365,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20366,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20367,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20368,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20369,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20370,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20371,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20372,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20373,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20374,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20375,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20376,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20377,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20378,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20379,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20380,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20381,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20382,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20383,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20384,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20385,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20386,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20387,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20388,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20389,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20390,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20391,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20392,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20393,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20394,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20395,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20396,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20397,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20398,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20399,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20400,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20401,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20402,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20403,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20404,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20405,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20406,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20407,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20408,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
20409,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20410,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20411,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20412,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20413,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20414,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20415,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20416,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
20417,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
20418,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
