price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
5801.15,9,-9,WDU0L7,tag7fy0H,2030,36.0,j0bVBSK,NmmdLXd,3WH9J,796,kGzDbLNt
3326.67,-3,15,AYQFp4hZ,WUTd6CJEo,2032,-3.0,qGdd4,9UMOHt,uQLN8Twzk,795,azWX4dc3P
5310.53,4,1,White,Full,2002,20.81,Yes,Petrol,Manual,1800,Kia
5435.26,-5,7,2M98PbC7,khP3,1991,1.0,W9pXY,z7gDO,zCM8soCV,5004,RRWoC
8013.69,2,0,Black,Full,2014,13.19,Yes,Petrol,Automatic,3000,Nissan
9395.93,4,0,Blue,Partial,1995,5.64,Yes,Petrol,Automatic,5000,Tesla
7196.38,-9,7,Npq,8JYfmXC6,2028,43.0,Xci0nv,2HMW,c7MP9hAFD,791,o6l
14410.96,3,0,Gray,Partial,2021,21.58,No,Diesel,Automatic,5000,Volkswagen
11210.38,13,-7,MFJBt,XvrMIquT,1994,-5.0,9O4x,YQ7SMZ,xDYmP6,798,xuaU
11197.38,9,9,IbUo,A7YDCmq,1990,-3.0,NNIF,1eWd9E,8C11K,793,7BDXmlp9g
2938.3,5,1,White,Partial,1999,26.17,Yes,Diesel,Automatic,800,Hyundai
8741.83,7,7,Por5KcG6,AUqFT1Af,1994,38.0,C4Yy46l5,b5rftyF,vkju,5001,dhrRrIKRL
3645.75,14,-10,rbp,ORDYs1nWC,1986,0.0,MPK8t,UISqZzYN,TNfob,791,REx
3863.55,5,1,Blue,Full,2007,19.01,Yes,Petrol,Manual,1000,Volkswagen
7166.72,5,0,Gray,Partial,2005,7.73,Yes,Petrol,Manual,5000,Nissan
7181.53,4,0,Gray,Partial,2021,17.56,Yes,Diesel,Manual,1000,Volkswagen
7598.06,4,0,Black,Full,1996,24.31,No,Petrol,Automatic,4000,Tesla
10904.08,1,0,Black,None,2006,8.51,Yes,Petrol,Manual,4000,Nissan
3105.98,5,0,Silver,None,1995,23.85,No,Petrol,Automatic,1200,Volkswagen
7057.11,3,0,Red,Full,2006,20.46,Yes,Diesel,Manual,2500,Toyota
13997.05,1,0,Gray,Full,2014,16.91,Yes,Petrol,Manual,5000,Volkswagen
11329.04,3,0,Blue,Partial,2021,19.71,Yes,Petrol,Manual,4000,Honda
9853.56,5,0,Silver,Partial,2003,27.56,Yes,Petrol,Automatic,5000,Nissan
9893.44,5,1,Red,None,2010,17.56,No,Petrol,Manual,5000,Honda
1953.59,5,0,Gray,Partial,2002,8.77,Yes,Petrol,Manual,1000,Toyota
6202.38,15,15,PTyaZuh,GlBD,1987,1.0,RjYH21G,BOd6uGdZA,8pjdgI,5010,1qOsp
8457.85,4,1,Blue,Full,2017,25.14,Yes,Diesel,Automatic,1800,Toyota
9950.85,3,0,Black,Partial,2019,18.26,Yes,Electric,Automatic,1800,Tesla
11167.55,3,1,Blue,None,2010,31.4,Yes,Petrol,Automatic,4000,Hyundai
10036.8,5,2,Silver,Partial,2017,16.54,Yes,Diesel,Manual,5000,BMW
10149.63,3,0,White,Full,2015,19.89,Yes,Diesel,Manual,1800,Nissan
5591.33,4,1,White,None,2014,24.24,Yes,Petrol,Automatic,1000,Chevrolet
8891.3,5,0,Silver,Partial,2002,15.29,Yes,Petrol,Automatic,5000,Honda
7742.73,-1,-1,tIJ,QiB5gr2u,2028,-2.0,d2S,j3a5,Vgdc,5010,oG4yNZtg
5446.66,1,2,White,Partial,2007,19.18,No,Diesel,Manual,800,Ford
8813.15,2,2,Black,Partial,2022,23.01,Yes,Diesel,Automatic,1800,Tesla
9367.59,1,0,Blue,Full,2002,17.21,No,Diesel,Automatic,5000,Chevrolet
6008.18,1,1,Blue,Full,2016,20.1,Yes,Petrol,Manual,800,Volkswagen
8419.37,1,0,Blue,Partial,2007,25.03,No,Petrol,Automatic,2500,Tesla
6179.59,3,1,Silver,Partial,2022,10.58,Yes,Diesel,Manual,1000,Nissan
7070.81,1,0,Silver,Full,2011,21.43,Yes,Petrol,Manual,1500,Hyundai
9779.57,1,1,Silver,Full,2009,16.01,Yes,Diesel,Automatic,4000,BMW
6430.44,1,0,Black,Partial,2008,19.04,Yes,Diesel,Automatic,1200,Tesla
5884.81,8,8,7oOe,yd69,1992,-5.0,zifbm,XsjaKL,3t5EixRwY,790,NZmmBuK8
9973.53,2,0,Red,Full,2006,21.54,Yes,Diesel,Manual,4000,BMW
14313.73,1,0,White,Partial,2012,16.17,Yes,Electric,Automatic,4000,Kia
6191.38,3,2,Red,Partial,2002,18.72,Yes,Electric,Manual,1500,BMW
4575.47,3,0,Blue,None,1997,25.67,Yes,Diesel,Manual,1200,Tesla
7120.09,2,1,White,Full,2022,9.87,Yes,Petrol,Manual,1500,Honda
8862.45,4,0,Blue,None,2013,13.77,No,Petrol,Manual,3000,Toyota
13193.93,2,1,Blue,Partial,2022,20.32,Yes,Diesel,Automatic,4000,Nissan
5523.06,3,2,Blue,None,1997,27.26,Yes,Diesel,Manual,1800,BMW
13778.52,2,0,Black,None,2016,21.7,Yes,Diesel,Manual,5000,Ford
8243.68,4,0,White,Full,2013,15.14,Yes,Diesel,Manual,2500,Honda
7648.56,5,0,Black,Partial,2019,10.1,Yes,Petrol,Automatic,3000,Hyundai
4597.12,13,14,anaNY,0VcF6,1991,43.0,cIVnTgx,CT2jmX,rkz,799,c2p4N0d2
2486.69,5,1,Silver,Partial,1997,9.93,Yes,Petrol,Manual,2000,Toyota
9903.07,1,0,Red,None,2002,18.38,Yes,Electric,Manual,2000,Tesla
9916.14,1,1,Blue,Full,2023,19.62,Yes,Diesel,Automatic,2500,BMW
10332.02,5,0,Black,Full,2015,15.43,Yes,Petrol,Manual,5000,Honda
6074.96,2,1,Silver,None,2007,12.58,Yes,Diesel,Automatic,1800,Honda
4386.39,2,1,Blue,Full,2004,16.28,Yes,Petrol,Manual,1000,Hyundai
11235.35,4,0,Silver,None,2023,15.99,Yes,Electric,Manual,1200,Ford
2999.6,5,2,White,Full,2002,15.23,Yes,Diesel,Manual,1000,Tesla
7826.27,4,0,Blue,Full,2010,21.36,Yes,Diesel,Manual,2000,Chevrolet
9722.38,3,0,Red,Partial,2014,21.33,Yes,Diesel,Manual,1800,Kia
5991.73,12,6,rKh,rAjlAM,2033,-2.0,Z4r,k1iuj,ZY5,794,o2Q2Y
5737.87,3,0,Gray,None,2016,11.03,Yes,Diesel,Manual,2000,Tesla
9326.3,3,0,Gray,Full,1996,18.18,No,Electric,Manual,2000,BMW
7804.64,5,0,Gray,None,2013,7.32,Yes,Diesel,Automatic,4000,Toyota
10614.4,3,1,Black,Full,2000,25.31,Yes,Diesel,Manual,5000,Volkswagen
12096.91,4,1,Black,Full,2021,12.22,Yes,Petrol,Manual,5000,Nissan
7216.41,-4,13,qTb4ZNy,McXVO4p,1986,44.0,XijUH8,Hjbmey2wn,Q9SWx6YZ,797,G8apuAT
1917.95,5,1,White,Partial,1998,24.27,Yes,Petrol,Manual,1200,Chevrolet
6961.5,5,0,Black,Partial,2015,20.53,No,Petrol,Manual,1200,Nissan
7369.85,12,14,tnhW7GGrc,8tDwG0s,2030,39.0,xEua7J,Rfd2oc,oBM,794,EHmoEvmBq
8788.81,-5,15,UvRyc7l0,Jubqm,2030,44.0,Vlkg7Xu,wmoXMCU4,yCEktoI6,5003,Wtq6
9984.3,3,0,Gray,Partial,2010,10.63,No,Petrol,Automatic,5000,Volkswagen
12039.48,4,0,Black,None,2022,21.16,Yes,Diesel,Manual,5000,Hyundai
7426.09,5,0,Gray,Partial,2007,23.16,Yes,Diesel,Automatic,4000,Hyundai
8745.09,4,0,Gray,Full,2023,18.17,Yes,Diesel,Manual,2500,Volkswagen
4837.32,3,1,Black,Full,1998,26.48,Yes,Petrol,Automatic,1200,Nissan
6297.31,1,0,Black,None,2020,12.92,Yes,Petrol,Automatic,1500,Volkswagen
10579.74,2,0,White,None,2021,13.38,Yes,Electric,Automatic,1800,Nissan
3113.65,8,7,GCI,Os6bjuTDI,2028,37.0,oeMeTZ,5C0HDJwo,luzxaQZ,5008,SBq0kOUTK
2983.6,2,0,White,Partial,2000,19.98,Yes,Diesel,Manual,1000,Nissan
9736.45,2,0,Black,Full,2010,22.36,Yes,Electric,Automatic,800,Kia
6155.79,1,0,Black,Partial,2007,17.75,Yes,Petrol,Manual,2000,BMW
13453.17,2,1,Blue,Partial,2016,17.38,Yes,Diesel,Manual,5000,Nissan
5708.25,4,0,Red,None,2008,21.02,Yes,Petrol,Automatic,1200,Honda
8544.47,2,0,Silver,Partial,2018,13.25,Yes,Diesel,Manual,800,Ford
2820.76,5,0,Black,None,2004,8.47,Yes,Diesel,Manual,2500,Hyundai
7794.25,4,0,Black,None,1999,18.98,No,Electric,Manual,2000,Nissan
5055.62,1,1,Silver,Full,2003,18.39,Yes,Diesel,Manual,800,Hyundai
7199.42,1,0,White,None,2018,12.21,Yes,Diesel,Manual,1000,Toyota
7158.29,5,0,Red,None,2016,22.96,Yes,Petrol,Automatic,1000,Kia
9038.38,1,1,Red,Full,2006,18.67,Yes,Electric,Manual,2000,Nissan
4766.87,5,0,White,Full,2021,13.52,No,Petrol,Manual,1000,Volkswagen
6071.56,2,0,Blue,None,2009,18.28,Yes,Diesel,Automatic,1800,Nissan
4108.85,-1,14,gYtt,5ivm8q,1989,36.0,ROQ,cuurfN,zcZn,5010,CIs7Dbv
8843.74,-6,-5,etuRM,9kcC,1986,2.0,615aBSoO,rBN,I1K,5004,DCFSAOqzL
9018.86,1,0,Blue,Partial,2010,18.37,Yes,Petrol,Manual,2500,Volkswagen
7920.78,4,0,Silver,Full,2012,15.89,Yes,Diesel,Automatic,2500,Hyundai
10638.62,2,0,White,Partial,2001,24.58,Yes,Petrol,Automatic,4000,Ford
4407.29,5,0,Gray,Partial,2015,22.22,Yes,Diesel,Automatic,800,Hyundai
10115.02,2,0,Black,Full,1996,13.22,Yes,Diesel,Automatic,5000,Nissan
10208.83,5,0,Blue,Full,2022,13.33,Yes,Diesel,Manual,4000,Kia
10117.0,3,0,White,Full,2020,23.0,Yes,Electric,Manual,1500,Kia
9654.0,2,0,Red,Partial,1999,27.93,No,Petrol,Automatic,3000,Toyota
5755.33,-7,13,2OE3J,O4lVWj,1987,-4.0,ozudS0L,ZmNI,RRPORGUZ,5006,wg5o2u
11408.12,4,0,Silver,Full,2020,13.2,Yes,Petrol,Manual,5000,Hyundai
4239.41,4,0,Silver,Full,2002,14.64,Yes,Diesel,Manual,2500,Ford
3434.4,3,0,Red,Partial,2005,23.23,No,Diesel,Automatic,1500,Nissan
6432.46,2,0,White,Partial,2011,14.54,Yes,Petrol,Manual,1200,Honda
5271.78,5,0,Black,None,2021,16.06,Yes,Petrol,Automatic,800,Honda
5986.32,2,0,Red,None,1996,17.44,Yes,Electric,Automatic,1800,Hyundai
6926.63,3,0,Red,Partial,2020,17.38,Yes,Diesel,Manual,800,Nissan
8647.56,5,0,Red,Full,2023,6.79,Yes,Electric,Automatic,1800,Chevrolet
7970.5,2,0,Silver,None,2014,19.64,Yes,Electric,Manual,800,Volkswagen
14131.31,3,1,Blue,Full,2023,19.34,Yes,Electric,Automatic,5000,Tesla
10365.62,2,0,Black,Full,2007,22.31,No,Diesel,Automatic,5000,Nissan
4234.82,4,1,Red,Full,2000,19.32,Yes,Petrol,Automatic,1800,Ford
1324.33,5,1,Black,Full,1996,15.07,Yes,Petrol,Manual,800,Nissan
8779.99,5,1,Red,Full,2015,21.56,Yes,Petrol,Manual,2000,Nissan
3174.24,15,11,s36eY,0lmhtA,2028,44.0,hD62h,9dv,94HJT2UW,5003,C3q
9925.93,2,2,White,Full,2022,18.83,Yes,Petrol,Automatic,1800,Toyota
7182.04,2,1,White,Full,2014,17.65,Yes,Diesel,Manual,1500,Hyundai
5117.34,8,-9,6hQy,D5U1CSjMK,1993,-1.0,NVhX,mWggFr,dsnQ,5007,OMI
6966.66,1,0,White,None,2018,16.9,Yes,Petrol,Automatic,800,Honda
7630.58,3,0,Black,Full,2013,21.7,Yes,Petrol,Manual,1200,Hyundai
8783.95,1,1,Blue,None,1995,5.0,No,Petrol,Manual,4000,Honda
4193.0,3,0,Silver,None,2009,5.19,Yes,Diesel,Manual,1200,Ford
5473.53,4,0,Gray,None,2015,17.45,Yes,Diesel,Manual,800,Nissan
13174.87,1,1,Black,Full,2023,17.19,No,Petrol,Manual,5000,Volkswagen
6027.81,5,0,Red,Full,2013,20.98,No,Diesel,Manual,1800,BMW
10907.96,5,1,Red,Partial,1998,23.95,Yes,Electric,Manual,4000,BMW
9412.46,1,1,Red,None,1997,17.49,Yes,Electric,Manual,2000,Chevrolet
5044.17,4,0,Black,Partial,2020,11.07,No,Diesel,Automatic,1800,Ford
8452.17,4,0,Gray,Full,2003,10.1,Yes,Diesel,Manual,4000,BMW
7699.64,4,2,White,Full,2017,15.68,Yes,Petrol,Automatic,1500,BMW
6739.93,4,0,Blue,Partial,2013,19.91,Yes,Diesel,Manual,2000,Volkswagen
7353.92,1,1,Black,Partial,2009,15.67,No,Diesel,Manual,1500,Tesla
9947.54,4,0,Gray,Full,2016,23.46,Yes,Diesel,Automatic,5000,Nissan
4545.06,4,1,White,Partial,2009,22.79,Yes,Petrol,Automatic,1800,Toyota
4052.01,1,1,Red,Partial,1997,15.65,Yes,Diesel,Automatic,1500,Kia
3364.59,3,1,Silver,Partial,2004,17.64,Yes,Diesel,Automatic,1000,Honda
10357.31,3,1,White,Full,2013,20.37,Yes,Diesel,Manual,4000,Hyundai
10453.14,2,0,White,Full,2001,13.28,Yes,Diesel,Automatic,5000,Kia
7173.79,2,0,Red,None,2007,23.92,Yes,Petrol,Manual,1800,Volkswagen
7960.13,8,14,c41,Agg07I,1991,36.0,bfLi,fgEnt0cX,fc9ttOex,792,d9m0T
7824.78,2,0,Black,Full,2002,20.68,Yes,Diesel,Manual,4000,BMW
9679.85,3,1,Silver,Full,2013,18.82,Yes,Electric,Manual,1800,Hyundai
6373.71,12,6,s6q,QWNO,2033,41.0,GniH,qHor2M,UhWlx,791,SLmK
6515.27,5,0,Silver,Full,2013,10.2,No,Petrol,Manual,2500,Toyota
5199.52,10,-5,foPF,EcSU03,2032,44.0,yooUCg,GDPc6,peBYE,791,WJajjH
5351.38,5,0,Silver,None,2008,16.14,Yes,Petrol,Automatic,2500,Hyundai
5138.56,5,0,Silver,Full,2017,12.34,No,Petrol,Automatic,1500,Volkswagen
9198.77,1,0,Blue,Partial,2014,18.2,Yes,Diesel,Automatic,1500,Honda
6824.21,2,0,Red,Full,2012,17.02,Yes,Diesel,Automatic,800,Tesla
4978.19,3,0,Black,Partial,2008,15.97,Yes,Petrol,Manual,800,Kia
7873.6,4,0,Red,Full,2008,20.02,Yes,Petrol,Manual,3000,BMW
5341.17,5,0,Red,Full,2021,7.5,Yes,Diesel,Manual,1500,Nissan
5504.52,1,0,Black,Full,2003,24.51,Yes,Petrol,Automatic,1200,Ford
6753.95,13,7,AnrzY7,WNE,2027,38.0,WK9,uBIC,Gshh3,5001,pM4DjGq
6435.38,2,1,Red,Partial,2005,14.8,Yes,Diesel,Automatic,4000,Hyundai
7653.24,14,-4,L4uo8io,1uM,2025,-4.0,PjG,sPISlF2dd,2zPc3x2O,5004,TUrT
7200.08,3,0,Blue,Full,2014,20.92,Yes,Petrol,Manual,1500,Tesla
6534.24,3,0,Silver,Full,2000,13.37,Yes,Petrol,Manual,3000,Honda
5036.51,-3,-10,jsmaX,ILT0,2027,37.0,rfVCCF,4cXPcV2,yi7,799,oVTR
7549.81,4,2,Red,Full,2019,21.32,Yes,Diesel,Manual,1800,BMW
10351.43,-4,7,qllSL,vam5B,2030,41.0,EbyYjugT,HmDfC38,1dXx,5003,SdXfjyww
8144.54,3,0,Red,Partial,2019,13.33,Yes,Diesel,Automatic,1500,Hyundai
6529.92,14,-2,f9F8T,mu5Gq,1988,45.0,V7v1,xzgrj,sQP2edv5,5009,yLUFEB
6646.15,2,0,Black,Partial,2018,20.04,Yes,Petrol,Automatic,1500,Nissan
6545.7,2,0,Blue,Full,2016,16.68,Yes,Diesel,Automatic,1800,Chevrolet
4988.85,-6,-5,tr8Z,VUZhVD,1991,3.0,3Lz,xZZ,LJRHNjl81,790,ZDl4AI8Bs
7491.8,2,0,Red,Full,2023,19.91,Yes,Diesel,Manual,800,BMW
4612.39,5,0,Silver,Full,2018,12.01,Yes,Petrol,Manual,1000,Nissan
4346.4,5,0,White,Full,2011,16.25,Yes,Diesel,Automatic,1800,Nissan
7646.26,2,0,Gray,Full,1996,22.15,Yes,Petrol,Manual,4000,Toyota
10227.86,1,1,Gray,None,2014,22.1,Yes,Petrol,Automatic,3000,Chevrolet
8840.12,-4,15,0tH9f40,uOP2PxvdR,1987,4.0,SerdBvX,1jcrO,CYTCY,5001,LGEyUbF3T
11104.15,3,0,Silver,None,2023,17.95,Yes,Diesel,Automatic,5000,Nissan
6420.29,4,2,Black,Full,2010,22.55,Yes,Petrol,Manual,1200,Ford
6907.66,4,1,White,Full,2000,28.18,Yes,Petrol,Manual,2500,Toyota
13829.33,2,0,Blue,Full,2018,25.19,No,Diesel,Manual,5000,Nissan
4550.67,9,9,XeP,jeQZluz3,1987,-5.0,qP6p,pQ959b,M0q9LD,791,2GjZuAB5
6564.08,3,0,Black,Full,2013,19.69,Yes,Petrol,Manual,1200,Kia
11620.96,4,0,Gray,Full,2001,20.13,Yes,Petrol,Manual,5000,Tesla
7064.19,3,0,Blue,Full,2000,15.0,Yes,Petrol,Manual,5000,Volkswagen
3187.5,1,0,Black,None,2000,18.26,Yes,Petrol,Automatic,1500,Nissan
13150.3,5,1,Blue,Full,2022,15.26,Yes,Electric,Manual,4000,Chevrolet
3950.33,5,1,White,Full,1995,14.23,No,Diesel,Automatic,2500,Volkswagen
6229.41,3,2,White,None,2007,18.35,Yes,Diesel,Manual,2000,Hyundai
5887.72,5,1,Silver,Full,2014,10.59,Yes,Petrol,Automatic,2500,Tesla
5544.38,4,0,Gray,None,1999,8.8,Yes,Diesel,Manual,4000,Honda
9015.53,4,0,Blue,Full,1998,19.99,Yes,Diesel,Manual,3000,Honda
7819.86,2,1,Blue,Full,1996,21.52,No,Petrol,Manual,2500,Ford
3774.5,5,0,Blue,None,2013,15.23,Yes,Diesel,Manual,1200,Nissan
6788.49,4,0,Blue,Full,2001,17.29,Yes,Electric,Automatic,1500,Ford
7911.69,1,0,Gray,None,2021,17.75,Yes,Diesel,Manual,800,Volkswagen
11184.12,-5,-3,6cWr,YGVwItq,2030,43.0,Yr9OziVB,tD27,NN07E,797,zIR
4732.28,1,0,Silver,Partial,2011,15.58,Yes,Petrol,Automatic,800,Hyundai
8057.07,3,1,Red,Partial,2005,16.92,Yes,Petrol,Automatic,3000,Volkswagen
10387.18,3,1,Blue,None,2003,25.3,Yes,Petrol,Manual,5000,Volkswagen
6213.83,2,0,White,Full,2014,11.24,Yes,Diesel,Manual,2000,Ford
8061.75,1,1,Red,Full,2004,30.13,Yes,Diesel,Manual,1800,BMW
4696.66,3,2,Silver,Full,2009,10.23,Yes,Diesel,Manual,2500,Volkswagen
12342.93,2,0,Black,Full,2004,23.03,Yes,Electric,Automatic,4000,Toyota
12198.3,1,0,Black,None,2007,20.26,Yes,Petrol,Automatic,5000,Kia
9841.53,-1,15,kfUXuJ4pS,QMqH,1993,37.0,4Ta,pjGgDeXR,cEGg,5003,05XuyN
7711.54,2,0,Blue,Full,2000,17.48,No,Petrol,Manual,3000,Nissan
8370.08,5,0,White,Full,2016,12.87,No,Diesel,Automatic,3000,Toyota
4761.98,11,10,6goXYbmLB,Tqoy39tu,1990,-2.0,EVErG5d,Nek93,xvfLnD,5010,vKISxOrqP
5969.42,-8,-3,CPqKbH,sPMHS,1990,-2.0,rFt7OzM,IDwvlrVsY,JrFmY23p,792,iUiwXK6Bc
9574.29,2,4,Black,Full,2019,21.15,Yes,Diesel,Automatic,3000,Ford
7094.99,1,0,Red,Full,2010,14.86,Yes,Petrol,Manual,1500,Nissan
4574.16,5,1,Gray,Partial,2016,13.79,No,Petrol,Manual,1500,Hyundai
7559.05,5,1,Silver,Partial,2007,24.28,No,Petrol,Automatic,4000,Honda
1278.34,5,1,Black,None,1995,11.71,No,Diesel,Manual,1200,Nissan
2866.38,3,0,Black,Full,2004,22.4,Yes,Diesel,Manual,1500,Volkswagen
7343.99,2,0,White,Full,2007,18.83,Yes,Diesel,Manual,2000,Hyundai
8723.34,4,0,White,None,2011,18.65,Yes,Petrol,Manual,5000,Kia
8241.88,-4,15,3ivym,nQx6Yzg48,2031,45.0,ZpsA,HeIm7btPX,0afxgp9A,791,OChktsy
2078.48,3,1,Gray,Full,1997,8.78,Yes,Petrol,Manual,800,Toyota
6833.01,3,0,Red,None,2016,21.66,Yes,Diesel,Manual,2500,Honda
4098.86,5,0,White,None,1997,29.05,Yes,Petrol,Manual,800,Chevrolet
3893.29,2,0,Silver,Partial,2000,19.07,Yes,Diesel,Automatic,1200,Honda
3284.35,5,3,Silver,Full,2007,15.68,Yes,Petrol,Manual,800,Toyota
5523.06,11,-9,jkcNXFH,vTLT,2030,37.0,AOb6uc6,119n5mH,JFZa3,796,jW9
2872.79,2,0,Blue,Full,1999,14.45,Yes,Diesel,Automatic,800,Ford
6461.69,4,0,Black,None,2022,16.16,Yes,Diesel,Manual,1200,Kia
9472.53,2,0,Blue,Partial,2017,26.55,Yes,Petrol,Automatic,1800,Kia
12556.1,15,11,Wib8Nz,LmZ3R,1985,37.0,gQgErj,ZGNXD,Cyg,5008,0ae3BU
7315.05,3,0,Gray,Partial,2022,15.57,No,Petrol,Manual,1200,Toyota
5057.16,4,0,White,Partial,2017,13.79,Yes,Petrol,Automatic,1000,Honda
4395.65,5,0,Silver,Partial,2001,19.76,Yes,Petrol,Manual,1800,Toyota
6974.5,1,2,Blue,Partial,2021,11.16,Yes,Diesel,Manual,1200,Chevrolet
8857.29,1,0,Black,None,2023,20.6,Yes,Petrol,Manual,800,Chevrolet
10242.45,3,2,Silver,None,2011,23.89,Yes,Petrol,Automatic,3000,Nissan
3856.69,1,2,Black,Full,2004,16.46,Yes,Petrol,Manual,1000,Ford
6860.27,14,11,04m,XIrdCE,1986,41.0,kCBmBe0rn,tyLUez,6NF7p,797,pURev5N
10444.18,2,0,White,Full,2016,20.09,Yes,Diesel,Automatic,2500,Hyundai
14962.83,1,0,Black,Partial,2020,20.48,No,Petrol,Manual,4000,Hyundai
4996.28,5,0,Black,Full,2011,17.15,Yes,Petrol,Automatic,1500,BMW
14401.79,1,1,Gray,Full,2023,22.95,Yes,Diesel,Manual,4000,Chevrolet
8122.1,8,-8,2Rg1Kv,cqEC3RPBY,1986,45.0,xgTOXE2go,Fe7PMXF,Xjjq,791,OjoisjG5o
6061.99,14,-4,ywttAPO,P8CmKlA,1988,38.0,92vQ0,yIk,sF40m6jn,793,cFmOrOSnx
7373.2,2,0,White,Full,2023,26.95,Yes,Petrol,Manual,800,Hyundai
5613.74,2,0,Blue,Full,2012,17.11,Yes,Petrol,Manual,1800,BMW
5491.23,10,10,BAfbT,MlzR64tk,2029,3.0,XfIkGy,g3xPdoXjg,x2uh,796,ZH9Cb6Qk
8595.27,3,1,Black,Partial,2011,23.0,Yes,Electric,Manual,1200,Hyundai
10476.28,3,1,Gray,Partial,2017,18.97,Yes,Petrol,Manual,3000,Hyundai
3538.86,4,0,Black,Full,2001,16.81,Yes,Petrol,Manual,1500,Volkswagen
12218.77,1,1,Gray,Partial,2021,12.35,Yes,Petrol,Automatic,5000,Ford
5755.33,13,-3,xSOJF99,STRhj3v,1994,41.0,7aPW,SIHxMeX,zRK52tS,5005,bmD61wy
8400.5,1,0,Gray,Partial,2021,9.76,No,Petrol,Manual,1200,Honda
9263.9,4,0,Black,Full,2008,8.78,No,Petrol,Manual,5000,Toyota
5498.71,2,0,Silver,None,1996,15.25,Yes,Petrol,Manual,1500,Hyundai
4764.46,3,1,White,Full,2000,17.19,Yes,Petrol,Automatic,2000,BMW
7972.15,2,1,Gray,None,2010,21.61,No,Diesel,Automatic,1800,Toyota
2163.07,14,-7,3wXvB2S,1a0,1986,36.0,vxNFDB1,iwvnFRc4,Xb8,792,EUjS
2419.22,5,0,Blue,None,1995,19.89,Yes,Petrol,Manual,1000,Nissan
6739.93,8,12,Z24U,fqfMOdk8,1986,44.0,07ZGyPET,5qEdWz,VelAt8rT,5007,3dMRkQWs
6913.85,5,0,White,Partial,2022,21.94,Yes,Diesel,Manual,2000,Toyota
5805.05,3,0,White,Partial,2006,21.29,Yes,Petrol,Manual,1000,Toyota
12717.61,5,1,Red,Full,2023,16.03,Yes,Petrol,Manual,5000,Tesla
7302.32,-6,15,h7zDx,XVtkE,1990,4.0,SWWYi,lfF,GCxdV1,796,NUszc1N4
4971.86,13,-4,y73QMH,KqjjG9TBf,2026,43.0,2GaEQePZ,MbEK6lUK,Whz6zLFhm,5010,khLNMLq
6006.41,4,0,Blue,None,2001,21.82,Yes,Petrol,Manual,800,Hyundai
9321.37,4,0,Red,Partial,1995,17.05,No,Petrol,Manual,5000,Hyundai
4755.24,9,-10,w6E,MRkAOB,2029,42.0,rHw8xq,6wEUs,XnFVwu,797,Zx5K
6999.51,2,0,Blue,None,2006,21.12,No,Diesel,Manual,2500,Nissan
6355.69,4,0,White,Full,2007,21.85,Yes,Diesel,Manual,1800,Nissan
11546.07,2,0,Red,Full,2000,17.25,Yes,Petrol,Automatic,5000,Hyundai
4921.31,5,1,White,Full,2007,19.16,Yes,Petrol,Manual,2000,Kia
6106.05,3,0,Black,None,2000,23.8,Yes,Diesel,Automatic,1800,Ford
8070.55,5,0,Silver,Partial,2019,16.72,Yes,Electric,Manual,800,Chevrolet
3442.04,3,2,Silver,Full,1996,14.46,Yes,Diesel,Manual,1800,Kia
7854.7,1,1,Red,Full,2022,18.33,Yes,Petrol,Manual,1500,Tesla
7082.63,3,0,Red,Full,2011,18.15,No,Diesel,Manual,2500,Tesla
7653.16,-7,12,hHgXZpD,ZMi19y2,1986,37.0,o0l,WIS3dGl,ZDFupE,5007,FAcY0lQc
2839.41,4,0,Black,Full,2003,16.99,Yes,Petrol,Automatic,1800,Volkswagen
2879.82,5,0,Silver,Partial,1998,18.64,No,Petrol,Automatic,1200,Tesla
6594.9,3,1,Blue,Partial,2012,24.11,Yes,Diesel,Manual,800,BMW
13280.31,0,15,WWwxRNLd,ukyCLH,1992,41.0,OgRx2,tHaVm7Nz,PRQORN,5010,GARYt
9237.13,3,1,Blue,Partial,2018,21.39,Yes,Diesel,Manual,1800,Kia
11843.65,5,0,Red,Full,2021,19.95,No,Petrol,Automatic,4000,Tesla
9797.07,4,0,Blue,None,2015,22.35,Yes,Petrol,Automatic,4000,Tesla
4315.32,2,1,Blue,None,1997,17.5,No,Petrol,Manual,1200,Honda
11966.66,13,10,9uN,pGyX,1992,40.0,Fn6p,ll0I,iQDJkbgmX,5003,VFMkr65T
2480.12,5,1,Gray,Partial,2000,21.73,Yes,Diesel,Manual,1000,Nissan
8234.45,2,0,Silver,Partial,2022,21.04,Yes,Petrol,Manual,1200,BMW
7636.29,4,0,Blue,Partial,2008,18.95,Yes,Petrol,Automatic,3000,Volkswagen
12380.66,3,0,White,Full,2021,16.45,No,Diesel,Automatic,5000,Volkswagen
6856.58,3,0,Gray,Full,2018,16.21,Yes,Diesel,Manual,1500,Volkswagen
11634.68,-9,-6,fo6X9nuD,7NhROx,1994,-4.0,2Oy,Sf06tzY,556LXby,5001,I8IMzuZ
10195.1,1,1,Red,Partial,1997,24.89,Yes,Diesel,Manual,4000,Tesla
5439.83,-8,-9,uE80lRZzi,Lhx,1993,45.0,IStm5wti,QpZ,lll,790,gG087
6170.91,5,0,Red,Partial,2019,20.0,Yes,Diesel,Automatic,800,Honda
