price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
8813.34,2,0,Gray,None,1995,8.58,Yes,Petrol,Manual,5000,Ford
4136.87,5,0,Red,None,2022,18.3,Yes,Diesel,Automatic,800,Toyota
5910.14,5,1,Gray,Full,1997,17.46,No,Electric,Manual,1200,Tesla
8287.63,5,0,Blue,Partial,2013,20.78,Yes,Diesel,Manual,3000,Volkswagen
2742.58,3,0,Red,Full,1998,11.71,No,Petrol,Manual,800,Honda
8796.02,3,0,White,None,2007,16.6,Yes,Electric,Manual,2000,Nissan
6968.57,3,0,Black,Partial,1995,21.94,Yes,Diesel,Manual,3000,Volkswagen
8055.78,4,2,Blue,Partial,2009,25.73,No,Diesel,Manual,2000,Nissan
7382.17,1,2,Gray,Full,2016,16.42,No,Petrol,Automatic,1500,Toyota
6971.68,2,1,Gray,Full,2019,23.01,Yes,Petrol,Automatic,1000,BMW
3576.26,1,0,White,Partial,1997,11.25,Yes,Diesel,Automatic,1500,Tesla
10040.0,5,2,Blue,Full,2001,20.26,Yes,Diesel,Manual,4000,Hyundai
5497.57,3,1,Red,Partial,2020,14.46,Yes,Diesel,Automatic,800,Hyundai
5881.24,3,0,Silver,None,2020,14.42,Yes,Petrol,Manual,800,Kia
5758.13,2,0,Red,Partial,2004,15.06,Yes,Electric,Automatic,800,Nissan
8671.19,4,0,Blue,Partial,2013,10.39,Yes,Diesel,Manual,4000,Ford
8088.69,5,2,Gray,Partial,2012,14.36,Yes,Petrol,Manual,5000,Nissan
12275.07,4,0,Black,Full,2019,15.63,Yes,Petrol,Manual,5000,Honda
2583.72,4,1,Red,Partial,1997,10.5,Yes,Diesel,Automatic,1000,Tesla
11146.0,2,2,Gray,None,2012,29.7,Yes,Petrol,Manual,2500,Kia
8929.67,2,0,Red,Full,2014,22.33,No,Diesel,Automatic,2000,Ford
7546.68,2,0,White,Full,2015,14.54,Yes,Diesel,Manual,1800,Ford
11666.38,1,1,White,Full,2018,21.2,Yes,Diesel,Manual,4000,Honda
8863.52,5,0,White,Full,1998,19.02,Yes,Diesel,Automatic,5000,Honda
5064.24,5,0,Blue,Partial,2016,20.84,Yes,Diesel,Manual,1000,Toyota
4755.24,4,0,White,Full,2016,13.73,Yes,Petrol,Manual,1200,Kia
4308.33,5,1,Black,Full,2009,14.56,Yes,Petrol,Automatic,1000,Tesla
6289.31,2,0,Silver,None,2015,17.99,Yes,Diesel,Automatic,1500,Honda
9617.04,4,2,Gray,Full,2008,11.6,Yes,Petrol,Manual,5000,Volkswagen
5430.65,5,1,Silver,Partial,2020,14.31,Yes,Diesel,Automatic,1800,Volkswagen
12613.43,1,1,Gray,None,2004,21.54,Yes,Diesel,Manual,5000,Honda
8173.01,4,0,White,Full,2023,31.72,Yes,Petrol,Manual,1500,Hyundai
5459.98,4,1,Red,Full,1995,23.8,Yes,Diesel,Automatic,2500,Chevrolet
11773.67,4,0,White,Full,2021,10.68,Yes,Petrol,Automatic,5000,Honda
5580.99,4,1,White,Partial,2013,17.44,Yes,Petrol,Manual,800,Nissan
5937.57,5,1,Red,None,2011,17.67,Yes,Diesel,Manual,1800,Nissan
6487.66,3,1,Red,Full,1996,19.63,Yes,Electric,Automatic,800,Kia
5024.25,3,1,Blue,Partial,2008,19.04,Yes,Petrol,Manual,800,Ford
4943.21,5,0,Red,None,2019,19.42,Yes,Diesel,Automatic,800,Chevrolet
5408.41,3,0,Blue,Full,2007,16.23,Yes,Diesel,Automatic,1200,BMW
7873.44,2,0,Red,Partial,2014,19.91,Yes,Petrol,Manual,1000,Volkswagen
9358.94,1,0,Silver,Partial,1995,18.14,Yes,Electric,Automatic,3000,Volkswagen
6941.39,2,0,Black,Full,2004,13.14,Yes,Electric,Manual,2000,Honda
3333.07,1,0,Black,Partial,2005,16.19,Yes,Diesel,Manual,800,Kia
9336.96,1,0,Gray,None,2018,16.44,Yes,Electric,Manual,1800,Chevrolet
8037.53,4,1,Red,Partial,2008,21.64,No,Petrol,Automatic,3000,Ford
6914.12,1,0,White,Full,2005,17.49,No,Petrol,Automatic,1800,BMW
5845.81,4,1,Silver,Full,2000,20.25,Yes,Petrol,Manual,2500,Toyota
10448.82,1,1,Red,None,2003,24.89,Yes,Petrol,Manual,4000,Nissan
6772.21,3,1,Blue,Partial,1996,20.55,Yes,Diesel,Manual,4000,Toyota
7097.94,5,2,White,Full,2023,22.67,No,Diesel,Automatic,1500,Nissan
6320.85,4,1,Gray,None,2009,15.98,No,Electric,Manual,800,Volkswagen
6862.44,2,0,Gray,None,2017,21.19,Yes,Diesel,Manual,1500,Chevrolet
7034.73,1,0,Red,Full,2013,19.88,Yes,Diesel,Manual,2000,Hyundai
7995.83,2,0,Red,Full,2015,19.85,Yes,Diesel,Manual,1800,Hyundai
6027.69,2,0,Gray,Full,2009,25.29,Yes,Petrol,Manual,1800,Toyota
4183.02,5,0,Silver,None,2022,15.37,Yes,Diesel,Automatic,800,Chevrolet
7163.7,1,0,White,Partial,2009,11.02,Yes,Petrol,Automatic,2000,Kia
5165.86,5,0,Gray,None,2012,24.25,No,Petrol,Manual,800,Kia
12153.28,1,1,Red,Full,1998,22.78,Yes,Petrol,Automatic,5000,Volkswagen
8254.24,3,2,White,Full,2023,13.3,No,Petrol,Automatic,2000,Toyota
8606.67,5,2,Black,None,2004,18.97,Yes,Petrol,Manual,5000,Kia
5263.33,1,1,Gray,Partial,2003,19.73,Yes,Diesel,Manual,1500,Hyundai
7783.08,4,1,White,Full,2003,20.47,Yes,Electric,Manual,2000,Hyundai
8010.1,2,0,Gray,None,2007,24.54,Yes,Diesel,Manual,3000,Ford
12441.12,1,0,Black,Partial,2023,31.61,Yes,Petrol,Automatic,3000,Kia
6777.42,1,0,Silver,Full,2014,10.06,Yes,Diesel,Manual,1200,Ford
12941.96,1,1,Black,Full,2020,20.67,No,Diesel,Manual,5000,Kia
9121.96,2,0,Black,None,2011,26.39,Yes,Diesel,Automatic,2000,Honda
11597.21,2,0,Gray,Partial,1999,17.77,Yes,Diesel,Manual,5000,Chevrolet
7410.94,5,0,Blue,None,2002,12.98,No,Diesel,Automatic,4000,Tesla
4584.21,1,0,Silver,Full,1998,13.11,Yes,Diesel,Manual,2500,Volkswagen
10658.85,4,2,Gray,Full,2023,17.43,Yes,Diesel,Manual,4000,Volkswagen
7716.65,2,0,Black,Full,2020,16.55,Yes,Petrol,Manual,2000,Toyota
3877.97,3,1,White,Full,2003,15.07,Yes,Petrol,Automatic,1000,Honda
4901.98,5,0,Silver,Partial,2023,17.67,No,Diesel,Automatic,1000,Honda
5071.48,2,0,Gray,Partial,1998,13.28,Yes,Petrol,Manual,1200,BMW
7883.52,1,2,White,Partial,2020,16.29,Yes,Petrol,Automatic,1200,Toyota
6827.71,4,0,Blue,Full,2019,17.38,Yes,Diesel,Manual,2000,Hyundai
6611.5,5,0,Black,Full,2021,27.56,Yes,Petrol,Automatic,1800,Kia
1442.22,2,0,Black,Full,1996,13.2,Yes,Diesel,Automatic,1000,Kia
2795.86,4,0,Blue,Partial,2001,12.89,Yes,Petrol,Manual,2000,Ford
9038.97,5,0,Gray,Full,2015,22.7,Yes,Electric,Automatic,1000,Hyundai
4992.64,4,2,Blue,Full,2008,25.65,Yes,Petrol,Manual,1200,Nissan
6107.78,2,0,Black,Partial,2014,20.78,Yes,Petrol,Automatic,1500,Tesla
7956.02,2,0,White,Partial,1999,20.4,Yes,Petrol,Manual,4000,Tesla
3811.86,1,2,Red,Full,2006,12.62,Yes,Petrol,Manual,1000,Volkswagen
6531.09,5,0,Blue,Full,2011,17.73,Yes,Diesel,Automatic,2500,Nissan
4250.04,4,1,Gray,Partial,2008,20.41,Yes,Petrol,Automatic,1000,BMW
5450.48,1,0,Gray,Partial,1995,15.13,Yes,Diesel,Manual,3000,Kia
3891.99,5,0,White,Partial,2015,11.2,Yes,Petrol,Manual,2000,Ford
5173.23,2,0,White,None,2020,11.62,Yes,Petrol,Automatic,1000,Toyota
5060.89,5,1,White,Full,2019,22.44,No,Diesel,Manual,800,Toyota
2806.96,5,2,Black,None,1996,17.55,Yes,Diesel,Manual,1800,Hyundai
9484.65,4,0,Gray,Partial,2009,15.26,Yes,Electric,Manual,1500,Hyundai
8363.17,1,0,Silver,None,2007,14.64,No,Diesel,Automatic,2000,BMW
3194.75,5,0,Blue,Full,2016,9.27,Yes,Diesel,Manual,2000,Kia
10065.14,1,2,Silver,None,2019,23.31,Yes,Diesel,Automatic,3000,Nissan
7747.95,3,0,Blue,Full,2013,19.91,Yes,Petrol,Manual,1800,Volkswagen
1749.8,4,0,Red,None,1997,13.53,Yes,Petrol,Manual,1200,Nissan
7437.16,2,0,Silver,Full,1995,19.78,Yes,Electric,Automatic,1800,Toyota
5570.86,4,1,Gray,Full,2019,16.21,Yes,Petrol,Manual,1200,Nissan
7698.86,4,0,Black,Full,2017,19.75,No,Petrol,Automatic,1800,Honda
11150.0,5,1,White,Full,2003,26.35,Yes,Petrol,Manual,5000,Chevrolet
5620.95,2,1,Blue,Full,2020,14.38,Yes,Diesel,Manual,1200,Volkswagen
8663.88,1,0,Red,Full,2010,15.97,Yes,Diesel,Automatic,1800,Hyundai
3177.06,2,1,Blue,Full,1995,18.67,Yes,Diesel,Automatic,800,Nissan
7482.76,5,1,Blue,Full,2012,15.87,Yes,Diesel,Manual,3000,Nissan
4973.31,3,0,Blue,None,2015,13.83,Yes,Petrol,Automatic,1000,BMW
12849.77,2,1,Gray,Full,2007,18.77,Yes,Petrol,Manual,5000,Volkswagen
5602.11,5,1,White,Full,2001,26.86,No,Petrol,Manual,2500,BMW
5790.18,2,0,Black,None,2000,11.37,No,Diesel,Automatic,1800,Kia
9036.77,1,0,Red,Partial,2021,15.04,Yes,Electric,Manual,1500,Kia
12085.87,4,1,Silver,Partial,2023,22.62,Yes,Petrol,Manual,4000,Ford
13551.01,4,0,Black,Partial,2021,29.06,Yes,Petrol,Automatic,5000,BMW
7381.01,2,0,Black,Full,2015,19.34,No,Petrol,Manual,1800,BMW
7833.98,5,1,Black,Partial,2021,17.38,Yes,Petrol,Manual,3000,Kia
2418.21,4,2,Silver,Partial,1996,22.62,Yes,Petrol,Manual,1800,Nissan
9474.15,3,0,Blue,Partial,2022,11.98,Yes,Diesel,Automatic,3000,Chevrolet
4380.18,3,2,Gray,Full,2000,20.12,Yes,Petrol,Manual,2000,Ford
8017.36,2,1,Gray,None,2001,17.18,Yes,Petrol,Manual,4000,Chevrolet
6915.78,2,0,White,Partial,2011,11.02,Yes,Petrol,Manual,1800,Tesla
7239.7,2,1,Red,Partial,2016,24.36,Yes,Diesel,Manual,1800,Hyundai
1000.0,4,0,Red,Partial,1996,9.34,No,Petrol,Manual,800,Chevrolet
7216.81,5,0,White,Full,2004,20.06,Yes,Electric,Manual,1000,Kia
5113.9,2,1,Black,None,2006,19.15,Yes,Petrol,Manual,1000,Ford
4668.31,5,0,Red,Full,2001,14.8,Yes,Petrol,Manual,2500,BMW
7437.7,5,0,Red,Partial,2001,17.87,Yes,Diesel,Automatic,4000,Ford
10302.75,5,1,Silver,Partial,2023,13.64,Yes,Petrol,Automatic,5000,Nissan
5717.11,3,0,Black,Full,2003,18.31,Yes,Petrol,Manual,1000,Ford
10558.82,3,1,Black,Partial,2014,11.61,Yes,Diesel,Manual,5000,Nissan
11633.16,1,0,Red,Full,2019,16.7,Yes,Petrol,Manual,5000,BMW
2816.82,5,1,Red,Full,1998,16.59,No,Diesel,Automatic,1500,Ford
5428.01,2,0,Red,Partial,2009,11.99,Yes,Petrol,Automatic,800,BMW
6264.08,4,0,Black,Full,2000,15.58,Yes,Petrol,Automatic,1800,Nissan
9936.76,1,1,Gray,Partial,2011,10.83,Yes,Electric,Manual,1200,Nissan
4999.49,5,0,Blue,Partial,1996,19.43,Yes,Diesel,Manual,3000,Chevrolet
3196.21,5,2,Gray,None,1998,13.23,Yes,Petrol,Automatic,1500,Honda
4434.58,5,1,Black,Partial,2006,8.79,Yes,Petrol,Manual,1200,Hyundai
6715.39,1,0,Gray,Partial,1999,19.81,Yes,Diesel,Manual,1800,Hyundai
5841.8,2,1,Blue,Full,2004,14.86,Yes,Petrol,Manual,2500,Ford
10049.16,3,0,Black,None,2003,25.69,Yes,Electric,Automatic,800,Tesla
5264.25,3,1,Black,None,1999,22.14,No,Diesel,Manual,1500,Honda
4907.61,4,1,Silver,None,2009,24.76,Yes,Petrol,Automatic,1200,Toyota
4208.42,5,0,White,Partial,2016,10.44,No,Petrol,Manual,1800,BMW
6641.29,3,0,Black,Full,2021,17.52,No,Petrol,Manual,1500,Tesla
5050.08,5,0,Blue,Partial,2005,26.09,Yes,Petrol,Manual,2500,Tesla
2608.69,1,1,Gray,Full,2001,20.4,Yes,Petrol,Manual,800,Honda
4759.27,4,0,Gray,Full,1995,27.7,Yes,Petrol,Automatic,1500,Chevrolet
6123.38,2,1,Silver,Full,2002,22.04,Yes,Diesel,Automatic,1800,Kia
9547.69,5,1,Silver,Partial,2005,19.21,Yes,Diesel,Manual,5000,Nissan
13870.88,1,0,White,Full,2014,20.86,No,Diesel,Manual,5000,Hyundai
6372.91,4,0,White,None,2009,18.72,Yes,Diesel,Automatic,1800,BMW
8847.76,1,0,Gray,Full,2020,14.64,Yes,Petrol,Manual,1500,BMW
5028.54,3,2,White,None,1997,24.0,Yes,Petrol,Manual,2000,Chevrolet
2834.14,1,0,White,Full,1995,16.74,Yes,Petrol,Automatic,800,Honda
7895.98,4,0,Black,Full,2000,21.84,Yes,Petrol,Manual,4000,Kia
5612.87,1,0,Blue,None,2000,17.87,Yes,Diesel,Automatic,1000,Tesla
5081.56,2,1,Blue,None,1997,20.99,No,Diesel,Manual,2000,Kia
5384.89,5,0,Blue,Partial,2012,13.8,Yes,Petrol,Manual,1800,Volkswagen
8122.83,3,0,Blue,None,2013,11.87,Yes,Petrol,Automatic,3000,Honda
4032.43,3,0,Gray,Full,1999,8.69,No,Diesel,Manual,1500,Volkswagen
11009.49,1,0,White,Full,2003,26.18,Yes,Diesel,Manual,5000,Nissan
6242.97,1,0,White,Full,1996,9.91,Yes,Electric,Automatic,1200,Chevrolet
5672.49,3,2,White,Full,2014,17.21,Yes,Petrol,Automatic,1000,Hyundai
5295.71,4,0,Blue,Full,2014,5.0,Yes,Petrol,Manual,3000,Hyundai
8548.88,1,0,Silver,None,2012,15.06,Yes,Diesel,Manual,2500,Ford
6027.5,4,0,Red,Full,1998,23.29,Yes,Diesel,Automatic,2500,Toyota
5967.93,2,0,Red,Partial,2004,19.89,Yes,Petrol,Manual,2000,Tesla
8780.25,3,0,Black,Partial,2020,12.93,Yes,Petrol,Manual,800,Volkswagen
3230.8,4,0,Red,Partial,1998,15.49,Yes,Petrol,Automatic,1800,Volkswagen
10590.56,2,0,Black,Full,1996,19.03,Yes,Petrol,Automatic,5000,Nissan
4412.81,5,0,Gray,None,2019,13.75,Yes,Diesel,Manual,1200,Toyota
7347.72,2,0,Black,Partial,2022,18.37,No,Petrol,Automatic,1200,Honda
4259.38,4,0,Blue,Full,2002,20.73,Yes,Petrol,Manual,1200,Ford
5246.88,2,0,Silver,Partial,2019,8.63,Yes,Petrol,Automatic,1000,Chevrolet
5960.1,2,2,Silver,Partial,1999,13.4,Yes,Petrol,Automatic,3000,Hyundai
6981.42,2,0,Silver,None,2021,18.43,Yes,Petrol,Automatic,1500,Honda
9627.69,1,0,Gray,Partial,2016,19.22,Yes,Petrol,Manual,2500,Chevrolet
4770.48,1,0,Blue,Full,2004,15.83,Yes,Petrol,Manual,1200,Kia
11260.53,2,0,Black,Partial,2010,18.4,Yes,Electric,Automatic,3000,Hyundai
13584.33,2,1,Black,Partial,2008,19.53,Yes,Electric,Manual,4000,Tesla
1376.05,5,1,Gray,Full,1998,23.47,Yes,Diesel,Automatic,1000,Hyundai
7908.63,3,0,Red,Full,2020,12.38,Yes,Petrol,Automatic,2000,Honda
6208.22,2,0,Red,Full,2006,19.48,Yes,Diesel,Manual,2000,BMW
12191.21,2,0,Black,None,2014,18.9,No,Petrol,Manual,5000,Nissan
5779.57,4,0,Black,Full,2009,22.65,Yes,Diesel,Manual,1000,Nissan
4124.94,4,1,Gray,Full,1998,17.57,Yes,Diesel,Manual,2500,BMW
8012.08,1,0,Red,Full,2012,9.42,Yes,Petrol,Manual,3000,Nissan
10795.58,1,0,Red,None,2016,22.85,Yes,Petrol,Manual,3000,Ford
8034.15,3,1,Silver,Full,2022,20.35,No,Petrol,Automatic,1200,Volkswagen
5598.03,2,1,Silver,Partial,2006,12.79,No,Diesel,Manual,1500,BMW
8449.48,3,1,Blue,Full,2000,17.74,No,Diesel,Automatic,5000,BMW
8386.01,4,0,White,Partial,2008,13.11,No,Petrol,Manual,5000,Volkswagen
1250.3,3,0,Silver,Partial,1998,8.26,Yes,Diesel,Manual,1200,Toyota
7314.22,4,1,Gray,Full,2008,19.76,No,Petrol,Manual,3000,Tesla
6104.82,5,1,Gray,Full,1998,22.48,Yes,Petrol,Automatic,3000,Ford
1946.21,5,0,Red,Partial,1995,12.71,Yes,Diesel,Automatic,2000,Nissan
7169.9,3,0,Silver,Partial,2015,13.81,Yes,Petrol,Automatic,1800,Tesla
8277.95,4,0,Gray,None,2023,23.08,No,Petrol,Manual,1200,Hyundai
6870.37,3,1,Gray,None,2022,15.43,Yes,Petrol,Manual,1200,Chevrolet
3349.42,3,1,Gray,Full,1997,22.98,Yes,Diesel,Manual,2000,Tesla
6531.82,2,0,Silver,None,2022,10.38,Yes,Diesel,Manual,800,Nissan
10920.75,1,1,White,Partial,2022,10.74,Yes,Diesel,Manual,3000,Honda
9761.0,3,1,Silver,Full,2016,23.0,Yes,Petrol,Manual,1500,Nissan
3711.94,4,0,Silver,Full,2001,17.05,No,Petrol,Manual,2000,Chevrolet
6321.22,4,0,Blue,None,2019,11.61,Yes,Petrol,Automatic,1500,BMW
9004.65,4,0,Blue,None,2013,23.04,Yes,Diesel,Manual,3000,Tesla
10458.57,4,0,Silver,Partial,2012,13.75,Yes,Diesel,Manual,4000,Hyundai
4064.01,1,0,White,Partial,2008,16.2,No,Petrol,Automatic,1200,Honda
5129.22,5,1,White,Full,2001,27.98,Yes,Petrol,Manual,1800,Toyota
1834.14,3,1,Blue,Partial,2002,15.14,Yes,Diesel,Manual,1200,Honda
7316.62,1,1,Black,Full,2019,20.26,Yes,Petrol,Automatic,1200,BMW
6551.48,4,0,Black,Partial,2015,23.48,Yes,Diesel,Manual,1200,Kia
6141.47,5,4,Gray,Full,2011,18.27,Yes,Diesel,Automatic,1800,Volkswagen
6789.33,5,1,White,Partial,2017,23.03,No,Diesel,Automatic,1500,Toyota
13365.86,1,0,Gray,Partial,2015,14.69,No,Petrol,Automatic,5000,Toyota
1895.51,5,0,Gray,Full,1998,19.09,Yes,Petrol,Manual,1800,Volkswagen
5405.1,3,3,Black,Full,2009,22.46,Yes,Diesel,Manual,1800,BMW
6187.56,2,0,Gray,Full,2015,14.84,Yes,Diesel,Manual,1200,Honda
2653.72,5,1,Blue,Partial,2002,14.51,Yes,Petrol,Manual,1000,BMW
2446.36,4,1,Silver,Partial,1999,6.61,Yes,Petrol,Manual,1800,Volkswagen
7478.37,5,1,Red,None,2017,13.23,Yes,Diesel,Automatic,2000,Toyota
3719.86,5,0,Black,None,1997,11.96,Yes,Petrol,Manual,3000,Chevrolet
1414.81,5,1,White,Partial,2002,11.78,Yes,Diesel,Manual,1000,Volkswagen
3914.74,1,0,Red,Partial,2007,12.55,No,Petrol,Manual,800,Nissan
7281.38,2,0,White,None,2012,22.87,Yes,Diesel,Automatic,1500,Volkswagen
7328.18,3,0,Blue,Full,2018,11.65,Yes,Petrol,Manual,1000,Honda
3284.45,4,0,Silver,Full,1996,19.76,Yes,Diesel,Manual,1000,BMW
3778.77,4,1,Gray,None,2014,7.74,Yes,Petrol,Manual,1800,Kia
5304.48,5,1,White,Full,2008,15.72,Yes,Diesel,Automatic,2500,Honda
3854.96,4,1,White,Full,2003,14.23,Yes,Diesel,Manual,1500,Hyundai
7586.37,3,0,Gray,None,2001,27.94,Yes,Diesel,Automatic,3000,Honda
9650.81,1,1,Gray,Full,2017,16.92,No,Petrol,Automatic,3000,Honda
11634.68,2,0,White,Partial,2007,16.32,Yes,Diesel,Automatic,5000,BMW
6676.02,1,0,Blue,Partial,2014,22.53,No,Petrol,Manual,800,BMW
13272.05,1,0,Blue,Partial,2006,21.28,Yes,Electric,Manual,3000,Ford
3589.61,2,0,Red,None,1997,22.88,Yes,Diesel,Manual,1000,Volkswagen
13373.14,1,0,Blue,Full,1996,23.99,No,Electric,Manual,4000,Chevrolet
6165.03,5,0,Gray,Full,2016,26.68,Yes,Petrol,Automatic,1200,Honda
3169.18,1,2,Red,None,2004,18.02,Yes,Petrol,Manual,1000,Kia
5497.08,4,0,Blue,Full,2002,27.97,Yes,Diesel,Automatic,2500,Hyundai
4392.04,1,0,White,None,2008,12.89,Yes,Petrol,Manual,1000,Honda
4259.56,5,0,White,Full,2000,22.03,Yes,Petrol,Automatic,2000,Chevrolet
12577.3,2,0,Silver,Full,2018,15.93,Yes,Diesel,Manual,5000,Volkswagen
8646.65,3,0,Blue,Full,2023,20.94,Yes,Petrol,Manual,2500,Honda
8656.93,2,1,Red,Full,2016,16.79,Yes,Petrol,Manual,1800,Honda
4549.46,5,0,Gray,None,2010,16.18,Yes,Diesel,Automatic,2000,Ford
8727.97,5,1,Silver,Partial,2002,15.18,Yes,Petrol,Automatic,5000,Honda
10037.81,4,0,Blue,Full,2011,23.63,Yes,Electric,Manual,3000,Chevrolet
6710.09,5,0,Silver,None,2001,28.6,Yes,Electric,Manual,800,Toyota
13136.96,2,1,Silver,Full,2023,17.27,No,Diesel,Manual,5000,Volkswagen
6976.65,2,1,Silver,Partial,2000,14.12,Yes,Diesel,Manual,4000,Hyundai
5531.38,1,1,Silver,Full,1998,20.55,Yes,Petrol,Manual,2500,Hyundai
6688.76,2,0,Gray,Full,2019,14.19,Yes,Petrol,Manual,2000,Toyota
12877.32,5,0,Blue,Partial,2023,17.53,Yes,Petrol,Automatic,5000,Volkswagen
3854.43,4,0,Red,Full,2006,15.24,Yes,Petrol,Manual,1500,Chevrolet
6973.55,4,0,Black,None,2014,16.57,Yes,Diesel,Automatic,3000,Toyota
5693.85,4,0,Silver,Full,2006,19.05,Yes,Diesel,Manual,2000,Honda
12329.29,2,1,Blue,Partial,2012,24.95,No,Petrol,Automatic,5000,Volkswagen
7464.01,1,1,Black,None,2011,18.71,No,Diesel,Manual,1800,Toyota
7066.38,1,0,Silver,Full,2013,22.0,No,Petrol,Automatic,1000,Nissan
6489.97,5,0,Silver,Full,1997,23.12,Yes,Electric,Manual,2000,Ford
3109.56,2,0,Gray,Partial,2005,13.46,No,Petrol,Manual,1000,BMW
4552.55,3,1,Silver,Partial,2003,10.15,No,Petrol,Automatic,2500,Hyundai
8679.59,3,1,Blue,Partial,2018,14.34,Yes,Petrol,Automatic,3000,Volkswagen
5679.88,4,1,Gray,Full,2011,15.31,Yes,Petrol,Manual,2500,Hyundai
12336.0,1,2,White,Full,2023,9.8,No,Diesel,Automatic,5000,Hyundai
7690.73,3,0,White,Full,2022,17.18,Yes,Diesel,Manual,2500,Kia
5945.69,5,1,White,Partial,2011,10.44,Yes,Petrol,Automatic,2500,Toyota
7864.99,1,1,Black,Full,2022,19.61,Yes,Petrol,Automatic,800,Tesla
15872.61,1,2,Black,Partial,2017,20.7,Yes,Petrol,Manual,5000,Kia
3462.61,3,1,Blue,Partial,2009,11.59,Yes,Diesel,Manual,800,Volkswagen
9257.87,5,0,Silver,None,2013,19.13,Yes,Petrol,Manual,4000,Tesla
5930.19,5,0,White,None,2017,24.32,Yes,Petrol,Manual,1800,Tesla
8444.17,2,2,Blue,None,2016,18.17,Yes,Diesel,Manual,1800,Toyota
10525.2,2,0,Red,Partial,2007,21.25,Yes,Petrol,Automatic,5000,Hyundai
10352.68,4,0,White,Full,2007,22.14,No,Petrol,Manual,5000,Toyota
7609.62,2,0,Blue,Full,2009,17.37,Yes,Petrol,Manual,2000,BMW
9254.05,2,0,Gray,None,2017,21.31,No,Petrol,Automatic,1000,Ford
5764.27,2,0,Gray,Partial,2008,13.04,Yes,Petrol,Automatic,2000,Toyota
4145.74,4,0,Silver,Full,2003,18.34,Yes,Diesel,Automatic,1500,Volkswagen
6488.39,1,0,White,Partial,2011,15.72,Yes,Diesel,Manual,800,BMW
9365.57,2,0,Blue,Partial,2017,24.06,No,Diesel,Automatic,2500,Kia
9323.55,4,0,Blue,Partial,2003,18.5,Yes,Petrol,Manual,5000,Ford
8540.53,5,0,White,Full,1998,13.89,Yes,Diesel,Manual,5000,Honda
4731.22,2,0,Gray,Partial,1995,22.37,Yes,Diesel,Manual,800,Nissan
3425.47,5,0,Silver,Partial,1997,17.61,Yes,Diesel,Manual,1800,BMW
3416.68,5,0,Gray,Partial,1998,22.32,No,Diesel,Manual,1500,Chevrolet
7674.77,4,1,Red,None,2013,13.65,Yes,Petrol,Automatic,2500,Chevrolet
9648.43,3,0,White,Partial,2022,16.94,Yes,Electric,Manual,1500,Kia
9275.18,4,1,Silver,Partial,2018,21.49,Yes,Petrol,Automatic,3000,Tesla
9191.88,4,1,White,None,2018,20.55,No,Diesel,Manual,3000,Ford
1489.44,4,0,Blue,Full,1998,10.65,Yes,Diesel,Manual,1200,Chevrolet
5561.96,5,1,Silver,Partial,2021,19.17,No,Petrol,Manual,800,Volkswagen
7446.12,5,0,Silver,Partial,2010,10.17,Yes,Petrol,Manual,4000,Chevrolet
2862.5,5,2,Blue,None,1995,17.33,Yes,Petrol,Manual,800,Honda
9728.76,5,0,Gray,Partial,2009,23.97,Yes,Diesel,Manual,4000,Tesla
10181.84,1,2,Gray,None,2015,23.39,Yes,Diesel,Automatic,2500,Toyota
5249.38,2,0,Gray,Partial,2007,19.12,Yes,Petrol,Automatic,800,Toyota
9369.18,2,1,Blue,Full,2013,21.69,Yes,Petrol,Automatic,2000,Volkswagen
10365.12,1,0,Red,None,2011,19.17,Yes,Electric,Automatic,2000,Chevrolet
10847.11,4,1,Silver,None,1996,25.61,Yes,Petrol,Automatic,5000,Volkswagen
9052.46,2,1,Gray,Full,2009,21.89,Yes,Diesel,Automatic,2000,Volkswagen
10539.39,5,0,Gray,Partial,2004,23.5,Yes,Diesel,Automatic,5000,Volkswagen
8468.04,2,2,Blue,Full,2006,21.8,No,Petrol,Manual,3000,Nissan
7638.32,4,0,Silver,Full,2011,16.89,Yes,Petrol,Manual,5000,Ford
3864.02,3,0,Silver,Full,1996,26.01,No,Petrol,Automatic,800,Toyota
6139.98,4,0,Black,Full,2016,17.09,Yes,Petrol,Automatic,2000,BMW
7645.42,3,0,Silver,Partial,2008,15.63,Yes,Petrol,Automatic,2000,Chevrolet
6984.76,4,0,White,None,2022,15.52,Yes,Petrol,Manual,1200,Tesla
6230.71,1,0,Silver,Full,2010,16.65,No,Diesel,Manual,1000,Nissan
5252.06,3,1,Gray,Full,2014,12.26,No,Diesel,Manual,1200,Volkswagen
8361.54,1,2,Red,None,2020,18.46,No,Petrol,Automatic,800,Tesla
8070.65,1,0,White,Full,2017,19.56,Yes,Petrol,Automatic,2500,Nissan
6510.87,4,1,Red,None,2017,16.42,No,Diesel,Manual,1800,Kia
7840.34,4,0,Silver,Full,2012,15.03,Yes,Petrol,Manual,3000,Hyundai
4008.3,3,1,Gray,Full,2004,19.0,Yes,Petrol,Automatic,1500,Hyundai
9514.48,5,0,Gray,Full,2020,16.0,Yes,Petrol,Manual,5000,Kia
4954.87,3,1,Silver,Full,2009,20.91,No,Petrol,Manual,1000,Ford
4483.98,3,1,Blue,None,2001,25.75,Yes,Diesel,Automatic,1200,Tesla
