row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
2229,1110639,Bank of America,Credit card,Delinquent account,MA,Web,10/11/2014,10/11/2014,No,Massachusetts,11/10/2014,11/10/2014,0,2014,Q4
2230,1832460,Bank of America,Credit card,Billing disputes,MI,Email,03/15/2016,03/16/2016,Yes,Michigan,3/15/2016,3/16/2016,1,2016,Q1
2231,329439,Equifax,Credit reporting,Unable to get credit report/credit score,IN,Web,02/25/2013,02/25/2013,No,Indiana,2/25/2013,2/25/2013,0,2013,Q1
2232,1798432,Primary Residential Mortgage,Mortgage,Credit decision / Underwriting,TX,Web,02/22/2016,02/25/2016,No,Texas,2/22/2016,2/25/2016,3,2016,Q1
2233,1565475,Quicken Loans,Mortgage,Credit decision / Underwriting,NY,Web,09/15/2015,09/15/2015,No,New York,9/15/2015,9/15/2015,0,2015,Q3
2234,2008730,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,12/7/2016,12/7/2016,No,California,7/12/2016,7/12/2016,0,2016,Q3
2235,812715,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NC,Web,04/17/2014,04/21/2014,No,North Carolina,4/17/2014,4/21/2014,4,2014,Q2
2236,1746344,"Platinum Finance Company, LLC",Payday loan,Can't contact lender,KS,Web,01/15/2016,02/23/2016,Yes,Kansas,1/15/2016,2/23/2016,39,2016,Q1
2237,1079226,Equifax,Credit reporting,Credit reporting company's investigation,WA,Web,10/21/2014,10/28/2014,No,Washington,10/21/2014,10/28/2014,7,2014,Q4
2238,1779342,"VW Credit, Inc",Consumer Loan,Taking out the loan or lease,MD,Web,9/2/2016,9/2/2016,No,Maryland,2/9/2016,2/9/2016,0,2016,Q1
2239,926575,Capital One,Credit card,Credit line increase/decrease,MS,Email,7/7/2014,10/7/2014,No,Mississippi,7/7/2014,7/10/2014,3,2014,Q3
2240,767237,JPMorgan Chase & Co.,Bank account or service,Using a debit or ATM card,CA,Web,12/3/2014,12/3/2014,No,California,3/12/2014,3/12/2014,0,2014,Q1
2241,396432,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,NJ,Email,1/5/2013,2/5/2013,No,New Jersey,5/1/2013,5/2/2013,1,2013,Q2
2242,1094600,Nationstar Mortgage,Debt collection,Improper contact or sharing of info,CA,Web,10/30/2014,10/30/2014,Yes,California,10/30/2014,10/30/2014,0,2014,Q4
2243,1117756,Bank of America,Mortgage,"Application, originator, mortgage broker",KY,Phone,11/14/2014,11/16/2014,No,Kentucky,11/14/2014,11/16/2014,2,2014,Q4
2244,1084363,"FAIR COLLECTIONS & OUTSOURCING, INC.",Debt collection,Improper contact or sharing of info,MD,Web,10/23/2014,10/23/2014,No,Maryland,10/23/2014,10/23/2014,0,2014,Q4
2245,425568,Bank of America,Bank account or service,"Account opening, closing, or management",CA,Postal mail,6/6/2013,7/6/2013,No,California,6/6/2013,6/7/2013,1,2013,Q2
2246,1543920,Santander Consumer USA Holdings Inc,Consumer Loan,Shopping for a loan or lease,GA,Web,08/30/2015,08/30/2015,No,Georgia,8/30/2015,8/30/2015,0,2015,Q3
2247,1001048,JPMorgan Chase & Co.,Student loan,Can't repay my loan,NY,Web,08/26/2014,08/26/2014,No,New York,8/26/2014,8/26/2014,0,2014,Q3
2248,1507578,JPMorgan Chase & Co.,Credit card,Billing disputes,NY,Web,7/8/2015,10/8/2015,Yes,New York,8/7/2015,8/10/2015,3,2015,Q3
2249,1503652,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,TX,Web,5/8/2015,5/8/2015,No,Texas,8/5/2015,8/5/2015,0,2015,Q3
2250,1858427,Experian,Credit reporting,Credit reporting company's investigation,FL,Web,1/4/2016,1/4/2016,No,Florida,4/1/2016,4/1/2016,0,2016,Q2
2251,1904379,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",NY,Web,04/30/2016,04/30/2016,Yes,New York,4/30/2016,4/30/2016,0,2016,Q2
2252,1649662,ACS Education Services,Student loan,Dealing with my lender or servicer,FL,Web,10/11/2015,10/11/2015,No,Florida,11/10/2015,11/10/2015,0,2015,Q4
2253,1459186,"Merchants and Professional Bureau, Inc.",Debt collection,Communication tactics,TX,Web,9/7/2015,9/7/2015,No,Texas,7/9/2015,7/9/2015,0,2015,Q3
2254,700167,Amex,Credit card,Billing disputes,DC,Web,4/2/2014,4/2/2014,No,District of Columbia,2/4/2014,2/4/2014,0,2014,Q1
2255,2033577,Sterling Jewelers Inc.,Debt collection,Taking/threatening an illegal action,IL,Web,07/27/2016,07/27/2016,No,Illinois,7/27/2016,7/27/2016,0,2016,Q3
2256,1487569,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/27/2015,07/28/2015,Yes,New York,7/27/2015,7/28/2015,1,2015,Q3
2257,1304369,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",TX,Web,03/27/2015,03/27/2015,Yes,Texas,3/27/2015,3/27/2015,0,2015,Q1
2258,2025371,"Mandarich Law Group, LLP",Debt collection,Communication tactics,CA,Web,07/22/2016,07/22/2016,No,California,7/22/2016,7/22/2016,0,2016,Q3
2259,247177,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,CA,Web,01/17/2013,01/17/2013,No,California,1/17/2013,1/17/2013,0,2013,Q1
2260,1140432,"Navient Solutions, Inc.",Student loan,Can't repay my loan,MN,Email,2/12/2014,5/12/2014,No,Minnesota,12/2/2014,12/5/2014,3,2014,Q4
2261,1379244,Fifth Third Financial Corporation,Consumer Loan,Taking out the loan or lease,CA,Web,05/16/2015,05/16/2015,No,California,5/16/2015,5/16/2015,0,2015,Q2
2262,1637914,Freedom Mortgage,Mortgage,"Application, originator, mortgage broker",FL,Web,3/11/2015,3/11/2015,No,Florida,11/3/2015,11/3/2015,0,2015,Q4
2263,825697,Kondaur Capital Corporation,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,04/25/2014,04/30/2014,No,New Jersey,4/25/2014,4/30/2014,5,2014,Q2
2264,972245,Wells Fargo & Company,Credit card,Late fee,FL,Email,6/8/2014,8/8/2014,No,Florida,8/6/2014,8/8/2014,2,2014,Q3
2265,2028166,Navy FCU,Money transfers,Fraud or scam,VA,Web,07/25/2016,07/25/2016,No,Virginia,7/25/2016,7/25/2016,0,2016,Q3
2266,2002768,Citibank,Bank account or service,"Account opening, closing, or management",MO,Web,8/7/2016,8/7/2016,No,Missouri,7/8/2016,7/8/2016,0,2016,Q3
2267,1543536,JPMorgan Chase & Co.,Credit card,Forbearance / Workout plans,CA,Web,08/29/2015,08/29/2015,No,California,8/29/2015,8/29/2015,0,2015,Q3
2268,2016747,"Delta Management Associates, Inc.",Debt collection,Improper contact or sharing of info,VA,Phone,07/18/2016,08/30/2016,No,Virginia,7/18/2016,8/30/2016,43,2016,Q3
2269,1050272,JPMorgan Chase & Co.,Debt collection,False statements or representation,SD,Email,09/29/2014,09/30/2014,No,South Dakota,9/29/2014,9/30/2014,1,2014,Q3
2270,808723,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",,Email,04/15/2014,04/18/2014,No,#N/A,4/15/2014,4/18/2014,3,2014,Q2
2271,668987,"Navient Solutions, Inc.",Debt collection,"Loan modification,collection,foreclosure",WA,Web,01/14/2014,01/21/2014,No,Washington,1/14/2014,1/21/2014,7,2014,Q1
2272,404603,The Western Union Company,Money transfers,Fraud or scam,CA,Web,10/5/2013,10/5/2013,No,California,5/10/2013,5/10/2013,0,2013,Q2
2273,2008573,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,AR,Web,12/7/2016,12/7/2016,No,Arkansas,7/12/2016,7/12/2016,0,2016,Q3
2274,1048729,TD Bank US Holding Company,Money transfers,Wrong amount charged or received,NC,Web,09/29/2014,09/29/2014,Yes,North Carolina,9/29/2014,9/29/2014,0,2014,Q3
2275,1205574,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",TX,Web,01/13/2015,01/13/2015,No,Texas,1/13/2015,1/13/2015,0,2015,Q1
2276,2098231,IBERIABANK,Bank account or service,Using a debit or ATM card,GA,Web,7/9/2016,7/9/2016,Yes,Georgia,9/7/2016,9/7/2016,0,2016,Q3
2277,876088,Army and Air Force Exchange Service,Debt collection,"Loan modification,collection,foreclosure",CA,Web,1/6/2014,1/6/2014,Yes,California,6/1/2014,6/1/2014,0,2014,Q2
2278,1030088,Capital One,Credit card,Delinquent account,VA,Web,09/16/2014,09/16/2014,Yes,Virginia,9/16/2014,9/16/2014,0,2014,Q3
2279,1734940,Discover,Credit card,Advertising and marketing,WI,Web,9/1/2016,9/1/2016,Yes,Wisconsin,1/9/2016,1/9/2016,0,2016,Q1
2280,1326692,Equifax,Credit reporting,Credit reporting company's investigation,NY,Web,04/13/2015,04/13/2015,Yes,New York,4/13/2015,4/13/2015,0,2015,Q2
2281,1010801,"National Credit Adjusters, LLC",Debt collection,Taking/threatening an illegal action,NY,Web,2/9/2014,3/9/2014,Yes,New York,9/2/2014,9/3/2014,1,2014,Q3
2282,1529808,"Acopia, LLC",Mortgage,Credit decision / Underwriting,GA,Web,08/21/2015,08/21/2015,Yes,Georgia,8/21/2015,8/21/2015,0,2015,Q3
2283,1339584,"NetSpend Corporation,  a TSYS Company",Prepaid card,Adding money,NC,Web,04/21/2015,04/24/2015,No,North Carolina,4/21/2015,4/24/2015,3,2015,Q2
2284,1718806,First Data Corporation,Bank account or service,Deposits and withdrawals,VA,Phone,12/28/2015,12/30/2015,No,Virginia,12/28/2015,12/30/2015,2,2015,Q4
2285,1241684,"Phillips & Cohen Associates, Ltd.",Debt collection,Taking/threatening an illegal action,NY,Web,02/16/2015,02/16/2015,No,New York,2/16/2015,2/16/2015,0,2015,Q1
2286,1089283,HSBC North America Holdings Inc.,Bank account or service,"Account opening, closing, or management",NY,Email,10/27/2014,10/28/2014,No,New York,10/27/2014,10/28/2014,1,2014,Q4
2287,950228,"EOS Holdings, Inc.",Debt collection,Communication tactics,GA,Web,07/23/2014,07/23/2014,No,Georgia,7/23/2014,7/23/2014,0,2014,Q3
2288,1103326,"Enova International, Inc.",Payday loan,Applied for loan/did not receive money,WA,Web,5/11/2014,5/11/2014,No,Washington,11/5/2014,11/5/2014,0,2014,Q4
2289,1639402,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",CA,Web,4/11/2015,4/11/2015,Yes,California,11/4/2015,11/4/2015,0,2015,Q4
2290,1832403,ERC,Debt collection,Communication tactics,LA,Phone,03/15/2016,03/15/2016,No,Louisiana,3/15/2016,3/15/2016,0,2016,Q1
2291,1390578,"QC Holdings, Inc.",Consumer Loan,Problems when you are unable to pay,MO,Web,05/25/2015,05/29/2015,Yes,Missouri,5/25/2015,5/29/2015,4,2015,Q2
2292,615821,Alorica Inc.,Debt collection,"Loan modification,collection,foreclosure",MS,Web,11/30/2013,11/30/2013,Yes,Mississippi,11/30/2013,11/30/2013,0,2013,Q4
2293,704760,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,8/2/2014,8/2/2014,No,Texas,2/8/2014,2/8/2014,0,2014,Q1
2294,1727730,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,5/1/2016,5/1/2016,No,Texas,1/5/2016,1/5/2016,0,2016,Q1
2295,1926175,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,NY,Web,05/16/2016,05/16/2016,No,New York,5/16/2016,5/16/2016,0,2016,Q2
2296,1821010,Equifax,Credit reporting,Credit reporting company's investigation,GA,Web,7/3/2016,7/3/2016,No,Georgia,3/7/2016,3/7/2016,0,2016,Q1
2297,1604873,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",OH,Email,10/13/2015,10/16/2015,No,Ohio,10/13/2015,10/16/2015,3,2015,Q4
2298,1627419,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",IL,Web,10/27/2015,10/29/2015,No,Illinois,10/27/2015,10/29/2015,2,2015,Q4
2299,1521960,U.S. Bancorp,Debt collection,Communication tactics,IL,Web,08/17/2015,08/17/2015,No,Illinois,8/17/2015,8/17/2015,0,2015,Q3
2300,1360824,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",IL,Web,5/5/2015,5/5/2015,No,Illinois,5/5/2015,5/5/2015,0,2015,Q2
2301,1063811,"Denovus Corporation, Ltd.",Debt collection,Communication tactics,NV,Web,8/10/2014,8/10/2014,No,Nevada,10/8/2014,10/8/2014,0,2014,Q4
2302,358484,Bank of America,Credit card,Customer service / Customer relations,GA,Web,03/18/2013,03/18/2013,No,Georgia,3/18/2013,3/18/2013,0,2013,Q1
2303,905632,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,NJ,Web,06/23/2014,06/23/2014,No,New Jersey,6/23/2014,6/23/2014,0,2014,Q2
2304,1604211,Citibank,Credit card,Payoff process,MD,Email,10/13/2015,10/15/2015,No,Maryland,10/13/2015,10/15/2015,2,2015,Q4
2305,1847515,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit monitoring or identity protection,PA,Web,03/24/2016,03/24/2016,No,Pennsylvania,3/24/2016,3/24/2016,0,2016,Q1
2306,1653829,Bank of America,Bank account or service,"Account opening, closing, or management",RI,Web,11/13/2015,11/13/2015,No,Rhode Island,11/13/2015,11/13/2015,0,2015,Q4
2307,1968450,Citibank,Bank account or service,"Account opening, closing, or management",VA,Web,06/14/2016,06/14/2016,No,Virginia,6/14/2016,6/14/2016,0,2016,Q2
2308,1525791,New York Community Bank,Mortgage,"Loan servicing, payments, escrow account",OH,Email,08/19/2015,08/31/2015,No,Ohio,8/19/2015,8/31/2015,12,2015,Q3
2309,1587936,Equifax,Credit reporting,Credit reporting company's investigation,MA,Web,09/30/2015,09/30/2015,No,Massachusetts,9/30/2015,9/30/2015,0,2015,Q3
2310,1879046,AES/PHEAA,Student loan,Getting a loan,MO,Web,04/13/2016,04/13/2016,No,Missouri,4/13/2016,4/13/2016,0,2016,Q2
2311,1950456,Bank of America,Credit card,Billing disputes,NY,Web,1/6/2016,1/6/2016,Yes,New York,6/1/2016,6/1/2016,0,2016,Q2
2312,2012580,Synchrony Financial,Credit card,Identity theft / Fraud / Embezzlement,IL,Web,07/14/2016,07/14/2016,Yes,Illinois,7/14/2016,7/14/2016,0,2016,Q3
2313,1932751,Avant Credit Corporation,Consumer Loan,Managing the loan or lease,MD,Web,05/19/2016,05/20/2016,No,Maryland,5/19/2016,5/20/2016,1,2016,Q2
2314,1654377,U.S. Bancorp,Bank account or service,Problems caused by my funds being low,MN,Web,11/13/2015,11/13/2015,No,Minnesota,11/13/2015,11/13/2015,0,2015,Q4
2315,318714,Wells Fargo & Company,Mortgage,Settlement process and costs,PA,Web,02/16/2013,02/20/2013,Yes,Pennsylvania,2/16/2013,2/20/2013,4,2013,Q1
2316,1282138,Toyota Motor Credit Corporation,Consumer Loan,Problems when you are unable to pay,CA,Web,03/13/2015,03/13/2015,No,California,3/13/2015,3/13/2015,0,2015,Q1
2317,494375,Sallie Mae,Student loan,Repaying your loan,CA,Web,08/16/2013,08/19/2013,No,California,8/16/2013,8/19/2013,3,2013,Q3
2318,514787,Loan Care,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/9/2013,5/9/2013,No,California,9/4/2013,9/5/2013,1,2013,Q3
2319,1490126,Ally Financial Inc.,Consumer Loan,Problems when you are unable to pay,PA,Web,07/28/2015,07/28/2015,No,Pennsylvania,7/28/2015,7/28/2015,0,2015,Q3
2320,1358394,BB&T Financial,Money transfers,Money was not available when promised,NC,Web,4/5/2015,4/5/2015,No,North Carolina,5/4/2015,5/4/2015,0,2015,Q2
2321,1401799,U.S. Bancorp,Bank account or service,Deposits and withdrawals,MO,Web,2/6/2015,2/6/2015,Yes,Missouri,6/2/2015,6/2/2015,0,2015,Q2
2322,1410949,Citibank,Credit card,Identity theft / Fraud / Embezzlement,NV,Web,8/6/2015,8/6/2015,No,Nevada,6/8/2015,6/8/2015,0,2015,Q2
2323,1128105,Experian,Credit reporting,Unable to get credit report/credit score,CA,Web,11/21/2014,11/21/2014,No,California,11/21/2014,11/21/2014,0,2014,Q4
2324,1634736,Barclays PLC,Credit card,Billing disputes,CA,Web,1/11/2015,1/11/2015,Yes,California,11/1/2015,11/1/2015,0,2015,Q4
2325,1276976,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,NJ,Web,11/3/2015,11/3/2015,Yes,New Jersey,3/11/2015,3/11/2015,0,2015,Q1
2326,537184,JPMorgan Chase & Co.,Credit card,Rewards,FL,Web,09/22/2013,09/22/2013,Yes,Florida,9/22/2013,9/22/2013,0,2013,Q3
2327,2043957,JPMorgan Chase & Co.,Credit card,Billing disputes,SD,Email,3/8/2016,5/8/2016,No,South Dakota,8/3/2016,8/5/2016,2,2016,Q3
2328,2049183,ERC,Debt collection,False statements or representation,CA,Web,5/8/2016,5/8/2016,No,California,8/5/2016,8/5/2016,0,2016,Q3
2329,1648623,Credit Acceptance Corporation,Consumer Loan,Managing the loan or lease,MI,Web,10/11/2015,10/11/2015,No,Michigan,11/10/2015,11/10/2015,0,2015,Q4
2330,937321,"Enhanced Acquisitions, LLC",Debt collection,False statements or representation,IL,Web,07/15/2014,07/15/2014,No,Illinois,7/15/2014,7/15/2014,0,2014,Q3
2331,1468199,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/14/2015,07/14/2015,Yes,New York,7/14/2015,7/14/2015,0,2015,Q3
2332,1989258,Discover,Credit card,Delinquent account,ME,Email,06/28/2016,06/29/2016,Yes,Maine,6/28/2016,6/29/2016,1,2016,Q2
2333,2000298,Encore Capital Group,Debt collection,Communication tactics,CO,Web,6/7/2016,6/7/2016,Yes,Colorado,7/6/2016,7/6/2016,0,2016,Q3
2334,538625,Banco Popular de Puerto Rico,Bank account or service,"Account opening, closing, or management",PR,Postal mail,09/23/2013,09/24/2013,Yes,#N/A,9/23/2013,9/24/2013,1,2013,Q3
2335,1385577,Discover,Student loan,Dealing with my lender or servicer,NY,Web,05/20/2015,05/20/2015,No,New York,5/20/2015,5/20/2015,0,2015,Q2
2336,387558,Amex,Credit card,Credit reporting,GA,Web,04/22/2013,04/23/2013,Yes,Georgia,4/22/2013,4/23/2013,1,2013,Q2
2337,1200057,"Vital Solutions, Inc.",Debt collection,Communication tactics,TX,Web,01/20/2015,01/20/2015,No,Texas,1/20/2015,1/20/2015,0,2015,Q1
2338,524446,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",CO,Web,11/9/2013,12/9/2013,No,Colorado,9/11/2013,9/12/2013,1,2013,Q3
2339,1597116,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,7/10/2015,7/10/2015,Yes,Arizona,10/7/2015,10/7/2015,0,2015,Q4
2340,1170341,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,RI,Web,12/24/2014,12/24/2014,Yes,Rhode Island,12/24/2014,12/24/2014,0,2014,Q4
2341,1633385,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",PA,Phone,10/30/2015,10/30/2015,No,Pennsylvania,10/30/2015,10/30/2015,0,2015,Q4
2342,2054502,Bank of America,Credit card,Credit card protection / Debt protection,IL,Web,9/8/2016,9/8/2016,No,Illinois,8/9/2016,8/9/2016,0,2016,Q3
2343,1956769,Synchrony Financial,Credit card,Transaction issue,NJ,Web,7/6/2016,10/6/2016,No,New Jersey,6/7/2016,6/10/2016,3,2016,Q2
2344,1734776,Specialized Loan Servicing LLC,Mortgage,"Application, originator, mortgage broker",CA,Web,10/1/2016,10/1/2016,Yes,California,1/10/2016,1/10/2016,0,2016,Q1
2345,719040,"Reliant Capital Solutions, LLC",Debt collection,False statements or representation,CA,Web,02/18/2014,02/18/2014,No,California,2/18/2014,2/18/2014,0,2014,Q1
2346,1545166,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,OR,Web,08/31/2015,08/31/2015,No,Oregon,8/31/2015,8/31/2015,0,2015,Q3
2347,817232,BB&T Financial,Bank account or service,"Account opening, closing, or management",FL,Phone,04/21/2014,04/24/2014,Yes,Florida,4/21/2014,4/24/2014,3,2014,Q2
2348,2084757,U.S. Bancorp,Student loan,Can't repay my loan,FL,Web,08/28/2016,08/31/2016,No,Florida,8/28/2016,8/31/2016,3,2016,Q3
2349,722308,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,02/20/2014,02/24/2014,No,California,2/20/2014,2/24/2014,4,2014,Q1
2350,1428069,"Professional Debt Mediation, Inc.",Debt collection,Communication tactics,FL,Phone,06/18/2015,06/24/2015,No,Florida,6/18/2015,6/24/2015,6,2015,Q2
2351,363965,JPMorgan Chase & Co.,Bank account or service,Using a debit or ATM card,NY,Web,03/24/2013,03/25/2013,No,New York,3/24/2013,3/25/2013,1,2013,Q1
2352,1695655,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,IL,Web,12/14/2015,12/14/2015,Yes,Illinois,12/14/2015,12/14/2015,0,2015,Q4
2353,1466867,Encore Capital Group,Debt collection,False statements or representation,FL,Web,07/14/2015,07/14/2015,No,Florida,7/14/2015,7/14/2015,0,2015,Q3
2354,697316,Citibank,Credit card,Billing disputes,MD,Web,3/2/2014,3/2/2014,No,Maryland,2/3/2014,2/3/2014,0,2014,Q1
2355,941834,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/17/2014,07/22/2014,Yes,California,7/17/2014,7/22/2014,5,2014,Q3
2356,1781463,Synchrony Financial,Debt collection,"Loan modification,collection,foreclosure",MA,Web,10/2/2016,12/2/2016,No,Massachusetts,2/10/2016,2/12/2016,2,2016,Q1
2357,319059,Wells Fargo & Company,Credit card,Payoff process,MI,Web,02/19/2013,02/21/2013,No,Michigan,2/19/2013,2/21/2013,2,2013,Q1
2358,1161499,"Navient Solutions, Inc.",Student loan,Can't repay my loan,GA,Phone,12/17/2014,12/18/2014,No,Georgia,12/17/2014,12/18/2014,1,2014,Q4
2359,1111939,"Navient Solutions, Inc.",Student loan,Can't repay my loan,MA,Web,12/11/2014,12/11/2014,Yes,Massachusetts,11/12/2014,11/12/2014,0,2014,Q4
2360,1705716,"Caliber Home Loans, Inc",Mortgage,Settlement process and costs,CA,Web,12/17/2015,12/17/2015,No,California,12/17/2015,12/17/2015,0,2015,Q4
2361,813795,Equifax,Credit reporting,Unable to get credit report/credit score,FL,Web,04/17/2014,04/17/2014,No,Florida,4/17/2014,4/17/2014,0,2014,Q2
2362,408063,Capital One,Credit card,Rewards,NJ,Email,05/15/2013,05/16/2013,No,New Jersey,5/15/2013,5/16/2013,1,2013,Q2
