ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
2027715,Amex,Credit card,Billing disputes,TX,Web,07/25/2016,07/25/2016,Yes,No,Texas,7/25/2016,7/25/2016,0,2016,Q3
1183201,Bank of America,Bank account or service,Deposits and withdrawals,FL,Email,5/1/2015,5/1/2015,Yes,No,Florida,1/5/2015,1/5/2015,0,2015,Q1
316370,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,02/13/2013,02/15/2013,Yes,No,Texas,2/13/2013,2/15/2013,2,2013,Q1
1316427,Nissan Motor Acceptance Corporation,Consumer Loan,Problems when you are unable to pay,CT,Web,6/4/2015,6/4/2015,Yes,No,Connecticut,4/6/2015,4/6/2015,0,2015,Q2
1603033,Capital One,Mortgage,"Application, originator, mortgage broker",VA,Web,12/10/2015,12/10/2015,Yes,No,Virginia,10/12/2015,10/12/2015,0,2015,Q4
1276691,Bank of America,Credit card,Application processing delay,TX,Web,9/3/2015,9/3/2015,Yes,Yes,Texas,3/9/2015,3/9/2015,0,2015,Q1
1316679,Capital One,Bank account or service,"Account opening, closing, or management",IL,Web,6/4/2015,6/4/2015,Yes,No,Illinois,4/6/2015,4/6/2015,0,2015,Q2
715302,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,02/14/2014,02/25/2014,Yes,No,New Jersey,2/14/2014,2/25/2014,11,2014,Q1
607516,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,MN,Postal mail,11/21/2013,11/22/2013,Yes,No,Minnesota,11/21/2013,11/22/2013,1,2013,Q4
1246387,Discover,Consumer Loan,Managing the loan or lease,TX,Postal mail,02/19/2015,02/20/2015,Yes,Yes,Texas,2/19/2015,2/20/2015,1,2015,Q1
972704,Nissan Motor Acceptance Corporation,Consumer Loan,Managing the loan or lease,TX,Web,6/8/2014,6/8/2014,Yes,Yes,Texas,8/6/2014,8/6/2014,0,2014,Q3
1579327,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Phone,09/24/2015,09/29/2015,Yes,No,Pennsylvania,9/24/2015,9/29/2015,5,2015,Q3
759488,Equifax,Credit reporting,Unable to get credit report/credit score,NC,Web,03/14/2014,03/14/2014,Yes,No,North Carolina,3/14/2014,3/14/2014,0,2014,Q1
1411160,Capital One,Credit card,Identity theft / Fraud / Embezzlement,PA,Web,8/6/2015,10/6/2015,Yes,No,Pennsylvania,6/8/2015,6/10/2015,2,2015,Q2
827130,Synchrony Financial,Credit card,Delinquent account,TX,Web,04/28/2014,04/28/2014,Yes,Yes,Texas,4/28/2014,4/28/2014,0,2014,Q2
734631,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",AZ,Web,02/27/2014,02/27/2014,Yes,No,Arizona,2/27/2014,2/27/2014,0,2014,Q1
1202173,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,MA,Web,01/21/2015,01/21/2015,Yes,No,Massachusetts,1/21/2015,1/21/2015,0,2015,Q1
924305,Capital One,Credit card,Payoff process,TN,Web,6/7/2014,6/7/2014,Yes,No,Tennessee,7/6/2014,7/6/2014,0,2014,Q3
1802808,Citibank,Credit card,Billing statement,OH,Web,02/24/2016,02/24/2016,Yes,No,Ohio,2/24/2016,2/24/2016,0,2016,Q1
1224103,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,4/2/2015,4/2/2015,Yes,Yes,California,2/4/2015,2/4/2015,0,2015,Q1
221394,Citibank,Mortgage,"Loan servicing, payments, escrow account",WI,Web,3/1/2013,3/1/2013,Yes,Yes,Wisconsin,1/3/2013,1/3/2013,0,2013,Q1
768264,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,,Email,03/14/2014,03/20/2014,Yes,No,#N/A,3/14/2014,3/20/2014,6,2014,Q1
389147,TD Bank US Holding Company,Credit card,Billing disputes,SC,Web,04/22/2013,04/23/2013,Yes,No,South Carolina,4/22/2013,4/23/2013,1,2013,Q2
1829492,Experian,Credit reporting,Credit reporting company's investigation,WA,Web,12/3/2016,12/3/2016,Yes,No,Washington,3/12/2016,3/12/2016,0,2016,Q1
1999323,Union Bank,Bank account or service,"Account opening, closing, or management",CA,Web,6/7/2016,6/7/2016,Yes,No,California,7/6/2016,7/6/2016,0,2016,Q3
946836,"Williams & Fudge, Inc",Debt collection,False statements or representation,FL,Web,07/21/2014,07/21/2014,Yes,No,Florida,7/21/2014,7/21/2014,0,2014,Q3
1741514,"SunTrust Banks, Inc.",Bank account or service,"Account opening, closing, or management",TN,Email,01/15/2016,01/19/2016,Yes,No,Tennessee,1/15/2016,1/19/2016,4,2016,Q1
406127,USAA Savings,Credit card,Billing statement,CA,Web,05/13/2013,05/14/2013,Yes,No,California,5/13/2013,5/14/2013,1,2013,Q2
1747354,ACE Cash Express Inc.,Payday loan,Payment to acct not credited,FL,Web,01/19/2016,01/19/2016,Yes,No,Florida,1/19/2016,1/19/2016,0,2016,Q1
1236408,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Phone,11/2/2015,12/2/2015,Yes,No,Florida,2/11/2015,2/12/2015,1,2015,Q1
577437,Accurate Financial Partners,Debt collection,False statements or representation,DE,Web,10/30/2013,11/19/2013,Yes,No,Delaware,10/30/2013,11/19/2013,20,2013,Q4
1888115,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",TX,Web,04/20/2016,04/20/2016,Yes,Yes,Texas,4/20/2016,4/20/2016,0,2016,Q2
376205,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Web,8/4/2013,8/4/2013,Yes,No,Florida,4/8/2013,4/8/2013,0,2013,Q2
1883627,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,04/17/2016,04/17/2016,Yes,No,Georgia,4/17/2016,4/17/2016,0,2016,Q2
1177932,Bank of America,Credit card,Billing disputes,FL,Web,1/1/2015,1/1/2015,Yes,No,Florida,1/1/2015,1/1/2015,0,2015,Q1
1577766,PNC Bank N.A.,Credit card,Billing disputes,NJ,Web,09/23/2015,09/23/2015,Yes,No,New Jersey,9/23/2015,9/23/2015,0,2015,Q3
1472510,Physicians & Dentists Credit Bureau,Debt collection,"Loan modification,collection,foreclosure",WA,Phone,07/16/2015,07/24/2015,Yes,No,Washington,7/16/2015,7/24/2015,8,2015,Q3
1019822,Experian,Credit reporting,Credit monitoring or identity protection,NY,Web,9/9/2014,9/9/2014,Yes,No,New York,9/9/2014,9/9/2014,0,2014,Q3
414780,Experian,Credit reporting,Improper use of my credit report,LA,Web,05/24/2013,05/28/2013,Yes,Yes,Louisiana,5/24/2013,5/28/2013,4,2013,Q2
1728258,Atlantic Recovery Solutions LLC,Debt collection,Communication tactics,NY,Web,5/1/2016,5/1/2016,Yes,Yes,New York,1/5/2016,1/5/2016,0,2016,Q1
1892194,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Email,04/22/2016,04/26/2016,Yes,No,Florida,4/22/2016,4/26/2016,4,2016,Q2
589988,Amex,Credit card,Billing disputes,MA,Web,7/11/2013,7/11/2013,Yes,Yes,Massachusetts,11/7/2013,11/7/2013,0,2013,Q4
1656489,Ocwen,Mortgage,Credit decision / Underwriting,IA,Web,11/16/2015,11/16/2015,Yes,No,Iowa,11/16/2015,11/16/2015,0,2015,Q4
1762481,Condor Capital Corp.,Consumer Loan,Problems when you are unable to pay,FL,Web,01/29/2016,01/29/2016,Yes,No,Florida,1/29/2016,1/29/2016,0,2016,Q1
938296,Synchrony Financial,Credit card,Credit line increase/decrease,IN,Web,07/15/2014,07/15/2014,Yes,No,Indiana,7/15/2014,7/15/2014,0,2014,Q3
797211,"Rent Recover, LLC",Debt collection,"Loan modification,collection,foreclosure",GA,Web,7/4/2014,7/4/2014,Yes,No,Georgia,4/7/2014,4/7/2014,0,2014,Q2
503328,"I.Q. Data International, Inc.",Debt collection,"Loan modification,collection,foreclosure",IL,Email,08/24/2013,08/26/2013,Yes,Yes,Illinois,8/24/2013,8/26/2013,2,2013,Q3
1784379,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KS,Web,11/2/2016,11/2/2016,Yes,No,Kansas,2/11/2016,2/11/2016,0,2016,Q1
2069798,Amex,Credit card,Billing disputes,FL,Web,08/18/2016,08/18/2016,Yes,Yes,Florida,8/18/2016,8/18/2016,0,2016,Q3
536871,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Email,09/20/2013,09/23/2013,Yes,No,California,9/20/2013,9/23/2013,3,2013,Q3
715974,Synchrony Financial,Credit card,Credit determination,VA,Web,02/15/2014,02/15/2014,Yes,No,Virginia,2/15/2014,2/15/2014,0,2014,Q1
886766,GM Financial,Consumer Loan,Managing the loan or lease,FL,Web,9/6/2014,9/6/2014,Yes,No,Florida,6/9/2014,6/9/2014,0,2014,Q2
1749888,Zions Bancorporation,Bank account or service,Deposits and withdrawals,TX,Email,01/20/2016,01/26/2016,Yes,No,Texas,1/20/2016,1/26/2016,6,2016,Q1
567650,Amex,Credit card,Payoff process,NY,Web,10/23/2013,10/23/2013,Yes,No,New York,10/23/2013,10/23/2013,0,2013,Q4
1170033,Sallie Mae,Student loan,Dealing with my lender or servicer,MA,Web,12/24/2014,12/24/2014,Yes,No,Massachusetts,12/24/2014,12/24/2014,0,2014,Q4
2090305,PHH Mortgage,Mortgage,Settlement process and costs,NC,Web,08/31/2016,08/31/2016,Yes,No,North Carolina,8/31/2016,8/31/2016,0,2016,Q3
224865,"Citizens Financial Group, Inc.",Credit card,Balance transfer,NH,Phone,8/1/2013,8/1/2013,Yes,No,New Hampshire,1/8/2013,1/8/2013,0,2013,Q1
1150025,"The CBE Group, Inc.",Debt collection,Taking/threatening an illegal action,WA,Web,10/12/2014,12/12/2014,Yes,Yes,Washington,12/10/2014,12/12/2014,2,2014,Q4
1198632,HSBC North America Holdings Inc.,Mortgage,"Application, originator, mortgage broker",OH,Web,01/19/2015,01/19/2015,Yes,No,Ohio,1/19/2015,1/19/2015,0,2015,Q1
1810726,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",VA,Web,1/3/2016,2/3/2016,Yes,No,Virginia,3/1/2016,3/2/2016,1,2016,Q1
2000881,Equifax,Credit reporting,Improper use of my credit report,AZ,Web,6/7/2016,6/7/2016,Yes,Yes,Arizona,7/6/2016,7/6/2016,0,2016,Q3
413009,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",AZ,Web,05/21/2013,05/22/2013,Yes,No,Arizona,5/21/2013,5/22/2013,1,2013,Q2
1603599,Delbert Services,Payday loan,Charged fees or interest I didn't expect,MN,Web,10/13/2015,10/15/2015,Yes,Yes,Minnesota,10/13/2015,10/15/2015,2,2015,Q4
1864684,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",FL,Web,5/4/2016,5/4/2016,Yes,Yes,Florida,4/5/2016,4/5/2016,0,2016,Q2
1867489,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,6/4/2016,6/4/2016,Yes,No,California,4/6/2016,4/6/2016,0,2016,Q2
1674296,Bank of America,Credit card,Billing disputes,CA,Web,11/28/2015,11/28/2015,Yes,Yes,California,11/28/2015,11/28/2015,0,2015,Q4
2153604,Capital One,Credit card,Late fee,NY,Web,10/10/2016,10/10/2016,Yes,Yes,New York,10/10/2016,10/10/2016,0,2016,Q4
2010860,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",PA,Postal mail,07/13/2016,07/15/2016,Yes,No,Pennsylvania,7/13/2016,7/15/2016,2,2016,Q3
1341987,Citibank,Bank account or service,"Account opening, closing, or management",CA,Email,04/22/2015,04/27/2015,Yes,No,California,4/22/2015,4/27/2015,5,2015,Q2
546674,Synchrony Financial,Credit card,Closing/Cancelling account,KS,Web,09/29/2013,09/29/2013,Yes,Yes,Kansas,9/29/2013,9/29/2013,0,2013,Q3
1471535,Wells Fargo & Company,Mortgage,Settlement process and costs,CA,Web,07/16/2015,07/22/2015,Yes,No,California,7/16/2015,7/22/2015,6,2015,Q3
640439,Fifth Third Financial Corporation,Bank account or service,"Account opening, closing, or management",NC,Phone,12/20/2013,12/26/2013,Yes,No,North Carolina,12/20/2013,12/26/2013,6,2013,Q4
978368,Equifax,Credit reporting,Unable to get credit report/credit score,NJ,Web,11/8/2014,11/8/2014,Yes,No,New Jersey,8/11/2014,8/11/2014,0,2014,Q3
2075259,Citibank,Debt collection,"Loan modification,collection,foreclosure",MA,Email,08/23/2016,08/24/2016,Yes,No,Massachusetts,8/23/2016,8/24/2016,1,2016,Q3
1151930,Bank of America,Credit card,Identity theft / Fraud / Embezzlement,VA,Postal mail,11/12/2014,12/12/2014,Yes,No,Virginia,12/11/2014,12/12/2014,1,2014,Q4
1542042,Equifax,Credit reporting,Unable to get credit report/credit score,NC,Web,08/28/2015,08/28/2015,Yes,No,North Carolina,8/28/2015,8/28/2015,0,2015,Q3
1659835,Citibank,Credit card,Credit line increase/decrease,CA,Web,11/17/2015,11/17/2015,Yes,Yes,California,11/17/2015,11/17/2015,0,2015,Q4
934920,"Expert Global Solutions, Inc.",Debt collection,Communication tactics,PA,Phone,07/14/2014,07/17/2014,Yes,No,Pennsylvania,7/14/2014,7/17/2014,3,2014,Q3
1167710,"Business Law Group, P.A.",Debt collection,False statements or representation,FL,Postal mail,12/23/2014,12/31/2014,No,No,Florida,12/23/2014,12/31/2014,8,2014,Q4
889642,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Phone,10/6/2014,12/6/2014,Yes,No,Washington,6/10/2014,6/12/2014,2,2014,Q2
912086,Bank of America,Debt collection,Communication tactics,CO,Web,06/26/2014,06/26/2014,Yes,No,Colorado,6/26/2014,6/26/2014,0,2014,Q2
754174,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,NY,Phone,11/3/2014,12/3/2014,Yes,No,New York,3/11/2014,3/12/2014,1,2014,Q1
1324655,Performant Financial Corporation,Debt collection,Improper contact or sharing of info,MN,Web,10/4/2015,10/4/2015,Yes,No,Minnesota,4/10/2015,4/10/2015,0,2015,Q2
1164635,Financial Credit Network Inc,Debt collection,Communication tactics,CA,Web,12/19/2014,12/19/2014,Yes,No,California,12/19/2014,12/19/2014,0,2014,Q4
586431,Bank of America,Bank account or service,Deposits and withdrawals,RI,Phone,5/11/2013,6/11/2013,Yes,No,Rhode Island,11/5/2013,11/6/2013,1,2013,Q4
357710,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",IL,Web,03/16/2013,03/19/2013,Yes,Yes,Illinois,3/16/2013,3/19/2013,3,2013,Q1
1600568,Transworld Systems Inc.,Debt collection,False statements or representation,GA,Phone,8/10/2015,10/13/2015,Yes,No,Georgia,10/8/2015,10/13/2015,5,2015,Q4
1861497,Santander Bank US,Bank account or service,"Account opening, closing, or management",NJ,Web,3/4/2016,3/4/2016,Yes,No,New Jersey,4/3/2016,4/3/2016,0,2016,Q2
1035651,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/18/2014,09/18/2014,Yes,Yes,California,9/18/2014,9/18/2014,0,2014,Q3
1387148,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",PA,Web,05/21/2015,05/21/2015,Yes,Yes,Pennsylvania,5/21/2015,5/21/2015,0,2015,Q2
1438727,Exeter Finance Corp,Consumer Loan,Managing the loan or lease,WA,Web,06/25/2015,06/30/2015,Yes,No,Washington,6/25/2015,6/30/2015,5,2015,Q2
621299,First Guaranty Mortgage Corporation,Mortgage,Settlement process and costs,FL,Web,4/12/2013,4/12/2013,Yes,No,Florida,12/4/2013,12/4/2013,0,2013,Q4
609374,Wells Fargo & Company,Student loan,Repaying your loan,FL,Web,11/22/2013,11/25/2013,Yes,No,Florida,11/22/2013,11/25/2013,3,2013,Q4
759157,"GVA Holdings, LLC",Debt collection,Communication tactics,NY,Web,03/16/2014,03/20/2014,Yes,No,New York,3/16/2014,3/20/2014,4,2014,Q1
1970412,Penn Credit Corporation,Debt collection,Communication tactics,NY,Web,06/15/2016,06/15/2016,Yes,No,New York,6/15/2016,6/15/2016,0,2016,Q2
1417452,Ocwen,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,11/6/2015,11/6/2015,Yes,Yes,Arizona,6/11/2015,6/11/2015,0,2015,Q2
259847,Capital One,Bank account or service,"Account opening, closing, or management",TX,Web,01/24/2013,01/25/2013,Yes,Yes,Texas,1/24/2013,1/25/2013,1,2013,Q1
317829,PNC Bank N.A.,Bank account or service,Problems caused by my funds being low,VA,Web,02/14/2013,02/15/2013,Yes,No,Virginia,2/14/2013,2/15/2013,1,2013,Q1
2172722,Equifax,Credit reporting,Credit reporting company's investigation,SC,Web,10/20/2016,10/20/2016,Yes,Yes,South Carolina,10/20/2016,10/20/2016,0,2016,Q4
1617285,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,10/21/2015,10/21/2015,Yes,No,Arizona,10/21/2015,10/21/2015,0,2015,Q4
545738,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,IL,Web,09/27/2013,09/30/2013,Yes,Yes,Illinois,9/27/2013,9/30/2013,3,2013,Q3
553890,BB&T Financial,Credit card,Identity theft / Fraud / Embezzlement,FL,Email,7/10/2013,8/10/2013,Yes,No,Florida,10/7/2013,10/8/2013,1,2013,Q4
1594389,American Honda Finance Corporation,Consumer Loan,Problems when you are unable to pay,WV,Web,6/10/2015,6/10/2015,Yes,Yes,West Virginia,10/6/2015,10/6/2015,0,2015,Q4
1556569,Bank of America,Bank account or service,"Making/receiving payments, sending money",AZ,Email,9/9/2015,09/18/2015,Yes,No,Arizona,9/9/2015,9/18/2015,9,2015,Q3
1010735,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",VA,Postal mail,2/9/2014,5/9/2014,Yes,No,Virginia,9/2/2014,9/5/2014,3,2014,Q3
1187718,The Huntington National Bank,Bank account or service,Deposits and withdrawals,MI,Web,9/1/2015,9/1/2015,Yes,No,Michigan,1/9/2015,1/9/2015,0,2015,Q1
1379203,Ditech Financial LLC,Mortgage,Credit decision / Underwriting,MA,Web,05/16/2015,05/16/2015,Yes,No,Massachusetts,5/16/2015,5/16/2015,0,2015,Q2
1985351,"Navient Solutions, Inc.",Student loan,Can't repay my loan,MA,Web,06/25/2016,06/28/2016,Yes,No,Massachusetts,6/25/2016,6/28/2016,3,2016,Q2
1387109,Bank of America,Bank account or service,Using a debit or ATM card,IL,Email,05/21/2015,05/27/2015,Yes,No,Illinois,5/21/2015,5/27/2015,6,2015,Q2
1173532,Solidus Group LLC.,Debt collection,False statements or representation,NJ,Web,12/29/2014,12/29/2014,Yes,No,New Jersey,12/29/2014,12/29/2014,0,2014,Q4
1931978,Fifth Third Financial Corporation,Mortgage,"Application, originator, mortgage broker",,Web,05/18/2016,05/18/2016,Yes,No,#N/A,5/18/2016,5/18/2016,0,2016,Q2
1695911,"ARS National Services, Inc.",Debt collection,Communication tactics,PA,Email,12/14/2015,12/16/2015,Yes,No,Pennsylvania,12/14/2015,12/16/2015,2,2015,Q4
1061588,Delbert Services,Debt collection,Communication tactics,,Email,7/10/2014,9/10/2014,Yes,No,#N/A,10/7/2014,10/9/2014,2,2014,Q4
907679,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Postal mail,06/24/2014,07/28/2014,Yes,No,Texas,6/24/2014,7/28/2014,34,2014,Q2
722316,PNC Bank N.A.,Credit card,Billing disputes,NC,Email,02/20/2014,02/25/2014,Yes,No,North Carolina,2/20/2014,2/25/2014,5,2014,Q1
1797277,World Omni Financial Corp.,Debt collection,Communication tactics,GA,Web,02/22/2016,02/22/2016,Yes,No,Georgia,2/22/2016,2/22/2016,0,2016,Q1
615811,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,CO,Email,11/29/2013,11/29/2013,Yes,No,Colorado,11/29/2013,11/29/2013,0,2013,Q4
1637847,Sterling Jewelers Inc.,Debt collection,Improper contact or sharing of info,IN,Web,3/11/2015,3/11/2015,Yes,No,Indiana,11/3/2015,11/3/2015,0,2015,Q4
1803818,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,02/26/2016,02/26/2016,Yes,No,Pennsylvania,2/26/2016,2/26/2016,0,2016,Q1
702665,Barclays PLC,Credit card,Customer service / Customer relations,KS,Web,8/2/2014,8/2/2014,Yes,Yes,Kansas,2/8/2014,2/8/2014,0,2014,Q1
1468365,"Fay Servicing, LLC",Mortgage,"Application, originator, mortgage broker",NJ,Web,07/14/2015,07/14/2015,Yes,No,New Jersey,7/14/2015,7/14/2015,0,2015,Q3
1157991,Experian,Credit reporting,Credit reporting company's investigation,IL,Web,12/16/2014,12/16/2014,Yes,No,Illinois,12/16/2014,12/16/2014,0,2014,Q4
687362,USAA Savings,Bank account or service,Deposits and withdrawals,OR,Web,01/27/2014,01/27/2014,Yes,No,Oregon,1/27/2014,1/27/2014,0,2014,Q1
1175249,Regions Financial Corporation,Bank account or service,Problems caused by my funds being low,FL,Email,12/30/2014,12/31/2014,Yes,No,Florida,12/30/2014,12/31/2014,1,2014,Q4
2080281,"Debt Recovery Solutions, LLC",Debt collection,"Loan modification,collection,foreclosure",NY,Web,08/25/2016,08/25/2016,Yes,No,New York,8/25/2016,8/25/2016,0,2016,Q3
1558230,Capital One,Credit card,Delinquent account,AL,Web,10/9/2015,10/9/2015,Yes,No,Alabama,9/10/2015,9/10/2015,0,2015,Q3
1870990,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",SC,Web,8/4/2016,8/4/2016,Yes,No,South Carolina,4/8/2016,4/8/2016,0,2016,Q2
1386925,ERC,Debt collection,"Loan modification,collection,foreclosure",TX,Web,05/21/2015,05/21/2015,Yes,No,Texas,5/21/2015,5/21/2015,0,2015,Q2
1612414,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/18/2015,10/18/2015,Yes,Yes,California,10/18/2015,10/18/2015,0,2015,Q4
1956635,"Citizens Financial Group, Inc.",Mortgage,"Loan servicing, payments, escrow account",MA,Web,6/6/2016,8/6/2016,Yes,No,Massachusetts,6/6/2016,6/8/2016,2,2016,Q2
475634,Capital One,Debt collection,Improper contact or sharing of info,VT,Web,07/30/2013,07/30/2013,Yes,No,Vermont,7/30/2013,7/30/2013,0,2013,Q3
458221,BMW Financial Services,Consumer Loan,Managing the loan or lease,CA,Web,07/16/2013,07/22/2013,Yes,No,California,7/16/2013,7/22/2013,6,2013,Q3
1161828,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,AL,Web,12/18/2014,12/19/2014,Yes,Yes,Alabama,12/18/2014,12/19/2014,1,2014,Q4
1966912,Citibank,Credit card,Billing disputes,NY,Phone,06/13/2016,06/14/2016,Yes,No,New York,6/13/2016,6/14/2016,1,2016,Q2
1145187,Encore Capital Group,Debt collection,Communication tactics,TX,Web,5/12/2014,5/12/2014,Yes,No,Texas,12/5/2014,12/5/2014,0,2014,Q4
2065921,HSBC North America Holdings Inc.,Debt collection,Communication tactics,OH,Phone,08/16/2016,08/17/2016,Yes,No,Ohio,8/16/2016,8/17/2016,1,2016,Q3
937969,DFC Global Corp,Payday loan,Received a loan I didn't apply for,TX,Web,07/15/2014,07/15/2014,Yes,Yes,Texas,7/15/2014,7/15/2014,0,2014,Q3
573919,Capital One,Credit card,Credit line increase/decrease,IL,Phone,10/28/2013,10/28/2013,Yes,No,Illinois,10/28/2013,10/28/2013,0,2013,Q4
