Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,SpXZoxRU,QQn4N,2003,uXC,-4
Yes,Email,Q1,2016,Bank account or service,3
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Debt collection,0
No,IS4SZmOE,mJBuxy97z,2023,unkXf6tq,289
No,jDTX,poAujKN4,2022,JXqm,-6
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q1,2013,Bank account or service,2
Yes,Email,Q1,2014,Mortgage,7
No,qbYOkQm5T,iJW06,2010,ZJN5y0So,-2
No,fohkK4KzZ,decbq,2004,mImO4jQZ,295
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2015,Credit card,3
Yes,Web,Q1,2015,Debt collection,5
Yes,8Nj6,p3AG,2025,M3lbP,290
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q3,2015,Mortgage,0
Yes,1Wqs7LbX,TQyRQL6Ds,2023,zuf2L0thB,288
Yes,Web,Q2,2015,Student loan,8
Yes,Email,Q1,2015,Mortgage,6
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2016,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
No,5dGQTyH0W,3aP,2023,WNL84Wr,-5
Yes,Web,Q4,2014,Mortgage,0
Yes,EzEBY,zfDrjzt,2017,bCaR,-11
Yes,Email,Q1,2015,Credit card,5
Yes,Web,Q2,2014,Debt collection,1
Yes,Web,Q1,2015,Debt collection,0
Yes,Email,Q2,2015,Bank account or service,1
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
No,owkouK4Wq,tiO41mI,2020,cLlywrRiJ,290
Yes,Web,Q2,2016,Student loan,2
Yes,rbUnOwkBn,KK5fGARe,2007,w37fZ,294
Yes,Phone,Q2,2013,Mortgage,1
Yes,Web,Q2,2015,Student loan,0
Yes,xaH1,l47skKg,2004,56R0GS6x,-6
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q1,2014,Mortgage,3
Yes,Web,Q1,2015,Money transfers,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2014,Credit reporting,3
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,EYPBzqwr,Xqa58MM,2021,CTW,-5
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
No,zWGa4,t3KgFy,2022,PfC,-5
Yes,Web,Q3,2013,Consumer Loan,1
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q4,2015,Debt collection,5
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Email,Q2,2016,Mortgage,3
No,KLFJOah,urj,2003,JNyg,294
Yes,Web,Q1,2016,Credit card,0
Yes,0ef,JCUBy9X,2006,dRs,-4
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Postal mail,Q2,2015,Consumer Loan,3
Yes,Web,Q4,2015,Mortgage,0
No,0JNXM,m67eCOOG,2005,HIuVpMdyK,292
Yes,Email,Q1,2014,Bank account or service,5
Yes,Web,Q4,2014,Credit card,3
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q4,2015,Debt collection,0
No,X0PnqOx,7KqimUN,2003,oJp,295
Yes,Postal mail,Q2,2015,Bank account or service,3
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2015,Mortgage,6
No,GQyjKC,aHhkwW,2018,S5NF4,290
Yes,Web,Q2,2016,Mortgage,0
Yes,6b5Z44FsL,92Me1q,2008,Y7kNcAZdv,293
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Email,Q1,2014,Bank account or service,7
Yes,Web,Q2,2015,Mortgage,5
Yes,Fax,Q3,2015,Mortgage,3
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q4,2015,Mortgage,0
Yes,Phone,Q4,2013,Bank account or service,3
Yes,BkJ8lby,vPJ7cMq,2017,fqa1yOrh,294
Yes,Email,Q1,2016,Credit reporting,0
Yes,Web,Q1,2016,Money transfers,0
Yes,Email,Q1,2016,Bank account or service,3
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
No,lbn7EGbp,mu6I1dgZQ,2007,XAZ,-3
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q1,2013,Student loan,2
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Bank account or service,0
No,Pr1Cnmu,T725C,2021,K1Cuvs5L,287
Yes,Phone,Q4,2013,Debt collection,0
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q1,2014,Bank account or service,11
Yes,Web,Q1,2013,Mortgage,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q2,2015,Bank account or service,7
Yes,Phone,Q2,2016,Bank account or service,0
Yes,Web,Q1,2015,Debt collection,0
No,4iV,7hSUZWY,2005,XXt1m,296
Yes,Web,Q3,2016,Debt collection,10
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,4ZrXV,i6E,2021,AIt,-4
Yes,Email,Q3,2013,Credit card,2
Yes,Postal mail,Q2,2013,Credit reporting,3
Yes,Web,Q2,2013,Bank account or service,0
Yes,Phone,Q4,2014,Bank account or service,6
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q1,2014,Mortgage,6
Yes,Email,Q4,2015,Credit card,1
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Email,Q3,2016,Bank account or service,1
Yes,RKV,B9B,2025,j8pmRz,-3
Yes,Phone,Q2,2015,Mortgage,2
Yes,Fax,Q2,2014,Debt collection,2
Yes,Phone,Q2,2014,Consumer Loan,1
Yes,Email,Q3,2014,Bank account or service,5
Yes,zVuBnLT5,lObPI,2008,CD3F,-8
Yes,Web,Q2,2014,Student loan,2
Yes,f2dWP68,h2Fni,2024,uga,289
Yes,Web,Q3,2013,Credit reporting,3
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2014,Bank account or service,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2016,Credit card,0
Yes,Phone,Q3,2016,Bank account or service,0
Yes,Web,Q4,2013,Debt collection,41
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Debt collection,0
Yes,ucOsO2,0svy,2007,QzesdDRf,290
Yes,Phone,Q3,2016,Debt collection,33
Yes,pAgL6ydav,zWN0x,2004,Hhxr,-6
Yes,Email,Q2,2016,Debt collection,4
Yes,8oF4QSm,G8P,2019,XYfBCa0M,294
Yes,Web,Q2,2015,Bank account or service,3
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q3,2015,Credit card,5
No,P1uAkN7r,sIs,2024,l56J,-5
Yes,Email,Q2,2015,Credit card,1
Yes,Email,Q2,2016,Bank account or service,3
Yes,Web,Q2,2016,Debt collection,0
No,R4b,5V5PMW,2020,ExDepksA,-6
Yes,Email,Q2,2015,Bank account or service,2
Yes,boIN,V84tUQo,2005,3W6Y,-7
No,2Jz,ibB,2024,cGPG,295
Yes,Postal mail,Q3,2015,Consumer Loan,0
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,3
No,Ahh30V,RuwvPqM7M,2007,FI3ASmW,291
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Email,Q1,2013,Credit card,1
Yes,Email,Q2,2015,Prepaid card,5
No,xRRa,xkW0OFYm,2009,LFMU,-3
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2016,Payday loan,0
Yes,Web,Q3,2013,Credit reporting,7
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2015,Payday loan,0
No,Lnq9,GeNdn73C,2003,p0y2p3,-9
Yes,Phone,Q2,2013,Bank account or service,4
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q2,2015,Credit card,0
Yes,Email,Q4,2013,Bank account or service,0
Yes,LZ7xc,xSlozyL,2025,13SK,-5
Yes,Web,Q2,2016,Mortgage,0
No,SJymPG2,8WY9TK0,2005,r4TlWr0,288
No,Web,Q4,2015,Payday loan,9
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2016,Debt collection,1
Yes,BtLw,rj8Ll,2022,zDX8YISsP,294
Yes,Email,Q2,2016,Bank account or service,4
Yes,8o2m30,mxy89j,2006,GPWp,-4
Yes,Web,Q3,2016,Credit card,8
Yes,Web,Q1,2013,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Phone,Q1,2016,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q3,2016,Prepaid card,2
Yes,Web,Q1,2015,Mortgage,0
Yes,Phone,Q4,2015,Debt collection,0
Yes,Email,Q2,2016,Credit reporting,4
No,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2013,Mortgage,0
Yes,4xEz,9nkT,2012,IRH3hueMh,288
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2013,Debt collection,5
Yes,Fax,Q4,2013,Credit reporting,1
Yes,Email,Q4,2015,Bank account or service,3
Yes,ZgNOh,5JsxtvH4,2006,9vMNW6,287
Yes,Web,Q4,2013,Credit card,1
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2015,Credit card,0
Yes,Email,Q3,2013,Mortgage,3
Yes,Email,Q4,2013,Bank account or service,1
No,5z9DmIGZG,Zcx,2003,sqBff,289
Yes,Email,Q3,2014,Debt collection,4
Yes,5Gvz,lqqk,2005,CLw,-6
Yes,Web,Q2,2016,Student loan,0
Yes,Email,Q3,2016,Credit card,4
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,1
Yes,4D8nXy,SaS,2020,r3RW,291
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q3,2013,Credit card,1
Yes,Web,Q1,2015,Bank account or service,6
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2016,Credit card,3
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2013,Consumer Loan,0
Yes,Web,Q2,2015,Mortgage,3
Yes,Phone,Q1,2014,Debt collection,3
Yes,Web,Q4,2014,Consumer Loan,0
Yes,bA6yeyS,ZtwaU,2007,Yvk,288
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Phone,Q2,2013,Credit card,1
Yes,Phone,Q4,2013,Debt collection,1
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Postal mail,Q1,2016,Student loan,2
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q1,2014,Consumer Loan,3
Yes,Web,Q1,2016,Credit reporting,0
Yes,4n4,J25xf0STp,2019,ekSsi,-9
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2016,Credit reporting,0
No,TumE9,lxxUL2rf,2007,GfVQz,-5
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
No,F9BwYi,hhK,2003,oraHEqc,-4
Yes,Email,Q1,2016,Credit card,1
Yes,Email,Q1,2016,Mortgage,3
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q3,2013,Mortgage,3
Yes,Web,Q2,2016,Credit card,5
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q1,2013,Credit reporting,0
Yes,Web,Q4,2013,Consumer Loan,0
Yes,Postal mail,Q2,2013,Mortgage,1
Yes,Web,Q4,2014,Bank account or service,0
Yes,Email,Q2,2015,Bank account or service,3
Yes,Web,Q4,2014,Mortgage,0
Yes,rwm6Rwzz,HNq4z,2018,XoO,294
Yes,Web,Q3,2013,Bank account or service,0
Yes,Web,Q4,2013,Mortgage,0
No,UHDt43Daq,dluue1O,2006,HlqmRzCX,-10
Yes,Email,Q1,2016,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,0
No,Web,Q3,2014,Bank account or service,0
Yes,Web,Q4,2015,Student loan,0
Yes,HqkEAp,dlmq,2026,6bCP,287
Yes,Phone,Q2,2015,Debt collection,1
Yes,Web,Q2,2015,Debt collection,0
Yes,9XX1L,FODKZ,2018,NuyhlH,-9
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q4,2014,Bank account or service,1
Yes,qvat,0wU,2007,ALr,-4
Yes,Postal mail,Q3,2015,Credit card,0
Yes,Email,Q1,2015,Mortgage,3
No,Zu8tTt,m0kPXb32,2005,g66r,296
Yes,Email,Q2,2016,Mortgage,2
Yes,Web,Q4,2014,Mortgage,0
Yes,Email,Q4,2015,Mortgage,5
Yes,Web,Q4,2016,Debt collection,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2013,Mortgage,2
Yes,cHdb9aP,2y1e79,2019,8vtf,287
Yes,Phone,Q4,2015,Prepaid card,1
No,zY7ZHbs,p4m4Ul,2010,CiG,296
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q1,2016,Payday loan,83
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Nbi,8FC6I,2023,rTGFVIWz8,-7
Yes,Iw3QF,2rJwtJWwF,2024,Ym39waqS,-11
Yes,Web,Q4,2014,Consumer Loan,6
Yes,Web,Q1,2015,Payday loan,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q3,2015,Bank account or service,1
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2014,Consumer Loan,0
No,b34,S3dilvB,2025,Vn21vRm,293
Yes,XgVZU,XTNiTeo,2008,w8PqtPin,-6
Yes,Web,Q3,2016,Bank account or service,0
No,Web,Q1,2015,Mortgage,0
No,cNlk9Y,3TFOa,2021,Dcc,292
Yes,Web,Q2,2014,Debt collection,0
No,vn5,hPLGuA,2010,GVOkF,291
Yes,Web,Q1,2015,Consumer Loan,1
Yes,MA11,HnxUc05,2026,wbP,288
Yes,Phone,Q4,2015,Mortgage,0
Yes,Email,Q1,2016,Consumer Loan,1
Yes,Web,Q2,2015,Credit reporting,0
Yes,Phone,Q3,2016,Credit card,0
No,IDPW,Bw5OZKT,2023,V5O5Z,-10
Yes,Web,Q2,2016,Debt collection,43
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q4,2014,Debt collection,6
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Phone,Q3,2015,Prepaid card,6
Yes,Web,Q2,2015,Bank account or service,3
Yes,Email,Q2,2015,Bank account or service,3
Yes,Postal mail,Q1,2014,Credit reporting,35
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q1,2016,Bank account or service,1
Yes,Web,Q2,2013,Mortgage,0
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q4,2015,Debt collection,0
Yes,X9NN5Fp2,1EmfJUw,2024,0AKqfCsH,289
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q1,2015,Debt collection,0
No,g7Om3Q2,972W,2020,EzlvmEm,-7
Yes,Web,Q1,2013,Student loan,0
Yes,Web,Q2,2015,Consumer Loan,5
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2016,Debt collection,2
Yes,Email,Q1,2016,Debt collection,1
Yes,Web,Q1,2013,Credit card,1
Yes,Web,Q2,2014,Credit card,2
Yes,Web,Q4,2015,Credit card,0
No,Mo8,eRYTwhh,2010,jbesfj,291
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,3
Yes,Email,Q1,2014,Bank account or service,5
No,DDh,H0MH,2011,u4TRr,-4
Yes,Web,Q2,2014,Bank account or service,0
Yes,qJ6Z7,mlPU4GYXd,2019,U7SGE7py,-9
Yes,Phone,Q3,2013,Debt collection,0
Yes,Phone,Q3,2015,Debt collection,2
Yes,Web,Q2,2016,Mortgage,0
Yes,YteScLXe,3TWOcgl,2023,uKsDqPC3J,292
Yes,Web,Q1,2016,Debt collection,3
Yes,Web,Q4,2013,Debt collection,4
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2013,Mortgage,3
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Postal mail,Q1,2016,Mortgage,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
No,c4nC78G,OoaqYM,2025,8Pwy,-9
Yes,Email,Q1,2016,Consumer Loan,5
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Phone,Q2,2015,Mortgage,5
Yes,Web,Q1,2013,Mortgage,0
Yes,NPnPx4Y,S1Iu,2020,05o62K,-6
Yes,Web,Q2,2013,Mortgage,1
Yes,Email,Q4,2013,Bank account or service,2
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Email,Q1,2014,Debt collection,6
No,AHxq9,xhlWWo1ci,2011,foRwNuOa,290
Yes,Web,Q2,2014,Debt collection,2
Yes,EhNRfF,THk,2024,76m7Gdzd,-7
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q2,2016,Mortgage,5
Yes,Web,Q4,2014,Debt collection,11
Yes,RCBOA97Hd,NknW,2024,Zkt0ItLh,-5
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2013,Student loan,2
Yes,Email,Q4,2013,Bank account or service,1
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q4,2013,Bank account or service,2
Yes,Phone,Q1,2016,Bank account or service,3
Yes,Web,Q2,2016,Mortgage,1
Yes,Web,Q2,2013,Credit reporting,1
Yes,Web,Q3,2014,Credit card,2
Yes,EiVY,uwUDwQvX,2010,6dx,291
Yes,Phone,Q2,2015,Debt collection,3
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2013,Student loan,0
Yes,8p4A0dQ0C,ZfzMc,2007,9e7PARqC,-6
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q4,2015,Bank account or service,2
No,DTrnCx,Q2sxXneS,2011,WsJ,-2
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Web,Q1,2016,Credit card,0
Yes,cosNJ,xCtBv3wv,2012,FMyX,-5
Yes,Web,Q1,2014,Bank account or service,0
No,qwfkCM,uhuDkGe,2023,vQCLL,-6
Yes,Phone,Q2,2015,Mortgage,2
Yes,rEW5AX,1o3FfzN,2025,e07rx,-3
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q3,2013,Bank account or service,1
Yes,yiBw,EBWQUsl,2019,6ZHTNkf,293
Yes,Email,Q1,2014,Bank account or service,2
Yes,Kkmw,xGOhM0w,2003,5ZXtC,-3
Yes,Email,Q3,2015,Bank account or service,31
Yes,Web,Q4,2016,Debt collection,0
Yes,Email,Q4,2013,Mortgage,1
Yes,Web,Q3,2015,Student loan,0
Yes,Phone,Q3,2013,Bank account or service,12
Yes,Web,Q4,2013,Mortgage,3
Yes,Web,Q1,2013,Mortgage,0
Yes,Email,Q1,2015,Credit card,3
Yes,Phone,Q4,2013,Mortgage,1
Yes,Email,Q2,2014,Bank account or service,2
No,2IVtyoaf,m1V4jUx,2011,p1F6CbXe,292
Yes,Web,Q1,2015,Credit reporting,7
Yes,Phone,Q1,2014,Debt collection,7
No,LXWlGjiS,UpuX8mY,2006,GUjOnEcv,-3
Yes,Web,Q4,2015,Credit reporting,5
Yes,Phone,Q2,2016,Credit reporting,3
Yes,Phone,Q3,2014,Mortgage,3
Yes,Web,Q2,2016,Bank account or service,0
Yes,Email,Q2,2013,Credit card,1
Yes,Web,Q2,2014,Credit card,4
Yes,Web,Q3,2015,Debt collection,6
Yes,Postal mail,Q3,2016,Credit card,2
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2014,Debt collection,5
Yes,Web,Q3,2013,Mortgage,1
Yes,fBH2Zazx0,qnuo,2018,kXSR,296
Yes,Web,Q1,2015,Payday loan,7
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q2,2013,Mortgage,2
Yes,Web,Q3,2016,Bank account or service,0
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Email,Q2,2013,Consumer Loan,0
Yes,Web,Q1,2016,Credit card,3
Yes,fXKLxcgNt,cGg,2011,ZSJmN62u,291
Yes,Web,Q1,2016,Student loan,0
Yes,Email,Q1,2013,Mortgage,1
No,NXRhN,jRCYHzz73,2010,yUGQvrn,293
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2013,Mortgage,2
No,QUKvV,FctoD,2011,YC0YZ6b,-3
Yes,Tlq7yEu,yWEHxUp,2011,IEjRKVqL,-4
Yes,Web,Q4,2015,Money transfers,0
Yes,Web,Q4,2014,Debt collection,0
No,MXfhcJ,xlOuY8,2017,jBgvJ,289
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Email,Q3,2015,Consumer Loan,5
Yes,Phone,Q2,2015,Debt collection,6
Yes,Email,Q1,2013,Bank account or service,5
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,GUL,nnUYnsEWo,2006,UyEPG,-9
Yes,Phone,Q2,2015,Debt collection,2
Yes,Phone,Q3,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Postal mail,Q3,2014,Mortgage,3
Yes,Web,Q4,2013,Bank account or service,0
Yes,Web,Q3,2015,Bank account or service,0
No,2yu1xq6H7,sEBvuHP,2012,FdJ8M,294
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Phone,Q2,2016,Bank account or service,0
Yes,Phone,Q1,2015,Bank account or service,0
No,oAs,eWQOBK,2010,kzJwQB4y,-10
Yes,Postal mail,Q1,2014,Credit reporting,22
No,dBa1oOWT,QPIzO4a,2003,oiSt,-8
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Credit card,0
Yes,Email,Q4,2014,Consumer Loan,7
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q1,2013,Bank account or service,2
Yes,Yu3,eSHvkdxy,2024,D3ZNABY,-7
Yes,Phone,Q2,2014,Money transfers,2
Yes,Phone,Q1,2015,Bank account or service,1
Yes,45nF,VT7BI50,2006,uZrU,-2
Yes,Web,Q1,2013,Bank account or service,3
Yes,l9SX,O9DDG,2004,X5bG2y5iL,290
Yes,Web,Q1,2016,Credit card,0
Yes,Phone,Q1,2016,Money transfers,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Postal mail,Q4,2013,Credit reporting,10
Yes,Postal mail,Q1,2015,Mortgage,6
No,WXY1VZ,D9nfa,2007,X4WBxf,-6
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q1,2014,Credit card,0
Yes,Postal mail,Q3,2013,Debt collection,2
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2014,Debt collection,1
Yes,Web,Q2,2016,Payday loan,15
Yes,Web,Q2,2013,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2015,Student loan,0
Yes,Email,Q2,2014,Bank account or service,2
Yes,Web,Q4,2015,Debt collection,3
Yes,7cf,750ca,2006,9rfMl4,-4
Yes,Email,Q3,2016,Bank account or service,1
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2015,Mortgage,5
Yes,Web,Q2,2013,Bank account or service,18
No,Hn02dkrCp,LGeE1QM,2003,Ha6k,293
Yes,Web,Q2,2015,Consumer Loan,2
Yes,bsJFyYrk,t5IXIEnO,2025,WE3,291
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2013,Mortgage,2
Yes,Phone,Q1,2013,Credit card,1
Yes,Web,Q3,2015,Debt collection,0
Yes,Postal mail,Q1,2016,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Phone,Q1,2014,Debt collection,3
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q3,2013,Credit reporting,3
No,Ji0UBux,12bVDPJ,2017,B6Fs,295
Yes,Phone,Q4,2015,Money transfers,2
Yes,Web,Q2,2016,Credit reporting,0
Yes,Email,Q3,2016,Student loan,33
Yes,Web,Q1,2014,Credit reporting,1
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q4,2015,Credit card,2
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q2,2013,Credit card,3
Yes,Email,Q1,2016,Credit card,2
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
No,6kNwV,8vXKeZDHR,2005,TBC3lj,291
Yes,Web,Q1,2015,Debt collection,0
Yes,F70o5BSHG,d39,2003,eEXjVFRI,296
