focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
49.6,Home,165.2,Managerial,41.3,6.2
65.8,Co-working,126.9,Managerial,30.5,9.3
55.8,Office,11.0,Managerial,46.5,7.3
42.8,Cafe,411.0,Analytical,39.3,6.5
49.9,Co-working,206.3,Creative,54.0,7.3
65.7,fZY88L,603.0,jwtFYKq8E,11.0,20.0
53.6,Home,318.3,Routine,36.1,7.6
65.1,Home,181.2,,32.2,7.9
65.5,,13.0,Creative,47.2,8.9
66.6,,107.9,Managerial,39.0,8.6
45.0,Cafe,195.5,Creative,51.7,7.5
28.7,2lzWw4Rt,-10.0,9DoCg1zSB,11.0,-1.0
49.7,Office,251.2,Analytical,48.5,5.7
34.0,d6cyNCxOR,-3.0,oDuBZfI,80.0,-6.0
48.7,Co-working,245.1,Analytical,54.9,6.9
67.2,Home,227.3,Analytical,48.5,8.9
77.1,NsTQ,-8.0,waduDgCO,85.0,1.0
57.9,Office,100.1,Analytical,37.5,6.3
51.5,i5O,607.0,bPLKI8Bkb,12.0,19.0
57.9,8P6pc1,-4.0,kAMvSLyVD,78.0,18.0
43.8,tXMDY,603.0,AS7369gj,17.0,19.0
53.9,Home,169.9,Routine,31.2,7.5
41.3,5XAcDj4,-8.0,6b5,11.0,13.0
45.4,Cafe,271.6,Managerial,39.2,7.1
47.1,Cafe,0.0,Creative,,7.3
58.4,rG2WZQrx,601.0,VpOT,84.0,-1.0
51.0,Home,300.3,Routine,42.5,
69.9,Q3LoIJA3,602.0,nddM,14.0,-6.0
55.5,Co-working,160.1,Managerial,31.8,7.6
30.0,Cafe,3.3,Analytical,36.2,3.7
53.9,Home,149.5,Managerial,44.2,7.2
37.8,Cafe,268.0,Creative,50.1,6.2
66.4,V3zrTlQcQ,-9.0,f112Hk,83.0,17.0
51.0,Cafe,125.4,Creative,28.8,7.5
56.4,Home,310.6,Creative,29.8,6.8
49.5,Cafe,231.6,Creative,32.7,7.3
55.8,Office,144.8,Creative,41.8,6.4
34.7,v5k,-7.0,wV9ph9Ze,84.0,18.0
74.9,Office,287.4,Managerial,26.1,10.0
76.0,Home,259.5,Creative,37.4,10.0
55.0,Co-working,32.0,Creative,22.1,7.0
56.1,Office,242.3,Routine,43.4,
28.0,Co-working,173.8,Routine,47.0,4.3
38.9,Co-working,215.4,Managerial,46.5,5.4
44.4,Cafe,138.3,Managerial,45.4,7.3
56.8,Home,0.0,Managerial,29.2,7.3
59.0,Home,82.1,Analytical,33.3,6.8
52.9,Office,351.9,Managerial,43.1,6.9
50.3,Cafe,318.5,,38.5,8.0
71.9,E5g,-1.0,ljdIQ,12.0,17.0
47.4,Home,132.8,Routine,44.1,6.7
53.3,Home,279.2,Routine,,7.4
63.2,Office,260.4,Creative,34.5,7.5
42.4,Co-working,207.7,Routine,56.5,7.4
53.0,Co-working,317.7,Creative,42.5,7.0
61.3,Home,127.0,,20.4,7.2
42.6,Co-working,107.5,Routine,56.0,7.4
71.7,Office,,Managerial,39.2,9.4
48.4,Office,175.4,Managerial,31.8,5.6
38.2,67E,-2.0,bLnsk,86.0,15.0
49.0,Office,116.4,Routine,36.1,6.3
42.0,Co-working,123.2,Routine,31.4,6.0
55.0,Co-working,128.4,Managerial,,7.8
31.1,VmUb,609.0,fxTW9l,78.0,20.0
51.5,Co-working,468.0,Creative,40.5,7.6
30.3,zdjLpCbM7,-3.0,COqp7,81.0,18.0
31.5,Cafe,332.3,Routine,47.4,6.2
37.4,Home,279.5,Routine,39.7,4.7
32.9,bRNLnU,608.0,PxhY7R,15.0,-6.0
55.6,Home,378.5,,43.2,7.1
46.7,OOKZ,-8.0,blv6zrD,13.0,2.0
23.3,Cafe,,Creative,,4.0
63.3,ev9l8,-3.0,49S,87.0,-3.0
48.5,Co-working,201.7,Managerial,31.7,6.4
69.2,Home,101.5,Analytical,49.9,9.4
46.1,bLvOvxgJv,601.0,rNsrRD,14.0,-3.0
48.3,CP65IAkL4,607.0,LBPb7tgMD,17.0,-2.0
51.0,Cafe,262.3,Analytical,49.7,8.0
71.5,Home,263.8,Creative,26.6,9.2
74.4,,226.5,Analytical,32.5,9.9
62.8,Home,156.3,Analytical,47.9,8.1
58.9,Cafe,164.6,Routine,37.5,10.0
76.3,Home,196.5,Analytical,38.7,9.7
59.0,Office,75.4,Managerial,41.0,7.4
58.3,ZY1AVG7do,-8.0,CsVte,83.0,15.0
48.7,Cafe,104.0,Creative,33.1,7.1
43.5,Office,263.8,Routine,47.8,6.1
61.6,Office,124.5,,35.8,
41.3,Home,184.7,Creative,22.4,4.2
67.2,,324.4,Creative,24.0,9.2
60.0,Office,243.0,,36.2,6.7
43.8,Co-working,282.6,Creative,26.1,5.1
56.7,Office,171.6,Analytical,41.5,6.2
41.5,Cafe,,Managerial,20.0,6.4
52.4,OAbMjTVGJ,-1.0,at5T,85.0,20.0
42.7,22vzm,601.0,3evFm,13.0,-2.0
69.1,Office,59.6,Creative,38.2,8.5
42.2,Co-working,115.2,Routine,30.3,6.0
57.8,Co-working,259.5,Creative,53.1,8.5
51.8,Office,216.5,,31.2,6.1
41.0,Cafe,241.7,Analytical,46.9,6.1
72.4,GUi,-10.0,x4avaMb,83.0,18.0
57.9,Cafe,144.5,Creative,45.2,9.1
62.4,Office,182.6,Analytical,45.7,7.5
38.3,Cafe,291.7,,28.3,
22.7,Cafe,107.7,Routine,53.7,5.1
60.1,Home,263.3,Managerial,42.4,8.0
47.9,Cafe,113.9,Creative,44.9,7.4
57.8,Office,176.7,Managerial,39.5,7.1
32.9,BHse,607.0,SngWn9,12.0,-5.0
38.4,Home,345.1,Managerial,53.4,5.6
56.1,lO2,604.0,0UXLQEk,13.0,19.0
45.6,Co-working,87.6,Routine,49.0,7.3
44.7,Co-working,110.0,Routine,20.0,
61.7,Office,132.3,Managerial,52.3,8.8
15.2,Cafe,,Routine,60.4,4.4
63.2,Office,323.7,Analytical,25.9,7.4
45.4,Cafe,,Managerial,28.0,7.1
42.5,Home,123.5,,61.9,6.7
45.1,Home,214.6,Routine,51.9,7.0
39.3,Cafe,177.9,Managerial,,6.1
60.3,Home,187.6,Creative,44.0,
55.9,Cafe,135.9,,,
54.4,Co-working,230.1,Analytical,31.7,6.6
58.3,,252.0,Creative,60.1,8.4
47.2,Office,158.3,Managerial,42.9,5.6
52.9,Cafe,422.8,Managerial,21.1,9.1
27.5,Co-working,135.5,Routine,53.6,4.7
46.8,Home,94.9,Analytical,,5.0
66.2,Home,96.3,Managerial,25.9,8.9
34.4,Cafe,176.2,Routine,38.3,5.9
47.5,Home,175.6,Analytical,59.1,6.5
47.0,Cafe,135.4,Creative,36.4,6.8
75.0,GYeWA2,609.0,RfP3abDe,87.0,15.0
47.3,Home,163.1,,36.5,5.7
29.7,Cafe,417.7,Routine,62.1,7.7
51.2,Co-working,159.2,Creative,37.8,6.4
49.5,Cafe,23.9,Creative,37.3,7.2
73.3,Home,227.4,Analytical,20.0,9.2
35.3,Home,158.5,Routine,51.3,5.3
48.0,Cafe,279.8,Analytical,49.6,7.5
61.6,Office,158.2,Analytical,48.6,7.7
38.8,Home,,Routine,55.5,6.3
45.8,Cafe,213.9,,40.7,7.9
30.5,uFvWQSa10,-9.0,o1oc7rNP9,12.0,0.0
69.1,PmSYHlNg,-5.0,drTj69,15.0,19.0
49.7,Office,211.8,Routine,50.2,7.3
38.2,Home,162.9,Managerial,65.7,6.3
50.4,Office,212.1,Creative,37.8,5.4
56.5,Co-working,337.4,Analytical,32.9,7.2
51.7,Office,55.5,Routine,52.4,7.8
55.4,Home,74.4,Routine,30.9,7.7
41.3,Office,,Creative,34.1,3.9
41.9,Office,123.7,Analytical,28.8,3.7
50.3,Office,92.2,Routine,36.7,6.6
58.8,Home,269.4,Analytical,29.0,6.8
48.7,Home,,Routine,27.8,6.6
56.8,Co-working,0.0,Managerial,46.4,8.3
77.5,JPjiJH9b,-1.0,TO8kL,10.0,2.0
65.5,Co-working,248.3,Managerial,42.8,9.5
57.0,Home,136.6,Creative,50.6,7.7
56.1,Co-working,234.4,Creative,34.1,7.2
52.2,Home,138.0,,48.8,6.8
46.3,Co-working,195.5,Managerial,34.0,6.1
30.8,eCiwdaBlM,610.0,LbI,14.0,15.0
66.1,Co-working,130.6,,50.4,9.4
35.1,Cafe,209.9,Routine,22.6,6.0
32.6,,329.3,Managerial,46.1,3.6
55.9,Co-working,227.5,Managerial,29.9,7.7
75.3,BMBN,607.0,3wj7,11.0,0.0
48.1,ABbmtN,602.0,hRha,81.0,15.0
31.9,1qX,602.0,bFNVUrv,83.0,17.0
60.0,Home,346.1,Creative,38.7,7.6
50.7,,58.6,Analytical,30.8,7.1
54.8,Cafe,133.6,Managerial,42.1,8.8
57.6,o15OEK,-6.0,oRB2X,11.0,20.0
29.5,Home,347.7,Managerial,23.5,3.1
45.4,Co-working,198.5,Routine,31.9,6.6
46.7,Office,154.9,Routine,44.4,6.3
55.7,Office,113.3,Routine,37.7,7.4
46.1,Home,,Routine,36.5,6.3
65.5,Office,133.3,Analytical,34.7,7.6
68.3,yYvLeiM,604.0,9POL,12.0,16.0
20.4,Cafe,290.5,Routine,41.2,
60.2,Home,274.0,,36.8,8.5
65.1,Office,193.8,Creative,28.8,7.9
61.0,Office,174.1,Analytical,20.0,
52.3,Office,261.0,Creative,42.2,5.9
68.0,Co-working,367.7,Creative,22.4,9.6
41.4,Co-working,129.2,Routine,49.9,6.7
66.5,Office,142.5,Creative,47.1,8.7
34.5,lIjiD9j,-5.0,9qlc,81.0,-2.0
71.5,MdfLEdwo,608.0,fHxKO0,18.0,-6.0
53.0,Cafe,291.3,Routine,33.5,
39.7,Home,127.5,Routine,35.0,
47.7,Home,181.7,Managerial,31.8,5.8
49.7,Co-working,208.5,Managerial,40.3,6.6
44.2,Home,193.9,,39.8,5.9
45.3,Office,189.9,Routine,48.1,6.4
41.2,Co-working,288.1,Managerial,36.7,5.2
49.9,Office,367.6,Analytical,56.3,6.8
42.2,Office,134.8,Managerial,49.4,5.3
71.3,KDz3p,606.0,NGQbbqMfc,83.0,20.0
63.2,Office,245.1,Creative,37.2,7.5
47.5,Home,368.1,Analytical,36.0,5.4
56.4,Co-working,29.3,Creative,27.6,7.2
49.4,Home,67.3,Managerial,48.6,6.8
46.8,Co-working,201.8,Routine,47.0,7.4
50.5,Co-working,346.5,Routine,43.7,8.0
46.3,Co-working,,Routine,39.2,6.7
44.5,Cafe,117.6,Routine,52.9,8.7
38.2,Home,154.7,Managerial,44.0,4.5
45.9,V7EXED,605.0,nHLsUJ,82.0,-1.0
63.0,Cafe,214.3,Managerial,36.8,10.0
57.7,Co-working,360.0,Analytical,31.9,7.5
73.5,Office,147.2,Analytical,26.9,8.9
54.2,Home,0.0,Routine,32.2,7.5
55.6,8P4N0Xd,601.0,zKvxAgD,19.0,1.0
36.2,Cafe,92.4,Managerial,48.8,6.3
39.2,znzXL,-1.0,KQL1sw4DY,80.0,15.0
50.5,Cafe,273.0,Analytical,44.2,7.4
25.2,Cafe,107.2,Routine,46.6,4.9
41.2,Home,361.7,Managerial,57.0,6.5
38.7,Office,,Routine,60.3,
40.5,Co-working,0.0,Routine,53.3,6.9
67.1,Office,256.6,Analytical,57.4,9.3
58.5,Co-working,216.0,Creative,22.8,7.6
35.8,Co-working,47.4,Routine,20.9,5.0
44.5,Office,140.6,Creative,54.2,5.6
43.2,3ajvMqn,-5.0,nQWnBW,15.0,2.0
43.9,Home,67.5,Analytical,44.2,4.7
60.7,Office,101.6,Managerial,51.0,8.5
41.4,Cafe,108.3,Managerial,45.7,
66.7,Cafe,78.0,Analytical,42.7,
64.6,Home,0.0,Analytical,33.1,
35.2,Cafe,154.7,Creative,26.5,4.9
40.0,Co-working,,Routine,39.5,5.7
55.8,Cafe,65.4,Creative,49.4,9.1
42.3,EzL,603.0,CD41D3Z,11.0,12.0
50.2,Co-working,308.3,Analytical,37.5,5.9
69.5,Home,254.9,Creative,27.8,8.9
57.3,Co-working,144.4,,48.7,8.1
54.8,Home,169.9,,35.7,7.6
33.7,Cafe,398.0,Managerial,49.8,6.6
50.3,Co-working,203.4,Routine,35.6,7.4
47.4,Cafe,,Analytical,49.4,7.3
31.7,BkgwOp,-2.0,WJw,10.0,18.0
42.2,Cafe,370.3,Routine,38.8,7.7
26.6,Dy9gLS,608.0,IbXET,87.0,-2.0
50.0,Co-working,282.6,Creative,20.0,6.2
62.3,Office,312.6,Analytical,25.4,7.1
65.1,Home,317.1,,,8.3
43.7,Cafe,140.7,Managerial,46.7,7.3
43.3,Cafe,215.5,Managerial,32.4,6.7
72.0,Co-working,26.3,Analytical,40.9,9.6
66.0,,243.4,Analytical,48.8,8.4
46.2,Cafe,317.1,Creative,30.4,6.8
71.3,Home,212.5,Creative,49.4,10.0
49.7,wcKXQF,-7.0,y1dddxNN,15.0,2.0
28.7,jVSSgJ,604.0,0lKUORy,83.0,15.0
44.4,Home,,Routine,40.8,6.0
49.9,Home,145.1,Creative,27.6,5.7
56.1,Office,81.9,Analytical,50.2,6.9
63.9,HGz,-10.0,7VUc,10.0,13.0
46.6,Cafe,166.9,Analytical,42.7,6.7
64.6,Home,142.8,Managerial,40.6,8.6
24.3,Cafe,,Routine,,4.4
38.1,Co-working,158.9,Analytical,59.6,5.5
37.3,Cafe,55.3,Creative,,5.2
55.1,Office,245.5,Creative,57.0,7.6
47.7,Co-working,167.1,Routine,42.1,7.1
48.8,Cafe,265.0,Routine,44.0,8.6
29.0,o8yn,-10.0,G3YmBB,84.0,2.0
53.4,Co-working,356.2,Routine,30.5,8.3
54.8,Office,243.4,Creative,33.5,6.1
66.8,Home,164.4,Managerial,30.6,9.0
75.2,Office,371.1,,37.2,10.0
25.2,,202.6,Routine,47.3,5.0
38.8,Cafe,181.3,,35.4,6.6
64.6,Co-working,147.5,Routine,42.7,10.0
42.5,Cafe,,Managerial,38.3,6.6
43.2,Home,308.8,Managerial,57.3,6.5
38.3,Cafe,207.5,Managerial,40.1,5.9
49.1,Office,161.0,Analytical,37.1,4.8
39.9,Cafe,,Routine,39.1,7.0
51.2,Home,185.0,Routine,42.5,7.2
45.4,Office,181.8,Creative,48.1,5.2
56.3,Cafe,183.6,Analytical,34.0,8.0
46.6,Co-working,310.8,Managerial,34.9,6.2
58.8,Co-working,25.9,Routine,45.5,9.3
63.9,Office,267.0,Routine,40.5,8.9
50.4,Office,301.7,Creative,49.5,6.2
19.0,mT1hHsr2R,-3.0,Df9Ywza,83.0,0.0
43.6,Co-working,,Creative,45.7,5.6
48.0,Co-working,398.3,Analytical,24.6,6.2
57.4,Office,178.8,Managerial,20.0,7.1
60.2,Home,118.8,Analytical,43.0,7.3
52.9,Office,275.2,Managerial,29.2,6.3
56.3,Co-working,262.8,Managerial,40.9,7.8
76.0,4Nv,601.0,quZ4,13.0,-4.0
46.3,Office,310.4,Creative,54.4,6.0
65.9,Office,127.4,Analytical,40.4,7.7
63.7,Home,362.6,Analytical,50.6,8.9
30.2,Cafe,271.5,Analytical,43.9,4.0
60.5,Office,260.6,Routine,48.7,9.0
38.6,Office,251.5,Routine,43.9,4.9
37.2,Office,273.6,Managerial,45.6,4.2
47.6,Cafe,116.4,Managerial,49.5,8.2
42.9,Co-working,179.1,Routine,49.0,6.9
47.7,Cafe,212.3,Managerial,37.9,7.5
57.8,Office,409.2,Analytical,39.2,7.0
44.0,Cafe,172.1,Managerial,33.3,6.8
57.5,Co-working,238.0,Analytical,45.0,7.5
49.9,Office,262.9,Analytical,,
41.4,rY3SQU0,609.0,Zp5Fc5Z,12.0,2.0
44.9,Co-working,165.8,Creative,37.8,
48.3,Co-working,140.3,Routine,52.6,8.1
58.0,cLQ6C,-6.0,sNq40K,80.0,-6.0
43.1,Cafe,250.4,Creative,51.0,7.1
64.4,Home,246.0,Routine,42.5,9.4
51.5,Cafe,171.1,Creative,44.5,8.0
66.2,Office,113.9,Creative,41.6,8.2
56.4,Co-working,176.4,Creative,33.0,
51.3,Home,229.2,Analytical,56.7,6.9
51.9,Office,172.8,Analytical,61.2,7.1
74.3,8VWyjM,602.0,2zUzSzIqu,84.0,14.0
44.8,Co-working,190.2,Analytical,50.0,5.8
64.6,Co-working,214.3,Analytical,42.0,8.4
50.2,,254.9,Routine,,7.7
63.3,Office,215.9,Creative,37.9,7.6
29.0,Cafe,193.0,Routine,25.7,5.0
45.4,Office,326.7,Analytical,50.6,5.3
19.8,Cafe,454.6,Routine,58.6,6.0
57.7,Office,222.3,Creative,40.5,6.7
38.7,bZNKR,608.0,KzP,13.0,19.0
62.6,Office,76.9,Creative,43.8,7.7
72.7,Office,104.6,Analytical,36.1,8.8
49.7,Office,383.8,Managerial,28.3,6.3
34.0,Cafe,,Routine,53.4,7.4
46.9,Office,88.5,Routine,53.6,7.1
58.5,ZIl4GnLs,-6.0,68YZ,19.0,-4.0
54.0,TRoc,605.0,cqOI4MVH,17.0,20.0
58.2,Office,54.5,Analytical,37.2,6.4
45.5,Co-working,123.1,Managerial,43.1,6.2
52.1,Office,151.2,Routine,48.7,
48.4,Office,275.8,Routine,29.6,6.2
60.9,Office,0.0,Managerial,42.5,7.9
59.4,Fw6,-2.0,kAccBHYb,12.0,11.0
55.6,Co-working,,Analytical,20.0,
49.5,Co-working,,Managerial,,7.4
37.3,Cafe,0.0,Creative,33.8,5.2
55.6,Office,283.8,Managerial,39.4,6.8
41.1,Cafe,143.0,Analytical,45.0,5.9
53.8,Office,169.2,,41.5,
60.7,Home,275.0,Creative,57.7,8.9
56.4,,65.7,Routine,40.6,8.4
73.0,Home,101.7,Managerial,31.6,10.0
45.7,fToIuDb,-1.0,fQV3bz,18.0,15.0
49.5,Co-working,335.3,Creative,32.0,6.3
60.6,Office,200.9,Creative,40.0,7.1
55.2,Office,275.8,Routine,33.7,7.4
45.3,Co-working,272.0,Routine,46.7,7.1
35.8,Office,302.9,Routine,,4.8
40.6,Cafe,,,62.4,8.4
43.5,Co-working,125.1,Creative,58.5,6.6
22.7,Cafe,107.8,,49.3,4.0
64.2,Home,123.1,Managerial,29.9,8.5
55.3,Co-working,277.4,Managerial,26.2,7.5
42.8,Cafe,254.0,Routine,20.0,7.3
40.5,Co-working,183.5,Creative,50.9,5.5
57.2,Office,252.1,Creative,26.9,6.5
36.5,Home,199.4,Creative,55.7,4.7
19.0,w7qfGrN,604.0,mdGf,16.0,2.0
66.5,Co-working,210.7,Creative,20.0,8.9
64.4,Office,92.7,Managerial,37.1,8.2
39.4,DMAR4Xm,-7.0,HG7uC,87.0,1.0
50.6,Co-working,196.2,Analytical,44.5,6.3
30.8,TketjcYm,603.0,mvSfUCJlI,80.0,20.0
66.2,F9oD2IKqb,609.0,OuI3EBS,17.0,-1.0
36.0,Cafe,244.6,Analytical,35.1,4.7
52.4,Office,184.3,Managerial,41.5,6.4
32.7,8tpQ6n,-2.0,B3J,10.0,-3.0
47.1,Co-working,159.5,Analytical,35.0,5.4
62.7,Home,376.3,Creative,46.5,8.8
67.8,Home,49.8,Routine,28.8,
24.9,ptWd,609.0,cziJqBa,10.0,13.0
70.6,JgDWHhe,608.0,rA8psHYFq,17.0,12.0
22.1,Cafe,312.3,Managerial,39.1,3.3
37.7,Home,138.4,Managerial,47.8,4.8
64.9,Cafe,134.9,Creative,42.2,10.0
52.5,,145.4,Routine,20.0,6.9
50.6,Office,355.7,Routine,40.2,7.0
42.7,Cafe,270.7,Creative,36.1,6.1
52.4,Home,338.3,Managerial,31.8,
56.5,Home,161.3,Creative,38.7,6.7
59.6,Office,,Routine,29.0,8.1
56.8,CiVb9s,-10.0,CoaS,17.0,-1.0
46.8,Home,64.0,Managerial,37.1,5.6
47.8,Office,80.2,Managerial,32.3,5.5
63.9,Home,188.8,Creative,,8.0
43.2,Cafe,242.5,Creative,,6.2
53.8,Office,282.1,Routine,38.7,7.1
45.8,XQMaV0ASF,602.0,uKfeUmTW,12.0,1.0
63.4,Home,96.7,Managerial,44.8,8.8
52.1,Co-working,225.0,Creative,40.9,6.6
76.5,rCb6s,602.0,jguVN,15.0,-1.0
65.3,Home,138.6,Creative,30.5,8.2
64.8,,232.8,Managerial,32.8,8.3
47.7,Cafe,197.5,Routine,39.0,8.1
38.6,,334.8,Routine,42.1,7.0
36.3,Co-working,150.8,Managerial,44.9,4.8
67.8,Office,190.2,Analytical,,8.0
49.7,Home,198.9,Creative,47.6,6.3
31.0,NII9,-5.0,nhuil,80.0,-5.0
73.0,Co-working,183.1,Creative,34.8,10.0
48.9,Home,426.3,Creative,34.7,6.3
49.7,Office,128.1,Managerial,38.4,5.8
40.5,Cafe,,Routine,41.5,7.0
44.4,Home,158.1,Analytical,45.6,
73.8,Home,85.8,Creative,38.9,9.6
42.3,Office,236.5,Managerial,45.0,
39.4,bBTsNC,606.0,d5YjRa,79.0,15.0
44.1,Cafe,226.2,Analytical,28.1,6.0
35.4,,326.1,Routine,62.0,
50.3,Office,155.5,Routine,32.5,6.5
46.9,Office,236.6,Routine,39.0,6.0
65.5,Office,360.5,Creative,36.5,8.3
63.8,Office,174.8,,36.4,7.6
66.1,ewm,606.0,7b8G4qA,15.0,-1.0
33.4,Co-working,286.0,Managerial,41.3,4.0
58.9,Home,54.0,Analytical,35.1,6.8
54.6,Office,222.0,Analytical,58.1,7.3
49.4,Home,267.1,Routine,47.6,7.4
51.6,Cafe,346.4,Managerial,35.0,8.4
54.4,Office,221.6,Creative,45.5,6.5
67.6,Office,213.7,Creative,22.0,8.3
53.4,Co-working,,Managerial,30.0,7.6
55.8,Co-working,279.0,Creative,37.4,7.1
34.9,Office,,Managerial,46.2,4.9
67.9,Office,0.0,Creative,41.5,8.4
43.0,Office,168.6,Creative,76.1,7.2
53.0,Office,160.0,Routine,22.6,7.0
49.8,Co-working,195.8,Analytical,28.4,5.8
33.0,Home,168.8,Routine,55.5,5.3
70.4,ooB,606.0,AAxMva,84.0,14.0
47.3,Cafe,103.8,Routine,31.1,8.0
73.0,M0yv,-9.0,y3DwgdA,84.0,-2.0
56.8,Co-working,186.5,Analytical,51.8,8.0
38.9,Cafe,234.5,Managerial,31.3,6.0
60.2,Home,315.2,Creative,33.0,7.5
42.7,,129.0,Routine,22.7,6.1
56.1,,148.0,,40.9,8.4
42.8,Home,24.5,Analytical,42.4,
58.0,Home,151.8,Analytical,72.2,9.4
68.2,MDBm,603.0,nppoQyOv,82.0,-7.0
55.6,Office,329.9,Analytical,43.5,6.4
49.5,Office,189.1,Managerial,56.2,7.1
43.5,Co-working,177.5,Routine,25.3,6.3
75.3,EZ4pSrS0Y,608.0,FxUr,18.0,-6.0
66.7,Office,100.9,Analytical,30.1,7.8
39.5,Cafe,327.3,Managerial,51.4,7.2
45.5,2iHtjNOU,-6.0,dmy,10.0,-4.0
50.9,Office,0.0,Managerial,37.1,6.0
37.1,pFN,-4.0,NCmdjYGxn,81.0,-6.0
67.8,oPtkFslx,-2.0,Tu80,81.0,-1.0
33.4,Home,350.8,Creative,48.7,4.0
34.2,Co-working,416.4,Creative,33.9,4.3
44.0,Cafe,264.2,Routine,29.3,7.5
49.1,Cafe,241.6,Routine,40.3,8.4
55.8,Co-working,332.5,Creative,37.8,7.3
66.0,pHcZJvn,601.0,0YPfI8fr,12.0,17.0
74.3,Office,306.7,Managerial,,9.9
48.7,Co-working,80.3,Routine,38.8,7.1
64.4,Home,166.2,Analytical,38.2,7.7
53.3,Office,152.7,Analytical,53.1,6.6
36.2,Home,314.9,Analytical,45.9,3.6
54.9,Co-working,250.4,Creative,26.9,7.0
48.3,Cafe,160.5,Creative,29.6,7.0
54.4,Co-working,307.5,Creative,36.3,6.9
60.6,Co-working,268.7,Creative,36.2,7.9
66.0,Home,277.5,Creative,34.1,8.3
49.2,Office,0.0,Routine,,6.6
73.2,Office,230.0,Creative,46.6,9.7
48.4,Co-working,113.5,Managerial,49.6,7.2
15.2,CVZGZByY,601.0,FLh6DQG,78.0,20.0
51.9,Home,151.9,Managerial,26.5,6.5
37.6,Home,258.4,Routine,62.8,6.7
68.1,Office,219.7,Routine,,9.6
72.3,Office,44.0,Managerial,43.6,9.8
39.8,Co-working,357.5,Routine,49.8,
58.6,Home,,Managerial,48.4,8.3
70.1,Office,289.9,Managerial,41.4,9.3
53.3,Cafe,0.0,Analytical,34.3,7.5
52.9,Office,,Managerial,41.2,6.4
48.4,Home,290.8,Routine,25.0,6.6
36.0,Co-working,424.1,Analytical,43.8,4.6
48.4,Office,148.1,,34.7,6.2
48.5,Office,310.4,Managerial,47.8,6.3
56.6,BN7E5,-4.0,1aKMk9Y,18.0,12.0
50.0,Office,52.4,Managerial,36.0,
52.5,Office,289.5,Creative,54.0,6.9
70.7,Office,132.1,Managerial,39.2,9.3
40.6,Office,240.7,Managerial,48.8,5.0
57.4,Home,,Creative,38.6,6.9
54.8,Office,190.3,Creative,49.5,6.9
49.9,Office,125.5,Routine,,7.5
39.6,DlkcbYXn,609.0,6L4I,17.0,-1.0
61.5,Home,139.2,Managerial,37.2,8.1
45.9,Home,,Creative,64.6,7.0
55.0,Cafe,275.2,Routine,48.0,10.0
58.9,Home,0.0,Creative,41.3,7.2
48.3,Cafe,,Creative,33.2,7.1
51.6,Cafe,218.4,Creative,42.5,7.8
52.0,Home,316.9,Creative,40.5,6.2
65.6,Home,215.3,Managerial,36.4,8.8
60.4,Home,196.1,,44.6,7.4
57.8,Office,185.2,Managerial,48.4,7.8
45.4,Home,171.9,Creative,54.3,6.1
47.0,,312.2,Analytical,25.3,5.4
58.2,Office,113.6,Creative,38.8,6.7
48.1,Cafe,,Analytical,42.5,6.9
54.2,Home,,Creative,45.2,6.8
53.8,Office,,Analytical,31.8,6.1
67.0,Home,130.2,Creative,,8.5
60.4,Co-working,68.2,,41.8,7.7
37.8,Cafe,311.2,,34.1,5.9
54.4,Co-working,,Routine,49.9,8.9
62.8,Z5A,601.0,rH8OYn,80.0,0.0
52.6,Co-working,242.9,Routine,30.5,7.8
54.4,Home,230.3,Analytical,55.5,7.4
54.4,Co-working,125.0,Analytical,46.4,7.1
59.0,Cafe,199.5,Routine,36.8,10.0
37.1,Office,,Creative,53.7,4.5
46.3,Co-working,290.3,Routine,34.1,6.7
56.5,Home,198.8,Creative,42.0,6.9
36.8,Cafe,178.3,Routine,49.4,
31.5,Co-working,,Routine,68.6,6.6
60.8,Office,209.5,Analytical,38.8,
57.1,Home,213.4,Creative,,6.9
72.9,KWORuzS,-8.0,CnvGk,19.0,14.0
43.9,Cafe,116.2,Analytical,38.5,6.0
29.9,Cafe,41.0,Analytical,52.4,4.7
62.6,Cafe,249.2,Analytical,28.6,9.1
72.2,Office,64.0,Managerial,44.9,9.9
39.9,Cafe,117.4,,38.2,
59.5,DJKgHjD,604.0,YRkoEfGyL,84.0,-4.0
43.5,Office,361.6,Creative,37.6,4.7
53.4,Home,336.1,Managerial,41.5,7.1
28.2,Home,,Routine,48.1,3.9
57.0,Co-working,163.7,Routine,23.8,8.5
35.8,Office,143.5,Routine,47.7,4.8
40.3,Cafe,150.5,Creative,24.8,5.7
53.3,Home,208.7,,36.9,6.7
63.5,9ab7uVa,-6.0,ACS9L0,79.0,-4.0
55.5,Cafe,164.1,,42.3,8.1
47.7,Office,119.6,Routine,31.9,6.1
45.6,,246.4,,63.9,
48.5,Home,188.6,Managerial,46.0,6.4
49.9,Home,227.1,Routine,22.0,6.8
47.8,Cafe,88.1,Creative,29.2,7.0
41.8,Co-working,36.4,Routine,59.0,7.5
64.3,Co-working,97.4,Analytical,31.8,8.2
45.1,Co-working,,Managerial,50.1,6.7
54.7,Co-working,55.7,Creative,30.9,7.0
47.3,Co-working,,Routine,31.6,6.9
51.4,Cafe,,Creative,20.0,7.7
59.7,Home,306.6,Creative,29.5,7.3
64.6,,244.3,Creative,53.2,9.2
