focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
52.5,,145.4,Routine,20.0,6.9
50.6,Office,355.7,Routine,40.2,7.0
42.7,Cafe,270.7,Creative,36.1,6.1
52.4,Home,338.3,Managerial,31.8,
56.5,Home,161.3,Creative,38.7,6.7
59.6,Office,,Routine,29.0,8.1
46.8,Home,64.0,Managerial,37.1,5.6
47.8,Office,80.2,Managerial,32.3,5.5
63.9,Home,188.8,Creative,,8.0
43.2,Cafe,242.5,Creative,,6.2
53.8,Office,282.1,Routine,38.7,7.1
63.4,Home,96.7,Managerial,44.8,8.8
52.1,Co-working,225.0,Creative,40.9,6.6
65.3,Home,138.6,Creative,30.5,8.2
64.8,,232.8,Managerial,32.8,8.3
47.7,Cafe,197.5,Routine,39.0,8.1
38.6,,334.8,Routine,42.1,7.0
36.3,Co-working,150.8,Managerial,44.9,4.8
67.8,Office,190.2,Analytical,,8.0
49.7,Home,198.9,Creative,47.6,6.3
73.0,Co-working,183.1,Creative,34.8,10.0
48.9,Home,426.3,Creative,34.7,6.3
49.7,Office,128.1,Managerial,38.4,5.8
40.5,Cafe,,Routine,41.5,7.0
44.4,Home,158.1,Analytical,45.6,
73.8,Home,85.8,Creative,38.9,9.6
42.3,Office,236.5,Managerial,45.0,
44.1,Cafe,226.2,Analytical,28.1,6.0
35.4,,326.1,Routine,62.0,
50.3,Office,155.5,Routine,32.5,6.5
46.9,Office,236.6,Routine,39.0,6.0
65.5,Office,360.5,Creative,36.5,8.3
63.8,Office,174.8,,36.4,7.6
33.4,Co-working,286.0,Managerial,41.3,4.0
58.9,Home,54.0,Analytical,35.1,6.8
54.6,Office,222.0,Analytical,58.1,7.3
49.4,Home,267.1,Routine,47.6,7.4
51.6,Cafe,346.4,Managerial,35.0,8.4
54.4,Office,221.6,Creative,45.5,6.5
67.6,Office,213.7,Creative,22.0,8.3
53.4,Co-working,,Managerial,30.0,7.6
55.8,Co-working,279.0,Creative,37.4,7.1
34.9,Office,,Managerial,46.2,4.9
67.9,Office,0.0,Creative,41.5,8.4
43.0,Office,168.6,Creative,76.1,7.2
53.0,Office,160.0,Routine,22.6,7.0
49.8,Co-working,195.8,Analytical,28.4,5.8
33.0,Home,168.8,Routine,55.5,5.3
47.3,Cafe,103.8,Routine,31.1,8.0
56.8,Co-working,186.5,Analytical,51.8,8.0
38.9,Cafe,234.5,Managerial,31.3,6.0
60.2,Home,315.2,Creative,33.0,7.5
42.7,,129.0,Routine,22.7,6.1
56.1,,148.0,,40.9,8.4
42.8,Home,24.5,Analytical,42.4,
58.0,Home,151.8,Analytical,72.2,9.4
55.6,Office,329.9,Analytical,43.5,6.4
49.5,Office,189.1,Managerial,56.2,7.1
43.5,Co-working,177.5,Routine,25.3,6.3
66.7,Office,100.9,Analytical,30.1,7.8
39.5,Cafe,327.3,Managerial,51.4,7.2
50.9,Office,0.0,Managerial,37.1,6.0
33.4,Home,350.8,Creative,48.7,4.0
34.2,Co-working,416.4,Creative,33.9,4.3
44.0,Cafe,264.2,Routine,29.3,7.5
49.1,Cafe,241.6,Routine,40.3,8.4
55.8,Co-working,332.5,Creative,37.8,7.3
74.3,Office,306.7,Managerial,,9.9
48.7,Co-working,80.3,Routine,38.8,7.1
64.4,Home,166.2,Analytical,38.2,7.7
53.3,Office,152.7,Analytical,53.1,6.6
36.2,Home,314.9,Analytical,45.9,3.6
54.9,Co-working,250.4,Creative,26.9,7.0
48.3,Cafe,160.5,Creative,29.6,7.0
54.4,Co-working,307.5,Creative,36.3,6.9
60.6,Co-working,268.7,Creative,36.2,7.9
66.0,Home,277.5,Creative,34.1,8.3
49.2,Office,0.0,Routine,,6.6
73.2,Office,230.0,Creative,46.6,9.7
48.4,Co-working,113.5,Managerial,49.6,7.2
51.9,Home,151.9,Managerial,26.5,6.5
37.6,Home,258.4,Routine,62.8,6.7
68.1,Office,219.7,Routine,,9.6
72.3,Office,44.0,Managerial,43.6,9.8
39.8,Co-working,357.5,Routine,49.8,
58.6,Home,,Managerial,48.4,8.3
70.1,Office,289.9,Managerial,41.4,9.3
53.3,Cafe,0.0,Analytical,34.3,7.5
52.9,Office,,Managerial,41.2,6.4
48.4,Home,290.8,Routine,25.0,6.6
36.0,Co-working,424.1,Analytical,43.8,4.6
48.4,Office,148.1,,34.7,6.2
48.5,Office,310.4,Managerial,47.8,6.3
50.0,Office,52.4,Managerial,36.0,
52.5,Office,289.5,Creative,54.0,6.9
70.7,Office,132.1,Managerial,39.2,9.3
40.6,Office,240.7,Managerial,48.8,5.0
57.4,Home,,Creative,38.6,6.9
54.8,Office,190.3,Creative,49.5,6.9
49.9,Office,125.5,Routine,,7.5
61.5,Home,139.2,Managerial,37.2,8.1
45.9,Home,,Creative,64.6,7.0
55.0,Cafe,275.2,Routine,48.0,10.0
58.9,Home,0.0,Creative,41.3,7.2
48.3,Cafe,,Creative,33.2,7.1
51.6,Cafe,218.4,Creative,42.5,7.8
52.0,Home,316.9,Creative,40.5,6.2
65.6,Home,215.3,Managerial,36.4,8.8
60.4,Home,196.1,,44.6,7.4
57.8,Office,185.2,Managerial,48.4,7.8
45.4,Home,171.9,Creative,54.3,6.1
47.0,,312.2,Analytical,25.3,5.4
58.2,Office,113.6,Creative,38.8,6.7
48.1,Cafe,,Analytical,42.5,6.9
54.2,Home,,Creative,45.2,6.8
53.8,Office,,Analytical,31.8,6.1
67.0,Home,130.2,Creative,,8.5
60.4,Co-working,68.2,,41.8,7.7
37.8,Cafe,311.2,,34.1,5.9
54.4,Co-working,,Routine,49.9,8.9
52.6,Co-working,242.9,Routine,30.5,7.8
54.4,Home,230.3,Analytical,55.5,7.4
54.4,Co-working,125.0,Analytical,46.4,7.1
59.0,Cafe,199.5,Routine,36.8,10.0
37.1,Office,,Creative,53.7,4.5
46.3,Co-working,290.3,Routine,34.1,6.7
56.5,Home,198.8,Creative,42.0,6.9
36.8,Cafe,178.3,Routine,49.4,
31.5,Co-working,,Routine,68.6,6.6
60.8,Office,209.5,Analytical,38.8,
57.1,Home,213.4,Creative,,6.9
43.9,Cafe,116.2,Analytical,38.5,6.0
29.9,Cafe,41.0,Analytical,52.4,4.7
62.6,Cafe,249.2,Analytical,28.6,9.1
72.2,Office,64.0,Managerial,44.9,9.9
39.9,Cafe,117.4,,38.2,
43.5,Office,361.6,Creative,37.6,4.7
53.4,Home,336.1,Managerial,41.5,7.1
28.2,Home,,Routine,48.1,3.9
57.0,Co-working,163.7,Routine,23.8,8.5
35.8,Office,143.5,Routine,47.7,4.8
40.3,Cafe,150.5,Creative,24.8,5.7
53.3,Home,208.7,,36.9,6.7
55.5,Cafe,164.1,,42.3,8.1
47.7,Office,119.6,Routine,31.9,6.1
45.6,,246.4,,63.9,
48.5,Home,188.6,Managerial,46.0,6.4
49.9,Home,227.1,Routine,22.0,6.8
47.8,Cafe,88.1,Creative,29.2,7.0
41.8,Co-working,36.4,Routine,59.0,7.5
64.3,Co-working,97.4,Analytical,31.8,8.2
45.1,Co-working,,Managerial,50.1,6.7
54.7,Co-working,55.7,Creative,30.9,7.0
47.3,Co-working,,Routine,31.6,6.9
51.4,Cafe,,Creative,20.0,7.7
59.7,Home,306.6,Creative,29.5,7.3
64.6,,244.3,Creative,53.2,9.2
52.5,Cafe,396.9,Analytical,48.3,8.7
60.3,Office,195.6,Creative,42.1,7.2
34.3,Cafe,271.0,Managerial,27.3,5.2
63.4,,325.9,Analytical,24.8,7.7
55.2,Co-working,247.3,Creative,42.7,7.3
53.2,Co-working,260.7,Managerial,46.0,7.7
60.3,Home,206.9,Analytical,35.1,7.1
42.5,Cafe,152.0,Creative,56.2,7.4
47.7,Cafe,107.6,Managerial,23.2,7.4
66.2,Home,201.6,Managerial,45.0,9.3
46.9,Home,272.6,Routine,37.0,6.3
31.1,Cafe,187.7,Routine,35.9,5.4
44.4,Cafe,43.0,Analytical,32.7,6.1
62.3,Office,243.4,Routine,41.4,8.7
67.1,Office,321.2,Analytical,39.0,8.0
27.6,Cafe,165.8,Managerial,58.1,5.6
47.1,Co-working,356.0,Managerial,52.8,7.6
54.8,Home,187.9,Routine,41.0,7.7
34.7,Cafe,218.9,Analytical,56.1,5.8
56.7,,288.5,Managerial,35.8,6.9
30.9,,119.7,Managerial,47.2,4.1
57.5,Cafe,306.1,Creative,49.8,9.5
51.6,Home,186.8,Managerial,35.8,6.4
71.5,Co-working,226.1,Creative,43.0,10.0
47.4,Cafe,233.5,Routine,46.5,8.6
29.1,Cafe,235.6,Analytical,46.4,4.1
49.5,Home,187.5,Managerial,36.1,6.1
52.9,Cafe,210.2,Routine,39.0,9.0
53.6,Home,76.3,Creative,50.8,7.2
37.1,,279.5,Managerial,26.6,3.7
57.6,Home,161.2,Analytical,38.6,
70.2,Office,106.4,Managerial,37.7,9.2
63.2,Co-working,257.1,Routine,28.1,9.5
53.0,Cafe,348.5,Managerial,38.6,8.7
55.9,Home,255.5,Analytical,37.7,6.3
37.7,Cafe,177.4,Analytical,,5.3
53.6,Co-working,200.3,Managerial,,7.3
56.9,,342.3,Managerial,34.1,8.1
43.8,,420.8,Routine,25.0,7.1
56.4,Cafe,317.6,Managerial,40.9,9.1
51.2,Office,230.1,Creative,37.6,5.5
45.6,,84.7,Managerial,39.6,5.4
49.1,Office,104.5,Creative,52.1,6.2
57.1,Office,204.4,Creative,43.6,6.8
62.7,Office,478.6,Analytical,45.1,8.7
30.2,Cafe,134.1,Routine,57.4,6.7
54.6,Home,321.0,Creative,38.7,6.6
46.4,Cafe,351.5,Creative,49.4,7.9
47.1,Co-working,123.5,Creative,,5.7
48.2,,358.4,Managerial,50.5,8.8
51.7,Co-working,112.2,,43.9,7.3
75.0,Co-working,288.7,Analytical,38.3,10.0
43.9,Office,115.0,Creative,45.5,4.8
39.6,Cafe,210.8,Managerial,42.5,
50.8,Co-working,302.7,Analytical,48.1,6.7
62.9,Home,0.0,Managerial,35.9,8.3
58.0,Co-working,77.4,Managerial,45.2,8.4
36.2,Co-working,406.0,Routine,56.9,7.1
49.9,Office,374.1,Managerial,44.9,6.7
43.9,Cafe,38.7,,51.3,6.9
59.1,Home,54.3,Creative,46.6,7.7
39.8,Cafe,232.9,Creative,68.7,8.0
64.7,Home,124.7,Analytical,30.5,7.8
44.3,Cafe,237.1,,27.2,6.9
46.6,Home,177.4,Analytical,29.1,4.8
49.1,Cafe,196.9,Managerial,46.5,
58.2,Home,388.8,Managerial,28.4,8.1
29.9,Cafe,0.0,Managerial,60.4,
47.8,,199.3,Creative,36.8,7.0
57.3,Home,173.7,Creative,32.0,6.9
47.0,Office,221.9,Routine,38.2,6.0
46.8,Home,,Routine,20.0,6.7
60.1,Cafe,96.2,Managerial,27.6,9.5
58.8,Cafe,235.3,Creative,51.7,9.8
52.5,Home,94.2,Creative,43.3,
53.4,Cafe,180.0,Analytical,42.4,7.8
62.8,Office,118.7,Routine,43.5,8.9
46.2,Office,109.6,Analytical,50.8,5.3
60.6,Home,199.4,Routine,37.3,8.6
74.4,Office,,Analytical,35.5,9.1
67.5,Home,84.5,Managerial,34.5,9.1
49.2,,188.7,Managerial,45.7,6.2
47.9,Cafe,157.5,Routine,26.1,8.1
70.1,Home,186.6,Creative,46.8,9.6
51.2,Home,214.3,Managerial,31.7,6.4
60.2,Co-working,224.7,Routine,32.0,9.0
55.8,Home,127.5,Creative,39.0,6.6
53.2,Office,123.3,Analytical,35.6,5.5
40.7,Home,395.2,Managerial,44.8,5.6
49.2,Home,299.2,Creative,28.1,5.5
60.9,Co-working,288.1,Analytical,32.3,
47.7,Co-working,175.2,,33.0,6.3
57.6,Cafe,219.0,Analytical,41.9,8.4
53.8,Office,366.3,Managerial,33.6,6.9
30.3,Cafe,133.6,Routine,38.6,5.2
45.3,Cafe,272.0,Creative,28.6,6.6
70.6,Office,380.4,Managerial,29.2,9.8
35.5,Cafe,240.2,Analytical,45.9,5.1
50.9,Co-working,,Managerial,41.8,7.2
69.5,Home,157.8,Analytical,39.8,
66.6,,273.1,Managerial,45.8,9.4
56.8,Home,269.8,Managerial,,7.3
63.4,Home,304.5,Creative,28.7,7.9
48.9,Co-working,40.0,,35.4,6.5
58.9,Home,141.5,Managerial,31.2,7.7
34.1,Home,19.2,Routine,53.4,
39.1,Home,293.1,Routine,40.9,5.1
42.9,Home,302.5,Routine,49.6,6.5
31.7,Cafe,211.7,Managerial,37.2,4.8
31.1,Cafe,139.6,Routine,45.5,5.8
54.6,Home,227.8,Analytical,51.9,7.1
38.2,Cafe,233.7,Creative,20.0,5.4
51.6,Home,245.6,Creative,43.3,6.2
63.1,Office,336.0,Analytical,47.8,8.1
69.4,Office,267.9,Creative,45.3,9.0
37.0,Home,319.7,Routine,49.6,5.6
55.7,Office,244.6,Analytical,53.1,7.0
59.7,Cafe,259.0,,52.7,
56.9,Co-working,285.6,Analytical,35.4,7.0
47.1,Cafe,117.4,Analytical,39.6,6.5
44.0,Cafe,0.0,Analytical,,6.0
62.1,Home,325.9,Creative,42.0,8.0
76.7,,287.0,Analytical,33.7,9.8
36.4,Cafe,175.9,Analytical,36.4,4.7
51.7,Co-working,,Analytical,34.9,6.1
29.2,Cafe,88.6,Routine,49.6,
72.1,Office,294.7,Creative,51.8,10.0
49.5,Office,306.3,Analytical,,5.9
60.1,Co-working,283.2,Creative,31.7,7.9
29.6,Home,313.7,Routine,55.8,4.9
34.1,Cafe,309.5,Creative,41.6,4.9
35.7,Cafe,147.8,Creative,59.0,6.5
64.2,Home,186.6,Creative,43.0,8.3
54.3,Co-working,196.0,Creative,29.3,6.9
43.1,Cafe,,Creative,47.6,6.8
67.5,Office,201.9,Creative,35.2,8.2
47.9,Co-working,240.2,Managerial,56.3,7.7
56.7,Home,163.0,Routine,45.8,8.4
59.6,,170.1,Managerial,36.3,
58.3,Cafe,181.3,Managerial,28.9,9.2
56.1,Co-working,,Managerial,26.2,8.2
59.8,Home,138.8,Analytical,40.3,7.0
51.6,Cafe,103.4,Analytical,48.6,8.0
64.9,Office,188.3,Analytical,22.6,7.5
40.6,Cafe,138.7,Creative,50.7,6.7
31.5,,129.4,Creative,24.8,4.2
46.0,Cafe,277.6,Managerial,47.6,7.8
52.8,Co-working,278.4,Managerial,36.4,7.1
46.7,Home,125.0,Managerial,38.4,5.6
41.0,Co-working,81.8,Managerial,27.0,5.2
50.9,Co-working,,Creative,44.7,6.7
63.3,,132.1,Creative,37.7,7.9
48.6,Home,218.1,Analytical,40.0,5.1
47.9,Cafe,303.0,Creative,53.1,8.1
55.9,Home,245.2,Analytical,40.8,6.4
67.7,Home,294.0,Analytical,27.3,8.3
38.8,Office,265.5,Creative,34.7,3.5
29.7,Cafe,228.3,Creative,40.1,4.0
57.2,Co-working,0.0,Managerial,35.9,7.9
63.7,Co-working,211.1,Creative,52.4,9.5
63.8,Office,58.5,Analytical,38.7,7.3
32.5,Cafe,416.3,Analytical,46.3,
35.9,Cafe,153.1,Creative,20.0,5.0
42.3,Home,278.3,Creative,29.5,4.4
62.2,Cafe,138.5,Managerial,36.4,9.9
54.1,Co-working,75.7,Managerial,30.0,7.3
58.6,Home,327.1,Managerial,20.0,7.8
54.1,Cafe,288.7,Analytical,,
44.4,Cafe,187.7,Routine,44.4,7.9
46.9,Cafe,,Managerial,35.5,7.3
55.4,Co-working,269.7,Analytical,40.6,6.8
64.0,Office,176.2,Routine,38.3,8.8
34.6,Cafe,225.6,Routine,45.6,6.4
47.4,Office,320.4,Routine,,6.2
43.4,Cafe,,,50.5,7.6
53.6,Co-working,,Creative,45.2,
54.1,Office,261.7,Analytical,47.3,6.3
65.4,Cafe,298.5,Creative,41.2,
31.4,Cafe,103.4,Routine,30.2,5.4
51.7,Home,216.7,Creative,53.7,7.1
69.0,Office,197.8,Creative,31.4,
62.6,Office,250.7,Analytical,63.4,9.1
65.3,Home,,Creative,24.5,8.2
27.5,Co-working,382.0,Routine,48.8,4.9
35.7,Cafe,0.0,Managerial,39.3,5.4
31.6,Co-working,353.8,Routine,50.2,5.5
49.0,Office,0.0,Routine,47.0,6.9
34.8,Cafe,153.4,Managerial,46.1,5.8
50.2,Office,30.3,Managerial,41.2,6.0
55.0,Home,344.5,Analytical,38.3,
54.6,Cafe,204.2,Creative,28.1,8.1
36.3,Home,148.9,Managerial,20.0,3.9
62.1,Office,0.0,Routine,30.4,8.5
52.3,Office,134.0,Managerial,42.6,6.4
31.0,Co-working,91.3,Creative,50.9,3.9
47.9,Co-working,164.0,,38.7,5.5
30.4,Home,392.6,Managerial,56.6,4.9
63.5,Home,141.5,Creative,49.6,8.7
49.7,Co-working,178.5,Managerial,43.4,
44.5,Co-working,225.2,Creative,32.7,5.3
34.5,Office,148.5,Managerial,20.0,3.3
56.3,Home,55.9,Analytical,37.8,6.4
60.8,Cafe,287.7,Analytical,,9.2
76.0,Home,0.0,Creative,22.6,10.0
35.8,Co-working,26.9,Managerial,47.8,5.0
44.4,Co-working,209.7,Routine,44.0,6.7
66.4,,194.4,Managerial,36.9,8.6
72.7,Home,,,34.3,9.4
48.7,Home,175.3,Routine,50.0,7.4
47.9,Cafe,272.1,Analytical,37.2,6.7
56.4,,241.9,Creative,53.8,7.5
46.2,Co-working,,Routine,,6.7
24.9,Cafe,314.9,Managerial,41.4,
27.5,Co-working,232.7,Creative,46.9,3.0
36.8,Cafe,111.3,Managerial,56.0,7.0
48.4,Home,,Managerial,40.9,6.0
51.6,Home,246.3,Routine,41.6,7.2
39.8,Co-working,300.3,Creative,52.6,5.5
49.1,Co-working,297.1,Creative,43.4,6.3
43.8,Home,119.6,Routine,34.5,5.8
52.8,Home,321.5,Creative,28.8,6.3
44.7,Home,173.9,Analytical,50.2,5.3
80.0,Office,0.0,Analytical,30.7,
40.1,Co-working,219.3,Routine,,
32.7,Co-working,277.5,Routine,27.6,4.4
49.5,Co-working,140.5,Managerial,31.3,6.6
63.3,Co-working,,Analytical,,
62.5,,245.1,Analytical,41.5,8.0
51.6,Co-working,260.7,Analytical,31.5,6.1
53.2,Office,190.1,Analytical,33.0,5.5
63.0,Office,255.7,Creative,47.2,8.1
43.6,Co-working,373.8,Analytical,50.4,6.1
49.2,Co-working,182.1,Routine,41.7,7.3
43.3,Cafe,209.5,Routine,46.2,7.9
52.3,Office,319.1,Routine,41.4,7.1
49.4,Office,210.2,,48.4,5.9
63.1,Office,112.2,Creative,20.0,7.5
31.5,Co-working,,Managerial,42.8,
43.5,Office,129.0,Creative,38.0,4.2
49.8,Cafe,54.9,Managerial,43.9,8.1
39.2,Co-working,181.4,Routine,46.1,6.0
64.3,Cafe,,Creative,36.6,9.7
24.1,Cafe,313.1,Routine,48.1,4.9
50.7,Cafe,,Routine,36.8,8.6
56.9,Home,222.8,Analytical,38.3,6.5
44.6,Home,,Creative,44.5,5.1
43.8,Co-working,248.1,Routine,32.8,6.3
44.8,Co-working,142.8,Creative,45.2,5.7
73.3,Office,179.8,Creative,28.0,9.2
33.2,,,Creative,37.2,4.5
40.4,Co-working,160.1,Routine,51.9,6.7
58.1,Office,187.2,Routine,28.2,7.9
53.9,Co-working,269.5,Creative,46.0,7.3
54.5,Office,173.4,Creative,43.1,6.4
63.8,Office,86.3,,,7.6
55.1,Co-working,59.6,Routine,36.1,8.2
76.0,Home,156.2,Creative,32.1,10.0
50.0,Cafe,381.3,Routine,,9.0
53.0,Home,318.5,,50.1,7.1
68.8,Home,303.3,Creative,38.8,8.8
55.5,Home,224.1,Creative,35.6,6.6
58.5,Home,51.6,Creative,45.7,7.6
53.0,Cafe,117.2,Routine,,10.0
71.4,Office,182.3,Analytical,39.9,8.6
40.3,Cafe,,Managerial,23.9,6.2
36.0,,255.7,Routine,47.0,4.8
50.4,Co-working,141.2,Routine,29.1,7.4
57.4,,343.6,Managerial,52.3,9.2
63.3,,98.2,Analytical,50.8,8.5
59.4,Home,149.7,Managerial,34.3,7.7
78.0,Home,218.8,Analytical,28.2,10.0
61.3,Co-working,56.2,,48.8,8.8
54.1,,,Analytical,35.1,7.7
59.0,Cafe,241.2,Routine,38.7,10.0
60.9,Office,217.3,Creative,41.4,7.3
73.7,Office,167.4,Analytical,25.5,8.9
52.6,Office,110.9,Creative,31.9,5.8
35.3,Home,118.4,Managerial,47.9,
45.4,Cafe,165.8,Analytical,50.7,7.1
53.6,,150.5,Analytical,,8.2
58.6,Home,164.6,Analytical,33.3,6.8
52.7,Co-working,331.7,Routine,31.3,8.0
35.5,,190.1,Managerial,51.2,4.4
67.1,Office,158.7,Creative,24.9,8.2
44.1,Home,184.5,Routine,38.4,5.8
48.8,Co-working,59.6,Routine,49.9,8.0
53.9,Home,212.3,Managerial,42.5,7.0
62.4,Co-working,178.7,Creative,39.3,8.2
45.8,Co-working,281.7,Routine,35.7,6.6
48.4,Office,217.7,Managerial,33.5,5.6
43.3,Co-working,323.2,Creative,39.2,5.2
52.2,Cafe,196.5,Creative,,7.8
50.6,Cafe,,Analytical,42.4,7.3
58.0,Office,316.3,Managerial,44.9,7.7
59.2,Office,375.6,Creative,50.5,8.3
34.3,Co-working,139.7,Managerial,25.9,4.1
58.3,Office,151.4,Creative,,6.7
55.3,Cafe,282.8,Analytical,42.3,
54.3,Office,159.2,Creative,28.0,
46.5,Office,0.0,Routine,46.5,6.5
59.0,Cafe,240.3,Routine,29.7,10.0
36.3,Office,286.7,Routine,48.1,4.9
53.7,Cafe,173.9,Managerial,28.2,8.4
55.8,Co-working,128.4,Creative,27.7,7.1
34.7,Cafe,187.2,Managerial,55.6,6.6
49.1,Home,,Routine,28.7,6.7
41.2,Home,,Routine,52.2,6.4
29.3,Office,,Routine,53.1,4.1
56.7,Co-working,190.4,Managerial,35.5,7.8
57.6,Office,,Managerial,35.3,7.1
46.7,,299.7,Managerial,32.8,6.1
56.9,Home,299.5,Creative,,6.8
51.6,Cafe,288.9,Analytical,48.8,8.0
62.0,Office,,Creative,39.1,7.3
37.5,Co-working,142.6,Routine,35.9,5.2
55.8,Office,70.8,Creative,36.0,6.3
42.0,Home,139.5,Creative,33.0,4.3
43.7,Office,12.5,Managerial,47.9,5.4
38.1,Co-working,174.3,Routine,37.5,5.4
39.1,Cafe,182.6,Managerial,37.4,6.0
64.2,Office,204.2,Managerial,48.3,8.9
69.3,Home,127.3,Creative,25.4,8.9
34.2,Co-working,92.9,Routine,28.6,4.7
53.9,,58.8,Creative,49.6,6.8
61.4,Cafe,323.5,Analytical,33.6,9.1
66.8,Office,255.2,Analytical,35.9,7.8
48.6,Co-working,105.4,Analytical,39.7,5.6
44.2,Home,105.0,Creative,24.9,4.7
45.1,Co-working,210.3,Routine,48.5,7.2
59.0,Co-working,133.2,Managerial,46.5,8.7
53.2,Home,156.2,Creative,46.2,6.7
45.7,Cafe,361.0,Analytical,55.3,8.0
59.8,Office,269.7,Analytical,30.9,6.6
53.2,Co-working,94.9,Managerial,42.2,7.4
44.3,Home,321.1,Managerial,46.9,
44.0,Co-working,112.5,Managerial,29.4,5.7
59.0,Cafe,200.9,Routine,35.8,10.0
53.9,Office,307.5,Routine,52.5,8.2
54.4,Co-working,216.3,Creative,51.4,7.9
57.9,Cafe,359.8,Creative,41.0,9.1
43.8,Cafe,143.9,Analytical,,6.1
44.6,Co-working,309.7,Managerial,43.1,6.1
58.9,Home,236.2,Creative,60.7,8.9
65.1,Office,121.9,Creative,53.2,8.9
53.1,Office,163.8,Analytical,27.5,5.5
60.3,,21.1,Analytical,34.8,8.7
28.0,Co-working,210.1,Managerial,24.2,3.0
65.5,Home,49.7,Creative,40.6,8.3
59.9,Cafe,234.9,Creative,42.1,9.2
52.7,Office,15.9,,41.3,5.9
47.9,Cafe,355.5,Analytical,52.9,8.1
56.0,Home,165.2,Creative,38.8,6.7
47.9,Cafe,117.2,Analytical,60.7,8.4
60.2,Cafe,168.5,Creative,51.6,10.0
53.8,Cafe,201.0,Managerial,51.7,9.5
65.6,Home,0.0,Analytical,36.3,7.9
38.5,Office,405.2,Routine,48.5,6.0
52.1,Office,113.5,Analytical,52.4,6.4
38.4,Office,79.0,Managerial,69.0,6.3
69.9,Office,247.8,Analytical,37.1,8.3
71.3,Home,150.3,,53.5,10.0
45.0,Office,113.3,Managerial,43.3,5.3
52.3,Office,171.1,Creative,38.0,5.7
44.4,Co-working,0.0,Routine,41.4,
67.5,Office,169.1,Managerial,36.1,8.8
49.6,Co-working,241.5,Creative,51.1,7.0
55.2,Office,434.0,Managerial,28.5,7.6
53.6,Cafe,181.4,Routine,44.3,9.5
49.7,Cafe,165.9,Routine,49.1,9.2
54.9,Co-working,187.0,Managerial,32.2,7.5
31.5,Cafe,179.7,Routine,32.7,5.4
65.8,Office,141.1,Managerial,37.2,8.5
42.6,Cafe,,Managerial,35.1,6.6
60.5,Home,46.0,Routine,31.1,8.6
70.5,Office,158.3,Analytical,52.2,9.4
53.6,Office,143.1,Routine,,7.1
43.1,Co-working,299.9,,44.8,5.9
50.5,,270.1,Creative,,6.7
45.2,Cafe,128.0,Managerial,38.1,7.0
62.8,Home,,Analytical,,7.5
41.8,Cafe,90.9,Creative,43.7,6.3
46.5,Home,329.1,Creative,29.3,5.3
52.3,,232.2,Creative,35.9,6.0
51.5,Home,257.2,Creative,30.2,5.9
38.4,Home,335.0,Routine,40.4,5.2
37.1,Co-working,125.2,Managerial,49.8,
63.7,Co-working,210.1,Managerial,24.9,8.9
19.7,Cafe,397.6,Routine,61.5,5.9
39.4,Home,229.9,Managerial,40.9,4.5
55.7,Cafe,154.9,Analytical,46.3,8.5
65.6,Home,300.1,Creative,,8.3
55.0,Office,381.6,Managerial,,7.4
50.3,,54.3,Routine,37.8,6.6
38.7,Cafe,,Managerial,,5.9
63.6,Home,290.9,Managerial,42.0,8.6
55.9,Office,9.0,Routine,35.1,7.5
66.8,Cafe,329.5,Analytical,,10.0
38.1,Cafe,282.7,Creative,60.2,7.0
37.1,Office,376.5,Routine,51.8,5.8
40.8,,437.4,,40.2,5.6
50.5,Office,293.3,Routine,43.3,6.9
51.0,,243.8,Analytical,33.2,5.2
47.8,Cafe,168.9,Analytical,42.5,6.8
51.1,Home,146.5,Managerial,34.4,6.4
61.2,Office,284.9,Managerial,28.2,7.7
50.4,Office,186.0,Managerial,39.9,5.9
41.6,Home,354.9,Routine,36.5,5.8
75.8,,110.6,Analytical,36.0,9.6
33.6,Cafe,,Routine,29.5,6.3
46.9,Home,86.7,,33.5,6.3
68.5,Co-working,177.8,,53.0,10.0
41.5,Office,258.8,Managerial,42.9,4.7
41.1,Cafe,322.1,Creative,,6.2
64.9,Co-working,333.5,Analytical,42.0,8.7
50.3,Home,230.0,Managerial,52.9,7.3
47.0,Office,179.5,Creative,38.7,4.8
72.3,Office,289.8,Creative,39.0,9.1
58.4,Office,342.2,Creative,32.9,7.0
52.0,Office,221.2,Routine,38.1,6.8
47.5,Office,191.8,Analytical,56.7,6.0
62.8,Co-working,,Creative,42.5,8.5
59.1,Cafe,299.8,Analytical,47.7,9.2
63.3,Home,321.3,Creative,36.1,8.0
50.5,Co-working,184.3,Managerial,45.5,7.2
35.3,Cafe,334.3,Analytical,54.9,6.0
55.2,Co-working,,Routine,25.4,8.2
51.8,Cafe,137.0,Analytical,42.3,7.5
64.6,Office,175.2,Creative,24.5,7.8
44.3,Co-working,211.1,Routine,43.6,6.7
45.2,Office,186.7,Creative,49.4,5.3
51.3,Home,369.0,Managerial,49.3,7.6
46.4,Cafe,96.2,Creative,44.1,7.1
49.1,Office,,Creative,29.6,6.4
55.1,Cafe,,Routine,43.1,9.6
46.5,Home,188.5,Creative,,5.5
66.5,Home,,Creative,39.3,8.4
38.2,Office,332.5,Analytical,21.1,3.3
68.2,,,Creative,21.7,9.2
71.0,Office,181.0,Routine,,10.0
39.8,Office,192.0,Creative,42.2,3.8
48.1,,391.2,Analytical,48.0,6.8
