hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
,42.6,31.3,Analytical,Co-working,75.0
5.1,115.4,38.7,Analytical,Home,48.5
5.2,162.2,40.6,Analytical,Co-working,45.6
6.9,360.6,43.3,Analytical,Home,55.4
6.8,164.1,32.8,Analytical,Co-working,55.6
6.9,198.8,42.0,Creative,Home,56.5
5.1,88.0,45.0,Managerial,Office,43.3
6.2,245.3,31.9,Creative,Co-working,50.4
7.3,268.3,45.6,Creative,Office,59.1
8.7,218.1,37.3,Managerial,Office,67.3
9.6,110.2,,Creative,,70.6
7.1,286.6,29.1,Creative,,60.7
8.6,252.5,27.7,,Office,71.4
5.3,179.8,47.6,Creative,Cafe,34.2
7.5,163.3,35.5,Creative,Office,63.0
7.5,,50.1,Managerial,Office,55.0
5.2,,37.2,Analytical,Co-working,46.4
3.6,300.9,49.3,Creative,Home,32.8
8.7,234.5,33.2,Creative,Office,70.2
7.8,251.7,48.1,Routine,Co-working,48.7
5.5,143.9,38.0,Managerial,,48.0
7.2,269.7,51.4,Creative,Co-working,50.7
7.0,342.2,32.9,Creative,Office,58.4
8.5,89.6,,Managerial,Home,61.4
5.1,214.0,,,Co-working,31.3
8.5,189.9,48.2,Creative,Cafe,52.7
,233.6,35.5,Managerial,Cafe,41.6
7.3,298.5,37.7,Analytical,Office,64.1
,292.9,39.7,Creative,Office,59.2
5.0,326.6,32.5,Creative,Cafe,34.9
10.0,85.1,55.8,Analytical,,72.1
6.3,252.8,,Creative,Co-working,50.9
6.6,223.2,36.2,,Co-working,49.7
5.8,228.6,39.5,Routine,Home,43.7
5.4,213.8,44.5,Analytical,Office,50.1
9.7,289.4,30.6,Creative,Cafe,64.2
6.4,90.2,46.2,,Office,53.2
6.1,279.5,32.5,Managerial,,51.4
6.1,216.2,50.1,Managerial,Office,46.7
6.6,233.3,,Analytical,Home,56.5
5.9,426.0,43.7,Creative,Co-working,41.3
4.7,255.5,40.8,Analytical,Office,47.6
8.8,322.4,26.5,Routine,,62.7
8.3,55.3,41.5,Routine,Office,60.2
6.3,272.6,37.0,Routine,Home,46.9
6.8,214.4,28.5,Managerial,Cafe,43.6
7.5,302.6,40.1,Analytical,Cafe,53.0
7.3,320.7,26.0,Managerial,,52.8
10.0,108.0,30.7,Creative,Co-working,72.9
9.0,224.2,42.0,,Cafe,58.8
8.9,,46.3,Routine,Cafe,49.1
6.6,111.4,41.1,,Cafe,42.2
6.7,160.9,30.7,Managerial,Co-working,50.2
9.1,79.5,45.4,Routine,Home,60.7
9.2,51.1,32.8,Routine,Cafe,54.1
8.0,181.8,41.5,Creative,Home,63.6
8.1,321.1,45.7,Analytical,Co-working,59.7
7.8,234.7,45.4,Routine,Office,55.0
9.6,195.9,,Analytical,Co-working,71.5
6.0,263.5,38.9,Routine,Home,44.9
4.8,285.5,39.3,Creative,Office,46.6
4.9,286.7,48.1,Routine,Office,36.3
8.9,118.7,43.5,Routine,Office,62.8
,201.4,32.0,Analytical,Office,60.9
8.9,292.9,61.9,Managerial,Cafe,45.2
6.0,206.2,28.9,Analytical,Office,56.3
7.5,207.9,32.8,Managerial,Cafe,47.9
7.4,217.0,52.4,Routine,,47.3
8.2,147.7,34.1,,Cafe,55.2
7.1,195.4,45.3,Creative,,57.7
6.9,173.7,32.0,Creative,Home,57.3
6.6,262.1,45.1,Managerial,Office,52.1
5.8,110.9,31.9,Creative,Office,52.6
7.2,339.7,38.1,Creative,Cafe,47.4
5.8,205.5,44.0,Analytical,Cafe,41.1
5.5,271.4,29.1,Creative,Office,50.9
8.4,321.0,27.9,Managerial,Co-working,59.7
5.5,57.1,50.6,Managerial,Office,42.8
6.2,,27.8,Routine,Co-working,41.4
8.6,,37.2,Creative,Office,69.7
5.7,309.7,38.0,Creative,Office,51.9
8.5,150.5,47.5,Analytical,Cafe,55.4
9.4,211.6,27.1,Routine,Cafe,55.4
8.2,316.3,47.0,Analytical,Home,63.0
5.2,301.6,38.2,Analytical,Office,51.3
6.9,184.0,57.2,Managerial,Office,47.8
6.5,192.4,,Managerial,Office,50.0
9.0,171.5,,Creative,Cafe,59.8
6.5,528.4,39.6,Managerial,,42.7
8.9,33.6,28.8,,Office,64.3
,201.1,50.4,Routine,Cafe,37.1
6.2,171.0,29.7,Routine,Office,47.9
4.9,108.5,33.2,Managerial,Cafe,32.2
8.5,143.6,39.7,,,66.0
7.0,205.7,43.0,Creative,Cafe,46.7
3.9,223.2,44.9,Managerial,Co-working,30.8
3.3,251.0,60.4,Routine,Home,18.4
7.6,271.8,43.6,Routine,,50.1
7.3,94.4,52.2,Creative,Co-working,50.8
8.5,164.8,41.6,Routine,Office,61.0
7.8,212.6,48.5,Analytical,Cafe,50.7
6.8,357.6,36.9,Routine,Home,47.3
7.3,274.5,45.8,Managerial,Home,54.0
7.6,181.1,21.0,Creative,,63.6
7.7,,20.0,Creative,Cafe,51.4
7.6,3.8,33.1,Analytical,Home,63.4
7.1,167.1,46.0,Managerial,Cafe,42.7
6.5,118.4,53.2,Routine,Office,43.5
4.3,169.7,31.2,Analytical,Co-working,40.7
9.9,124.6,41.1,Analytical,,67.0
5.5,247.3,,Analytical,Home,33.1
10.0,133.1,29.2,Creative,Cafe,66.0
8.4,0.0,46.1,Managerial,Home,60.5
6.3,215.0,34.1,Routine,Cafe,36.5
3.0,148.9,32.6,Analytical,Co-working,33.1
9.8,287.0,33.7,Analytical,,76.7
6.2,228.1,36.7,Creative,Home,53.3
7.2,141.1,67.6,Creative,Cafe,35.2
7.0,294.4,38.2,Managerial,Co-working,52.0
10.0,313.9,45.1,Routine,,65.9
8.0,56.0,38.3,Creative,Office,66.2
8.4,389.1,40.9,,Cafe,54.5
7.3,132.7,43.6,Creative,Cafe,48.3
8.5,154.0,49.9,Creative,,64.3
8.7,197.6,41.4,Creative,Home,67.5
8.0,275.8,34.3,Creative,Cafe,54.3
6.7,217.0,24.9,Creative,Co-working,52.9
5.1,244.1,44.8,Routine,Co-working,34.1
6.9,241.8,46.1,Creative,Office,56.6
5.5,41.5,33.8,Managerial,Office,47.9
6.4,188.6,46.0,Managerial,Home,48.5
7.8,370.1,45.6,Creative,Co-working,54.1
7.2,368.3,,Managerial,Co-working,50.2
3.8,,64.4,Analytical,Co-working,25.6
6.2,,39.3,Creative,Home,53.1
8.5,68.9,51.3,Routine,Office,56.6
,141.4,29.5,Managerial,Office,64.0
6.0,158.0,37.1,Routine,Office,47.2
4.8,300.9,48.1,Analytical,Co-working,39.4
9.3,289.9,41.4,Managerial,Office,70.1
8.8,143.1,51.3,Creative,Co-working,60.0
4.1,367.4,47.5,Managerial,,30.9
4.5,87.1,63.4,Managerial,Co-working,25.3
9.2,299.8,47.7,Analytical,Cafe,59.1
5.8,361.2,33.9,Managerial,Home,45.5
4.7,292.1,31.8,Routine,Cafe,26.9
6.9,213.4,,Creative,Home,57.1
7.8,,59.4,Analytical,Home,54.8
,130.7,59.1,Creative,Cafe,36.3
8.7,241.3,51.1,Routine,Co-working,52.4
5.6,348.1,,Creative,Cafe,37.5
7.1,200.9,40.0,Creative,Office,60.6
7.2,369.2,30.8,Analytical,Home,58.4
8.2,145.3,30.7,Routine,Cafe,48.2
6.7,185.2,50.4,Creative,Home,50.9
4.4,79.4,49.2,Analytical,Cafe,29.7
7.0,261.6,45.2,Analytical,Home,57.6
,,20.0,Routine,Co-working,42.3
8.0,346.5,43.7,Routine,Co-working,50.5
6.8,54.0,35.1,Analytical,Home,58.9
7.2,133.5,27.9,Analytical,Cafe,51.1
6.5,243.4,,,Office,52.7
5.1,216.5,48.1,Routine,Office,37.7
7.9,226.3,26.0,Creative,Office,65.3
6.2,158.4,42.1,Creative,Co-working,49.3
7.4,309.0,47.3,Routine,Home,49.4
5.7,283.8,27.5,Routine,Co-working,40.1
3.0,28.4,20.0,Routine,Office,29.0
7.4,323.7,25.9,Analytical,Office,63.2
10.0,226.1,43.0,Creative,Co-working,71.5
7.7,187.6,47.1,Managerial,Home,56.0
4.6,245.3,28.9,Analytical,Office,47.6
8.0,241.8,31.8,Routine,Office,58.9
8.6,27.7,56.3,Analytical,Home,61.1
9.4,130.6,50.4,,Co-working,66.1
8.1,204.0,40.2,Creative,Cafe,54.3
6.8,134.2,46.6,Routine,Office,48.2
8.4,214.3,42.0,Analytical,Co-working,64.6
7.2,195.7,44.8,Analytical,Home,58.5
5.3,167.3,53.7,Routine,Cafe,24.1
8.1,318.9,24.9,Creative,Office,66.1
7.6,176.6,24.1,Managerial,,60.8
,230.0,39.0,Analytical,Office,61.7
6.6,92.2,36.7,Routine,Office,50.3
7.0,,29.7,Managerial,Home,55.1
,75.1,31.0,Creative,Co-working,52.4
,,20.0,Analytical,Co-working,55.6
7.8,229.7,29.4,Creative,Office,64.8
7.5,24.1,37.5,Routine,,54.0
7.7,304.7,24.3,Managerial,Co-working,55.9
9.2,,35.3,Routine,Cafe,54.5
6.5,141.1,33.1,Analytical,Co-working,54.1
7.0,201.9,40.2,Routine,Office,53.1
5.8,216.8,27.4,,Cafe,40.8
8.0,321.7,56.1,Managerial,Office,53.9
5.5,191.2,39.2,Managerial,Home,45.9
8.2,8.2,54.8,Managerial,Co-working,51.7
8.6,338.7,47.8,Creative,Office,64.2
6.4,292.0,20.0,Creative,Co-working,51.3
9.2,263.8,26.6,Creative,Home,71.5
7.8,83.0,24.2,Analytical,Cafe,54.7
5.2,131.0,44.7,Analytical,Co-working,43.9
8.0,214.6,40.4,Analytical,Cafe,55.5
6.3,145.6,44.4,Managerial,,50.5
7.4,309.5,39.7,Routine,,52.8
6.5,117.4,39.6,Analytical,Cafe,47.1
7.5,245.1,37.2,Creative,Office,63.2
6.9,145.4,20.0,Routine,,52.5
3.2,234.6,48.0,Managerial,Home,28.3
7.7,152.0,60.7,Creative,Co-working,48.6
7.4,,39.9,Managerial,Home,57.1
8.7,290.8,34.6,Creative,Cafe,58.3
9.0,379.2,49.3,Managerial,Home,59.5
8.3,142.3,34.0,Creative,,62.7
8.0,103.8,31.1,Routine,Cafe,47.3
6.6,212.7,30.8,Creative,,57.8
8.2,129.7,66.9,Creative,Co-working,49.0
,204.0,41.5,Analytical,Home,50.9
4.7,193.0,33.9,,Home,44.5
8.9,0.0,,Managerial,Office,56.6
5.5,152.3,29.3,Analytical,Cafe,41.0
9.7,87.2,29.4,Routine,Office,69.2
7.0,225.8,38.3,Managerial,,54.8
4.7,255.1,33.0,Analytical,Cafe,35.9
6.1,284.1,36.7,Analytical,Home,54.4
6.9,118.2,29.4,Creative,Office,59.1
3.3,187.6,38.8,Managerial,Cafe,22.6
6.1,293.7,55.9,Routine,,27.9
8.5,260.2,46.4,Creative,Home,64.0
5.7,116.8,37.6,Routine,Cafe,33.3
6.3,327.5,40.1,Creative,Office,54.6
7.7,158.2,48.6,Analytical,Office,61.6
6.0,225.3,47.4,Analytical,Home,50.3
6.4,,54.9,Managerial,Co-working,40.9
7.4,327.0,52.2,Managerial,Co-working,47.4
7.9,327.8,32.5,Analytical,Cafe,54.3
5.4,0.0,32.4,Managerial,Home,45.6
4.2,40.9,33.0,Analytical,Co-working,40.1
5.2,243.4,31.1,,Office,49.5
5.0,352.0,32.6,,Co-working,42.8
8.3,160.7,31.7,Creative,Co-working,62.7
8.5,163.7,23.8,Routine,Co-working,57.0
7.2,168.5,34.8,Managerial,Co-working,53.1
8.2,206.9,40.2,Analytical,Home,67.2
6.6,122.9,33.5,Managerial,Co-working,49.9
4.4,277.5,27.6,Routine,Co-working,32.7
7.8,,47.5,Creative,Office,61.1
5.9,0.0,45.4,Managerial,Co-working,42.4
4.4,300.7,32.7,Managerial,,29.3
8.9,83.7,38.9,Analytical,Cafe,61.1
6.6,160.8,52.6,Managerial,Home,46.1
6.8,282.2,35.9,,Cafe,39.9
7.6,150.2,48.5,Creative,Home,57.6
4.9,218.6,37.1,Creative,Home,45.4
7.4,143.5,44.9,Creative,Cafe,48.1
5.6,188.8,51.8,Managerial,Office,42.6
5.6,92.2,45.5,Creative,Home,46.7
6.5,180.7,44.8,Managerial,Co-working,46.9
7.1,,33.9,Routine,Co-working,48.7
5.7,228.8,45.2,Analytical,Cafe,39.7
5.2,225.1,38.6,Routine,Cafe,30.0
8.1,281.8,41.8,,Cafe,55.8
6.4,275.3,34.7,Analytical,,56.4
8.3,294.0,27.3,Analytical,Home,67.7
5.8,231.7,38.6,Creative,,47.9
10.0,357.7,51.4,Managerial,Co-working,62.0
,259.0,52.7,,Cafe,59.7
7.7,334.6,39.2,Creative,,60.6
7.7,82.9,45.9,Managerial,Co-working,53.5
6.7,215.5,32.4,Managerial,Cafe,43.3
7.1,110.6,,Analytical,Office,62.4
,294.4,20.0,Routine,Home,48.1
5.3,392.5,45.8,Routine,Office,36.3
,368.9,41.6,Analytical,Office,57.0
5.5,216.7,54.7,Analytical,Office,45.9
9.2,227.7,47.5,Creative,Home,67.3
7.6,179.1,51.6,Analytical,Home,57.7
10.0,187.3,54.2,Routine,Office,63.9
7.1,165.8,50.7,Analytical,Cafe,45.4
6.1,261.4,31.3,Analytical,Co-working,51.3
8.4,,34.3,Routine,Cafe,49.3
8.7,220.3,36.4,Managerial,Home,65.1
,16.0,20.5,Managerial,Co-working,57.3
4.9,119.0,60.3,Creative,Cafe,25.2
6.9,307.6,42.7,Routine,Office,50.9
6.2,118.4,47.7,,,32.6
6.9,320.8,47.6,Creative,Cafe,42.9
6.4,353.5,26.1,Routine,Cafe,35.0
5.9,123.5,31.8,Creative,Office,53.4
8.4,239.3,52.2,Routine,Cafe,43.3
6.6,256.7,33.6,Creative,Co-working,52.4
9.4,236.2,44.2,Routine,Co-working,60.5
7.4,113.9,44.9,Creative,Cafe,47.9
7.4,224.8,28.8,Managerial,Home,57.5
,78.7,44.6,Managerial,Office,49.0
8.9,248.8,49.4,Analytical,Co-working,63.7
4.3,136.6,26.8,Managerial,,40.9
6.3,97.6,39.6,,Cafe,37.0
,314.7,63.5,Creative,Cafe,34.0
6.6,,49.6,Creative,Office,52.9
6.6,245.2,40.1,Creative,Home,55.5
9.6,423.2,43.2,Routine,Co-working,57.0
5.0,61.0,42.3,Routine,Co-working,35.1
8.0,105.5,33.4,Analytical,Home,66.2
7.8,139.2,46.3,Creative,Office,61.8
7.7,185.9,24.9,Routine,Office,57.2
7.2,79.6,48.7,Creative,Office,57.0
8.4,243.4,48.8,Analytical,,66.0
5.1,154.0,30.8,Analytical,Cafe,38.4
8.1,388.8,28.4,Managerial,Home,58.2
9.2,374.7,36.4,,Co-working,67.0
10.0,388.9,47.1,Analytical,,72.9
7.3,344.7,49.6,Analytical,Cafe,45.4
5.8,328.5,39.6,Managerial,Office,48.6
7.5,195.5,51.7,Creative,Cafe,45.0
,282.8,,Managerial,Home,57.6
8.0,159.1,,Analytical,Office,62.8
6.8,241.4,45.6,Routine,Office,49.3
6.4,,41.2,Managerial,Office,52.9
6.3,448.4,44.0,Analytical,Co-working,44.9
8.0,229.6,29.5,Creative,Cafe,54.2
7.1,497.0,61.9,Managerial,Office,38.7
6.0,,,Analytical,Office,56.1
7.9,193.8,28.8,Creative,Office,65.1
7.5,363.5,48.7,Creative,Office,56.3
,224.3,58.9,Managerial,Cafe,47.3
5.7,150.7,39.3,Creative,Office,51.9
6.2,194.9,34.3,Creative,Home,53.0
6.9,173.3,29.3,Analytical,Office,61.4
5.9,308.3,37.5,Analytical,Co-working,50.2
9.1,285.4,50.0,Managerial,Home,62.8
6.9,339.6,53.1,,Cafe,41.5
5.4,406.1,31.4,Analytical,Cafe,36.0
,253.6,52.6,Managerial,Cafe,41.6
3.9,194.0,39.9,Analytical,Cafe,31.3
6.4,4.5,37.7,Managerial,Office,53.3
6.6,285.2,33.9,Analytical,Home,57.7
5.7,,44.8,Creative,,44.7
7.6,165.0,49.8,Routine,,51.9
6.0,0.1,57.6,Managerial,Office,42.3
6.5,151.9,26.5,Managerial,Home,51.9
7.8,107.6,52.6,Routine,Home,49.6
6.4,82.1,55.0,Routine,Home,39.7
8.1,214.4,46.5,Creative,Office,63.5
5.9,312.9,57.8,Managerial,Home,38.8
5.6,64.0,37.1,Managerial,Home,46.8
6.7,,44.7,Creative,Co-working,50.9
6.1,293.4,35.7,Creative,Office,54.8
6.4,105.3,,Analytical,Co-working,53.5
4.6,254.3,51.4,Routine,Cafe,21.2
6.4,244.2,38.3,Analytical,Co-working,53.4
7.7,100.3,36.0,Managerial,,49.4
6.4,214.3,31.7,Managerial,Home,51.2
5.5,77.1,23.9,Analytical,Office,53.0
7.4,112.7,39.9,Creative,Home,60.6
6.4,95.7,29.9,Routine,Office,49.1
7.0,93.2,28.8,Creative,Home,58.0
5.4,73.5,44.0,Routine,Office,41.4
,183.9,27.5,Managerial,Office,71.1
4.9,309.5,41.6,Creative,Cafe,34.1
7.1,44.7,28.5,Managerial,Cafe,45.5
7.9,181.0,39.8,Creative,Cafe,53.6
6.5,16.7,55.6,Managerial,Home,44.3
4.7,199.4,55.7,Creative,Home,36.5
6.1,257.1,33.8,Creative,Cafe,42.9
6.7,200.1,27.1,Analytical,Office,60.3
,45.5,43.4,Creative,Home,70.2
6.2,398.9,35.8,Managerial,,48.5
8.8,243.7,45.1,Routine,Office,61.1
5.2,170.9,26.5,Creative,Co-working,44.0
7.8,137.2,31.8,,Cafe,52.7
5.5,324.6,,Routine,Co-working,36.6
6.6,191.9,51.0,Analytical,Home,51.9
8.8,,36.9,Analytical,,61.0
8.1,336.0,47.8,Analytical,Office,63.1
8.4,185.1,35.3,Analytical,Co-working,65.7
5.9,15.9,41.3,,Office,52.7
5.6,,32.4,Routine,Cafe,32.5
4.3,131.9,42.6,Routine,Home,33.7
6.9,141.0,29.6,Routine,Cafe,40.6
7.3,,41.5,Managerial,Home,55.8
5.4,116.7,34.8,Analytical,Cafe,40.5
8.2,305.3,41.2,Routine,Co-working,54.1
4.0,,59.2,Analytical,Home,32.4
4.5,197.5,42.9,Creative,Home,41.4
9.7,255.4,30.6,Creative,Cafe,64.5
7.2,252.9,64.5,Analytical,Home,48.7
7.1,80.3,38.8,Routine,Co-working,48.7
7.2,113.5,49.6,Managerial,Co-working,48.4
5.3,160.7,40.1,,Co-working,41.8
7.3,253.7,34.8,Creative,Cafe,49.6
,134.8,52.4,Routine,Co-working,33.7
,94.2,43.3,Creative,Home,52.5
8.8,56.2,48.8,,Co-working,61.3
8.1,323.7,53.8,Routine,Co-working,46.5
8.9,227.3,48.5,Analytical,Home,67.2
7.6,200.6,34.9,Analytical,Office,65.6
5.5,379.0,,Analytical,Home,47.9
6.2,233.0,34.6,Creative,Office,55.2
9.1,104.0,30.6,Managerial,Co-working,64.4
7.6,318.3,36.1,Routine,Home,53.6
8.0,228.6,56.8,Analytical,Home,57.8
6.6,236.5,37.8,Managerial,Home,52.4
7.2,204.6,20.0,Managerial,Office,58.0
7.3,,40.9,Analytical,Cafe,51.3
6.5,301.8,41.8,Analytical,Home,56.1
5.2,171.7,49.6,Creative,Cafe,32.3
5.1,,40.3,Routine,Co-working,36.2
,159.2,28.0,Creative,Office,54.3
9.7,39.4,23.7,Managerial,Cafe,61.3
6.4,159.2,37.8,Creative,Co-working,51.2
4.9,,30.8,Creative,Co-working,42.3
3.0,300.6,20.0,Analytical,Co-working,33.0
7.2,246.3,41.6,Routine,Home,51.6
6.8,258.8,39.0,Managerial,Cafe,43.8
6.4,181.7,,Managerial,Office,53.5
6.0,317.5,26.4,Analytical,Cafe,43.2
,161.6,48.5,Routine,Home,56.9
6.3,157.8,29.6,Creative,Office,55.9
5.9,166.5,33.8,Analytical,Office,55.2
6.4,316.4,47.0,Routine,Home,43.4
8.8,204.1,33.1,Analytical,Co-working,67.8
8.5,236.8,54.4,Managerial,Office,59.1
6.0,135.4,,Creative,Home,49.7
10.0,254.5,41.3,Managerial,Co-working,69.4
8.2,116.9,43.3,Analytical,Office,67.4
5.4,103.4,30.2,Routine,Cafe,31.4
6.5,141.3,34.6,Creative,Co-working,52.0
,324.6,34.4,Routine,Office,46.2
6.6,218.1,37.9,,Home,52.7
7.4,107.5,56.0,Routine,Co-working,42.6
5.0,280.0,34.7,Routine,Home,38.7
,207.7,48.7,Analytical,Cafe,47.4
8.0,194.1,53.1,Routine,Co-working,47.6
7.0,9.9,35.9,Creative,Office,59.8
8.8,201.7,33.8,Creative,Cafe,58.6
,60.2,21.9,Analytical,Cafe,46.0
7.7,211.4,45.5,Analytical,Cafe,51.4
7.8,281.9,61.7,Managerial,Cafe,39.0
7.0,387.5,46.8,Creative,Co-working,47.8
6.6,251.4,23.9,Analytical,Office,59.6
6.3,64.8,33.8,Routine,,43.6
7.5,174.9,49.0,Analytical,Cafe,48.3
7.6,134.3,53.2,Creative,Office,57.0
8.7,256.5,28.4,,Cafe,50.9
8.9,167.4,25.5,Analytical,Office,73.7
8.7,246.1,,Managerial,Office,66.9
8.8,203.5,46.4,Routine,Co-working,55.6
7.7,191.3,55.4,Creative,Home,54.6
8.6,92.1,34.9,Creative,Office,69.5
9.8,94.7,29.6,Analytical,Office,78.8
7.3,263.6,38.9,Analytical,Home,62.0
7.3,272.1,46.0,Routine,,47.0
7.2,12.6,35.5,Creative,Home,58.9
10.0,111.4,52.1,Managerial,Home,67.0
7.7,136.6,50.6,Creative,Home,57.0
7.1,187.8,36.9,Analytical,Home,60.8
6.0,209.9,22.6,Routine,Cafe,35.1
6.1,386.9,34.6,Creative,Office,51.3
6.5,147.8,59.0,Creative,Cafe,35.7
6.6,198.5,40.2,Creative,Cafe,45.2
,47.2,33.9,Analytical,Cafe,49.0
6.2,265.6,20.0,Creative,Home,53.1
6.7,295.2,56.0,Routine,Cafe,31.1
7.2,16.4,47.6,Managerial,Co-working,49.2
9.3,291.5,50.6,,Office,70.2
,121.8,44.0,Creative,Home,43.4
6.5,221.6,45.5,Creative,Office,54.4
5.0,151.1,37.6,Managerial,Co-working,39.9
8.1,337.0,43.1,,Office,60.8
8.6,208.0,36.4,Routine,Office,62.6
,178.5,40.1,Analytical,Home,58.0
8.2,129.3,51.9,Creative,Cafe,49.2
8.5,123.1,29.9,Managerial,Home,64.2
8.4,117.2,60.7,Analytical,Cafe,47.9
6.3,242.5,40.2,Managerial,Home,50.5
7.1,272.0,46.7,Routine,Co-working,45.3
6.6,183.7,,Managerial,Co-working,49.7
4.4,,58.6,Analytical,Cafe,25.0
6.6,157.0,45.6,Creative,Co-working,49.7
9.5,0.0,40.6,Routine,Cafe,55.7
,248.7,42.6,Managerial,,53.4
4.0,42.9,27.0,Creative,,30.0
7.7,113.1,41.6,Managerial,Office,60.6
6.2,164.2,47.9,Routine,Home,42.4
5.2,323.2,39.2,Creative,Co-working,43.3
,240.0,43.4,Routine,Home,67.3
6.1,58.7,31.0,Managerial,Cafe,39.9
9.5,83.2,24.0,Creative,Co-working,69.8
7.7,,35.0,Creative,Cafe,52.3
7.0,255.1,34.8,Routine,Office,53.1
9.3,95.4,48.5,Creative,Co-working,64.8
6.5,237.2,37.7,Creative,Cafe,44.7
3.8,150.9,30.7,Routine,Office,33.6
4.3,239.6,34.5,Analytical,Home,44.1
6.6,250.7,59.2,Creative,Co-working,42.8
6.0,202.3,27.7,Creative,Co-working,49.1
7.9,218.7,28.1,Managerial,Co-working,57.2
7.3,269.8,,Managerial,Home,56.8
10.0,214.0,37.5,Analytical,Office,80.0
6.7,222.2,24.5,Routine,Cafe,39.0
6.7,76.5,,Routine,Cafe,38.2
8.5,343.0,33.2,Creative,Office,67.6
7.1,262.9,42.4,Analytical,,59.2
7.7,204.7,39.9,Managerial,Co-working,56.3
5.7,211.1,36.1,Managerial,Co-working,44.2
5.3,238.0,45.4,Managerial,Home,42.2
5.3,180.1,35.0,Analytical,Home,50.0
5.9,139.1,29.0,Managerial,Cafe,38.1
10.0,244.1,49.3,Managerial,Home,68.4
6.5,308.8,57.3,Managerial,Home,43.2
6.9,0.0,41.1,Creative,Co-working,53.9
5.7,347.8,43.7,Managerial,Co-working,40.3
,119.0,32.6,Managerial,Home,50.7
9.3,256.6,57.4,Analytical,Office,67.1
6.6,208.3,38.0,Managerial,Cafe,42.8
3.8,308.9,47.3,Creative,Cafe,24.9
8.1,94.0,27.6,Analytical,Office,68.7
7.1,246.0,32.9,Managerial,,52.6
7.7,162.9,47.6,Analytical,Cafe,50.6
5.4,145.5,54.4,Creative,Co-working,38.3
4.8,86.3,42.7,Creative,Home,43.6
7.3,,42.4,Analytical,Cafe,50.6
5.5,274.8,35.0,Creative,Cafe,38.8
,0.0,27.3,Creative,Home,73.0
6.4,134.0,42.6,Managerial,Office,52.3
7.0,135.9,41.7,Analytical,Co-working,55.9
9.0,43.9,26.4,Analytical,Home,72.2
6.5,215.6,27.8,Analytical,Office,59.3
5.2,335.4,52.9,Routine,Home,32.4
,209.8,,Creative,Office,65.5
5.0,172.0,40.4,Managerial,Co-working,39.8
5.6,123.2,57.3,Analytical,Cafe,33.1
9.5,227.5,29.7,Creative,Cafe,63.0
6.6,279.0,29.3,Analytical,Cafe,47.6
7.1,126.7,48.4,Analytical,Co-working,53.3
,231.6,48.1,Managerial,Co-working,60.9
6.3,216.0,46.9,Routine,Home,43.5
5.7,178.4,40.8,Analytical,Home,51.6
3.7,267.1,56.4,Routine,Co-working,20.2
,201.4,30.4,Routine,Co-working,39.8
6.6,290.1,27.4,Analytical,Co-working,54.4
8.0,232.9,68.7,Creative,Cafe,39.8
5.3,,47.0,Creative,Home,44.4
5.8,0.0,44.5,Managerial,Office,47.8
10.0,212.5,49.4,Creative,Home,71.3
7.9,167.5,,Analytical,Cafe,55.5
7.0,241.5,51.1,Creative,Co-working,49.6
3.0,355.1,28.1,Creative,Office,33.8
8.6,,36.8,Routine,Cafe,50.7
3.9,148.9,20.0,Managerial,Home,36.3
10.0,134.2,28.8,Routine,Cafe,59.0
6.4,210.6,20.0,Analytical,Co-working,53.6
8.7,21.1,34.8,Analytical,,60.3
7.8,296.3,52.0,Managerial,Co-working,51.1
6.5,146.3,42.2,Routine,Home,46.9
6.4,304.8,20.0,Managerial,Office,53.3
8.8,90.8,54.5,Routine,Co-working,51.4
6.9,242.7,28.8,Creative,Office,59.3
,189.0,27.7,Analytical,Co-working,48.4
8.3,312.0,34.1,Analytical,,67.4
5.2,80.6,45.9,Analytical,Home,46.3
7.6,150.8,44.3,Routine,Office,54.4
5.7,162.6,51.3,Managerial,Office,43.4
5.9,208.2,38.4,Creative,Co-working,48.3
5.2,240.0,51.4,Managerial,Cafe,28.5
7.2,274.9,31.6,Managerial,Cafe,46.4
,124.2,46.4,Analytical,Co-working,50.8
7.5,247.7,31.3,Routine,,43.8
6.8,345.9,50.3,Creative,Cafe,39.6
6.2,155.9,23.9,,Cafe,40.2
4.9,300.6,40.2,Analytical,Co-working,44.1
6.3,114.1,52.1,Routine,Office,42.8
3.9,204.7,38.7,Analytical,Home,41.4
5.8,282.1,46.9,Routine,Cafe,30.3
6.1,129.0,22.7,Routine,,42.7
6.8,264.9,38.0,Routine,Cafe,39.6
5.2,326.9,49.1,Routine,Cafe,24.7
,366.3,56.2,,Cafe,34.6
4.2,198.3,40.2,Creative,Co-working,38.0
6.6,231.2,37.9,Creative,Office,57.3
8.0,172.1,46.4,Managerial,Co-working,54.9
8.1,246.5,41.5,Routine,Home,57.1
5.5,123.3,35.6,Analytical,Office,53.2
7.2,327.3,51.4,Managerial,Cafe,39.5
6.7,126.9,20.0,Managerial,Home,52.9
5.6,416.5,51.1,,Cafe,22.6
7.4,360.3,51.3,Managerial,Co-working,46.1
,260.1,20.0,Routine,Home,54.6
4.7,361.6,37.6,Creative,Office,43.5
5.1,174.7,49.0,Creative,Home,42.2
6.5,266.9,55.1,Analytical,Co-working,46.7
8.0,,35.2,Analytical,Cafe,55.7
5.8,219.8,37.6,Routine,Office,46.1
