row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
1386,https://www.yenny-elateneo.com/productos/cuentos-perrault/,9788497945363,CUENTOS PERRAULT,Edimat,Edimat,Español,,05/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
1387,https://www.yenny-elateneo.com/productos/los-fantasmas-de-joyce/,9789871447961,LOS FANTASMAS DE JOYCE,Giuseppe Cafiero,Parabola,Español,146.0,06/2014,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1388,https://www.yenny-elateneo.com/productos/pequenas-grandes-verdades-del-espanol/,9789878520391,PEQUEÑAS GRANDES VERDADES DEL ESPAÑOL,Sandra Gaita / Gabriela Escarra,Dunken,Español,,07/2022,Tapa Blanda,HUMANIDADES,EDUCACION,APRENDIZAJE
1389,https://www.yenny-elateneo.com/productos/asi-es-mi-familia/,9788412071849,ASI ES MI FAMILIA,Paz Corral,Unaluna,Español,36.0,11/2020,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1390,https://www.yenny-elateneo.com/productos/constelaciones-familiares/,9789501745139,CONSTELACIONES FAMILIARES,Laura Jazmin Guli,Kier Editorial,Español,192.0,08/2013,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1391,https://www.yenny-elateneo.com/productos/en-un-caballito/,9789877910803,EN UN CABALLITO,Luciana Maria Murzi,Pequeño Editor,Español,20.0,05/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1392,https://www.yenny-elateneo.com/productos/la-ciencia-del-exito/,9789878978451,LA CIENCIA DEL EXITO,Napoleon Hill,Del Fondo Editorial,Español,192.0,02/2023,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1393,https://www.yenny-elateneo.com/productos/despliegame-donde-estan-mis-plumas/,9786075326917,DESPLIEGAME: ¿DONDE ESTAN MIS PLUMAS?,Silver Dolphin,Silver Dolphin,Español,30.0,03/2025,Tapa Dura,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
1394,https://www.yenny-elateneo.com/productos/paris-berlin-nueva-york/,9788418838392,PARIS BERLIN NUEVA YORK,Wolfgang Hermann,Periferica,Español,104.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1395,https://www.yenny-elateneo.com/productos/vagabond-29/,9788410258662,VAGABOND 29,Takehiko Inoue,Ivrea,Español,250.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1396,https://www.yenny-elateneo.com/productos/super-mario-bring-on-the-bad-guys-nintendo/,9781984849724,SUPER MARIO: BRING ON THE BAD GUYS! (NINTENDO®),Penguin U.s.a.,Penguin U.s.a.,Español,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,PEGATINAS
1397,https://www.yenny-elateneo.com/productos/teatro-1-teatro-animal1/,9789500534130,TEATRO 1. TEATRO ANIMAL,Franco Verdoia,Corregidor,Español,200.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,TEATRO,EN GENERAL
1398,https://www.yenny-elateneo.com/productos/lobo-multicolor-para-divertirse-con-las-texturas-todos-los-dias-de-la-semana/,9791039547369,LOBO MULTICOLOR PARA DIVERTIRSE CON LAS TEXTURAS TODOS LOS DIAS DE LA SEMANA,Los Editores De Auzou,Auzou,Español,16.0,09/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1399,https://www.yenny-elateneo.com/productos/innovacion-continua/,9788419841414,INNOVACION CONTINUA,Behnam N. Tabrizi,Profit,Español,262.0,08/2024,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,GESTION EMPRESARIA
1400,https://www.yenny-elateneo.com/productos/julia-suena-suena-ema/,9789878371573,JULIA SUEÑA SUEÑA EMA,Adriana Fernandez,Del Naranjo,Español,32.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1401,https://www.yenny-elateneo.com/productos/diario-de-una-bruja-en-la-playa/,9789878921556,DIARIO DE UNA BRUJA EN LA PLAYA,Valeria Davila / Monica Lopez,La Brujita De Papel,Español,32.0,02/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1402,https://www.yenny-elateneo.com/productos/la-madre-de-la-patria/,9789877892222,LA MADRE DE LA PATRIA,Mirta Fachini,Emporio,Español,,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
1403,https://www.yenny-elateneo.com/productos/la-mansion-de-los-chocolates/,9788418184123,LA MANSION DE LOS CHOCOLATES,Maria Nikolai,Maeva,Español,552.0,08/2024,Tapa Dura,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
1404,https://www.yenny-elateneo.com/productos/el-arte-de-narrar/,9789877195552,EL ARTE DE NARRAR,Maria Teresa Andruetto,Fondo De Cultura Economica,Español,256.0,04/2025,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ESTUDIOS LITERARIOS
1405,https://www.yenny-elateneo.com/productos/french-painting-2/,9783741929298,FRENCH PAINTING 2,Valentin Grivet,Konemann,Español,504.0,07/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
1406,https://www.yenny-elateneo.com/productos/mi-primer-libro-de-encastre-vehiculos/,9789878152936,MI PRIMER LIBRO DE ENCASTRE: VEHICULOS,Gareth Williams,Catapulta,Español,8.0,10/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1407,https://www.yenny-elateneo.com/productos/paleta-de-sonidos-animalia-animales-salvajes/,9789915680484,PALETA DE SONIDOS - ANIMALIA - ANIMALES SALVAJES,Latinbooks,Latinbooks,Español,10.0,12/2024,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1408,https://www.yenny-elateneo.com/productos/algunos-pasos-hacia-una-pequena-teoria-de-lo-visible/,9789877901078,ALGUNOS PASOS HACIA UNA PEQUEÑA TEORIA DE LO VISIBLE,John Berger,Interzona,Español,80.0,08/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
1409,https://www.yenny-elateneo.com/productos/ezeiza/,9789874936264,EZEIZA,Horacio Verbitsky,Las Cuarenta,Español,280.0,07/2021,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA POLITICA ARGENTINA
1410,https://www.yenny-elateneo.com/productos/los-patitos-feos-y-los-cisnes-negros/,9788417622411,LOS PATITOS FEOS Y LOS CISNES NEGROS,Anna Fores / Jordi Grane Ortega,Plataforma Editorial,Español,168.0,10/2021,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1411,https://www.yenny-elateneo.com/productos/hombre-mujer/,9789879066164,HOMBRE - MUJER,Gudrun Burkhard,Antroposofica,Español,192.0,09/2000,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1412,https://www.yenny-elateneo.com/productos/herencia-la2/,9788417651787,LA HERENCIA,Vigdis Hjorth,Nordica Libros,Español,440.0,09/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1413,https://www.yenny-elateneo.com/productos/the-crazy-haacks-y-la-camara-imposible/,9789874924100,THE CRAZY HAACKS Y LA CAMARA IMPOSIBLE,The Crazy Haacks,Montena,Español,192.0,08/2018,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1414,https://www.yenny-elateneo.com/productos/la-pasion-y-la-condena/,9789874555373,LA PASION Y LA CONDENA,Juan Villoro,Vinilo Editora,Español,72.0,05/2022,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,EN GENERAL
1415,https://www.yenny-elateneo.com/productos/lionel-messi-a-little-golden-book-biography/,9780593652176,LIONEL MESSI A LITTLE GOLDEN BOOK BIOGRAPHY,Penguin U.s.a.,Penguin U.s.a.,Español,,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1416,https://www.yenny-elateneo.com/productos/your-name-02/,9788417179663,YOUR NAME 02,Makoto Shinkai Makoto Shinkai / Ranmaru Kotone Ranmaru Koton,Ivrea,Español,200.0,11/2017,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1417,https://www.yenny-elateneo.com/productos/un-mejor-mundo/,9789877511031,UN MEJOR MUNDO,Guadal,Guadal,Español,,04/2016,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1418,https://www.yenny-elateneo.com/productos/volver-a-keynes/,9789878014326,VOLVER A KEYNES,Axel Kicillof,Siglo Xxi Editores Argentina,Español,496.0,03/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,EN GENERAL
1419,https://www.yenny-elateneo.com/productos/wisteria/,9786316587565,WISTERIA,Adalyn Grace,Umbriel,Español,384.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
1420,https://www.yenny-elateneo.com/productos/alba-a-orillas-del-rio-pirulo/,9786316505552,ALBA A ORILLAS DEL RIO PIRULO,Lolita Campos,Metropolis,Español,80.0,03/2025,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1421,https://www.yenny-elateneo.com/productos/ensayos-acerca-del-estado-y-la-conduccion-politica/,9789877505290,ENSAYOS ACERCA DEL ESTADO Y LA CONDUCCION POLITICA,Juan Carlos Chavez Paz,Vinciguerra,Español,112.0,03/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
1422,https://www.yenny-elateneo.com/productos/transformar-la-herida-materna/,9788410335073,TRANSFORMAR LA HERIDA MATERNA,Monika Carless,Editorial Sirio,Español,216.0,02/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
1423,https://www.yenny-elateneo.com/productos/adicta-a-ti/,9789878940564,ADICTA A TI,Becca Ritchie / Krista Ritchie,Montena,Español,384.0,06/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
1424,https://www.yenny-elateneo.com/productos/etica-y-coronavirus/,9789877191608,ETICA Y CORONAVIRUS,Daniel Loewe,Fondo De Cultura Economica,Español,288.0,10/2020,Tapa Blanda,HUMANIDADES,FILOSOFÍA,ETICA
1425,https://www.yenny-elateneo.com/productos/la-magia-de-la-bruja-moderna/,9788419105639,LA MAGIA DE LA BRUJA MODERNA,Montse Osuna,Editorial Sirio,Español,256.0,12/2023,Tapa Blanda,ESOTERISMO,OCULTISMO,MAGIA
1426,https://www.yenny-elateneo.com/productos/memorias-de-una-sobreviviene/,9789878347622,MEMORIAS DE UNA SOBREVIVIENE,Larisa Hodionenko,Almaluz,Español,124.0,04/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
1427,https://www.yenny-elateneo.com/productos/fuego-y-sangre/,9789506444815,FUEGO Y SANGRE,George R.r. Martin,Plaza & Janes,Español,880.0,11/2018,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1428,https://www.yenny-elateneo.com/productos/shinotori-02/,9791387500474,SHINOTORI 02,Dr. Im,Ivrea,Español,200.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1429,https://www.yenny-elateneo.com/productos/resistencia-rebelion-y-contrarrevolucion/,9789876287029,RESISTENCIA REBELION Y CONTRARREVOLUCION,Juan Sebastian Califa / Mariano Millan,Edhasa,Español,256.0,03/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1430,https://www.yenny-elateneo.com/productos/contra-el-gobierno-de-los-jueces/,9789876298490,CONTRA EL GOBIERNO DE LOS JUECES,Jeremy Waldron,Siglo Xxi Editores Argentina,Español,256.0,07/2018,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
1431,https://www.yenny-elateneo.com/productos/bleach-remix-03/,9788419869227,BLEACH REMIX 03,Tite Kubo,Ivrea,Español,600.0,09/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1432,https://www.yenny-elateneo.com/productos/archivo-de-las-tormentas-5-esquirla-de/,9788418037238,ARCHIVO DE LAS TORMENTAS 5-ESQUIRLA DE,Brandon Sanderson,Nova,Español,256.0,10/2021,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1433,https://www.yenny-elateneo.com/productos/las-asistentes-a-domicilio/,9789876306096,LAS ASISTENTES A DOMICILIO,Christelle Avril,Universidad Nacional De General Sarmiento,Español,226.0,01/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,DERECHOS HUMANOS
1434,https://www.yenny-elateneo.com/productos/erase-una-vez1/,9788419147622,ERASE UNA VEZ,Naomi Muhn,Young Kiwi,Español,304.0,08/2024,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
1435,https://www.yenny-elateneo.com/productos/burundi-de-reyes-leones-y-expertos-peluqueros-tapa-blanda/,9789878152837,BURUNDI: DE REYES LEONES Y EXPERTOS PELUQUEROS (TAPA BLANDA),Pablo Bernasconi,Catapulta,Español,32.0,08/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1436,https://www.yenny-elateneo.com/productos/la-crueldad/,9789501209839,LA CRUELDAD,Cynthia Wila,Paidos,Español,296.0,03/2025,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
1437,https://www.yenny-elateneo.com/productos/canada1/,9783741925238,CANADA,Heinz Raach,Konemann,Español,504.0,07/2024,Tapa Dura,VISUALES,PAÍSES / CIUDADES,RESTO DEL MUNDO
1438,https://www.yenny-elateneo.com/productos/segundo-turno-el-resurgimiento-del-ciclo-progresista-en-america-latina-y-el-caribe/,9789507547751,SEGUNDO TURNO . EL RESURGIMIENTO DEL CICLO PROGRESISTA EN AMERICA LATINA Y EL CARIBE,Atilio Boron / Paula Klachko,Continente,Español,290.0,05/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
1439,https://www.yenny-elateneo.com/productos/borderline-trastorno-limite-de-personalidad/,9789876820387,BORDERLINE TRASTORNO LIMITE DE PERSONALIDAD,Dieter Beck / Henriette Dekkers,Antroposofica,Español,166.0,01/2016,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,TRASTORNOS Y ADICCIONES
1440,https://www.yenny-elateneo.com/productos/las-letras-rebeldes/,9786316693044,LAS LETRAS REBELDES,Dolores Arrigo / Maria Guadalupe Canale / Ana Mac Donagh,Granica,Español,32.0,05/2025,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
1441,https://www.yenny-elateneo.com/productos/atlas-del-cafe/,9789504989875,ATLAS DEL CAFE,Nicolas Artusi,Planeta,Español,280.0,05/2025,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
1442,https://www.yenny-elateneo.com/productos/guia-fotografica-de-la-patagonia/,9786319069815,GUIA FOTOGRAFICA DE LA PATAGONIA,Gerardo Bartolome,Ediciones Historicas,Español,136.0,10/2024,Tapa Blanda,VISUALES,PAÍSES / CIUDADES,ARGENTINA
1443,https://www.yenny-elateneo.com/productos/el-mago-de-oz3/,9788493976927,EL MAGO DE OZ,Lyman Frank Baum,Unaluna,Español,32.0,11/2012,Tapa Blanda,INFANTIL Y JUVENIL,CLÁSICOS,EN GENERAL
1444,https://www.yenny-elateneo.com/productos/conversaciones/,9789876938655,CONVERSACIONES,Roberto - Yori,Ciccus,Español,128.0,11/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARQUITECTURA,EN GENERAL
1445,https://www.yenny-elateneo.com/productos/gaturro-campeones/,9789878151373,GATURRO CAMPEONES,Cristian Gustavo Dzwonik,Catapulta,Español,84.0,03/2023,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
1446,https://www.yenny-elateneo.com/productos/cuentos-cortos-para-pintar/,9789500212731,CUENTOS CORTOS PARA PINTAR,Elen Lescoat / Claire Bertholet,El Ateneo,Español,176.0,05/2022,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
1447,https://www.yenny-elateneo.com/productos/victory/,9789871405299,VICTORY,Alexandra Risley,Vestales,Español,352.0,05/2013,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1448,https://www.yenny-elateneo.com/productos/la-cautiva-y-el-matadero/,9789872121372,LA CAUTIVA Y EL MATADERO,Esteban Echeverria,Gargola,Español,128.0,12/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CLÁSICOS,EN GENERAL
1449,https://www.yenny-elateneo.com/productos/orient-vol-01/,9789878190501,ORIENT VOL. 01,Shinobu Ohtaka,Ovni Press,Español,196.0,12/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1450,https://www.yenny-elateneo.com/productos/apuntes-sobre-la-vida-heroica/,9788494506239,APUNTES SOBRE LA VIDA HEROICA,Thomas Carlyle,Biblok,Español,240.0,11/2018,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
1451,https://www.yenny-elateneo.com/productos/aqua-color-black/,9789877474329,AQUA - COLOR BLACK,Carla Melillo,V & R Editoras,Español,80.0,01/2019,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",TÉCNICAS ARTÍSTICAS,GENERAL
1452,https://www.yenny-elateneo.com/productos/el-gato-y-el-pajaro/,9788418934919,EL GATO Y EL PAJARO,Autores Varios,La Fabrica,Español,68.0,05/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",CINE Y VIDEO,EN GENERAL
1453,https://www.yenny-elateneo.com/productos/relatos-apocalipticos-fantasia-gotica/,9786071440921,RELATOS APOCALIPTICOS. FANTASIA GOTICA,Emu,Emu,Español,,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1454,https://www.yenny-elateneo.com/productos/tintin-la-isla-negra-tapa-dura/,9788426155276,TINTIN - LA ISLA NEGRA - TAPA DURA,Herge,Juventud Editorial,Español,62.0,10/1999,Tapa Dura,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
1455,https://www.yenny-elateneo.com/productos/matematica-estas-ahi-1/,9789878011240,MATEMATICA...¿ESTAS AHI? 1,Adrian Paenza,Siglo Xxi Editores Argentina,Español,240.0,11/2021,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,EN GENERAL
1456,https://www.yenny-elateneo.com/productos/cuando-caminabamos-por-la-lluna/,9788417622558,CUANDO CAMINABAMOS POR LA LLUNA,Sam Kalda / David Long,Patio,Español,80.0,06/2020,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1457,https://www.yenny-elateneo.com/productos/ponque-y-otros-cuentos/,9789878473598,PONQUE Y OTROS CUENTOS,Carolina Sanin,Blatt & Rios,Español,144.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,LATINOAMERICA
1458,https://www.yenny-elateneo.com/productos/sueno-de-martin-la-gotita-en-el-jardin/,9789507689857,SUEÑO DE MARTIN - LA GOTITA EN EL JARDIN,Eva M Flor,Grupo Imaginador,Español,24.0,06/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1459,https://www.yenny-elateneo.com/productos/cuentos-fantasticos-latinoamericanos/,9789874198273,CUENTOS FANTASTICOS LATINOAMERICANOS,Varios Autores,Factotum Ediciones,Español,120.0,07/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,LATINOAMERICA
1460,https://www.yenny-elateneo.com/productos/madrugadas/,9789878466811,MADRUGADAS,Maria Paz Piva,Del Fondo Editorial,Español,162.0,04/2022,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
1461,https://www.yenny-elateneo.com/productos/tengo-un-plan/,9789877892444,TENGO UN PLAN,Guillermo Burgues,Emporio,Español,,05/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1462,https://www.yenny-elateneo.com/productos/la-nieta/,9788433911155,LA NIETA,Bernhard Schlink,Anagrama,Español,360.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
1463,https://www.yenny-elateneo.com/productos/corazon-negro/,9789878945453,CORAZON NEGRO,Holly Black,Umbriel,Español,256.0,02/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1464,https://www.yenny-elateneo.com/productos/neuro-pack-vol-1/,9789506418144,NEURO PACK VOL 1,Nestor Bruno Braidot,Granica,Español,768.0,07/2014,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,NEGOCIACION - MEDIACION
1465,https://www.yenny-elateneo.com/productos/la-leyenda-de-la-piedra-movediza/,9789500723978,LA LEYENDA DE LA PIEDRA MOVEDIZA,Laura Devetach / Marta Prada,Sudamericana Infantil Juvenil,Español,32.0,07/2003,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1466,https://www.yenny-elateneo.com/productos/mis-emociones-y-habilidades-en-la-escuela/,9789501298765,MIS EMOCIONES Y HABILIDADES EN LA ESCUELA,Lucas J.j. Malaisi,Paidos,Español,104.0,02/2020,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
1467,https://www.yenny-elateneo.com/productos/yo-por-mi/,9789507884641,YO POR MI,Sara Kuburic,Urano,Español,240.0,11/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1468,https://www.yenny-elateneo.com/productos/casas-con-espacio-extra/,9788494483059,CASAS CON ESPACIO EXTRA,Francesc Zamora Mola,Promopress,Español,330.0,12/2016,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARQUITECTURA,DISEÑO ARQUITECTONICO
1469,https://www.yenny-elateneo.com/productos/escape-del-almacen-embrujado-15/,9789876748810,ESCAPE DEL ALMACEN EMBRUJADO - 15,Goodman - Lerme,Artemisa,Español,134.0,05/2022,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
1470,https://www.yenny-elateneo.com/productos/cuando-el-poder-perdio-el-juicio-edicion-2022/,9789876146579,CUANDO EL PODER PERDIO EL JUICIO (EDICION 2022),Luis Moreno Ocampo,Clave Intelectual S.a.,Español,360.0,08/2022,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1471,https://www.yenny-elateneo.com/productos/los-6-talentos-laborales/,9789873688478,LOS 6 TALENTOS LABORALES,Patrick Lencioni,Ediciones Urano,Español,224.0,08/2023,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,LIDERAZGO
1472,https://www.yenny-elateneo.com/productos/yermo/,9788418510403,YERMO,Sergi Llauger,Dolmen Ediciones,Español,624.0,05/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1473,https://www.yenny-elateneo.com/productos/primeros-clasicos-alicia-en-el-pais-de-las-maravillas/,9788469603376,PRIMEROS CLASICOS ALICIA EN EL PAIS DE LAS MARAVILLAS,Bruno,Bruño,Español,,12/2023,Tapa Blanda,INFANTIL Y JUVENIL,CLÁSICOS,EN GENERAL
1474,https://www.yenny-elateneo.com/productos/lisboa/,9788495427854,LISBOA,Fernando Pessoa,Eneida,Español,96.0,08/2020,Tapa Blanda,HOTELERIA Y TURISMO,TURISMO,EN GENERAL
1475,https://www.yenny-elateneo.com/productos/como-ser-un-monstruo-y-no-asustarse-en-el-intento-tapa-dura/,9789875042315,COMO SER UN MONSTRUO Y NO ASUSTARSE EN EL INTENTO (TAPA DURA),Felicitas Arrieta,Quipu,Español,36.0,07/2018,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1476,https://www.yenny-elateneo.com/productos/el-arte-del-urban-sketching/,9788419220325,EL ARTE DEL URBAN SKETCHING,Stephanie Bower,Hoaki,Español,240.0,01/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",TÉCNICAS ARTÍSTICAS,DIBUJO
1477,https://www.yenny-elateneo.com/productos/la-desaparicion-de-luperco-lupus-y-otros-misterios/,9789501139662,LA DESAPARICION DE LUPERCO LUPUS Y OTROS MISTERIOS,Maria Angela Maraschi,Sigmar,Español,48.0,11/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1478,https://www.yenny-elateneo.com/productos/donde-ni-el-diablo-se-queda/,9788419234001,DONDE NI EL DIABLO SE QUEDA,Stephen Deusner,Hiria Liburuak,Español,400.0,08/2023,Tapa Dura,"ARTE, ARQUITECTURA Y DISEÑO",MÚSICA,GENERAL
1479,https://www.yenny-elateneo.com/productos/fortuna/,9788433901927,FORTUNA,Hernan Diaz,Anagrama,Español,440.0,03/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1480,https://www.yenny-elateneo.com/productos/yo-ya-se-atarme-los-cordones/,9786313001422,YO YA SE ATARME LOS CORDONES,Anonimo,Capicua,Español,12.0,10/2024,Tapa Dura,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1481,https://www.yenny-elateneo.com/productos/viva-irezumi/,9788417419349,VIVA IREZUMI,Yori Moriarty,Satori,Español,220.0,03/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
1482,https://www.yenny-elateneo.com/productos/mas-alla-de-las-palabras/,9788494873928,MAS ALLA DE LAS PALABRAS,Patricia Besada,El Grano De Mostaza,Español,322.0,08/2019,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1483,https://www.yenny-elateneo.com/productos/espiritualidad-cientifica/,9789877187700,ESPIRITUALIDAD CIENTIFICA,Nestor Cesarini / Fabian Ciarlotti,Lea,Español,128.0,03/2023,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1484,https://www.yenny-elateneo.com/productos/estoy-contigo/,9788433980489,ESTOY CONTIGO,Melania G. Mazzucco,Anagrama,Español,288.0,10/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
