row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
2874,KONYA ÇİMENTO SANAYİİ A.Ş.,KONYA,9 Aylık,2009,172442675.0,194844944.0,367287619.0,33750956.0,17452046.0,51203002.0,316084617.0,316053711.0,30906.0,367287619.0,5.109267868,46.95030981,3.776405415,0.79526491,7.17973834,13.54523689,13.32302225,31.7921518,13.54523689,17.89178752,8.342794487,13.54523689,5.435524904,-0.019050032,16.19914391,53.04969019,0.619429828,0.581805535,0.591509467,2.564765395,0.091892441,0.195722758,0.10677823,0.659159711,4.366918584,0.860591538,1.651433046,0.161991439,0.40128681,3.668551034,1.169993846,5.802854511,13.94084618,2.483234775,5.763234363,1.458332944,-3.848897065,-0.291676856
2875,SÖNMEZ FİLAMENT SENTETİK İPLİK VE ELYAF SANAYİ A.Ş.,SONME,Yıllık,2017,4141261.0,71591673.0,75732934.0,594058.0,55774.0,649832.0,75083102.0,75083102.0,0.0,75732934.0,6.971139182,5.468243182,6.088590676,5.228050123,15.53536405,51.8582662,83.35609641,95.53023379,51.8582662,215.575352,15.66982009,51.8582662,3.737148227,-0.000877847,0.865483688,94.53175682,0.953499138,7.658004774,4.764268809,0.22960217,0.007844117,0.143448578,0.007912007,0.914171663,9.187096209,0.991419427,26.49110461,0.008654837,0.072064658,11.84279245,0.758796797,1.348015649,0.858057341,0.524629827,70.1581598,13.44418956,-4.97806667,-5.876830324
2876,KOZA ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.,KOZAA,6 Aylık,2009,98790811.0,247957292.0,346748103.0,102521632.0,45324076.0,147845708.0,198902395.0,145277909.0,53624486.0,346748103.0,0.963609426,28.49065652,0.534101408,0.05387739,5.231452413,35.10912056,36.59190913,58.72047983,35.10912056,16.04221691,9.120031963,35.10912056,11.44927129,-0.064343813,74.3307832,71.50934348,1.72035203,0.403591068,0.387236627,3.724060961,0.295666021,1.037764859,0.515436891,0.693436647,1.102951658,0.573622158,2.468201044,0.743307832,0.326105328,12.52148991,0.873664244,1.449847737,42.63778424,2.136449816,1.738628529,0.748735708,-2.108916095,-0.303928225
2877,METRO TİCARİ VE MALİ YATIRIMLAR HOLDİNG A.Ş.,METRO,6 Aylık,2009,27837835.0,40083246.0,67921081.0,43518028.0,287140.0,43805168.0,24115913.0,24086945.0,28968.0,67921081.0,0.639685121,40.9855594,0.112392754,0.007737966,-0.084272805,7.19519759,6.41367701,20.05079977,7.19519759,-0.227603688,-0.237349504,7.19519759,2.664102181,-0.045626032,181.6442446,59.0144406,1.692520241,0.037063858,0.04158017,24.20861161,0.640714596,1.563269126,1.804535785,0.993445066,0.577887812,0.35505785,1.564129407,1.816442446,0.370261156,6.403505404,1.106936515,1.892824674,64.49421498,0.945367891,0.407348756,-0.04946182,-0.62259621,-0.418801553
2878,EUROPAP TEZOL KAĞIT SANAYİ VE TİCARET A.Ş.,TEZOL,Yıllık,2023,2835236116.0,3169229580.0,6004465696.0,1056859895.0,443230391.0,1500090286.0,4504375410.0,4504375410.0,0.0,6004465696.0,2.682698179,47.21879114,1.446549984,0.579006666,0.630373291,12.66927605,12.29175754,20.50046283,12.66927605,0.718697106,0.840306248,12.66927605,11.11229358,-0.126820977,33.30295878,52.78120886,0.70368984,0.612523623,0.631336149,2.248222677,0.176012313,0.372759041,0.234629621,0.704530857,4.983206195,0.750170896,1.645804215,0.333029588,0.877105648,6.622920146,0.538347817,6.495893161,24.98291042,3.511797288,3.917907979,1.113422717,-2.915071697,-0.22748722
2879,TEK-ART İNŞAAT TİCARET TURİZM SANAYİ VE YATIRIMLAR A.Ş.,TEKTU,6 Aylık,2016,122803577.0,178214250.0,301017827.0,49352395.0,72946654.0,122299049.0,178718778.0,178718778.0,0.0,301017827.0,2.488300254,40.79611438,2.42795376,0.698471047,-0.418247654,-352.5930707,-125.5126168,58.94770436,-352.5930707,-149.3686535,-0.704458711,-352.5930707,-0.987297008,-10.33598456,68.43100113,59.20388562,0.997247559,-0.021436082,-0.060218759,-41.15125103,0.163951735,0.401880761,0.276145549,0.403538665,0.017078827,0.59371493,1.490966991,0.684310011,0.002800103,4.788226004,145.6950352,0.207156379,40.62850703,3.765119366,0.778149106,0.216217912,-1.975307156,-0.425579747
2880,TÜRKİYE ŞİŞE VE CAM FABRİKALARI A.Ş.,SISE,6 Aylık,2015,6436835912.0,7151658586.0,13588494498.0,2069472803.0,3746837883.0,5816310686.0,7772183812.0,6148035071.0,1624148741.0,13588494498.0,3.110374731,47.36975029,2.117524827,1.399988758,2.792447302,12.40115337,9.618121833,29.64160984,12.40115337,10.7508963,4.882174138,12.40115337,3.221086531,-0.283938426,74.8349605,52.63024971,0.929815143,0.164037147,0.211501773,13.28843579,0.152295959,0.32150467,0.26626658,0.355805065,1.705500821,0.571967985,1.388919118,0.748349605,0.259740883,2.482702686,1.823731008,3.336721262,42.80320154,1.543267749,1.92173866,0.703555538,-1.99831914,-0.316690386
2881,BAGFAŞ BANDIRMA GÜBRE FABRİKALARI A.Ş.,BAGFS,6 Aylık,2010,132160283.0,95366944.0,227527227.0,75523342.0,15902888.0,91426230.0,136100997.0,136100997.0,0.0,227527227.0,1.749926308,58.08548047,1.367214404,0.925094152,-3.524259978,-4.803147357,-10.47946634,-2.114487236,-4.803147357,-4.496038682,-5.891691594,-4.803147357,-3.764989849,-0.053717576,67.17528307,41.91451953,0.701011608,-0.247473808,-0.113426879,-10.67268345,0.331931009,0.571452635,0.554906604,0.826057708,2.361511544,0.598174552,1.612849577,0.671752831,0.783858909,6.87941994,0.741019586,3.249285558,40.18254483,8.408099319,2.260924406,0.391223615,-1.858002951,-0.28205684
2882,PENGUEN GIDA SANAYİ A.Ş.,PENGD,Yıllık,2022,1052307067.0,2485099976.0,3537407043.0,827829872.0,213890265.0,1041720137.0,2495686906.0,2495671778.0,15128.0,3537407043.0,1.271163439,29.74797795,0.275825849,0.015510983,2.442736161,-3.492769762,-2.532231477,3.81414892,-3.492769762,5.240963335,3.462354224,-3.492769762,-1.627928771,0.03938825,41.74081831,70.25202205,0.996046208,-0.050432766,-0.069563166,-18.08966918,0.234021661,0.786680901,0.331704217,0.794675885,1.991633316,0.705513071,1.060118139,0.417408183,0.466085337,7.871742081,0.638251745,8.629609594,29.44869291,2.443049593,2.055010747,0.314445708,-2.736432285,-0.306116761
2883,KONYA KAĞIT SANAYİ VE TİCARET A.Ş.,KONKA,Yıllık,2022,1597733607.0,3218395908.0,4816129515.0,209591149.0,555685633.0,765276782.0,4050852733.0,4050852733.0,0.0,4816129515.0,7.623096751,33.17463955,3.155548949,0.780453129,13.67651918,30.36747918,30.14837934,35.20192439,30.36747918,17.36704163,16.26025236,30.36747918,23.91434421,-0.141679518,18.89174533,66.82536045,0.795071869,5.455554814,5.495202424,0.664449385,0.043518587,0.131180284,0.051740007,0.273876268,18.09568187,0.841101287,4.279247025,0.188917453,0.787498497,22.68345775,0.421266068,25.07923426,15.88987131,3.042825157,4.622015085,4.03540186,-4.040213086,-0.457333433
2884,DESA DERİ SANAYİ VE TİCARET A.Ş.,DESA,9 Aylık,2015,137127242.0,39926446.0,177053688.0,75904057.0,41952259.0,117856316.0,59197372.0,59197372.0,0.0,177053688.0,1.806586465,77.44952593,0.133328605,0.028429086,-4.793994463,1.636281639,-0.34836784,37.43486638,1.636281639,-5.788010507,-14.33837975,1.636281639,1.355271402,-0.089590449,199.0904529,22.55047407,0.684685284,-0.006730483,0.03161304,49.11584383,0.428706444,0.553530107,1.282220045,0.644038941,1.93200482,0.334347015,2.332471082,1.990904529,0.828262917,18.57827307,0.935083829,2.189827133,66.56529854,0.764500088,1.341970988,0.45585253,-0.297274578,-0.484574019
2885,FRİGO-PAK GIDA MADDELERİ SANAYİ VE TİCARET A.Ş.,FRIGO,6 Aylık,2024,744669861.0,507396816.0,1252066677.0,209369262.0,102070086.0,311439348.0,940627329.0,940627329.0,0.0,1252066677.0,3.556729645,59.47525597,1.478150327,0.093299894,5.693090417,27.22292323,28.37104364,37.14604177,27.22292323,19.35526097,7.578058366,27.22292323,8.007257748,-0.192428836,33.10974904,40.52474403,0.539549078,0.499044067,0.478848734,3.106434608,0.16721894,0.281157158,0.222584711,0.672263358,1.758990868,0.751259774,1.898945849,0.33109749,0.294136588,24.53350297,2.022028488,6.509541926,24.87402258,0.794883254,3.148665605,1.116213886,-3.1525967,-0.316831731
2886,TEK-ART İNŞAAT TİCARET TURİZM SANAYİ VE YATIRIMLAR A.Ş.,TEKTU,6 Aylık,2022,524853174.0,1519786932.0,2044640106.0,221971892.0,570690438.0,792662330.0,1251977776.0,1251977776.0,0.0,2044640106.0,2.364502862,25.66970943,2.318192341,1.907567594,3.790063873,-152.5722883,-105.7117152,-2.749498318,-152.5722883,955.4417391,6.189659871,-152.5722883,-0.605226561,-9.946111416,63.31281155,74.33029057,1.213924491,-0.038626409,-0.055748973,-64.05504858,0.108562818,0.422921882,0.177296991,0.280033355,0.036539383,0.612321832,1.279124315,0.633128116,0.003966818,1.189379064,64.71107779,1.423589017,38.76781677,8.267554759,1.105094868,-0.235331909,-2.27024533,-0.323010967
2887,İHLAS HOLDİNG A.Ş.,IHLAS,Yıllık,2018,1608984747.0,867013818.0,2475998565.0,979948395.0,682441614.0,1662390009.0,813608556.0,520005741.0,293602815.0,2475998565.0,1.64190763,64.98326654,0.826968629,0.03879503,-1.558609142,4.331057224,7.459601602,19.18082943,4.331057224,-3.030063168,-4.743207248,4.331057224,2.227816719,-0.107552449,204.3230736,35.01673346,1.077892086,0.096950121,0.056289403,30.13721196,0.395779064,0.60904766,1.204447013,0.589481644,1.299668879,0.328598153,3.22217775,2.043230736,0.514381733,1.664934753,1.26332765,3.659465021,67.14018467,1.751291716,0.900714564,0.439012045,-0.409439693,-0.50943066
2888,GEDİZ AMBALAJ SANAYİ VE TİCARET A.Ş.,GEDZA,6 Aylık,2023,262030710.0,131409352.0,393440062.0,70424268.0,6756253.0,77180521.0,316259541.0,287810935.0,28448606.0,393440062.0,3.720744531,66.59990563,2.663002433,1.108328978,15.54833071,18.62699393,15.9234132,23.13716692,18.62699393,18.17819258,19.34277202,18.62699393,15.93220342,-0.003480349,24.40417157,33.40009437,0.415511107,0.760896301,0.890086227,1.231269959,0.17899618,0.268763413,0.222678714,0.912461682,4.778474886,0.803831566,2.809032865,0.244041716,0.855328749,3.083858771,0.778646874,15.47604587,19.61684344,3.888121766,5.491608517,2.495631607,-3.896397784,-0.258952672
2889,ESCORT TEKNOLOJİ YATIRIM A.Ş.,ESCOM,Yıllık,2016,12998579.0,75570275.0,88568854.0,5915481.0,239884.0,6155365.0,82413489.0,82413489.0,0.0,88568854.0,2.197383273,14.67624161,2.05004107,0.083702576,4.471720951,-494.4062534,-47.92399293,98.05883394,-494.4062534,299.5203804,4.805708444,-494.4062534,-7.381290041,-0.738320711,7.468880489,85.32375839,0.92055118,-0.107125355,-1.105155101,-0.941543771,0.06678963,0.455086744,0.071778068,0.961028469,0.22353178,0.930501923,1216.704643,0.074688805,0.014929605,0.123091064,9.830294684,0.045142217,6.94980766,0.0,8.700883056,0.664277311,-4.113877939,-0.668742698
2890,ANATOLİA TANI VE BİYOTEKNOLOJİ ÜRÜNLERİ ARAŞTIRMA GELİŞTİRME SANAYİ VE TİCARET A.Ş.,ANGEN,6 Aylık,2024,760985630.0,815458026.0,1576443656.0,113063080.0,107336387.0,220399467.0,1356044189.0,1356044189.0,0.0,1576443656.0,6.730628867,48.27230121,3.550265489,2.566600344,-6.816208216,14.46364991,2.599276488,66.87615683,14.46364991,-48.28104347,-7.924054605,14.46364991,2.041945291,-0.677600857,16.25311836,51.72769879,0.723439603,0.051165394,0.284709359,6.846805403,0.071720343,0.148574527,0.083377135,0.512991622,1.968447525,0.860191979,2.418117961,0.162531184,0.141177732,2.431568856,3.419257451,1.4894012,13.98080205,0.23845971,3.940605607,-0.256834655,-3.223287429,-0.476732605
2891,AKÇANSA ÇİMENTO SANAYİ VE TİCARET A.Ş.,AKCNS,6 Aylık,2014,491616746.0,1002403944.0,1494020690.0,502545386.0,68878005.0,571423391.0,922597299.0,910843333.0,11753966.0,1494020690.0,0.978253427,32.90561833,0.725519245,0.06163344,4.225628094,13.58178473,14.16389239,19.13092015,13.58178473,11.54770686,6.842829268,13.58178473,4.96995393,-0.023622982,61.93638239,67.09438167,1.128913796,0.15408468,0.147752108,7.695716123,0.336371102,1.022229999,0.544707194,0.879462398,1.087869604,0.617526454,1.424504165,0.619363824,0.365927898,1.648084313,0.899237761,2.643763309,38.24735459,3.714349395,1.712310872,0.401028122,-2.313967066,-0.288138607
2892,DİRİTEKS DİRİLİŞ TEKSTİL SANAYİ VE TİCARET A.Ş.,DIRIT,6 Aylık,2017,5736539.0,16490757.0,22227296.0,9454408.0,4381767.0,13836175.0,8391121.0,6366754.0,2024367.0,22227296.0,0.606758139,25.8085329,0.115139414,0.075747101,-1.372177704,4.566037429,-18.17004851,0.602670264,4.566037429,-9.913878709,-3.634770611,4.566037429,0.631984205,-0.196700119,164.8906624,74.1914671,1.966486948,-0.059125542,0.014857937,98.49704214,0.425351244,1.648103151,1.126715727,0.683310814,0.325401125,0.377514251,0.51021935,1.648906624,0.138409773,8.271339234,1.864646714,3.361693239,62.24857491,0.714957667,-0.508775317,-0.167123167,-0.692510266,-0.539374044
2893,ÇUHADAROĞLU METAL SANAYİ VE PAZARLAMA A.Ş.,CUSAN,6 Aylık,2022,1244465082.0,147467299.0,1391932381.0,982328267.0,41342405.0,1023670672.0,368261709.0,340767254.0,27494455.0,1391932381.0,1.266852562,89.4055702,0.564586999,0.088516545,7.078627191,22.94711777,18.71117336,26.21853361,22.94711777,11.2142277,26.7553486,22.94711777,14.48464363,-0.084113433,277.9736929,10.5944298,0.405404581,0.167356348,0.205243452,5.077317339,0.705729876,0.789357838,2.667473275,0.959613569,0.89441931,0.264568677,3.993830457,2.779736929,0.631218429,3.08356206,1.416396703,4.559504648,73.54313227,1.106617037,1.588869845,0.816375207,-0.431647095,-0.47155236
2894,ULUSOY UN SANAYİ VE TİCARET A.Ş.,ULUUN,Yıllık,2014,288866127.0,51116025.0,339982152.0,244262605.0,8327037.0,252589642.0,87392510.0,87392510.0,0.0,339982152.0,1.182604791,84.96508576,0.701366421,0.261945376,2.367412216,4.22551641,3.865198456,7.092110342,4.22551641,1.179890283,9.209918562,4.22551641,8.478363888,-0.099590793,289.0289362,15.03491424,0.585233071,0.107945164,0.118007928,8.762890129,0.718457141,0.845591027,2.795006174,0.967033339,2.792745713,0.257050288,1.890132576,2.890289362,2.006468101,6.565933966,0.423455951,2.862644807,74.29497123,6.093045135,2.513667751,1.062455399,-0.176450609,-0.480144723
2895,MERİT TURİZM YATIRIM VE İŞLETME A.Ş.,MERIT,Yıllık,2013,4259743.0,3268383.0,7528126.0,1035186.0,51811.0,1086997.0,6441129.0,6441129.0,0.0,7528126.0,4.114954221,56.58437438,3.326531657,0.004977849,33.64619561,58.52849543,57.50192765,86.16273688,58.52849543,46.91424932,39.32428616,58.52849543,41.97575864,-0.000581398,16.87587688,43.41562562,0.509316692,2.99903882,3.052579923,0.343987699,0.137509122,0.243016069,0.160714993,0.952335655,5.215544839,0.855608554,0.0,0.168758769,0.717184994,1.570212359,0.788978783,12.44804719,14.43914462,0.0,5.094884425,4.038267511,-5.007507376,-0.640414821
2896,İNDEKS BİLGİSAYAR SİSTEMLERİ MÜHENDİSLİK SANAYİ VE TİCARET A.Ş.,INDES,Yıllık,2017,1864614443.0,73226596.0,1937841039.0,1560273550.0,21101867.0,1581375417.0,356465622.0,317526742.0,38938880.0,1937841039.0,1.195056112,96.22122793,0.887023054,0.182132125,8.024779374,2.587590981,2.390942634,3.948715384,2.587590981,3.294911708,43.62481496,2.587590981,6.30209504,-0.008338489,443.6263469,3.778772073,0.207324906,0.072322908,0.078271265,12.94887045,0.805160753,0.836780792,4.377065988,0.986656004,3.024870053,0.183949878,60.7217992,4.436263469,2.435506649,4.292631289,0.395076843,3.624439845,81.60501224,10.5284167,3.282198625,1.560230557,-0.014409599,-0.501863742
2897,İHLAS YAYIN HOLDİNG A.Ş.,IHYAY,6 Aylık,2020,154861085.0,235411561.0,390272646.0,80253205.0,103567918.0,183821123.0,206451523.0,90723633.0,115727890.0,390272646.0,1.92965608,39.68023037,1.401540724,0.233098877,-2.765172018,-10.63927983,-11.94511559,15.16101397,-10.63927983,-10.30939515,-5.227236808,-10.63927983,-2.853653238,-0.045339707,89.03839523,60.31976963,1.470782553,-0.155806313,-0.138773623,-16.50540189,0.205633692,0.518227061,0.388726631,0.43658315,1.304351658,0.528993065,5.751810818,0.890383952,0.268218647,1.139409713,1.479398649,2.370496764,47.10069355,3.119906799,0.620757488,-0.109338914,-1.498546351,-0.43015995
2898,TAPDİ OKSİJEN ÖZEL SAĞLIK VE EĞİTİM HİZMETLERİ SANAYİ TİCARET A.Ş.,TNZTP,6 Aylık,2024,706671156.0,5680509236.0,6387180392.0,617059424.0,863991979.0,1481051403.0,4906128989.0,4905124333.0,1004656.0,6387180392.0,1.145223829,11.06389851,0.924863363,0.511421192,16.62858757,18.7512725,24.22388264,36.91313746,18.7512725,115.6877888,21.64838893,18.7512725,2.695247096,-0.0078789,30.18777954,88.93610149,1.158161362,0.360407473,0.278984952,8.603246434,0.096609049,0.873191751,0.125773176,0.416636062,1.487818773,0.76812125,1.46241899,0.301877795,0.143736757,4.330287775,0.769733417,3.601913749,23.18787496,7.484399588,3.637568895,2.184712324,-3.731158463,-0.194711952
2899,MARMARİS ALTINYUNUS TURİSTİK TESİSLER A.Ş.,MAALT,Yıllık,2013,11355174.0,40893548.0,52248722.0,880850.0,400021.0,1280871.0,50967851.0,50967851.0,0.0,52248722.0,12.89115513,21.732922,12.86734518,12.60777999,1.954501394,-10.84995504,-3.449001955,42.0394518,-10.84995504,15.78792279,2.00361989,-10.84995504,-1.343194576,-0.075951633,2.513095951,78.267078,0.80265851,-0.253266731,-0.796732701,-1.825117341,0.016858786,0.077572567,0.017282463,0.687696107,7.343188965,0.975485123,3.24543943,0.02513096,0.123797248,36.86472623,1.755525453,34.53642,2.451487713,257.7185674,24.0355159,1.081169062,-4.299782384,-2.112942283
2900,KOZA ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.,KOZAA,9 Aylık,2020,6439904000.0,1795100000.0,8235004000.0,576271000.0,225340000.0,801611000.0,7433393000.0,3447314000.0,3986079000.0,8235004000.0,11.17513114,78.20158922,10.19825915,10.07740108,6.982740992,55.96666779,55.34950644,65.995656,55.96666779,24.29891653,7.735754049,55.96666779,16.0830523,-1.73e-05,10.78391792,21.79841078,0.241517913,2.272949706,2.298293685,0.605245236,0.06997823,0.089484408,0.077524624,0.718891083,4.106540152,0.902658092,10.84098589,0.107839179,0.287368409,75.25535839,2.721300835,8.519554492,9.734190779,1.58219508,7.931060546,3.576305229,-4.104074995,-0.537871049
2901,EİS ECZACIBAŞI İLAÇ SINAİ VE FİNANSAL YATIRIMLAR SANAYİ VE TİCARET A.Ş.,ECILC,Yıllık,2023,7915064000.0,54885615000.0,62800679000.0,4930133000.0,7558935000.0,12489068000.0,50311611000.0,50307880000.0,3731000.0,62800679000.0,1.605446344,12.60346883,1.051496988,0.587940731,6.298888902,13.80908157,4.494436791,33.76476959,13.80908157,42.28467631,7.862489237,13.80908157,2.057054192,-0.129655783,24.82343092,87.39653117,1.136484232,0.085282892,0.262030254,9.667628599,0.078504454,0.622879739,0.097991953,0.394755878,1.897521223,0.801131641,9.183540067,0.248234309,0.148963867,4.778548859,0.846075567,3.918457262,19.88683594,2.687734367,3.426117932,0.927068989,-3.456322138,-0.243460196
2902,ALKİM KAĞIT SANAYİ VE TİCARET A.Ş.,ALKA,6 Aylık,2022,881670988.0,36295287.0,917966275.0,380980089.0,17060706.0,398040795.0,519925480.0,519925480.0,0.0,917966275.0,2.314218022,96.04611978,1.707516326,1.156573587,28.61225844,38.31770733,32.05366523,34.17325958,38.31770733,31.59044869,50.51702467,38.31770733,34.70530461,-0.007489461,76.55727798,3.953880223,0.069970749,0.699517347,0.836219533,1.24941006,0.415026237,0.432111405,0.732759027,0.957138298,2.182331854,0.566388433,24.49002482,0.76557278,0.905724978,4.008851397,1.060433599,3.346002061,43.3611567,2.451435499,4.152152119,2.606539289,-3.12522257,-0.309281221
2903,DENGE YATIRIM HOLDİNG A.Ş.,DENGE,Yıllık,2012,11858619.0,915988.0,12774607.0,4109526.0,1752553.0,5862079.0,6912528.0,6424844.0,487684.0,12774607.0,2.885641556,92.82961895,2.870731807,0.825264033,9.460267545,1492.425979,2107.523878,-4.022206304,1492.425979,1442.827125,17.48292376,1492.425979,9.785475201,-2.292562082,84.80369266,7.170381054,0.132530366,0.429553676,0.30418496,4.689453113,0.321694906,0.346543388,0.594504066,0.701035588,0.020381913,0.541114729,31.41972492,0.848036927,0.006556757,0.718871228,141.5785458,21.49210656,45.88852714,0.0,1.881182752,1.086240274,-2.121608559,-0.402093534
2904,SİLVERLİNE ENDÜSTRİ VE TİCARET A.Ş.,SILVR,6 Aylık,2010,41577458.0,16890632.0,58468090.0,25468517.0,1885009.0,27353526.0,31114564.0,30084261.0,1030303.0,58468090.0,1.632504083,71.1113669,1.169481168,0.21222763,-2.712214475,-0.829095817,-2.72486223,5.657959266,-0.829095817,-5.82676791,-5.096584352,-0.829095817,-0.38592333,-0.05316561,87.91229085,28.8886331,0.546284247,-0.029117636,-0.008859644,-121.2253304,0.43559687,0.612555895,0.818540057,0.931087166,1.068591116,0.532163168,2.275412672,0.879122908,0.465474945,1.13420715,1.527716317,1.590013755,46.7836832,2.607394023,1.383608442,0.366974579,-1.517810422,-0.385350755
2905,OYLUM SINAİ YATIRIMLAR A.Ş.,OYLUM,6 Aylık,2023,329006221.0,198817036.0,527823257.0,186811128.0,46508412.0,233319540.0,294503717.0,294503717.0,0.0,527823257.0,1.761170357,62.33264954,1.229022508,0.260560608,10.33402153,21.73171898,19.85324884,30.2477522,21.73171898,13.33091079,18.52111395,21.73171898,16.8462647,0.152902181,79.22465033,37.66735046,0.675392036,0.434837415,0.475980762,2.623970626,0.353927428,0.567804242,0.634325196,0.800666451,2.190258222,0.557958963,1.524008973,0.792246503,0.77519246,4.306789566,0.804092568,6.30932814,44.20410372,6.5930319,3.146372866,2.192718481,-2.252441738,-0.348750846
2906,ENKA İNŞAAT VE SANAYİ A.Ş.,ENKAI,6 Aylık,2010,4890283000.0,6574701000.0,11464984000.0,3363434000.0,2632291000.0,5995725000.0,5469259000.0,5112844000.0,356415000.0,11464984000.0,1.453955392,42.6540761,1.142659853,0.242197112,2.695136775,12.48250404,11.82550938,16.00364092,12.48250404,7.167650894,5.649705015,12.48250404,4.693595735,-0.036222273,109.6259109,57.3459239,1.20306678,0.151570389,0.159991247,11.14198506,0.293365782,0.68777901,0.614970693,0.560972026,1.281723976,0.477040265,1.736219234,1.096259109,0.376013957,2.109013293,1.13437481,2.610263789,52.29597355,8.27224961,1.599683201,0.51073887,-1.446226484,-0.329508651
2907,KRİSTAL KOLA VE MEŞRUBAT SANAYİ TİCARET A.Ş.,KRSTL,6 Aylık,2016,70070933.0,32293869.0,102364802.0,29261296.0,1958243.0,31219539.0,71145263.0,71011386.0,133877.0,102364802.0,2.394662663,68.45217461,1.741554578,0.229620281,2.530052273,5.441493881,4.939634578,10.63809753,5.441493881,4.367271846,3.640274687,5.441493881,3.152371652,-0.00523415,43.8814022,31.54782539,0.453987012,0.100108553,0.110279428,9.674720376,0.2858531,0.417595353,0.411289449,0.937275083,2.026638841,0.695016857,3.32099774,0.438814022,0.579320996,1.506060067,1.181593195,2.31978614,30.49831425,4.232674526,2.486858812,0.796975205,-2.68502709,-0.356896236
