row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
2575,0.133002909,0.151726182,11664760.0,76267733.0,1.193169968,86.96132942,5.84661459,0.15294489,0.0,55.22458504,87703044.0,-73.7363235,0.043251372,23.70694257,-3.189197173,-0.254403262,-73.7363235,-25.68357122,1.025357797,0.871992418,-73.7363235,13.03867058,75368139.0,-0.415167107,6.538302803,6 Aylık,0.325191174,-3.570623637,2020,670145.0,87703044.0,5.042734328,0.569491977,-4.410012002,6.221048526,-0.012474702,0.15477044,0.945670842,-0.239784016,0.163662061,20.10602785,11435311.0,14.06439781,16.36620615,0.979417721,0.0,75368139.0,-78.23190872,0.859356022,12334905.0
2576,0.007508648,0.00470097,259739.0,34431211.0,2.751262457,99.53524774,14.41461236,0.007543708,0.0,233.9942755,34591978.0,0.838137799,3.246649382,0.838137799,2.721139566,3.607813998,0.838137799,2.945887464,2.721139566,4.791522618,0.838137799,0.464752261,34213239.0,-4.682460002,132.5608053,Yıllık,432.3879895,-4.890286613,2013,119000.0,34591978.0,58.77498718,1814.481888,0.402359088,131.8755905,0.0,0.007591769,0.685799456,3.624007176,0.011069955,0.306578371,160767.0,1.094875234,1.106995453,37775.99193,0.0,34213239.0,0.834392741,0.989051248,378739.0
2577,0.113508938,0.735717491,13385462.0,43798346.0,-9.495878292,37.14106931,0.966196385,0.305615696,0.0,6989.412825,117924300.0,-61.11944512,0.044233843,-183.5412447,-2.703547954,-0.306342433,-61.11944512,-8.118771262,-8.118734646,-0.430534287,-61.11944512,62.85893069,100822280.0,-0.574752512,3.27208325,Yıllık,0.389694805,-3.121100435,2014,3716558.0,117924300.0,2.702588349,17.42176833,-5.364262548,1.176151335,-1.489417963,0.132762937,0.782683098,-0.238179302,0.169625404,8.39652777,74125954.0,14.50254104,16.96254042,1.878106327,0.211188852,100822280.0,-78.61085896,0.85497459,17102020.0
2578,0.324847031,1.693759193,45015295.0,49145841.0,-8.632876125,35.465458,0.012659786,0.915953295,489258.0,0.705637327,138573823.0,-5.933735396,0.191465988,-17.17925942,-1.136108513,-0.027942325,-5.933735396,15.53324277,-3.289243886,-0.051481968,-5.933735396,64.534542,52309264.0,-0.438814729,1.091758723,Yıllık,0.589403535,-0.628129026,2011,40760006.0,138573823.0,0.421828492,3.285583575,-54.48302822,0.595271296,-0.322116951,0.852586271,0.524804862,-0.034973646,1.624577692,1.852311122,89427982.0,61.89863218,162.4577692,2.955557647,1.289505591,52798522.0,-4.740780005,0.381013678,85775301.0
2579,0.310759308,0.317699372,12475530.0,31861544.0,1.224019605,79.36553691,0.937487626,0.391554471,0.0,3.237263852,40145315.0,-0.589807008,0.243052745,3.272327167,-0.143354212,-0.05032684,-0.589807008,3.054862095,0.79534812,0.634492528,-0.589807008,20.63446309,26085775.0,-0.385664742,2.55392308,6 Aylık,0.782125409,-2.349773921,2012,1584010.0,40145314.0,1.873103645,2.883871713,-244.3013032,1.434121516,-0.03786643,0.478250311,0.887335574,-0.00461303,0.538973444,3.265362628,8283770.0,35.0216217,53.89734443,4.759830591,2.039408772,26085775.0,-6.434625351,0.649783808,14059540.0
2580,0.656723413,0.81524586,583986349.0,649004008.0,-0.396486602,72.98391961,0.601493985,0.899819326,0.0,1.305367984,889242468.0,2.151197892,2.015646705,-0.065800262,4.336054944,0.191105878,2.151197892,8.590547918,-0.13263008,0.827475864,2.151197892,27.01608039,297463519.0,-0.526632311,1.11133421,Yıllık,3.069247516,-0.505203348,2023,7792600.0,889242468.0,1.829700303,7.093901844,15.34774377,0.895076607,-0.027965715,1.963220065,0.986831907,0.066025588,1.98941689,0.362086865,240238460.0,66.54866027,198.941689,10.66737941,16.98515062,297463519.0,6.226473332,0.334513397,591778949.0
2581,0.368580375,0.500515973,220207083.0,443303838.0,2.466599946,74.19974535,0.056952768,0.496740755,0.0,2.148438758,597446576.0,4.971391037,1.008402177,1.261714786,5.013161545,0.450141125,4.971391037,24.60920395,1.272315937,0.422122809,4.971391037,25.80025465,308173525.0,-0.357859759,2.013122521,6 Aylık,2.73590849,-1.605467657,2023,69065968.0,597446576.0,2.04175612,14.85381413,9.658222364,0.554621361,-0.169730842,0.714555486,0.761242993,0.136012709,0.938669378,0.735815005,154142738.0,48.41822895,93.86693779,7.06720741,1.861829975,308173525.0,16.45307678,0.515817711,289273051.0
2582,0.443775458,1.136744242,19811754.0,18355076.0,28.78625473,41.11464465,0.452595565,1.079361044,0.0,0.926374498,44643645.0,24.1148018,0.674117626,22.72244077,16.25621295,0.322628022,24.1148018,29.17965827,15.31759784,1.038560735,24.1148018,58.88535535,23755553.0,-0.331061526,0.926474052,Yıllık,1.519051165,-2.326053278,2012,1076338.0,44643645.0,2.039470074,33.45560743,2.878191895,0.776395518,-0.128068958,0.833984122,0.948471215,0.366316178,0.879293023,0.609903124,26288569.0,46.78850036,87.92930226,4.691326094,13.6963096,23755553.0,21.2387857,0.532114996,20888092.0
2583,0.216225337,0.360123077,59403574.0,201538753.0,-0.24762943,73.35886007,0.010710702,0.294750132,0.0,80.40372554,274729941.0,2.458487248,0.193973659,-0.945056266,0.476881768,0.019486151,2.458487248,19.22985826,-0.183316022,0.572502102,2.458487248,26.64113993,203378088.0,-0.364957612,3.392704166,6 Aylık,0.897090333,-2.824938494,2016,11948279.0,274729941.0,2.518526316,1.035851964,54.46136778,2.44880335,-0.056087205,0.292084435,0.832544237,0.022054851,0.350833532,3.781898032,73191188.0,25.97163336,35.08335323,0.371357539,0.800327031,203378088.0,2.172150346,0.740283666,71351853.0
2584,0.399373362,0.827029513,226907198.0,328013447.0,3.187282898,57.73277992,0.110126282,0.691761878,145567.0,1.705039523,568158068.0,12.75359663,0.352096866,4.99312373,4.4905014,0.102412414,12.75359663,45.82181383,1.758063216,0.412964227,12.75359663,42.26722008,313242931.0,-0.41722125,1.445584141,6 Aylık,0.88162331,-1.828940015,2010,27862372.0,568158068.0,1.067314702,1.922721408,9.985815548,0.859226824,-0.11627179,0.724044435,0.89063697,0.112438681,0.812951246,1.639684574,240144621.0,44.8413187,81.29512462,1.179879866,1.185989747,313388498.0,11.61634604,0.551586813,254769570.0
2585,0.253646443,1.482954235,1628590000.0,2328000000.0,10.63884523,36.25767809,0.563449978,0.699566151,62959000.0,1.269794509,6420709000.0,12.70922482,0.741548324,7.165636198,9.424504365,0.370934981,12.70922482,47.92246432,5.313665516,0.819581272,12.70922482,63.74232191,3143921000.0,-0.29853543,1.429457383,Yıllık,2.923551047,-1.691748282,2012,1585239000.0,6420709000.0,2.181232091,8.061768254,5.311060616,0.942862231,-0.078558938,0.507842514,0.506744447,0.371560675,1.002166904,0.488945587,4092709000.0,50.05411396,100.2166904,8.231389214,4.539413101,3206880000.0,12.68782294,0.49945886,3213829000.0
2586,0.2250978,0.94012902,153820005.0,233008057.0,14.0555229,34.09803618,0.005356039,0.660148868,0.0,1.38340494,683347439.0,6.235598062,1.185080881,8.328117568,7.389688044,0.354253168,6.235598062,18.62934729,9.869492904,1.114317237,6.235598062,65.90196382,479832216.0,-0.239337908,1.514809839,Yıllık,5.264737737,-3.052606675,2013,49695218.0,683347439.0,3.470980813,4.575606314,4.030224362,0.801080399,-0.002252598,0.320570399,0.755815721,0.328287884,0.424138305,0.287727502,450339382.0,29.78210079,42.41383055,6.988478953,6.922640442,479832216.0,6.728790402,0.702178992,203515223.0
2587,0.226558399,0.740273531,433584207.0,939336198.0,-9.848142749,49.08262371,0.329525877,0.461585754,0.0,1.411866391,1913785627.0,-5.710428073,0.392614054,-17.49665143,-2.241994317,0.029688339,-5.710428073,26.28324771,-6.869431254,-0.017579387,-5.710428073,50.91737629,1334933818.0,-0.41420978,2.166444679,Yıllık,1.732948576,-2.275494925,2023,145267602.0,1913785627.0,1.3666445,3.203137348,-13.49085886,1.031050716,-0.188040753,0.324798279,0.74904181,-0.098958782,0.433618357,1.250149433,974449429.0,30.2464289,43.36183571,2.50887632,1.456528726,1334933818.0,1.71316908,0.697535711,578851809.0
2588,0.22901474,1.34563561,96332368000.0,163000000000.0,10.29744451,38.73716469,0.565929678,0.591201607,35764872000.0,1.42944226,421000000000.0,9.512588137,0.521701081,11.29587977,4.962727513,0.15418368,9.512588137,27.51032709,5.893072686,0.853830484,9.512588137,61.26283531,205000000000.0,-0.272947355,1.691470369,Yıllık,2.278024028,-2.133978462,2023,83580951000.0,421000000000.0,2.281609114,6.510951458,8.61854761,1.102283814,-0.103243634,0.400176055,0.535437668,0.216699043,0.747381215,0.742516474,258000000000.0,42.77150335,74.73812147,5.533002481,3.347953845,241000000000.0,6.768307888,0.572284967,180000000000.0
2589,0.548750416,0.747671139,268368575.0,332568531.0,1.013683062,68.00241785,0.328138911,0.806957213,102590.0,1.783352676,489053980.0,10.76927007,1.002732273,0.432736617,10.79869466,0.167877401,10.76927007,11.74964711,0.433918971,0.553967844,10.76927007,31.99758215,209242725.0,-0.36703999,1.239223076,6 Aylık,1.827301162,-1.064435366,2010,11340090.0,489053980.0,1.861895444,43.76785599,5.296364447,1.019282552,-0.299804948,1.281942111,0.959457495,0.196786997,1.336111415,0.67817123,156485449.0,57.19382245,133.6111415,3.282610383,8.256915777,209345315.0,9.187177512,0.428061776,279708665.0
2590,0.495401832,0.75850242,63598680.0,82740514.0,-6.290547344,64.45071217,0.0167706,0.768652223,0.0,7.284553913,128377967.0,3.376966316,1.767032524,-1.682721151,5.967209311,0.238383124,3.376966316,12.88549974,-2.973423002,0.856745603,3.376966316,35.54928783,44189033.0,-0.385489465,1.300978479,Yıllık,3.566867158,-1.165682297,2012,4097445.0,128377967.0,2.449006998,7.011561308,8.836942807,0.704575142,-0.132772589,1.048067723,0.939472976,0.120451902,1.115591135,0.364739818,45637453.0,52.7318874,111.5591135,5.310256688,7.697782098,44189033.0,6.683263298,0.472681126,67696125.0
2591,0.495477525,3.009503531,54010200.0,43632561.0,1.339656414,40.02753803,0.096033731,1.23784162,14470.0,0.369166555,109006357.0,3.981987622,0.474009282,0.591501552,1.887499093,0.038361995,3.981987622,18.48753508,0.280377226,0.093803623,3.981987622,59.97246197,22799514.0,-0.540276796,0.807857794,6 Aylık,0.95667161,0.191196317,2016,32182173.0,109006357.0,0.299920977,3.065638307,41.89191949,0.448294211,-0.039986065,2.367416406,0.626623889,0.038094545,3.778050033,0.844446292,65373796.0,79.07096005,377.8050033,2.72315025,2.750817865,22813984.0,4.00994387,0.209290399,86192373.0
2592,0.509166798,-48.19575222,127436470.0,56912608.0,24.97071971,22.73918166,0.004650592,2.239160609,0.0,14.53258276,250284328.0,-97.93002206,0.081035465,99.42704599,-7.935804914,-0.171832176,-97.93002206,-92.17255557,8.057116944,-0.655594531,-97.93002206,77.26081834,80757388.0,-0.375147354,0.446595923,6 Aylık,0.159153082,-0.803533375,2012,42090470.0,250284328.0,-0.010170112,0.999766861,-8.535207498,0.116507943,-0.217436161,1.578016243,0.751718105,-0.155858649,2.099212768,2.806077752,193371720.0,67.7337416,209.9212768,1.422821839,0.0,80757388.0,-107.9666029,0.322662584,169526940.0
2593,0.082770003,3.868053653,163748630.0,55103786.0,-27.62501086,2.785330512,0.104450853,2.971640279,0.0,776.4557558,1978357174.0,83.35492884,0.034372474,-202.0411161,2.865115144,0.331832358,83.35492884,86.45454214,-6.944653059,-0.888541432,83.35492884,97.21466949,497339323.0,-0.49711652,0.336514486,6 Aylık,0.415276946,0.278240004,2021,1317269221.0,1978357174.0,-0.154482338,0.227283458,26.1284418,0.237033232,-3.070095981,0.329249312,0.110564927,0.346153803,2.977882067,0.810337508,1923253388.0,74.86099429,297.7882067,3.14102373,0.0,497339323.0,79.90627966,0.251390057,1481017851.0
2594,0.117228913,0.001724645,2375260.0,20231057.0,2.012662778,99.84864073,2.677716124,0.117406619,0.0,2732.713475,20261725.0,0.0,0.0,0.0,1.768763518,0.151009995,0.0,0.0,1.768763518,1.061577829,0.0,0.151359275,17806361.0,-0.578919241,8.517407358,6 Aylık,0.0,-3.722924438,2017,80104.0,20261725.0,5.283979217,0.0,6.85124811,8.511033318,0.0,0.133393903,0.967375917,0.150881167,0.137892521,0.0,30668.0,12.11823771,13.78925205,0.0,0.0,17806361.0,0.0,0.878817623,2455364.0
2595,0.078637614,0.337192152,1700442.0,14988783.0,-0.203084245,69.31622112,0.020058902,0.113447636,0.0,3.029647156,21623774.0,0.910405536,0.409211362,-0.451750281,0.372548289,0.455386305,0.910405536,19.45586546,-0.184861348,0.836604401,0.910405536,30.68377888,19683457.0,-0.825779377,8.81463937,6 Aylık,5.20376114,-3.815474643,2011,239875.0,21623774.0,6.150975625,9.946137851,24.08566392,1.067253102,-0.006274259,0.086389398,0.876373294,0.047375329,0.098576028,1.693897766,6634991.0,8.973072878,9.857602757,5.688766339,0.580868144,19683457.0,8.751099315,0.910269271,1940317.0
2596,0.168178073,0.907333772,17459332.0,37626607.0,-0.315032374,36.24405714,0.089851089,0.464015583,0.0,7.397941351,103814556.0,-136.668136,0.022551057,-9.816165541,-3.082010966,-0.177270585,-136.668136,-3.531417334,-0.221364911,0.170989253,-136.668136,63.75594286,72947741.0,-0.268641018,2.155100035,6 Aylık,0.134090354,-2.603898126,2020,13407483.0,103814556.0,2.028013374,4.104759469,-9.647157936,1.015985434,-0.052264122,0.23934027,0.565634388,-0.183258787,0.423135995,16.07199905,66187949.0,29.73264655,42.31359954,0.144835878,0.0,72947741.0,-132.2023401,0.702673535,30866815.0
2597,0.048099238,0.001925998,892765.0,18527063.0,0.838159532,99.81771355,4.710638298,0.048187076,0.0,3272.355775,18560897.0,0.0,0.0,0.0,0.794562892,0.165535163,0.0,0.0,0.794562892,1.112000305,0.0,0.182286449,17595457.0,-1.107183624,20.75245221,3 Aylık,0.0,-4.122281192,2017,72675.0,18560897.0,11.88570704,0.0,6.546332334,20.72759237,0.0,0.050738381,0.924723442,0.165192408,0.054868708,0.0,33834.0,5.201472752,5.486870844,0.0,0.0,17595457.0,0.0,0.947985272,965440.0
2598,0.212377785,1.244913852,73751002.0,79648550.0,-7.795863841,22.93607161,0.147014287,0.925955363,41138913.0,1.589847087,347263260.0,-70.0399803,0.202753752,-23.81202248,-14.20086882,-0.897636903,-70.0399803,34.61105906,-4.827976907,-0.587931914,-70.0399803,77.06392839,173921154.0,-0.397238068,1.079965666,Yıllık,0.954684372,-1.917069754,2009,58452191.0,347263260.0,0.378935332,1.829317255,-2.680823309,0.345358969,-0.430536218,0.342932107,0.557860974,-0.668660746,0.614726829,1.131227973,267614710.0,38.07002013,61.47268289,15.0521819,1.216613447,215060067.0,-94.02446812,0.619299799,132203193.0
2599,0.189154825,0.365932971,26843147.0,100683700.0,0.271377224,70.94849079,0.260311915,0.266608667,0.0,2.773100093,141910982.0,-0.45807367,0.47035579,0.458195021,-0.215457603,0.038697177,-0.45807367,40.64168667,0.215514681,0.749583017,-0.45807367,29.05150921,112698846.0,-0.294634434,3.750815804,6 Aylık,2.486617981,-3.151366049,2011,2368989.0,141910982.0,3.936957625,2.492309144,-95.54005455,2.133177865,-0.050667915,0.238184755,0.918903945,-0.011390542,0.259205281,1.508400499,41227282.0,20.58483113,25.92052806,1.345302271,0.967966961,112698846.0,1.556217195,0.794151689,29212136.0
2600,0.947959549,0.002718241,624231562.0,658410547.0,37.40105571,99.98638376,0.256056901,0.948088643,0.0,515.8085562,658500210.0,12.02723361,0.007469442,250.9297814,0.089836722,0.001011863,12.02723361,100.0,1.874305401,0.144540131,12.02723361,0.013616245,32999884.0,-0.612239676,1.054753696,Yıllık,0.007879494,1.025789135,2017,1268764.0,658500210.0,0.204639688,0.0,1057.347464,1.047311533,-3.770886765,18.91617443,0.997971601,0.000947685,18.95462196,133.8605833,89663.0,94.98862969,1895.462196,0.01092114,0.0,32999884.0,12.84172886,0.050113703,625500326.0
2601,0.294609117,0.603618651,40627126.0,90333119.0,-4.611535936,65.50539752,0.10057502,0.449747849,230336.0,2.547451781,137901795.0,-4.697162793,0.310452297,-8.511742136,-1.458244978,-0.077291192,-4.697162793,0.895939541,-2.642489897,0.345885261,-4.697162793,34.49460248,78789779.0,-0.38188924,2.223468108,6 Aylık,1.053776952,-1.756180469,2018,18254554.0,137901795.0,1.427293698,1.249929554,-29.28058735,1.531241024,-0.045072788,0.514136508,0.689979056,-0.049497619,0.745147992,2.109998804,47568676.0,42.69826945,74.51479917,0.831347665,1.778986344,79020115.0,-7.33468235,0.573017306,58881680.0
2602,0.216449575,16.89505,15778011.0,15649467.0,23.26447997,21.46861524,0.386300022,1.008213954,0.0,11.30796059,72894627.0,33.03242849,0.48994393,34.26200668,16.18403782,0.63158696,33.03242849,43.63716418,16.78646219,1.146477398,33.03242849,78.53138476,52597045.0,-0.23837493,0.991852965,Yıllık,2.263547668,-3.472187493,2018,4519571.0,72894627.0,2.992736365,9.908352477,1.720528623,0.935502897,-0.018185387,0.299979039,0.777334512,0.747704765,0.385907269,0.438185146,57245160.0,27.8451003,38.59072691,4.202487372,29.2638541,52597045.0,27.90252526,0.721548997,20297582.0
2603,0.773644388,-0.798757648,455408517.0,97247697.0,33.45106773,16.52036188,0.00878883,4.682974827,0.0,-115.9661787,588653552.0,-101.2020172,0.13088935,-194.6203819,-13.24626629,-0.139247473,-101.2020172,-76.66658866,-25.47373536,-1.573699672,-101.2020172,83.47963812,-448272830.0,-1.266163929,0.213539478,6 Aylık,0.16918542,6.886141268,2017,581517865.0,588653552.0,-3.146545759,1.376854112,-13.29825553,0.154169128,-1.021805154,-1.015918179,0.43919079,-0.171219057,-2.313159113,1.262162417,491405855.0,176.1522339,-231.3159113,1.176561076,0.0,-448272830.0,-82.30465309,-0.761522339,1036926382.0
2604,0.613589693,10.08209788,1082485481.0,645498258.0,-95.95201573,36.58904301,0.012876511,1.676976611,0.0,30.74760805,1764184589.0,27.53171766,0.070951622,-85.05604275,1.953420023,0.017180545,27.53171766,30.60359191,-6.03486419,-0.476933177,27.53171766,63.41095699,110957694.0,-0.580282561,0.596311239,6 Aylık,0.11563366,1.310684391,2018,570741414.0,1764184589.0,-0.443744516,0.134730833,47.97254986,0.061848154,-1.133383419,9.755839744,0.654771274,0.031835933,14.89961476,5.156900153,1118686331.0,93.71053944,1489.961476,2.484607845,0.15812533,110957694.0,14.85773732,0.062894606,1653226895.0
2605,0.754789501,2.399726113,389300966.0,373811465.0,-48.91248336,72.47579474,0.02227022,1.041436666,0.0,0.680545118,515774220.0,-12.34930221,0.190977192,-30.51329512,-2.358435053,-0.018026752,-12.34930221,5.580183704,-5.827343406,-0.177370846,-12.34930221,27.52420526,61448393.0,-0.578595161,0.960212015,6 Aylık,0.253020466,0.979302077,2018,65024861.0,515774220.0,-0.051854958,1.319647038,-37.34942101,0.759232683,-0.172313628,6.335413296,0.856876151,-0.031246262,7.393616087,3.794997411,141962755.0,88.08618372,739.3616087,0.376824975,1.437852216,61448393.0,-7.124622106,0.119138163,454325827.0
2606,0.038439207,0.969386733,41241066.0,204666723.0,2.459790147,19.07619589,1.332594458,0.201503524,0.0,1771.648832,1072890655.0,61.32492802,0.037476083,54.81867807,2.298218079,0.597943661,61.32492802,81.50441635,2.054389317,0.622914616,61.32492802,80.92380411,896066318.0,-0.372644899,4.962692356,6 Aylık,0.974944222,-3.472874764,2016,135583271.0,1072890655.0,3.387705455,3.830060438,7.171257864,1.539094552,-0.0186244,0.046024569,0.233231843,0.597883842,0.197333985,5.090232082,868223932.0,16.48111447,19.73339846,4.721277379,0.060606142,896066318.0,61.33106365,0.835188855,176824337.0
2607,0.598098026,1.695741921,382467715.0,334624780.0,3.630504083,52.32818683,0.011573594,1.142974872,0.0,0.599876694,639473294.0,15.78527091,0.382874962,2.665703713,6.043784997,0.093734722,15.78527091,24.02658158,1.020631207,0.078995758,15.78527091,47.67181317,179772942.0,-0.457599781,0.874909873,9 Aylık,0.640154197,-0.251849566,2018,77232637.0,639473294.0,0.583415535,1.36721264,11.89442407,0.54880046,-0.164715218,2.127504344,0.831993522,0.101050074,2.557116476,1.36671739,304848514.0,71.88734171,255.7116476,1.438106346,1.787457771,179772942.0,14.64252247,0.281126583,459700352.0
2608,0.396253945,0.799435275,98620594.0,150952979.0,1.403127191,60.65235567,0.024385414,0.653319959,0.0,1.526012349,248882302.0,13.42967998,0.185744376,3.736393022,2.494487535,0.046164384,13.42967998,18.77599371,0.694013992,0.319799743,13.42967998,39.34764433,123102026.0,-0.572071819,1.530643579,3 Aylık,0.468750857,-1.456684039,2016,27159682.0,248882302.0,0.003184965,9.457454761,20.259895,0.546058453,-0.176840718,0.801128927,0.784070421,0.06295174,1.021756344,3.265366996,97929323.0,50.53805553,102.1756344,1.58553968,0.493439077,123102026.0,9.848383966,0.494619445,125780276.0
2609,0.518133748,0.77369669,7918393.0,9661872.0,2.370635153,63.22169102,0.033004677,0.819550601,6407757.0,34.15466383,15282527.0,-1.548966192,1.145305223,0.984382361,-1.774039071,0.02418079,-1.548966192,24.80157009,1.12741826,0.42481955,-1.548966192,36.77830898,860253.0,-0.576014847,1.220180913,Yıllık,2.210443205,-1.366400334,2019,96124.0,15282527.0,0.557802702,23.01979982,-29.56099189,0.910995072,-0.018068397,1.089485705,0.988006264,-0.034239018,1.102711334,0.552007358,5620655.0,52.44235459,110.2711334,2.518551614,0.0,7268010.0,1.09393402,0.475576454,8014517.0
