row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
13485,2025-06-20T07:57:18.701397,spx6900,spx,SPX6900,1241337183,67157889.0,1.42,1.27,-3.36371
13486,2025-06-20T07:57:18.701397,first-digital-usd,fdusd,First Digital USD,1496615489,3434575287.0,1.001,0.994389,0.18272
13487,2025-06-20T07:57:18.701397,polygon-ecosystem-token,pol,POL (ex-MATIC),1708661245,89817436.0,0.191821,0.185048,0.52789
13488,2025-06-20T07:57:18.701397,nexo,nexo,NEXO,1208621131,5366862.0,1.22,1.21,-0.75427
13489,2025-06-20T07:57:18.701397,fartcoin,fartcoin,Fartcoin,1043825211,170928346.0,1.1,0.998574,-3.89902
13490,2025-06-20T07:57:18.701397,sei-network,sei,Sei,1114758741,229849719.0,0.204534,0.182006,10.07912
13491,2025-06-20T07:57:18.701397,bonk,bonk,Bonk,1118517026,91920179.0,1.446e-05,1.393e-05,1.89274
13492,2025-06-20T07:57:18.701397,injective-protocol,inj,Injective,1129491486,114075118.0,11.63,11.17,0.51534
13493,2025-06-20T07:57:18.701397,celestia,tia,Celestia,1130721678,50240070.0,1.67,1.6,-0.04476
13494,2025-06-20T07:57:18.701397,sonic-3,s,Sonic,1022635946,59609641.0,0.324931,0.31398,-0.64375
13495,2025-06-20T07:57:18.701397,kaia,kaia,Kaia,1167553554,133717814.0,0.199348,0.166564,12.99322
13496,2025-06-20T07:57:18.701397,kelp-dao-restaked-eth,rseth,Kelp DAO Restaked ETH,1171674716,1072882.0,2663.38,2604.84,0.98353
13497,2025-06-20T07:57:18.701397,flare-networks,flr,Flare,1191797805,4209413.0,0.01788814,0.01741076,1.20122
13498,2025-06-20T07:57:18.701397,rocket-pool-eth,reth,Rocket Pool ETH,1193074006,3400691.0,2898.92,2832.12,1.07185
13499,2025-06-20T07:57:18.701397,jupiter-exchange-solana,jup,Jupiter,1200103936,29225654.0,0.407934,0.394191,0.28838
13500,2025-06-20T07:57:18.701397,virtual-protocol,virtual,Virtuals Protocol,1133868051,135105400.0,1.73,1.64,3.20423
13501,2025-06-20T07:57:31.536628,usdd,usdd,USDD,422971313,15468450.0,1.001,0.999646,0.01311
13502,2025-06-20T07:57:31.536628,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431479475,6932698.0,0.999901,0.999663,0.01031
13503,2025-06-20T07:57:31.536628,based-brett,brett,Brett,432465460,22198033.0,0.04383884,0.04136508,-0.1622
13504,2025-06-20T07:57:31.536628,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,437102627,4562295.0,0.171707,0.167121,0.48041
13505,2025-06-20T07:57:31.536628,beldex,bdx,Beldex,438428623,3310633.0,0.061349,0.060633,0.89568
13506,2025-06-20T07:57:31.536628,compound-governance-token,comp,Compound,462390567,47300242.0,51.82,49.95,0.62485
13507,2025-06-20T07:57:31.536628,kava,kava,Kava,442721475,6859490.0,0.412212,0.404747,-0.2093
13508,2025-06-20T07:57:31.536628,chain-2,xcn,Onyxcoin,463192104,17177056.0,0.01435929,0.01336814,-3.91142
13509,2025-06-20T07:57:31.536628,helium,hnt,Helium,465524817,11867604.0,2.54,2.29,10.30777
13510,2025-06-20T07:57:31.536628,dexe,dexe,DeXe,486258882,6367704.0,8.71,8.43,-1.44996
13511,2025-06-20T07:57:31.536628,ripple-usd,rlusd,Ripple USD,415538201,11270489.0,1.0,0.999525,0.00136
13512,2025-06-20T07:57:31.536628,staked-hype,sthype,Staked HYPE,440192864,2205073.0,38.38,35.52,-1.36042
13513,2025-06-20T07:57:31.536628,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414846962,126877.0,2536.99,2485.74,0.61228
13514,2025-06-20T07:57:31.536628,ket,ket,Ket,381502055,11317869.0,0.403764,0.373135,0.50505
13515,2025-06-20T07:57:31.536628,hashnote-usyc,usyc,Circle USYC,409618120,290.15,1.091,1.091,0.00989
13516,2025-06-20T07:57:31.536628,apenft,nft,APENFT,409099674,7313525.0,4.1633e-07,4.12934e-07,-0.38806
13517,2025-06-20T07:57:31.536628,usdb,usdb,USDB,406167452,217197.0,1.01,0.981679,1.7134
13518,2025-06-20T07:57:31.536628,dydx-chain,dydx,dYdX,403459868,11171131.0,0.512937,0.499423,1.55541
13519,2025-06-20T07:57:31.536628,neo,neo,NEO,397196692,26027912.0,5.64,5.49,1.95305
13520,2025-06-20T07:57:31.536628,morpho,morpho,Morpho,394614937,10104675.0,1.36,1.25,-5.16007
13521,2025-06-20T07:57:31.536628,elrond-erd-2,egld,MultiversX,392175569,9187523.0,13.85,13.5,1.24498
13522,2025-06-20T07:57:31.536628,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),388134275,10220967.0,1.007,0.992604,0.05981
13523,2025-06-20T07:57:31.536628,grass,grass,Grass,388026247,31026455.0,1.42,1.3,-3.96739
13524,2025-06-20T07:57:31.536628,stader-ethx,ethx,Stader ETHx,387857602,10719.67,2701.81,2643.66,0.77801
13525,2025-06-20T07:57:31.536628,ecash,xec,eCash,386794574,10177464.0,1.981e-05,1.872e-05,3.9363
13526,2025-06-20T07:57:31.536628,starknet,strk,Starknet,382225449,18072444.0,0.114218,0.109676,0.90539
13527,2025-06-20T07:57:31.536628,decentraland,mana,Decentraland,492345034,20565627.0,0.256495,0.249692,0.95437
13528,2025-06-20T07:57:31.536628,mimblewimblecoin,mwc,MimbleWimbleCoin,414204361,186916.0,37.71,37.24,1.21155
13529,2025-06-20T07:57:31.536628,true-usd,tusd,TrueUSD,493439676,21226600.0,0.999115,0.994814,0.28707
13530,2025-06-20T07:57:31.536628,gala,gala,GALA,649328086,47693934.0,0.014461,0.01402664,0.61337
13531,2025-06-20T07:57:31.536628,apecoin,ape,ApeCoin,504678489,23379384.0,0.638724,0.620175,-0.67502
13532,2025-06-20T07:57:31.536628,ether-fi,ethfi,Ether.fi,379946282,60156273.0,1.016,0.97033,1.00743
13533,2025-06-20T07:57:31.536628,bitcoin-cash-sv,bsv,Bitcoin SV,639109132,19122318.0,32.82,30.52,5.217
13534,2025-06-20T07:57:31.536628,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634617685,4495501.0,1.11,1.085,-0.17634
13535,2025-06-20T07:57:31.536628,iota,iota,IOTA,633313112,8887184.0,0.165635,0.161336,0.31974
13536,2025-06-20T07:57:31.536628,pendle,pendle,Pendle,629758779,60787837.0,3.94,3.69,2.47269
13537,2025-06-20T07:57:31.536628,the-sandbox,sand,The Sandbox,627904068,36289770.0,0.256721,0.249806,1.11832
13538,2025-06-20T07:57:31.536628,usual-usd,usd0,Usual USD,610704219,10022803.0,0.997891,0.997291,0.02395
13539,2025-06-20T07:57:31.536628,jasmycoin,jasmy,JasmyCoin,609857276,19210563.0,0.01287172,0.01222696,-1.09401
13540,2025-06-20T07:57:31.536628,pudgy-penguins,pengu,Pudgy Penguins,601760455,48182856.0,0.00956681,0.0091564,1.82803
13541,2025-06-20T07:57:31.536628,bittorrent,btt,BitTorrent,598011783,17806955.0,6.34159e-07,5.95669e-07,-3.05672
13542,2025-06-20T07:57:31.536628,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,591701716,1309975.0,105186.0,103560.0,1.04439
13543,2025-06-20T07:57:31.536628,walrus-2,wal,Walrus,587416799,17223421.0,0.440949,0.427822,0.49192
13544,2025-06-20T07:57:31.536628,pyth-network,pyth,Pyth Network,572606403,22293580.0,0.099983,0.095825,1.60312
13545,2025-06-20T07:57:31.536628,thorchain,rune,THORChain,503654649,102737799.0,1.43,1.39,0.60342
13546,2025-06-20T07:57:31.536628,raydium,ray,Raydium,567472065,174556484.0,2.29,2.09,-6.31398
13547,2025-06-20T07:57:31.536628,super-oeth,superoeth,Super OETH,559567132,236173.0,2545.46,2486.67,0.95409
13548,2025-06-20T07:57:31.536628,tezos,xtz,Tezos,559404883,14947708.0,0.535457,0.525679,0.02113
13549,2025-06-20T07:57:31.536628,coredaoorg,core,Core,555218992,10657815.0,0.553772,0.534995,1.78275
13550,2025-06-20T07:57:31.536628,tbtc,tbtc,tBTC,552320350,6965587.0,105151.0,103772.0,0.80773
13551,2025-06-20T07:57:31.536628,flow,flow,Flow,551861310,14371529.0,0.347116,0.339354,0.75338
13552,2025-06-20T07:57:31.536628,saros-finance,saros,Saros,547405851,5488544.0,0.20858,0.205336,1.37347
13553,2025-06-20T07:57:31.536628,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542622285,152698824.0,2546.07,2487.22,1.05904
13554,2025-06-20T07:57:31.536628,wrapped-hype,whype,Wrapped HYPE,542382302,26052912.0,38.34,35.54,-1.31704
13555,2025-06-20T07:57:31.536628,mantle-restaked-eth,cmeth,Mantle Restaked ETH,529155825,2837750.0,2720.24,2651.13,0.93231
13556,2025-06-20T07:57:31.536628,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
13557,2025-06-20T07:57:31.536628,syrup,syrup,Maple Finance,525022987,66324628.0,0.50715,0.467674,-3.11808
13558,2025-06-20T07:57:31.536628,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),516460453,5032687.0,105671.0,103900.0,0.89492
13559,2025-06-20T07:57:31.536628,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),508084766,73521225.0,2547.19,2487.96,1.04805
13560,2025-06-20T07:57:31.536628,falcon-finance,usdf,Falcon USD,562430206,4820653.0,1.001,0.999609,-0.06124
13561,2025-06-20T07:57:31.536628,reserve-rights-token,rsr,Reserve Rights,378790099,16978319.0,0.00655623,0.00619893,3.18222
13562,2025-06-20T07:57:31.536628,frax,frax,Legacy Frax Dollar,314153572,6373565.0,0.999649,0.998447,0.00285
13563,2025-06-20T07:57:31.536628,telcoin,tel,Telcoin,376388358,1196606.0,0.00417725,0.00402465,-1.51478
13564,2025-06-20T07:57:31.536628,keeta,kta,Keeta,304199337,13091679.0,0.768462,0.702962,3.29545
13565,2025-06-20T07:57:31.536628,cheems-token,cheems,Cheems Token,304137280,3393310.0,1.51e-06,1.45e-06,0.63727
13566,2025-06-20T07:57:31.536628,amp-token,amp,Amp,301796421,7117345.0,0.0035862,0.00353912,0.27618
13567,2025-06-20T07:57:31.536628,wormhole,w,Wormhole,301526417,22260054.0,0.065287,0.062421,0.74365
13568,2025-06-20T07:57:31.536628,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300176398,9285430.0,1.0,0.999538,0.00895
13569,2025-06-20T07:57:31.536628,gnosis,gno,Gnosis,293184276,6245372.0,112.52,109.54,-0.97194
13570,2025-06-20T07:57:31.536628,popcat,popcat,Popcat,290531157,27790542.0,0.300198,0.281362,-0.56658
13571,2025-06-20T07:57:31.536628,wrapped-avax,wavax,Wrapped AVAX,288416028,16815158.0,18.43,17.68,2.79338
13572,2025-06-20T07:57:31.536628,abtc,abtc,aBTC,284847573,320603.0,105448.0,102949.0,0.92944
13573,2025-06-20T07:57:31.536628,openeden-open-dollar,usdo,OpenEden OpenDollar,283993149,24154.0,1.001,0.997494,0.02681
13574,2025-06-20T07:57:31.536628,creditcoin-2,ctc,Creditcoin,280636245,5866626.0,0.627893,0.607154,-1.31403
13575,2025-06-20T07:57:31.536628,beam-2,beam,Beam,279308028,15320516.0,0.00536914,0.0051612,0.22503
13576,2025-06-20T07:57:31.536628,trip,trip,Trip,277624321,19159.02,9.41,9.02,1.40407
13577,2025-06-20T07:57:31.536628,matic-network,matic,Polygon,276941999,1084654.0,0.191835,0.185112,0.25068
13578,2025-06-20T07:57:31.536628,compounding-open-dollar,cusdo,Compounding OpenDollar,275021197,21406310.0,1.016,1.012,-0.02085
13579,2025-06-20T07:57:31.536628,btse-token,btse,BTSE Token,274459259,2492202.0,1.72,1.68,0.45165
13580,2025-06-20T07:57:31.536628,superfarm,super,SuperVerse,272506334,8329316.0,0.60887,0.586892,0.61135
13581,2025-06-20T07:57:31.536628,pumpbtc,pumpbtc,pumpBTC,265985129,710.97,103036.0,100380.0,-0.08928
13582,2025-06-20T07:57:31.536628,compound-wrapped-btc,cwbtc,cWBTC,265851814,0.0,2117.35,2087.43,0.93378
13583,2025-06-20T07:57:31.536628,livepeer,lpt,Livepeer,261764275,23941779.0,6.36,6.11,1.44645
13584,2025-06-20T07:57:31.536628,1inch,1inch,1inch,261688331,10868671.0,0.191639,0.184023,-1.14794
13585,2025-06-20T07:57:31.536628,turbo,turbo,Turbo,255888316,20969421.0,0.00370825,0.00356375,0.88627
13586,2025-06-20T07:57:31.536628,universal-btc,unibtc,Universal BTC,255738899,995000.0,103013.0,100803.0,0.08244
13587,2025-06-20T07:57:31.536628,ravencoin,rvn,Ravencoin,253229046,42827209.0,0.0168535,0.01575081,-0.55506
13588,2025-06-20T07:57:31.536628,safe,safe,Safe,248429546,7346534.0,0.420624,0.409554,0.66262
13589,2025-06-20T07:57:31.536628,benqi-liquid-staked-avax,savax,BENQI Liquid Staked AVAX,245359981,520179.0,22.28,21.39,2.52744
13590,2025-06-20T07:57:31.536628,ethereum-name-service,ens,Ethereum Name Service,661057254,40811522.0,19.99,19.43,0.67141
13591,2025-06-20T07:57:31.536628,frax-ether,frxeth,Frax Ether,304644840,1016635.0,2542.84,2486.55,0.74418
13592,2025-06-20T07:57:31.536628,trust-wallet-token,twt,Trust Wallet,305442038,7197185.0,0.739599,0.720296,1.32185
13593,2025-06-20T07:57:31.536628,ronin,ron,Ronin,307591984,6261592.0,0.473876,0.461259,-0.1508
13594,2025-06-20T07:57:31.536628,akash-network,akt,Akash Network,308441764,5030722.0,1.14,1.11,1.26776
13595,2025-06-20T07:57:31.536628,eigenlayer,eigen,Eigenlayer,375241638,48872184.0,1.24,1.17,-1.3152
13596,2025-06-20T07:57:31.536628,conflux-token,cfx,Conflux,374563600,15613648.0,0.073536,0.071873,1.20644
13597,2025-06-20T07:57:31.536628,eos,eos,EOS,372772828,714923.0,0.51492,0.502001,0.79162
13598,2025-06-20T07:57:31.536628,axelar,axl,Axelar,371901164,15074216.0,0.378103,0.366953,0.98944
13599,2025-06-20T07:57:31.536628,axie-infinity,axs,Axie Infinity,370743070,11521298.0,2.27,2.21,1.26396
13600,2025-06-20T07:57:31.536628,arweave,ar,Arweave,356226522,30899162.0,5.46,5.25,0.56916
13601,2025-06-20T07:57:31.536628,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353868670,2061553.0,2805.29,2743.0,0.96372
13602,2025-06-20T07:57:31.536628,zebec-network,zbcn,Zebec Network,352756341,13618831.0,0.00419841,0.00398986,1.31542
13603,2025-06-20T07:57:31.536628,kaito,kaito,KAITO,347507707,43627168.0,1.44,1.38,1.9912
13604,2025-06-20T07:57:31.536628,mog-coin,mog,Mog Coin,345878418,18828684.0,9.17135e-07,8.43464e-07,-1.70769
13605,2025-06-20T07:57:31.536628,chiliz,chz,Chiliz,343593957,15429275.0,0.03553911,0.03451412,1.56503
13606,2025-06-20T07:57:31.536628,movement,move,Movement,339820335,33043341.0,0.133329,0.124252,0.98996
13607,2025-06-20T07:57:31.536628,sweth,sweth,Swell Ethereum,337665155,39426.0,2783.19,2719.56,1.03047
13608,2025-06-20T07:57:31.536628,aioz-network,aioz,AIOZ Network,378095641,8872264.0,0.323582,0.31187,1.19471
13609,2025-06-20T07:57:31.536628,sun-token,sun,Sun Token,336136511,16678178.0,0.01761506,0.01740999,-0.70063
13610,2025-06-20T07:57:31.536628,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),335554769,9931423.0,0.00341327,0.0031993,0.50197
13611,2025-06-20T07:57:31.536628,build-on,b,BUILDon,332409731,13645175.0,0.340499,0.3306,-1.41506
13612,2025-06-20T07:57:31.536628,just,jst,JUST,331567502,28419392.0,0.03376003,0.03303701,1.38015
13613,2025-06-20T07:57:31.536628,venom,venom,Venom,330736012,1680803.0,0.163345,0.154805,-0.34472
13614,2025-06-20T07:57:31.536628,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),329042899,3958224.0,105492.0,103917.0,0.81879
13615,2025-06-20T07:57:31.536628,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326929029,12489968.0,2545.72,2487.86,0.99364
13616,2025-06-20T07:57:31.536628,aethir,ath,Aethir,326090591,39839773.0,0.03402334,0.03114726,-2.57987
13617,2025-06-20T07:57:31.536628,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325091314,307343.0,105652.0,102746.0,1.41335
13618,2025-06-20T07:57:31.536628,olympus,ohm,Olympus,320570797,76063.0,19.65,19.37,0.51993
13619,2025-06-20T07:57:31.536628,bybit-staked-sol,bbsol,Bybit Staked SOL,316718847,1069899.0,160.37,155.79,1.42292
13620,2025-06-20T07:57:31.536628,terra-luna,lunc,Terra Luna Classic,315891814,8478748.0,5.789e-05,5.671e-05,0.38571
13621,2025-06-20T07:57:31.536628,global-dollar,usdg,Global Dollar,314816928,9639007.0,1.0,0.999865,0.01928
13622,2025-06-20T07:57:31.536628,binance-peg-busd,busd,Binance-Peg BUSD,312245849,1904309.0,1.002,0.996251,-0.05453
13623,2025-06-20T07:57:31.536628,deep,deep,DeepBook,335676341,14660812.0,0.13427,0.127605,2.56293
13624,2025-06-20T07:57:31.536628,usdx-money-usdx,usdx,Stables Labs USDX,668810966,9085177.0,0.999577,0.998226,-0.05517
13625,2025-06-20T07:57:31.536628,zcash,zec,Zcash,673700133,11716779.0,41.92,41.04,0.74875
13626,2025-06-20T07:57:31.536628,bitcoin,btc,Bitcoin,2098476006498,18598977488.0,105582.0,104004.0,0.93648
13627,2025-06-20T07:57:31.536628,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4886207842,163023900.0,105626.0,103961.0,1.01571
13628,2025-06-20T07:57:31.536628,uniswap,uni,Uniswap,4673369907,543630212.0,7.93,7.46,0.71867
13629,2025-06-20T07:57:31.536628,pepe,pepe,Pepe,4361417093,511477622.0,1.045e-05,1.008e-05,0.09216
13630,2025-06-20T07:57:31.536628,pi-network,pi,Pi Network,4052664793,61602591.0,0.543783,0.524524,1.03198
13631,2025-06-20T07:57:31.536628,aave,aave,Aave,3917361481,428821780.0,265.82,249.81,-0.43472
13632,2025-06-20T07:57:31.536628,dai,dai,Dai,3725104258,61928919.0,1.0,0.999335,-0.02524
13633,2025-06-20T07:57:31.536628,okb,okb,OKB,3251480660,41445229.0,54.47,51.99,2.48879
13634,2025-06-20T07:57:31.536628,ethena-staked-usde,susde,Ethena Staked USDe,3194124126,7578004.0,1.18,1.18,0.01069
13635,2025-06-20T07:57:31.536628,bittensor,tao,Bittensor,3146020469,80937877.0,358.75,342.25,-0.58874
13636,2025-06-20T07:57:31.536628,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
13637,2025-06-20T07:57:31.536628,aptos,apt,Aptos,2841977234,117926743.0,4.46,4.33,-0.08676
13638,2025-06-20T07:57:31.536628,crypto-com-chain,cro,Cronos,2823425418,17044851.0,0.091382,0.090042,0.13342
13639,2025-06-20T07:57:31.536628,internet-computer,icp,Internet Computer,2726722516,40705281.0,5.11,4.98,1.88898
13640,2025-06-20T07:57:31.536628,near,near,NEAR Protocol,2674018720,136694023.0,2.2,2.12,0.14011
13641,2025-06-20T07:57:31.536628,jito-staked-sol,jitosol,Jito Staked SOL,2636435563,20530600.0,178.4,173.29,1.44524
13642,2025-06-20T07:57:31.536628,susds,susds,sUSDS,2571937859,11289888.0,1.056,1.056,0.01543
13643,2025-06-20T07:57:31.536628,ethereum-classic,etc,Ethereum Classic,2555974913,50574063.0,16.79,16.44,1.93291
13644,2025-06-20T07:57:31.536628,ondo-finance,ondo,Ondo,2447417291,118130549.0,0.79121,0.757361,-0.69484
13645,2025-06-20T07:57:31.536628,tokenize-xchange,tkx,Tokenize Xchange,2353689689,22116013.0,29.52,29.09,-0.06284
13646,2025-06-20T07:57:31.536628,usd1-wlfi,usd1,USD1,2198947921,503166854.0,1.001,0.998159,0.07747
13647,2025-06-20T07:57:31.536628,mantle,mnt,Mantle,2114744293,194621024.0,0.63508,0.61094,2.79842
13648,2025-06-20T07:57:31.536628,gatechain-token,gt,Gate,2089094697,11632038.0,17.35,15.19,12.72233
13649,2025-06-20T07:57:31.536628,fasttoken,ftn,Fasttoken,1909147981,58250546.0,4.44,4.39,0.7122
13650,2025-06-20T07:57:31.536628,kaspa,kas,Kaspa,1876326790,36032945.0,0.07132,0.068872,1.00257
13651,2025-06-20T07:57:31.536628,vechain,vet,VeChain,1875610761,24259472.0,0.02181398,0.02127101,1.16915
13652,2025-06-20T07:57:31.536628,official-trump,trump,Official Trump,1870953435,230267920.0,9.37,9.05,0.06676
13653,2025-06-20T07:57:31.536628,cosmos,atom,Cosmos Hub,1844127479,70177588.0,4.07,3.97,1.28624
13654,2025-06-20T07:57:31.536628,polkadot,dot,Polkadot,5377320136,203315788.0,3.59,3.47,-1.06144
13655,2025-06-20T07:57:31.536628,ethena-usde,usde,Ethena USDe,5599452955,87738431.0,1.001,0.998992,0.02773
13656,2025-06-20T07:57:31.536628,monero,xmr,Monero,5814352144,77117005.0,321.28,304.28,-0.26301
13657,2025-06-20T07:57:31.536628,hedera-hashgraph,hbar,Hedera,6255651820,69019186.0,0.148366,0.14501,0.93285
13658,2025-06-20T07:57:31.536628,theta-token,theta,Theta Network,691177130,14251918.0,0.694668,0.667592,0.01683
13659,2025-06-20T07:57:31.536628,ethereum,eth,Ethereum,306999853020,10875901709.0,2544.76,2488.63,1.04035
13660,2025-06-20T07:57:31.536628,tether,usdt,Tether,155874776981,22210929020.0,1.0,0.999934,-0.00514
13661,2025-06-20T07:57:31.536628,ripple,xrp,XRP,127602588244,1501976483.0,2.18,2.14,0.42653
13662,2025-06-20T07:57:31.536628,binancecoin,bnb,BNB,94421410656,531177567.0,647.51,638.78,0.3969
13663,2025-06-20T07:57:31.536628,solana,sol,Solana,77576855366,2969639670.0,147.33,143.22,1.36923
13664,2025-06-20T07:57:31.536628,usd-coin,usdc,USDC,61226836608,6123563243.0,0.999901,0.9997,0.00623
13665,2025-06-20T07:57:31.536628,tron,trx,TRON,25854731704,454533649.0,0.27589,0.27245,-0.93748
13666,2025-06-20T07:57:31.536628,dogecoin,doge,Dogecoin,25467789196,702607023.0,0.171491,0.167484,-0.0507
13667,2025-06-20T07:57:31.536628,staked-ether,steth,Lido Staked Ether,23231894846,8500029.0,2544.31,2487.19,1.11603
13668,2025-06-20T07:57:31.536628,cardano,ada,Cardano,21703402921,387860628.0,0.603461,0.588891,0.52003
13669,2025-06-20T07:57:31.536628,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13578403023,112691103.0,105494.0,103911.0,0.80533
13670,2025-06-20T07:57:31.536628,hyperliquid,hype,Hyperliquid,12427249117,335940720.0,38.28,35.57,-1.41578
13671,2025-06-20T07:57:31.536628,lombard-staked-btc,lbtc,Lombard Staked BTC,1799462874,3542472.0,105545.0,103906.0,1.17085
13672,2025-06-20T07:57:31.536628,wrapped-steth,wsteth,Wrapped stETH,11060819526,7891206.0,3065.64,3000.1,0.69185
13673,2025-06-20T07:57:31.536628,sui,sui,Sui,9652707852,574756138.0,2.86,2.78,1.37285
13674,2025-06-20T07:57:31.536628,chainlink,link,Chainlink,8636446199,272373288.0,13.35,12.91,0.15668
13675,2025-06-20T07:57:31.536628,leo-token,leo,LEO Token,8326077457,1655464.0,9.19,8.89,-1.85105
13676,2025-06-20T07:57:31.536628,stellar,xlm,Stellar,7804429353,110651516.0,0.252255,0.24683,-0.30735
13677,2025-06-20T07:57:31.536628,avalanche-2,avax,Avalanche,7735153730,260684758.0,18.35,17.68,2.29658
13678,2025-06-20T07:57:31.536628,the-open-network,ton,Toncoin,7332226968,101594698.0,2.98,2.91,1.79071
13679,2025-06-20T07:57:31.536628,whitebit,wbt,WhiteBIT Coin,7139552306,33714136.0,49.83,49.25,0.25433
13680,2025-06-20T07:57:31.536628,usds,usds,USDS,7119660105,2351189.0,0.999934,0.999631,0.0037
13681,2025-06-20T07:57:31.536628,shiba-inu,shib,Shiba Inu,6877535588,77980113.0,1.168e-05,1.145e-05,0.75238
13682,2025-06-20T07:57:31.536628,weth,weth,WETH,6721130593,33073470.0,2547.42,2486.74,1.07224
