row_id,lat,iops
62710,1045131.5,157615
62711,598665.0,60151
62712,756100.0,157508
62713,2501569.0,66824
62714,110252070.82,753
62715,1298894.2,154022
62716,687523.4,333376
62717,7682418.88,30248
62718,990360.28,255155
62719,91495021.5,1777
62720,53461982.33,1444
62721,64364567.58,4397
62722,19030110.0,6943
62723,495210.5,52563
62724,244328836.25,1348
62725,34004188.41,12560
62726,58098978.0,1777
62727,27071138.0,2031
62728,2434786.26,69969
62729,787877.67,11416
62730,389438.75,72483
62731,570330.12,305478
62732,781900.83,181722
62733,32623099.5,6872
62734,1234932.08,165722
62735,6454030.33,15833
62736,590623.0,9315
62737,114337571.64,1352
62738,860838.62,72317
62739,806364.9,26350
62740,123231721.6,3608
62741,305352.5,3862
62742,586223.75,2386
62743,572625.5,97848
62744,502197.25,20224
62745,1327853.75,159711
62746,443845073.47,976
62747,337959073.0,460
62748,7320661.1,43772
62749,4078805.5,15640
62750,48997224.63,12008
62751,899566.4,561335
62752,320491600.5,1305
62753,7847588.62,7323
62754,646872.85,92540
62755,2375452.09,35695
62756,43118720.83,3213
62757,1742926.2,109169
62758,404371.0,85385
62759,2314684.0,1727
62760,1086351.77,240723
62761,473111.0,146386
62762,160343580.09,2168
62763,493050.0,103890
62764,11220662.5,6393
62765,335529.9,2476
62766,76143141.88,6546
62767,270668.5,9311
62768,82771752.33,3454
62769,986670.8,173268
62770,654017.33,90121
62771,1586750.5,25214
62772,843169.0,114394
62773,92644740.25,2362
62774,1538487.71,274920
62775,693058.83,271606
62776,596168.67,2367
62777,35419765.11,1443
62778,4758632.33,19342
62779,30249713.31,6869
62780,842212.75,110258
62781,3246755.0,16786
62782,56706587.0,1232
62783,52543965.16,5889
62784,102326543.45,1397
62785,6700397.5,5905
62786,11894555.44,2737
62787,159731814.62,1418
62788,552564.67,21389
62789,409581291.5,470
62790,307480.5,68973
62791,1838248.07,271059
62792,751909.83,132787
62793,15497475.75,9321
62794,2563966.29,16408
62795,294800.0,28268
62796,28942601.2,6565
62797,3874240.67,14710
62798,274156.0,470286
62799,19076508.25,1080
62800,2658491.54,207041
62801,4050183.0,15743
62802,273226453.86,829
62803,10202809.15,31780
62804,517295.0,178802
62805,1135109.83,13675
62806,14216268.8,11328
62807,6984512.82,31579
62808,7571297.12,30630
62809,10947714.66,23501
62810,160544863.83,829
62811,2056732.0,46426
62812,5590177.78,150540
62813,241569401.39,1843
62814,20358022.6,1764
62815,14708879.33,4478
62816,164747971.25,2167
62817,375689.0,10052
62818,2460605.0,252020
62819,424742.0,45460
62820,4527772.64,33801
62821,179831470.63,2418
62822,1685335.17,214384
62823,391611.5,11387
62824,482486.0,8509
62825,5304655.4,15115
62826,1408972.96,105935
62827,293174240.22,454
62828,64447522.33,1170
62829,290081320.84,2029
62830,176874994.25,2842
62831,760759.17,21633
62832,6629498.0,9073
62833,19544548.0,3430
62834,320710.0,668
62835,332784397.15,1205
62836,485790.25,196946
62837,10414185.08,31168
62838,1519171.97,254453
62839,336100.0,49891
62840,1725111.45,192779
62841,2926453.18,15081
62842,4023724.88,67656
62843,15536390.09,4281
62844,1582979.5,9240
62845,284022.0,75379
62846,1279901.62,281731
62847,219511956.68,1866
62848,19024951.4,983
62849,152367183.56,2608
62850,2148054.62,11931
62851,1218425.5,110095
62852,1143155.98,37081
62853,554173.0,70590
62854,3094783.0,4523
62855,1089812.62,104364
62856,739514.17,159209
62857,1151419.2,183873
62858,6622458.0,30116
62859,299742.5,105685
62860,1048438.0,63521
62861,77365757.17,5026
62862,3716213.78,192717
62863,802228.25,105822
62864,245863246.75,1677
62865,231313.0,32923
62866,87503023.0,1913
62867,1157131.83,91449
62868,389595.5,44811
62869,3278373.46,197978
62870,590571.0,103297
62871,530402.5,47907
62872,28137449.69,13701
62873,616088.67,221386
62874,15005233.3,10716
62875,95105555.28,2339
62876,7020686.0,11978
62877,372953.88,494702
62878,481597.67,278183
62879,5006527.25,20787
62880,22938829.43,8990
62881,793026.71,136346
62882,27859816.07,15175
62883,3942911.84,9517
62884,454303.97,174604
62885,377679020.37,301
62886,10875664.4,16410
62887,19785145.0,3925
62888,3067813.08,16860
62889,454287.25,170406
62890,616513.25,1288
62891,256530.0,97684
62892,18901913.5,10441
62893,63357190.16,1984
62894,23961420.11,6882
62895,3870579.88,73794
62896,1054475.12,204775
62897,1141741.58,241542
62898,241846.83,246989
62899,1677476.75,33399
62900,396722.0,11291
62901,1718082.29,289034
62902,83297187.74,7075
62903,1173602.88,95323
62904,142332963.56,1775
62905,5482274.17,15350
62906,8639482.39,2201
62907,1476129.2,3456
62908,683563.7,131512
62909,2333370.67,48815
62910,15821390.47,15124
62911,11945554.33,495
62912,572143.0,300683
62913,13181434.33,3459
62914,1178763.1,71304
62915,1506124.8,32948
62916,10489893.33,5827
62917,6480337.33,30392
62918,590674.8,233531
62919,21968356.9,3792
62920,82165038.35,4395
62921,884539.88,69968
62922,15643951.43,5299
62923,1109324.17,57633
62924,3288939.67,49292
62925,653341.25,273192
62926,30550811.06,4672
62927,63321391.53,5818
62928,355205040.27,964
62929,393924723.59,1153
62930,11818449.75,2763
62931,559038.83,157261
62932,26093307.62,15629
62933,2430045.86,33963
62934,15408533.5,5483
62935,1146577.57,37393
62936,20617440.6,5804
62937,659750.41,182978
62938,61997024.2,1021
62939,873653.75,6173
62940,204881611.68,1736
62941,349454266.47,1
62942,19261011.88,5479
62943,80810165.6,1986
62944,6005177.33,10442
62945,9744802.75,14744
62946,523178377.18,1061
62947,7576129.81,27582
62948,484985389.12,745
62949,1136497.66,49541
62950,1606343.5,12450
62951,397379.44,2102
62952,608102.5,58815
62953,2196875.67,2702
62954,1837829.5,8734
62955,431190.75,155198
62956,1270525.47,19758
62957,1385222.0,3608
62958,497192.5,72899
62959,16197227.11,10871
62960,28668286.82,6894
62961,8872717.88,6463
62962,54500272.2,2959
62963,11117874.4,4547
62964,28604114.77,13518
62965,1681621.67,88261
62966,13162469.33,6802
62967,159420.0,68901
62968,29893543.5,2679
62969,1115554.43,73885
62970,4559983.0,2183
62971,813645.25,65332
62972,1034490.2,220307
62973,315627.57,51255
62974,924110.5,25406
62975,1927862.0,122834
62976,43817269.83,3291
62977,76188357.47,4660
62978,2470816.41,261126
62979,289838.5,32090
62980,15255685.17,5515
62981,63849656.4,2599
62982,84622350.26,6963
62983,675412.5,183123
62984,11685741.0,14645
62985,177248829.46,1449
62986,6301685.62,63630
62987,1949302.73,95987
62988,957696.2,100560
62989,1254075.4,10895
62990,740313.5,109703
62991,2254505.33,5358
62992,1317726.83,8977
62993,2922281.95,78825
62994,482983.75,25429
62995,141919312.76,2002
62996,3447055.77,174636
62997,660919.2,437731
62998,466134.75,134647
62999,8542563.43,76547
63000,138032.5,47222
63001,1432486.42,97257
63002,690677.2,195616
63003,660271.22,185918
63004,111740814.0,3258
63005,63074983.47,1991
63006,4803624.0,6888
63007,302841178.05,1251
63008,30881527.57,7003
63009,73643786.76,7109
63010,2546857.33,24587
63011,13078458.75,3565
63012,791899.4,117359
63013,698731.33,76863
63014,57520436.0,1128
63015,218720.73,94265
63016,830947.58,32215
63017,589701.83,148851
63018,7939352.5,12056
63019,116630541.0,3043
63020,1290687.4,279476
63021,9794427.82,15631
63022,10879127.05,16574
63023,3015493.5,49781
63024,257914.5,123328
63025,486230.5,71517
63026,1671702.0,25125
63027,157700372.65,3598
63028,3793601.0,63642
63029,8154979.37,7330
63030,439928.44,82742
63031,1383467.79,81006
63032,13003753.33,5761
63033,490922.5,39882
63034,708452.67,121655
63035,303601249.61,1656
63036,740580.88,222395
63037,288212.5,142334
63038,264957258.67,1627
63039,140649849.55,5451
63040,380465.5,188516
63041,1077692.62,46551
63042,15882889.92,10106
63043,1199361.0,104542
63044,2009863.67,274299
63045,553015.67,158630
63046,345999.5,21767
63047,28272072.29,1375
63048,28742306.33,4719
63049,1453026.67,69589
63050,335396.83,122590
63051,4821804.23,57826
63052,106954269.6,3143
63053,407368.58,85115
63054,25620893.0,6761
63055,32615628.2,1526
63056,17566228.4,7358
63057,10138913.62,14262
63058,1907323.75,250044
63059,3898755.0,18499
63060,44491068.0,7007
63061,474854.0,102103
63062,1629554.75,58402
63063,262030.0,5139
63064,691736.5,332221
63065,19479141.2,6183
63066,802588.5,12701
63067,55902359.45,6088
63068,1664936.33,238671
63069,826854.86,122002
63070,1403954.0,7749
63071,788466.0,11393
63072,3004496.81,262876
63073,67380273.17,2905
63074,16021656.0,9003
63075,10810936.53,31850
63076,822795.33,159048
63077,59944066.33,1274
63078,461276.25,103428
63079,350038.5,4596
63080,12726282.83,32401
63081,1668834.0,16182
63082,368626.0,99812
63083,578453.25,34254
63084,622132.5,43349
63085,3510182.2,41126
63086,69737554.0,1340
63087,1584495.67,30096
63088,719332.2,65378
63089,1695475.79,85770
63090,4835047.0,31050
63091,739867.88,222642
63092,33228256.33,5291
63093,1636255.2,178726
63094,360048.0,94579
63095,47269902.31,6875
63096,595307.15,174740
63097,10536271.33,8516
63098,2063749.0,1906
63099,911382688.08,298
63100,15975510.8,5542
63101,361723.36,28245
63102,605622.74,34614
63103,6413661.82,76329
63104,52143507.9,3069
63105,725991557.47,747
63106,1481359.0,35092
63107,3567892.0,1400
63108,47586419.46,6863
63109,5651889.0,3895
63110,1089417.0,51755
63111,84506211.76,3325
63112,10292469.08,15193
63113,932550.5,26028
63114,14557086.0,4368
63115,50317460.41,6859
63116,5567263.6,12576
63117,363583.11,429568
63118,13291351.5,2376
63119,665064.75,18987
63120,13474218.67,4763
63121,112123816.73,1807
63122,258331941.46,1340
63123,135078368.0,1361
63124,950895.57,10540
63125,6159862.47,38793
63126,2725328.33,4464
63127,52420978.89,1429
63128,1289563.8,45930
63129,660143.38,285560
63130,2027310.0,47078
63131,29075354.0,1950
63132,52243793.11,1183
63133,157087325.17,914
63134,611354.5,99209
63135,228633.0,28885
63136,20228017.5,6933
63137,13842403.38,2553
63138,37459205.83,4114
63139,26910700.62,3757
63140,3252308.67,11282
63141,1340702.5,213998
63142,32217228.62,6959
63143,46433843.67,1263
63144,8485194.17,20592
63145,151535810.62,1594
63146,770199.17,148514
63147,2333868157.0,219
63148,222335837.93,2009
63149,594175.73,25196
63150,105981140.95,1105
63151,868607.33,128738
63152,3458175.0,577
63153,67884253.56,7027
63154,724510.72,109598
63155,623700.0,4234
63156,50563974.0,5846
63157,309606.5,29321
63158,1730944.0,16763
63159,55296411.0,3164
63160,7867984.67,12416
63161,3978022.11,13693
63162,628471.5,39709
63163,3126678.6,17488
63164,367499.0,38005
63165,1103553.28,442876
63166,412143.67,58399
63167,580564.89,264683
63168,6171299.0,3394
63169,34327618.17,7457
63170,352946152.95,1334
63171,5354489.38,40400
63172,3266975.8,60950
63173,30611831.0,14920
63174,5603500.0,3929
63175,1230985.56,21097
63176,4837903.5,13595
63177,520094.0,206460
63178,4028163.0,57892
63179,759339.7,129839
63180,10857732.75,6667
63181,9603072.3,32325
63182,34906881.95,11515
63183,538126.83,449020
63184,1257054.33,72791
63185,3807018.33,23581
63186,72417003.53,4597
63187,2243779.94,200627
63188,357804.5,3137
63189,191929432.82,2015
63190,1619048.6,106641
63191,1366186.29,37078
63192,949845.37,230522
63193,2081557.0,194757
63194,46935870.33,1146
63195,3354954.22,63998
63196,6562713.2,15945
63197,92838993.12,1082
63198,2749736.45,216225
63199,82153735.45,3480
63200,367474.0,92015
63201,1012688.78,264896
63202,13373330.43,4198
63203,3937088.5,69165
63204,5643738.45,40573
63205,731674.17,160779
63206,47552455.85,6852
63207,3683608.94,142129
63208,97591631.5,868
63209,293053986.35,1513
63210,254408552.5,1206
63211,894665.25,39180
63212,881359.75,300616
63213,1100089.61,353318
63214,1735975.64,39268
63215,1044141.92,15192
63216,923367.44,351871
63217,188658407.58,2518
63218,1139064.5,3408
63219,862012.84,30878
63220,583973.93,199409
63221,654791.19,20427
63222,976359.0,243817
63223,397260.5,88197
63224,256352.5,26525
63225,3283017.8,24230
63226,295130840.62,722
63227,674799.75,158576
63228,677354.5,53959
63229,42526202.33,2299
63230,5516542.83,10883
63231,565481.75,10823
63232,13020073.45,2106
63233,1026645.97,3894
63234,793551.0,1141
63235,46887682.83,9322
63236,361600.5,93795
63237,198077.5,60270
63238,1508634.6,237827
63239,399341.25,54814
63240,540870.12,90551
63241,593303.75,96586
63242,11918539.33,2565
63243,137880919.44,458
63244,800276.81,274367
63245,660848.3,359968
63246,640912.0,3113
63247,2677043.16,100668
63248,1732614.25,50822
63249,1117384.08,149698
63250,482662.0,6299
63251,889056.67,61184
63252,99134393.44,1966
63253,7451521.0,134
63254,1159058.23,56039
63255,192600404.81,862
63256,11770123.33,14556
63257,241472.83,247571
63258,1936691.25,123277
63259,266739.0,7269
63260,124379599.8,3630
63261,294258.25,160964
63262,1706644.22,57956
63263,112584867.0,911
63264,1067187.0,105362
63265,139529394.84,4905
63266,386132.11,101220
63267,419674.8,11677
63268,745601.12,220524
63269,8084046.0,2463
63270,5925256.07,33307
63271,3827555.91,60444
63272,404159.5,3160
63273,1978144.28,174448
63274,1829531.27,34717
63275,6849606.0,2602
63276,1022098.62,60483
63277,417777.0,53859
63278,4838597.5,11099
63279,2173594.44,127111
63280,1617733.0,24745
63281,1126157.92,136057
63282,186283.7,374227
63283,674567.67,216965
63284,889871.0,38614
63285,16047221.22,10345
63286,456732.73,330054
63287,202335747.38,2465
63288,124668414.5,2754
63289,483431.75,114586
63290,348602.5,54577
63291,31353121.88,7152
63292,276275515.86,1506
63293,3160175.36,61686
63294,13522234.0,2558
63295,630288.97,195573
63296,1678591.44,64838
63297,574820.86,6793
63298,1485278.77,20378
63299,4438834.38,52694
63300,2028815.08,32136
63301,514669.73,67484
63302,8004612.0,1897
63303,2345367.25,58005
63304,1232969.9,160676
63305,136119345.82,1052
63306,479067.5,56136
63307,5232199.75,10081
63308,59059915.5,1273
63309,1798835.2,328563
63310,281299.0,1747
63311,2350786.33,48509
63312,206645.5,132654
63313,113890679.91,2904
63314,16061157.3,12593
63315,916107.88,520229
63316,634722.67,73075
63317,77146606.23,4379
63318,238231.62,5032
63319,5884224.55,31940
63320,1434808.5,147918
63321,2081207.17,45830
63322,600499.29,172229
63323,1130838.96,53640
63324,389308.0,3248
63325,467110834.18,746
63326,15530872.75,532
63327,3794631.0,2891
63328,1665912.64,117012
63329,307910382.42,1441
63330,46983096.18,6318
63331,2098622.52,113560
63332,271435423.5,973
63333,2127035.26,294394
63334,7091605.57,30545
63335,33481590.11,4331
63336,1521615.2,39430
63337,6052540.0,10383
63338,959383.71,10787
63339,11106147.93,32791
63340,521553.0,104947
63341,19035422.82,2333
63342,1189788501.11,244
63343,455113.68,174251
63344,5382827.05,100143
63345,7716724.89,3846
63346,114609619.89,468
63347,31723602.67,6686
63348,7278586.0,2453
63349,612758.0,115535
63350,2029077.97,225229
63351,1154636.33,42401
63352,1963937.0,40553
63353,670570.5,71403
63354,973291.3,299933
63355,61735313.53,6813
63356,7615919.5,8748
63357,4782510.75,22520
63358,1421078.0,16175
63359,272126.69,27842
63360,1325003.7,177689
63361,1448340.61,110421
63362,2142470.33,2746
63363,246137.15,77556
63364,2807403.6,40812
63365,272022.0,21406
63366,153159609.0,2247
63367,1381585.0,3474
63368,1203525.79,48799
63369,864792.2,89126
63370,70125738.8,998
63371,502613.0,3636
63372,1829492.2,323072
63373,522730.0,7944
63374,5112778.69,19340
63375,944604.5,7140
63376,9623754.33,9293
63377,68232304.25,3268
63378,33397029.58,9881
63379,187996366.68,2313
63380,572051.0,14250
63381,9467804.5,1816
63382,15866355.71,7154
63383,4591882.2,7824
63384,2279391.5,19332
63385,530462.66,284164
63386,59155726.67,2962
63387,14105832.14,37954
63388,93102316.4,3000
63389,1446624.31,161447
63390,22011860.0,1158
63391,9130628.35,32865
63392,195953819.33,1428
63393,826825.5,16919
63394,46532819.0,1141
63395,6048935.0,7236
63396,1415765.5,155272
63397,5637264.35,14209
63398,4897310.0,10991
63399,1717660.72,56825
63400,4638448.45,58220
63401,459564822.33,1012
63402,1275239.15,156204
63403,502301.83,336432
63404,83280992.0,2154
63405,343131.5,3006
63406,695796.75,84540
63407,3645056.0,6028
63408,342702.5,21398
63409,68635391.08,5620
63410,12694182.9,2436
63411,657515.25,25804
63412,1077988.0,96090
63413,3658533.78,14869
63414,2432327.75,58958
63415,453595.5,463189
63416,94659843.1,3422
63417,21171709.2,6869
63418,640124.5,66878
63419,14440278.12,10903
63420,440385.0,124023
63421,1844083.7,141027
63422,48047109.07,7413
63423,580897.03,3235
63424,289263951.16,1504
63425,610029.25,63340
63426,388775568.76,1066
63427,21407655.6,15476
63428,675296.25,212670
63429,25820355.5,3927
63430,1284750.0,15472
63431,1515637.41,292632
63432,1456654.0,167309
63433,19465687.25,5241
63434,1294531.36,411715
63435,358556.0,14283
63436,847151.5,133344
63437,18352426.74,25769
63438,295854.5,28405
63439,1421771.5,36271
63440,46996187.2,2774
63441,4990880.9,30103
63442,1141927.29,37210
63443,18432642.8,10461
63444,458786.87,327992
63445,43640485.92,8130
63446,713893.67,55987
63447,906128.0,86870
63448,29162703.5,4897
63449,5490138.0,5846
63450,260600405.88,1504
63451,166458.0,39824
63452,604268.72,227694
63453,1498165.5,236425
63454,281974.5,75883
63455,8397799.33,732
63456,123931134.83,2848
63457,752107.67,107480
63458,55060439.08,3846
63459,1743554999.64,292
63460,1130042.08,76649
63461,927399.19,346598
63462,487190.0,6040
63463,5538183.5,3979
63464,47637093.8,5900
63465,590332.5,66777
63466,19829507.0,1801
63467,863206.8,187319
63468,369664.0,91896
63469,4558778.78,29654
63470,1960271.14,145862
63471,2850570.92,141641
63472,7956648.6,7553
63473,4939126.94,22602
63474,69976217.61,2999
63475,30366753.78,15469
63476,143413586.05,3006
63477,43735220.0,687
63478,1451849.42,69541
63479,847887.88,218053
63480,4612381.0,29341
63481,350778.5,17194
63482,537336.0,47581
63483,473323.0,68299
63484,25041285.75,4015
63485,1133660.88,54259
63486,9139574.73,31379
63487,1984944.33,5416
63488,314456941.56,1026
63489,687234.75,134691
63490,2994067.6,115792
63491,371028.0,87783
63492,15278812.0,5825
63493,811013.12,55342
63494,2040101.25,27244
63495,1252083.9,39898
63496,18829335.5,6998
63497,48974025.79,7143
63498,141059.44,45939
63499,22088928.63,16877
63500,53302842.21,2756
63501,526031121.1,590
63502,277591.5,84125
63503,84040573.53,6930
63504,140614411.15,2893
63505,12792009.8,7003
63506,68173956.89,4157
