row_id,Date,Open,High,Low,Adj Close,Volume
2062,2024-10-08,223.5143196873273,225.1884276449642,222.4679946111341,31855700,224.9791717529297
2063,2024-10-09,224.44106139019917,228.94523301761677,224.0424685900414,33591100,228.7359619140625
2064,2024-10-10,226.98212047614996,228.6960967971132,226.3742566041183,28183500,228.2377014160156
2065,2024-10-11,228.4968150773993,228.60643037956845,226.54367384020583,31759200,226.75294494628903
2066,2024-10-14,227.89890830734765,230.91829362955485,227.79926770980504,39882100,230.48980712890625
2067,2024-10-15,232.7917037363273,236.65811760908664,231.5560417756155,64751400,233.03086853027344
2068,2024-10-16,230.78874694170784,231.3069145139278,229.0349022193022,34082200,230.96810913085935
2069,2024-10-17,232.6123377292532,233.0308799404877,229.71254238803704,32993800,231.3368225097656
2070,2024-10-18,235.3527087996536,235.3527087996536,233.1903116322836,46431500,234.1768493652344
2071,2024-10-21,233.62876897482323,236.02037141360947,233.62876897482323,36254500,235.6516571044922
2072,2024-10-22,233.07072804715943,235.3925683333293,231.7852533575211,38846600,235.0338287353516
2073,2024-10-23,233.26006870913344,234.31635331873264,226.96219904424217,52287000,229.95169067382807
2074,2024-10-24,229.17441473320773,230.0114839114603,227.60992208421712,31109500,229.76235961914065
2075,2024-10-25,228.935262581316,232.4030684340921,228.76585988907573,38802300,230.5994110107422
2076,2024-10-28,232.5027368410313,233.9077863541258,231.7354297301684,36087100,232.5824432373047
2077,2024-10-29,232.2835059613629,233.50919327337172,231.5062393532264,35417200,232.85150146484372
2078,2024-10-30,231.79520878623467,232.6521969660621,228.74592985962587,47070900,229.29400634765625
2079,2024-10-31,228.5366609095724,229.02495000446748,224.5805658660821,64370100,225.11868286132807
2080,2024-11-01,220.1959891516409,224.56065178607977,219.49844414747824,65276700,222.1291961669922
2081,2024-11-04,220.21591416091667,222.0095968952219,218.94039900502227,44944500,221.2323303222656
2082,2024-11-05,221.02308305755813,223.1655459656629,220.36539125313263,28111300,222.66729736328125
2083,2024-11-06,221.83023455712816,225.27812143912797,220.41521040716108,54561100,221.9398498535156
2084,2024-11-07,223.8431738287627,227.081789771112,223.7833864288354,42137700,226.6831817626953
2085,2024-11-08,226.6233197345054,228.10973956989392,225.8651541338214,38328800,226.4138336181641
2086,2024-11-11,224.4585504714927,225.15686291743447,220.96697301971395,42005600,223.69039916992188
2087,2024-11-12,224.0096364149637,225.04712701721013,222.82249764582767,40398300,223.69039916992188
2088,2024-11-13,223.4709328440985,226.10457929193407,222.2239408664857,48566200,224.5782623291016
2089,2024-11-14,224.478510489453,228.3192366196321,224.4585543557752,44923900,227.6708068847656
2090,2024-11-15,225.8551667084814,226.3739196007606,223.73030286311797,47923700,224.4585418701172
2091,2024-11-18,224.7079445945764,229.18714506333228,224.62813528483125,44686000,227.4712829589844
2092,2024-11-19,226.43377721041003,229.6061325797712,226.11455519341968,36211800,227.73065185546875
2093,2024-11-20,227.51117324017343,229.37666823104936,225.34639715216647,35169600,228.44891357421875
2094,2024-11-21,228.3292117939797,229.60613029336437,225.16684213362325,42108300,227.97007751464844
2095,2024-11-22,227.51117639639196,230.16477882059493,227.51117639639196,38168300,229.3168182373047
2096,2024-11-25,230.9030055193102,232.6886912431441,229.1871434272115,90152800,232.30960083007807
2097,2024-11-26,232.76849125195545,235.0031061533749,232.76849125195545,45986200,234.49432373046875
2098,2024-11-27,233.90577001446653,235.12283541072824,233.24735459247512,33498400,234.3646545410156
2099,2024-11-29,234.24494059041533,237.2377212602243,233.4069656561656,28481400,236.7588806152344
2100,2024-12-02,236.69901868412032,240.21053691361496,236.58928278806928,48137100,239.013427734375
2101,2024-12-03,239.232908507596,242.1758064568113,238.32509471728144,38861000,242.06607055664065
2102,2024-12-04,242.28553892887177,243.5225604021956,240.66944226019712,44383900,242.4252014160156
2103,2024-12-05,243.40284992887905,243.95151419061432,241.54732536132988,40033900,242.4551239013672
2104,2024-12-06,242.325438826628,244.0413008508573,241.49743440151173,36870600,242.25559997558597
2105,2024-12-09,241.2480458688008,246.6450305346601,241.1682365595268,44649200,246.1562042236328
2106,2024-12-10,246.2958646584201,247.612695417372,244.7495916510093,36914800,247.1737518310547
2107,2024-12-11,247.36328368802745,250.196445491468,245.6673626102133,45205800,245.89682006835935
2108,2024-12-12,246.2958641332418,248.1414182384854,245.08876927344312,32777500,247.36329650878903
2109,2024-12-13,247.223631137632,248.69007959411312,245.647431564018,33155300,247.5328826904297
2110,2024-12-16,247.3932192907539,250.7750606707362,247.054025929588,51694800,250.4358673095703
2111,2024-12-17,249.4781833194368,253.21915892963327,249.1789022262073,51356400,252.8699951171875
2112,2024-12-18,251.55318925842403,253.66808268004456,247.14382766353577,56774100,247.4530792236328
2113,2024-12-19,246.9044059960769,251.3935770141874,246.49538898335237,60882300,249.1888885498047
2114,2024-12-20,247.4431032675572,254.3863612366688,245.09876750312787,147495300,253.87759399414065
2115,2024-12-23,254.15691915529425,255.03479114956255,252.8400883307868,40858800,254.6557159423828
2116,2024-12-24,254.87518901917565,257.58862955018265,254.67565812568796,23234700,257.57867431640625
2117,2024-12-26,257.56867823862046,259.47408555117545,257.0100282923795,27237100,258.39666748046875
2118,2024-12-27,257.2095296020788,258.0774615569102,252.4510193654514,42355300,254.9749298095703
2119,2024-12-30,251.62302046123372,252.8899685500744,250.14658624824915,35557500,251.5930938720703
2120,2024-12-31,251.8325261089863,252.670501064015,248.82975968702823,39480700,249.8173828125
2121,2025-01-02,248.3309608077005,248.5005651105234,241.23808511721737,55740700,243.26319885253903
2122,2025-01-03,242.7743682861328,243.5923870862029,241.3079045417172,40244100,242.7743682861328
2123,2025-01-06,243.7220736759316,246.73481040856495,242.61474424512696,45045600,244.4104156494141
2124,2025-01-07,242.3952722906863,244.9590949760797,240.76920518354387,40856000,241.62713623046875
2125,2025-01-08,241.33781457710973,243.12351544341067,239.4723196272597,37628900,242.11593627929688
2126,2025-01-10,239.4324132245663,239.58206138453852,232.4392881886217,61710900,236.280029296875
2127,2025-01-13,232.96802072299363,234.10527676213235,229.16719172961072,49630700,233.8359222412109
2128,2025-01-14,234.1850763475817,235.55177458449063,231.9105643637605,39435300,232.71861267089844
2129,2025-01-15,234.07533889356796,238.38495013235743,233.8658375602648,39832000,237.2975616455078
2130,2025-01-16,236.7788301031648,237.4372302632713,227.4812511099753,71759100,227.710693359375
2131,2025-01-17,231.5614090278119,231.73099810398452,227.93016912923343,68488300,229.4265594482422
2132,2025-01-21,223.4609453061096,223.87993275191027,218.85206818023312,98070400,222.10421752929688
2133,2025-01-22,219.2610651192188,223.58064673096771,219.2610651192188,64126500,223.29135131835935
2134,2025-01-23,224.19918327232872,226.4836658384098,221.7650525382596,60234800,223.1217803955078
2135,2025-01-24,224.2390682481495,225.08702882156652,220.877182986192,54697900,222.24388122558597
2136,2025-01-27,223.48089669223063,231.59132137138343,223.44098442848647,94863400,229.3068389892578
2137,2025-01-28,230.2944737209622,239.61199368769647,230.25456145519,75707600,237.68663024902344
2138,2025-01-29,233.5566008159093,239.2827933650634,233.4468649147594,45486100,238.78399658203125
2139,2025-01-30,238.0956370515832,240.21053038482776,236.63915907674937,55658300,237.0182342529297
2140,2025-01-31,246.59515764263173,246.59515764263173,232.87824601959832,101075100,235.4320831298828
2141,2025-02-03,229.43654993330725,231.27211844312276,225.15686500690927,73063300,227.4613037109375
2142,2025-02-04,226.70312948058964,232.5689843025687,226.10456727432145,45067300,232.23977661132807
2143,2025-02-05,227.9800473088197,232.11008389811693,227.72067847197076,39620300,231.9105682373047
2144,2025-02-06,230.7334042435517,233.23737378273856,229.875473186273,29925300,232.6587677001953
2145,2025-02-07,232.04025529180169,233.43688010961284,226.71309440770744,39707200,227.08221435546875
2146,2025-02-10,229.26935130196645,230.2880044885276,226.90244480659103,33115600,227.3518524169922
2147,2025-02-11,227.9011437031964,234.92193591818145,227.83124330015124,53718400,232.3153533935547
2148,2025-02-12,230.89721134547665,236.64967765066984,230.377888084301,45243300,236.55978393554688
2149,2025-02-13,236.5997394445533,242.02262084431052,235.2614980047627,53614100,241.21368408203125
2150,2025-02-14,240.9340443537928,245.22841586050225,240.6743903515472,40896200,244.2796630859375
2151,2025-02-18,243.83025306858283,244.85890295305825,241.52328070167576,48822500,244.14984130859372
2152,2025-02-19,244.33958470767533,245.6878075369989,242.84154918255663,32204200,244.5493011474609
2153,2025-02-20,244.61922281669612,246.4568094488268,243.9700649298591,32316900,245.508056640625
2154,2025-02-21,245.6278941258364,248.364311233094,244.8988544206072,53197400,245.2284240722656
2155,2025-02-24,244.609226181644,248.53408727873096,244.09989957647332,51326400,246.77639770507807
2156,2025-02-25,247.67521063757025,249.67259136851837,244.58926106556868,48013300,246.71646118164065
2157,2025-02-26,244.0100136784052,244.65915630674968,238.8168269352331,44433600,240.0452117919922
2158,2025-02-27,239.09646458024957,242.14247324939225,236.749536120712,41153600,236.98922729492188
2159,2025-02-28,236.6396744702452,241.77294223985544,229.8985146337964,56833400,241.5232696533203
2160,2025-03-03,241.47333193183624,243.71040379171197,235.80077808405883,47184000,237.71826171875
2161,2025-03-04,237.39870037793835,239.75561031847352,234.3726544629493,53798100,235.6210174560547
2162,2025-03-05,235.11168617953675,236.2402111793479,228.9297903220316,47227600,235.4312744140625
2163,2025-03-06,234.13297099659667,237.54849020730907,232.8546485518437,45170400,235.0218048095703
2164,2025-03-07,234.80209169163373,241.05388787370777,234.45254396930395,46273600,238.7569122314453
2165,2025-03-10,235.23152514577004,235.8507235430885,223.92635798057333,72071200,227.1820831298828
2166,2025-03-11,223.51689291637277,225.54423318142804,217.16522145004404,76137400,220.55078125
2167,2025-03-12,219.85169651198805,221.4595886104368,214.6285501658544,62547500,216.69583129882807
2168,2025-03-13,215.6671885752157,216.55602242060417,208.1470510912824,61368300,209.4053955078125
2169,2025-03-14,210.97334672214788,213.66980775083545,209.30553558500117,60107600,213.21041870117188
2170,2025-03-17,213.0306430192638,214.9381453068513,209.69502079955336,48073400,213.71974182128903
2171,2025-03-18,213.87952928252255,214.8682229774316,211.2130278733229,42432400,212.4114532470703
2172,2025-03-19,213.9394462086688,218.47349365471305,213.470060528986,54385400,214.95811462402344
2173,2025-03-20,213.70975404736052,217.20517028159983,211.94206785632255,48862900,213.81961059570312
2174,2025-03-21,211.2829271905112,218.5533916912833,211.0032951126973,94127800,217.9841461181641
2175,2025-03-24,220.71056863168135,221.1899357355996,218.29373979930332,44299500,220.44091796875
2176,2025-03-25,220.48087718007704,223.8065179397524,219.79177838679217,34493600,223.45697021484372
2177,2025-03-26,223.21727075576555,224.7253029108424,220.1812588497044,34466100,221.2398681640625
2178,2025-03-27,221.1000540446544,224.69534536875565,220.271139232742,37094800,223.5568389892578
2179,2025-03-28,221.3796909591809,223.51688772665744,217.3949109244516,39818600,217.6146240234375
2180,2025-03-31,216.7257910285717,225.324515696878,215.9468137615173,65299300,221.83909606933597
2181,2025-04-01,219.5221267668628,223.3870536043053,218.61331487709137,36412700,222.897705078125
2182,2025-04-02,221.03016017035927,224.89508702876748,220.73055001137132,35905900,223.59678649902344
2183,2025-04-03,205.27081771109025,207.2182761783418,200.9864426085102,103419000,202.9239044189453
2184,2025-04-04,193.6360793511012,199.61824028069563,187.09465424061224,125910900,188.13330078125
2185,2025-04-07,176.967935484531,193.89573468350997,174.39131242893686,160466300,181.2223663330078
2186,2025-04-08,186.4554964395268,190.0907289212104,168.9884109270566,120859500,172.19419860839844
2187,2025-04-09,171.724804500432,200.3472738997123,171.6648855169899,184395900,198.58958435058597
2188,2025-04-10,188.82240088513316,194.52491452460524,182.76034285398336,121880000,190.17062377929688
2189,2025-04-11,185.856281088865,199.27866665425725,185.81632494094944,87435900,197.89048767089844
2190,2025-04-14,211.1630921847052,212.6611277249045,200.8965565016436,101352900,202.25477600097656
2191,2025-04-15,201.59564256833872,203.24347561495443,199.538342804848,51343900,201.87527465820312
2192,2025-04-16,198.1002191117624,200.4371508814261,192.11805840887249,59732400,194.0155792236328
2193,2025-04-17,196.9417437466575,198.569613974368,194.1653856549684,51334300,196.72203063964844
2194,2025-04-21,193.01688474432112,193.54618940120912,189.56140949031536,46742500,192.9070281982422
2195,2025-04-22,195.8631544964882,201.32599215129423,195.71335703344477,52976400,199.4784240722656
2196,2025-04-23,205.7302222309065,207.7276030292648,202.5344160012944,52929200,204.33206176757807
2197,2025-04-24,204.62166872266096,208.5565112075726,202.6742255544144,47311000,208.09710693359372
2198,2025-04-25,206.0997277622984,209.47530610539675,205.92995222724628,38222300,209.00592041015625
2199,2025-04-28,209.72497582911663,211.2230113707532,207.1883090170199,38743100,209.8647918701172
2200,2025-04-29,208.41669143858087,211.96204522644123,208.09710321217068,36827600,210.9333953857422
2201,2025-04-30,209.02590396975117,213.30029766677717,206.399343338795,52286500,212.22171020507807
2202,2025-05-01,208.80618155790117,214.2790004444518,208.62640936955896,57365700,213.04063415527344
2203,2025-05-02,205.82009105417703,206.71892151455648,201.89524528415055,101010600,205.08106994628903
2204,2025-05-05,202.8340251243196,203.832715518356,197.9504297070337,69018500,198.6295318603516
2205,2025-05-06,197.9504203457911,200.3872119914049,196.7619763948813,51216500,198.25001525878903
2206,2025-05-07,198.90915494694545,199.1788056079939,192.99690991055436,68536700,195.99298095703125
2207,2025-05-08,197.46106353953903,199.78801395815432,194.42503624466005,50478900,197.2313690185547
2208,2025-05-09,198.739389980464,200.2773664943336,197.281295288598,36453900,198.2700042724609
2209,2025-05-12,210.97000122070312,211.2700042724609,206.75,63775800,210.7899932861328
2210,2025-05-13,210.42999267578125,213.3999938964844,209.0,51909300,212.92999267578125
2211,2025-05-14,212.42999267578125,213.94000244140625,210.5800018310547,49325800,212.3300018310547
2212,2025-05-15,210.9499969482422,212.9600067138672,209.5399932861328,45029500,211.4499969482422
