Date,Open,High,Low,Close,Adj Close,Volume
2007-05-09,3.152984381458436,3.2145950552818423,3.1523826821973406,3.212190866470337,717757600,3.212190866470337
2007-05-10,3.204677211607049,3.2710972716664326,3.183338855434558,3.226015567779541,1197257600,3.226015567779541
2007-05-11,3.2380382809981247,3.279813758363744,3.20918599974463,3.268092155456543,653696400,3.268092155456543
2007-05-14,3.294539310210776,3.3059595585605117,3.253364741473792,3.2867250442504883,651946400,3.2867250442504883
2007-05-15,3.2930368868817053,3.311971056128487,3.2001695337109863,3.2314260005950928,954514400,3.2314260005950928
2007-05-16,3.261780061170505,3.2707969235945016,3.108203284189682,3.226015567779541,1126767600,3.226015567779541
2007-05-17,3.220306046906187,3.3020534916222437,3.220306046906187,3.2891294956207275,735291200,3.2891294956207275
2007-05-18,3.312872792309832,3.3251950887892687,3.299047551646741,3.3065614700317383,621345200,3.3065614700317383
2007-05-21,3.315277152779116,3.3795925737258554,3.3074628859133197,3.3654677867889404,639892400,3.3654677867889404
2007-05-22,3.380794798091351,3.4186631308200157,3.366368862115339,3.412351608276367,572409600,3.412351608276367
2007-05-23,3.4267784636957,3.4562314374865344,3.383800395428111,3.392817258834839,911374800,3.392817258834839
2007-05-24,3.3904130764639016,3.440001609067272,3.317080593015144,3.32669734954834,887362000,3.32669734954834
2007-05-25,3.366068844409416,3.419564915056533,3.351041808677828,3.4147565364837646,632959600,3.4147565364837646
2007-05-29,3.4397018540915245,3.4520239517848044,3.386806476990253,3.436696767807007,645694000,3.436696767807007
2007-05-30,3.4351939500531548,3.572842082879608,3.412052496237397,3.5695364475250244,1478444800,3.5695364475250244
2007-05-31,3.608607038537957,3.67172068598136,3.592678753533151,3.6422677040100098,1297066400,3.6422677040100098
2007-06-01,3.6395624596731926,3.642267398839866,3.555110655514224,3.5584158897399902,885262000,3.5584158897399902
2007-06-04,3.565327435560461,3.6584951161957937,3.543387382524515,3.6464731693267822,886673200,3.6464731693267822
2007-06-05,3.6488787318479674,3.68734857293062,3.6215295964611407,3.686747074127197,920785600,3.686747074127197
2007-06-06,3.675627136684504,3.728221966855869,3.6651083311569153,3.7158994674682617,1112241200,3.7158994674682617
2007-06-07,3.7564738363476464,3.835215211306993,3.702375856969822,3.728822946548462,1915079600,3.728822946548462
2007-06-08,3.7814161167563687,3.78171746794564,3.67532525000357,3.741444349288941,1241682400,3.741444349288941
2007-06-11,3.7868272138768777,3.791335043428648,3.592677555163366,3.612212419509888,1874258400,3.612212419509888
2007-06-12,3.5869661936541157,3.657894477494061,3.5557099338375906,3.617922306060791,1426566400,3.617922306060791
2007-06-13,3.6410637176167104,3.642265510912212,3.468252261988299,3.531365871429444,1721353200,3.531365871429444
2007-06-14,3.522349247069561,3.5899710906514266,3.4989072540713444,3.568933486938477,973266000,3.568933486938477
2007-06-15,3.625136164365624,3.6266389082002175,3.6022948593465043,3.6215295791625977,811218800,3.6215295791625977
2007-06-18,3.7050809858607976,3.762184060965352,3.6828415757719073,3.759479522705078,910604800,3.759479522705078
2007-06-19,3.7474553518956815,3.757072908967949,3.693959295747457,3.7165000438690186,943026000,3.7165000438690186
2007-06-20,3.722813178744896,3.7465557305212673,3.65158431961556,3.653086662292481,897512000,3.653086662292481
2007-06-21,3.6575947561114055,3.7354352758492415,3.6281417816916903,3.7237138748168954,867045200,3.7237138748168954
2007-06-22,3.722211610642347,3.740244539574761,3.678032138558263,3.696665763854981,631876000,3.696665763854981
2007-06-25,3.7324302167572334,3.75947920850054,3.638360445178264,3.676830291748047,965403600,3.676830291748047
2007-06-26,3.726118565656991,3.7267196632591,3.568033507703029,3.5959837436676025,1345005200,3.5959837436676025
2007-06-27,3.624835529881248,3.667812798734211,3.5842626511067786,3.663304567337036,974696800,3.663304567337036
2007-06-28,3.6774298271810415,3.681336960493504,3.606501935190605,3.623332262039185,838143600,3.623332262039185
2007-06-29,3.665708506352304,3.726718693286701,3.639261422543281,3.667812347412109,1137841600,3.667812347412109
2007-07-02,3.638058794335293,3.6693150587008816,3.58546397210346,3.6443703174591056,994862400,3.6443703174591056
2007-07-03,3.666610261207457,3.828902947185152,3.651583227531736,3.821990728378296,1162481600,3.821990728378296
2007-07-05,3.870978986195808,3.996305399774056,3.867672548878879,3.989692926406861,1453051600,3.989692926406861
2007-07-06,4.001113536055222,4.007425059041914,3.9190657435614247,3.976168394088745,874694800,3.976168394088745
2007-07-09,3.9785713366510342,3.994199864076292,3.882397789597309,3.91696047782898,995820000,3.91696047782898
2007-07-10,3.873383223715552,4.0422875917014895,3.871279382675398,3.977671623229981,1255007600,3.977671623229981
2007-07-11,3.969256971472383,4.0182452178284604,3.946415665917789,3.9788737297058105,821772000,3.9788737297058105
2007-07-12,4.02275251372769,4.034473914355063,3.9788732010918855,4.029364585876465,704608800,4.029364585876465
2007-07-13,4.058216270763086,4.142968593791044,4.042888688831085,4.139362812042236,907606000,4.139362812042236
2007-07-16,4.159200554390865,4.20698702037994,4.132452107239307,4.150485038757324,936112800,4.150485038757324
2007-07-17,4.156493403281929,4.195563125278897,4.132449509704516,4.174825668334961,709959600,4.174825668334961
2007-07-18,4.153188264410605,4.160701983501386,4.088571484030008,4.1510844230651855,756856800,4.1510844230651855
2007-07-19,4.216601872024648,4.231930258141028,4.197067007592613,4.20758581161499,732891600,4.20758581161499
2007-07-20,4.257175039024673,4.333211850398842,4.207585308270583,4.32028865814209,1167773600,4.32028865814209
2007-07-23,4.307065695942589,4.364469708275036,4.235536694003798,4.318787097930908,1036490000,4.318787097930908
2007-07-24,4.173925581169288,4.237640311753449,4.031768829833823,4.054009437561035,1795292800,4.054009437561035
2007-07-25,4.127941047839463,4.15829646177623,4.05731412075503,4.125236511230469,1496182800,4.125236511230469
2007-07-26,4.385205503242846,4.46304601395196,4.116221229720773,4.387910842895508,2186629200,4.387910842895508
2007-07-27,4.393621525082762,4.475669737506339,4.321191676217176,4.3232951164245605,1161098400,4.3232951164245605
2007-07-30,4.337722130424934,4.371382796695627,4.194664098141094,4.2505645751953125,1106988400,4.2505645751953125
2007-07-31,4.296847624111476,4.312176014685272,3.9527276633303647,3.959940433502197,1762392800,3.959940433502197
2007-08-01,4.016441522946533,4.068735800579059,3.840023021697704,4.057315349578857,1750156800,4.057315349578857
2007-08-02,4.1069054144091925,4.116222829292907,4.031769812888266,4.102097034454346,852644800,4.102097034454346
2007-08-03,4.065129125975447,4.085866587578003,3.952125609641714,3.9626448154449454,679187600,3.9626448154449454
2007-08-06,3.994201452078351,4.065429092024498,3.855951847986309,4.064828395843506,925170400,4.064828395843506
2007-08-07,4.055513539473005,4.124638572028336,3.986088359330782,4.058218479156494,949936400,4.058218479156494
2007-08-08,4.110210891868575,4.11321597816277,3.9671528941037,4.027561187744141,808096800,4.027561187744141
2007-08-09,3.9404040865977294,3.997206592372281,3.759478166330628,3.798548698425293,1125395600,3.798548698425293
2007-08-10,3.700272215613346,3.839423102034055,3.615519860301488,3.7567741870880127,1410749200,3.7567741870880127
2007-08-13,3.856553089690258,3.8875092081353104,3.801854423708387,3.8406248092651367,752911600,3.8406248092651367
2007-08-14,3.8556522837585914,3.8559524312611617,3.718003355025926,3.72762131690979,739006800,3.72762131690979
2007-08-15,3.688851192631133,3.7525667337754833,3.5959836225664943,3.603497743606568,992852000,3.603497743606568
2007-08-16,3.5166412141222607,3.5614217809957447,3.354649224860125,3.517843008041382,1866690000,3.517843008041382
2007-08-17,3.666911372181101,3.711691931375951,3.60109280210768,3.6684141159057617,1195062400,3.6684141159057617
2007-08-20,3.72551722156662,3.741746452735044,3.621529360815828,3.673222541809082,803317200,3.673222541809082
2007-08-21,3.672923004621802,3.875788227301945,3.636557402508049,3.834012746810913,1303047200,3.834012746810913
2007-08-22,3.9437107036840895,3.989693056083867,3.9169622669473863,3.98248028755188,1061765600,3.98248028755188
2007-08-23,3.999910507944468,4.007424626240885,3.89983060597344,3.939200878143311,866838000,3.939200878143311
2007-08-24,3.922973708017132,4.068435704844635,3.901334196049325,4.06633186340332,911834000,4.06633186340332
2007-08-27,4.008929477115508,4.0470983771589495,3.97015907812688,3.9746673107147217,707439600,3.9746673107147217
2007-08-28,3.936799520088749,3.979477060063883,3.8057634176778143,3.811473846435547,1179365600,3.811473846435547
2007-08-29,3.9034382495162734,4.032671836472754,3.8932207932818814,4.029665946960449,1166860800,4.029665946960449
2007-08-30,3.9872884521292686,4.154991029546518,3.9761685505532105,4.094882488250732,1435582400,4.094882488250732
2007-08-31,4.192257922004898,4.197066701214565,4.129744996079096,4.161902904510498,876887200,4.161902904510498
2007-09-04,4.2057808754270685,4.37979450509915,4.202775790642837,4.332609176635742,1316842800,4.332609176635742
2007-09-05,4.356956416432768,4.383103361769238,4.090375626690538,4.110211849212647,2328222400,4.110211849212647
2007-09-06,4.074145937325342,4.134554226404741,3.988491153373957,4.057615756988525,1901261600,4.057615756988525
2007-09-07,3.9674527421205754,3.976168253241113,3.9070436566163096,3.960239171981812,1430576000,3.960239171981812
2007-09-10,4.117124779476268,4.148681609113129,4.0257603282216525,4.108709812164307,1487838800,4.108709812164307
2007-09-11,4.144472224870274,4.156494173887826,4.019747312679763,4.072041988372803,971885600,4.072041988372803
2007-09-12,4.087068651025226,4.189552958258287,4.079855481563666,4.1129150390625,1022770000,4.1129150390625
2007-09-13,4.172424797200035,4.1775345301603855,4.1069067370225465,4.12343692779541,656163200,4.12343692779541
2007-09-14,4.10450075011017,4.1769309990165135,4.09338084663051,4.17182207107544,607320000,4.17182207107544
2007-09-17,4.177231803853774,4.22531759553817,4.135456331859191,4.159799575805664,793371600,4.159799575805664
2007-09-18,4.179335632377335,4.293240794720705,4.142368539029657,4.235235691070557,1064089600,4.235235691070557
2007-09-19,4.298350983627994,4.302558265910071,4.189554315341267,4.230729103088379,1026880400,4.230729103088379
2007-09-20,4.212093476639121,4.261383063944112,4.187148736175778,4.216902256011963,691840800,4.216902256011963
2007-09-21,4.241847510004595,4.3473377126674135,4.216902766521375,4.332310676574707,1138880400,4.332310676574707
2007-09-24,4.409849456776138,4.503619035496207,4.407445468714859,4.456433296203613,1052161600,4.456433296203613
2007-09-25,4.413157071096813,4.604902757231663,4.412555171071068,4.603700160980225,1192550800,4.603700160980225
2007-09-26,4.642469657246097,4.658397935204656,4.545694985874402,4.591376781463623,975268000,4.591376781463623
2007-09-27,4.62143327625772,4.643973232027348,4.577854503622794,4.643372535705566,658198800,4.643372535705566
2007-09-28,4.611515022307064,4.646378280088372,4.590777557415912,4.61241626739502,615101200,4.61241626739502
2007-10-01,4.647280051644287,4.730831018243777,4.596187956224038,4.698672294616699,837068400,4.698672294616699
2007-10-02,4.704984342550185,4.766295505893159,4.685148920829635,4.762087821960449,792069600,4.762087821960449
2007-10-03,4.74194988806209,4.784025509728463,4.718808035322233,4.746157169342041,692518400,4.746157169342041
2007-10-04,4.748560244802965,4.750964232897418,4.613316553377329,4.695664882659912,656958400,4.695664882659912
2007-10-05,4.759680645609872,4.856154371282353,4.739544685123684,4.85224723815918,943471200,4.85224723815918
2007-10-08,4.913558844819685,5.046398162841797,4.897929910828919,5.046398162841797,835928800,5.046398162841797
2007-10-09,5.115223015645386,5.1425725552364,5.009432646689216,5.044896602630615,1104286400,5.044896602630615
2007-10-10,5.035578573501171,5.045495877806493,4.976972782345968,5.012737274169922,667590000,5.012737274169922
2007-10-11,5.093883699129028,5.165712839871466,4.604601999296023,4.875690937042236,1643992000,4.875690937042236
2007-10-12,4.899133230601564,5.027464738253441,4.86276723304211,5.026562690734863,988176000,5.026562690734863
2007-10-15,5.048503230741405,5.096288480312782,4.913860186492476,5.018448352813721,1077930000,5.018448352813721
2007-10-16,4.975170208184518,5.114621210033649,4.963448406235269,5.096589088439941,1067830400,5.096589088439941
2007-10-17,5.190058813397758,5.200577620862968,5.084568584857608,5.191862106323242,1127613200,5.191862106323242
2007-10-18,5.154292703426503,5.235137903511489,5.140768813224422,5.214401245117188,823676000,5.214401245117188
2007-10-19,5.236641161169729,5.248362561792791,5.1092117081190125,5.121834754943848,1291780000,5.121834754943848
2007-10-22,5.119730894719284,5.256477358011855,5.108009494139922,5.24024772644043,1649499600,5.24024772644043
2007-10-23,5.667016788554248,5.668218582111054,5.492702551822377,5.594886302947998,1795164000,5.594886302947998
2007-10-24,5.584368440099229,5.626444062206493,5.386913123558199,5.587975025177002,1288481600,5.587975025177002
2007-10-25,5.5561172575473625,5.587073375958596,5.459643120030156,5.4933037757873535,973602000,5.4933037757873535
2007-10-26,5.568739796965374,5.571144186797427,5.496309559608084,5.551008224487305,706876800,5.551008224487305
2007-10-29,5.573547757164551,5.607810309700493,5.551007807980271,5.562728404998779,540554000,5.562728404998779
2007-10-30,5.595488727700344,5.691361373136835,5.551909960671615,5.620132923126221,939414000,5.620132923126221
2007-10-31,5.639066654993559,5.713902090844374,5.558521996624081,5.7087931632995605,833310800,5.7087931632995605
2007-11-01,5.668219499758414,5.713301411669085,5.409753589875269,5.633357048034668,805036400,5.633357048034668
2007-11-02,5.686553499830687,5.693465720557285,5.514643207744986,5.646280765533447,1002114400,5.646280765533447
2007-11-05,5.568740111154729,5.679038692056596,5.537183295361915,5.595488548278809,804176800,5.595488548278809
2007-11-06,5.621635622059182,5.770404044761269,5.568139549055768,5.764092922210693,954727200,5.764092922210693
2007-11-07,5.728629059358882,5.790841854046496,5.593986416569807,5.599095344543457,994327600,5.599095344543457
2007-11-08,5.610216684484259,5.617128905911945,5.042192268824212,5.273609638214111,1890378000,5.273609638214111
2007-11-09,5.143773901660839,5.263088937649522,4.965251568869219,4.970060348510742,1526380800,4.970060348510742
2007-11-12,4.967356131704969,5.040087730550725,4.527062614737745,4.621132373809815,1769065200,4.621132373809815
2007-11-13,4.834216322688175,5.138665386622353,4.62113207293609,5.1080098152160645,1739446800,5.1080098152160645
2007-11-14,5.324399120202743,5.3367212154852055,4.921071597608197,4.992300033569336,1449168000,4.992300033569336
2007-11-15,5.000716896804724,5.09689050213664,4.817686698520998,4.93790340423584,1487410400,4.93790340423584
2007-11-16,4.967956797457837,5.019650379088879,4.788533610541627,5.000716209411621,1383494000,5.000716209411621
2007-11-19,4.9919997096385,5.05511332856753,4.871783044227689,4.927382946014404,1154428800,4.927382946014404
2007-11-20,4.979078574950564,5.163009631401963,4.914761932167661,5.074650287628174,1543642800,5.074650287628174
2007-11-21,4.984186107922219,5.179838930196581,4.949022706713155,5.062928676605225,1217809600,5.062928676605225
2007-11-23,5.169319127236135,5.170821870695695,5.10169727662238,5.155494689941406,465757600,5.155494689941406
